Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.944425207756,0.495584007201,00:00:07,10,90,1,13346,fixed,0.5,1,0.421052631579,0.592592592593,16,0,22,76,0.421052631579,1,0,0.578947368421,1,0.421052631579,0.592592592593,0.80701754386,0.619883040936,0.492307692308,0.571428571429,0.421052631579,375,337,38,0,375,0,337,0,38,87,375,0.0501202886929,1.48388363511,8.62068965517,10.1351351351,5.28169014085,7.22437955703,0.838028028615,0.438651340996,6.74676553828,1.56524960488,0.730544061303,5.75934093619,1.3361670972,0.607019157088,0.600158382182,0.404451109227,2.01923076923,NaN,NaN,NaN,0.0588617029747,0.0417483339867,71,0.000669842917119,0.176500470271,NaN,NaN,NaN,NaN,NaN,0.574712643678,0.241379310345,0.183908045977,87,353,0.0471798984229,1.48355148582,8.11494252874,9.54054054054,5.04285714286,6.77448236649,0.8348158157,0.434144117743,6.18015639495,1.52315469224,0.722151672039,5.5997431873,1.38010667789,0.610009442871,0.59988254543,0.404355730936,2.02272727273,NaN,NaN,NaN,0.0570652912079,0.0421404682274,63,0.000594367658852,0.174434589511,NaN,NaN,NaN,NaN,NaN,0.574712643678,0.229885057471,0.195402298851,-22,-0.00294039026998,-0.000332149285436,-0.505747126437,-0.594594594595,-0.238832997988,-0.449897190536,-0.00321221291444,-0.00450722325334,-0.566609143333,-0.0420949126419,-0.00839238926335,-0.159597748889,0.043939580694,0.00299028578251,-0.000275836751492,-9.53782904884e-05,0.0034965034965,NaN,NaN,NaN,-0.00179641176684,0.000392134240753,-8,-7.54752582669e-05,-0.00206588075976,0,-0.0114942528736,0.0114942528736,353,0,22,7107,0.941333333333,1,0,0.0586666666667,1,0.941333333333,0.96978021978,0.968725137012,0.941333333333,0.941333333333,16,38,0,10,1,10
2,WLNM_dir_neg_kfold,0.993767313019,0.675674982912,00:00:07,10,90,2,13347,fixed,0.5,1,0.421052631579,0.592592592593,16,0,22,76,0.421052631579,1,0,0.578947368421,1,0.421052631579,0.592592592593,0.80701754386,0.619883040936,0.492307692308,0.571428571429,0.421052631579,375,337,38,0,375,0,337,0,38,87,375,0.0501202886929,1.48388363511,8.62068965517,10.1351351351,5.28169014085,7.22437955703,0.838028028615,0.438651340996,6.74676553828,1.56524960488,0.730544061303,5.75934093619,1.3361670972,0.607019157088,0.600158382182,0.404451109227,2.01923076923,NaN,NaN,NaN,0.0588617029747,0.0417483339867,71,0.000669842917119,0.176500470271,NaN,NaN,NaN,NaN,NaN,0.574712643678,0.241379310345,0.183908045977,87,353,0.0471798984229,1.48355148582,8.11494252874,9.54054054054,5.04285714286,6.77448236649,0.8348158157,0.434144117743,6.18015639495,1.52315469224,0.722151672039,5.5997431873,1.38010667789,0.610009442871,0.59988254543,0.404355730936,2.02272727273,NaN,NaN,NaN,0.0570652912079,0.0421404682274,63,0.000594367658852,0.174434589511,NaN,NaN,NaN,NaN,NaN,0.574712643678,0.229885057471,0.195402298851,-22,-0.00294039026998,-0.000332149285436,-0.505747126437,-0.594594594595,-0.238832997988,-0.449897190536,-0.00321221291444,-0.00450722325334,-0.566609143333,-0.0420949126419,-0.00839238926335,-0.159597748889,0.043939580694,0.00299028578251,-0.000275836751492,-9.53782904884e-05,0.0034965034965,NaN,NaN,NaN,-0.00179641176684,0.000392134240753,-8,-7.54752582669e-05,-0.00206588075976,0,-0.0114942528736,0.0114942528736,353,0,22,7107,0.941333333333,1,0,0.0586666666667,1,0.941333333333,0.96978021978,0.968725137012,0.941333333333,0.941333333333,16,38,0,10,1,10
3,WLNM_dir_neg_kfold,0.851627423823,0.358541351993,00:00:08,10,90,3,13348,fixed,0.5,1,0.421052631579,0.592592592593,16,0,22,76,0.421052631579,1,0,0.578947368421,1,0.421052631579,0.592592592593,0.80701754386,0.619883040936,0.492307692308,0.571428571429,0.421052631579,375,337,38,0,375,0,337,0,38,87,375,0.0501202886929,1.48388363511,8.62068965517,10.1351351351,5.28169014085,7.22437955703,0.838028028615,0.438651340996,6.74676553828,1.56524960488,0.730544061303,5.75934093619,1.3361670972,0.607019157088,0.600158382182,0.404451109227,2.01923076923,NaN,NaN,NaN,0.0588617029747,0.0417483339867,71,0.000669842917119,0.176500470271,NaN,NaN,NaN,NaN,NaN,0.574712643678,0.241379310345,0.183908045977,87,353,0.0471798984229,1.48355148582,8.11494252874,9.54054054054,5.04285714286,6.77448236649,0.8348158157,0.434144117743,6.18015639495,1.52315469224,0.722151672039,5.5997431873,1.38010667789,0.610009442871,0.59988254543,0.404355730936,2.02272727273,NaN,NaN,NaN,0.0570652912079,0.0421404682274,63,0.000594367658852,0.174434589511,NaN,NaN,NaN,NaN,NaN,0.574712643678,0.229885057471,0.195402298851,-22,-0.00294039026998,-0.000332149285436,-0.505747126437,-0.594594594595,-0.238832997988,-0.449897190536,-0.00321221291444,-0.00450722325334,-0.566609143333,-0.0420949126419,-0.00839238926335,-0.159597748889,0.043939580694,0.00299028578251,-0.000275836751492,-9.53782904884e-05,0.0034965034965,NaN,NaN,NaN,-0.00179641176684,0.000392134240753,-8,-7.54752582669e-05,-0.00206588075976,0,-0.0114942528736,0.0114942528736,353,0,22,7107,0.941333333333,1,0,0.0586666666667,1,0.941333333333,0.96978021978,0.968725137012,0.941333333333,0.941333333333,16,38,0,10,1,10
4,WLNM_dir_neg_kfold,0.728012465374,0.269110006795,00:00:07,10,90,4,13349,fixed,0.5,1,0.421052631579,0.592592592593,16,0,22,76,0.421052631579,1,0,0.578947368421,1,0.421052631579,0.592592592593,0.80701754386,0.619883040936,0.492307692308,0.571428571429,0.421052631579,375,337,38,0,375,0,337,0,38,87,375,0.0501202886929,1.48388363511,8.62068965517,10.1351351351,5.28169014085,7.22437955703,0.838028028615,0.438651340996,6.74676553828,1.56524960488,0.730544061303,5.75934093619,1.3361670972,0.607019157088,0.600158382182,0.404451109227,2.01923076923,NaN,NaN,NaN,0.0588617029747,0.0417483339867,71,0.000669842917119,0.176500470271,NaN,NaN,NaN,NaN,NaN,0.574712643678,0.241379310345,0.183908045977,87,353,0.0471798984229,1.48355148582,8.11494252874,9.54054054054,5.04285714286,6.77448236649,0.8348158157,0.434144117743,6.18015639495,1.52315469224,0.722151672039,5.5997431873,1.38010667789,0.610009442871,0.59988254543,0.404355730936,2.02272727273,NaN,NaN,NaN,0.0570652912079,0.0421404682274,63,0.000594367658852,0.174434589511,NaN,NaN,NaN,NaN,NaN,0.574712643678,0.229885057471,0.195402298851,-22,-0.00294039026998,-0.000332149285436,-0.505747126437,-0.594594594595,-0.238832997988,-0.449897190536,-0.00321221291444,-0.00450722325334,-0.566609143333,-0.0420949126419,-0.00839238926335,-0.159597748889,0.043939580694,0.00299028578251,-0.000275836751492,-9.53782904884e-05,0.0034965034965,NaN,NaN,NaN,-0.00179641176684,0.000392134240753,-8,-7.54752582669e-05,-0.00206588075976,0,-0.0114942528736,0.0114942528736,353,0,22,7107,0.941333333333,1,0,0.0586666666667,1,0.941333333333,0.96978021978,0.968725137012,0.941333333333,0.941333333333,16,38,0,10,1,10
5,WLNM_dir_neg_kfold,0.84574099723,0.35628416064,00:00:07,10,90,5,13350,fixed,0.5,1,0.421052631579,0.592592592593,16,0,22,76,0.421052631579,1,0,0.578947368421,1,0.421052631579,0.592592592593,0.80701754386,0.619883040936,0.492307692308,0.571428571429,0.421052631579,375,337,38,0,375,0,337,0,38,87,375,0.0501202886929,1.48388363511,8.62068965517,10.1351351351,5.28169014085,7.22437955703,0.838028028615,0.438651340996,6.74676553828,1.56524960488,0.730544061303,5.75934093619,1.3361670972,0.607019157088,0.600158382182,0.404451109227,2.01923076923,NaN,NaN,NaN,0.0588617029747,0.0417483339867,71,0.000669842917119,0.176500470271,NaN,NaN,NaN,NaN,NaN,0.574712643678,0.241379310345,0.183908045977,87,353,0.0471798984229,1.48355148582,8.11494252874,9.54054054054,5.04285714286,6.77448236649,0.8348158157,0.434144117743,6.18015639495,1.52315469224,0.722151672039,5.5997431873,1.38010667789,0.610009442871,0.59988254543,0.404355730936,2.02272727273,NaN,NaN,NaN,0.0570652912079,0.0421404682274,63,0.000594367658852,0.174434589511,NaN,NaN,NaN,NaN,NaN,0.574712643678,0.229885057471,0.195402298851,-22,-0.00294039026998,-0.000332149285436,-0.505747126437,-0.594594594595,-0.238832997988,-0.449897190536,-0.00321221291444,-0.00450722325334,-0.566609143333,-0.0420949126419,-0.00839238926335,-0.159597748889,0.043939580694,0.00299028578251,-0.000275836751492,-9.53782904884e-05,0.0034965034965,NaN,NaN,NaN,-0.00179641176684,0.000392134240753,-8,-7.54752582669e-05,-0.00206588075976,0,-0.0114942528736,0.0114942528736,353,0,22,7107,0.941333333333,1,0,0.0586666666667,1,0.941333333333,0.96978021978,0.968725137012,0.941333333333,0.941333333333,16,38,0,10,1,10
6,WLNM_dir_neg_kfold,0.931786703601,0.45904672885,00:00:07,10,90,6,13351,fixed,0.5,1,0.421052631579,0.592592592593,16,0,22,76,0.421052631579,1,0,0.578947368421,1,0.421052631579,0.592592592593,0.80701754386,0.619883040936,0.492307692308,0.571428571429,0.421052631579,375,337,38,0,375,0,337,0,38,87,375,0.0501202886929,1.48388363511,8.62068965517,10.1351351351,5.28169014085,7.22437955703,0.838028028615,0.438651340996,6.74676553828,1.56524960488,0.730544061303,5.75934093619,1.3361670972,0.607019157088,0.600158382182,0.404451109227,2.01923076923,NaN,NaN,NaN,0.0588617029747,0.0417483339867,71,0.000669842917119,0.176500470271,NaN,NaN,NaN,NaN,NaN,0.574712643678,0.241379310345,0.183908045977,87,353,0.0471798984229,1.48355148582,8.11494252874,9.54054054054,5.04285714286,6.77448236649,0.8348158157,0.434144117743,6.18015639495,1.52315469224,0.722151672039,5.5997431873,1.38010667789,0.610009442871,0.59988254543,0.404355730936,2.02272727273,NaN,NaN,NaN,0.0570652912079,0.0421404682274,63,0.000594367658852,0.174434589511,NaN,NaN,NaN,NaN,NaN,0.574712643678,0.229885057471,0.195402298851,-22,-0.00294039026998,-0.000332149285436,-0.505747126437,-0.594594594595,-0.238832997988,-0.449897190536,-0.00321221291444,-0.00450722325334,-0.566609143333,-0.0420949126419,-0.00839238926335,-0.159597748889,0.043939580694,0.00299028578251,-0.000275836751492,-9.53782904884e-05,0.0034965034965,NaN,NaN,NaN,-0.00179641176684,0.000392134240753,-8,-7.54752582669e-05,-0.00206588075976,0,-0.0114942528736,0.0114942528736,353,0,22,7107,0.941333333333,1,0,0.0586666666667,1,0.941333333333,0.96978021978,0.968725137012,0.941333333333,0.941333333333,16,38,0,10,1,10
7,WLNM_dir_neg_kfold,0.895429362881,0.412878237723,00:00:08,10,90,7,13352,fixed,0.5,1,0.447368421053,0.618181818182,17,0,21,76,0.447368421053,1,0,0.552631578947,1,0.447368421053,0.618181818182,0.815789473684,0.616959064327,0.519083969466,0.592043464551,0.447368421053,375,337,38,0,375,0,337,0,38,87,375,0.0501202886929,1.48388363511,8.62068965517,10.1351351351,5.28169014085,7.22437955703,0.838028028615,0.438651340996,6.74676553828,1.56524960488,0.730544061303,5.75934093619,1.3361670972,0.607019157088,0.600158382182,0.404451109227,2.01923076923,NaN,NaN,NaN,0.0588617029747,0.0417483339867,71,0.000669842917119,0.176500470271,NaN,NaN,NaN,NaN,NaN,0.574712643678,0.241379310345,0.183908045977,87,354,0.0473135525261,1.48345583986,8.13793103448,9.56756756757,5.05714285714,6.7963266648,0.835141835929,0.43402168972,6.21474821928,1.52735337592,0.722904084681,5.60272588027,1.37694110617,0.609714916553,0.599764292542,0.404302087346,2.02272727273,NaN,NaN,NaN,0.0569723889411,0.0418790161755,63,0.000594367658852,0.174387591061,NaN,NaN,NaN,NaN,NaN,0.574712643678,0.229885057471,0.195402298851,-21,-0.0028067361668,-0.000427795242361,-0.48275862069,-0.567567567568,-0.224547283702,-0.428052892221,-0.00288619268562,-0.00462965127606,-0.532017319003,-0.0378962289569,-0.00763997662186,-0.156615055913,0.0407740089736,0.0026957594649,-0.00039408963949,-0.000149021880702,0.0034965034965,NaN,NaN,NaN,-0.00188931403366,0.000130682188821,-8,-7.54752582669e-05,-0.00211287920925,0,-0.0114942528736,0.0114942528736,354,0,21,7107,0.944,1,0,0.056,1,0.944,0.971193415638,0.970164344438,0.944,0.944,17,38,0,10,1,10
8,WLNM_dir_neg_kfold,0.954639889197,0.636022197304,00:00:07,10,90,8,13353,fixed,0.5,1,0.421052631579,0.592592592593,16,0,22,76,0.421052631579,1,0,0.578947368421,1,0.421052631579,0.592592592593,0.80701754386,0.619883040936,0.492307692308,0.571428571429,0.421052631579,375,337,38,0,375,0,337,0,38,87,375,0.0501202886929,1.48388363511,8.62068965517,10.1351351351,5.28169014085,7.22437955703,0.838028028615,0.438651340996,6.74676553828,1.56524960488,0.730544061303,5.75934093619,1.3361670972,0.607019157088,0.600158382182,0.404451109227,2.01923076923,NaN,NaN,NaN,0.0588617029747,0.0417483339867,71,0.000669842917119,0.176500470271,NaN,NaN,NaN,NaN,NaN,0.574712643678,0.241379310345,0.183908045977,87,353,0.0471798984229,1.48355148582,8.11494252874,9.54054054054,5.04285714286,6.77448236649,0.8348158157,0.434144117743,6.18015639495,1.52315469224,0.722151672039,5.5997431873,1.38010667789,0.610009442871,0.59988254543,0.404355730936,2.02272727273,NaN,NaN,NaN,0.0570652912079,0.0421404682274,63,0.000594367658852,0.174434589511,NaN,NaN,NaN,NaN,NaN,0.574712643678,0.229885057471,0.195402298851,-22,-0.00294039026998,-0.000332149285436,-0.505747126437,-0.594594594595,-0.238832997988,-0.449897190536,-0.00321221291444,-0.00450722325334,-0.566609143333,-0.0420949126419,-0.00839238926335,-0.159597748889,0.043939580694,0.00299028578251,-0.000275836751492,-9.53782904884e-05,0.0034965034965,NaN,NaN,NaN,-0.00179641176684,0.000392134240753,-8,-7.54752582669e-05,-0.00206588075976,0,-0.0114942528736,0.0114942528736,353,0,22,7107,0.941333333333,1,0,0.0586666666667,1,0.941333333333,0.96978021978,0.968725137012,0.941333333333,0.941333333333,16,38,0,10,1,10
9,WLNM_dir_neg_kfold,0.880713296399,0.417390358924,00:00:07,10,90,9,13354,fixed,0.5,1,0.421052631579,0.592592592593,16,0,22,76,0.421052631579,1,0,0.578947368421,1,0.421052631579,0.592592592593,0.80701754386,0.619883040936,0.492307692308,0.571428571429,0.421052631579,375,337,38,0,375,0,337,0,38,87,375,0.0501202886929,1.48388363511,8.62068965517,10.1351351351,5.28169014085,7.22437955703,0.838028028615,0.438651340996,6.74676553828,1.56524960488,0.730544061303,5.75934093619,1.3361670972,0.607019157088,0.600158382182,0.404451109227,2.01923076923,NaN,NaN,NaN,0.0588617029747,0.0417483339867,71,0.000669842917119,0.176500470271,NaN,NaN,NaN,NaN,NaN,0.574712643678,0.241379310345,0.183908045977,87,353,0.0471798984229,1.48355148582,8.11494252874,9.54054054054,5.04285714286,6.77448236649,0.8348158157,0.434144117743,6.18015639495,1.52315469224,0.722151672039,5.5997431873,1.38010667789,0.610009442871,0.59988254543,0.404355730936,2.02272727273,NaN,NaN,NaN,0.0570652912079,0.0421404682274,63,0.000594367658852,0.174434589511,NaN,NaN,NaN,NaN,NaN,0.574712643678,0.229885057471,0.195402298851,-22,-0.00294039026998,-0.000332149285436,-0.505747126437,-0.594594594595,-0.238832997988,-0.449897190536,-0.00321221291444,-0.00450722325334,-0.566609143333,-0.0420949126419,-0.00839238926335,-0.159597748889,0.043939580694,0.00299028578251,-0.000275836751492,-9.53782904884e-05,0.0034965034965,NaN,NaN,NaN,-0.00179641176684,0.000392134240753,-8,-7.54752582669e-05,-0.00206588075976,0,-0.0114942528736,0.0114942528736,353,0,22,7107,0.941333333333,1,0,0.0586666666667,1,0.941333333333,0.96978021978,0.968725137012,0.941333333333,0.941333333333,16,38,0,10,1,10
10,WLNM_dir_neg_kfold,0.975069252078,0.570603533976,00:00:07,10,90,10,13355,fixed,0.5,1,0.421052631579,0.592592592593,16,0,22,76,0.421052631579,1,0,0.578947368421,1,0.421052631579,0.592592592593,0.80701754386,0.619883040936,0.492307692308,0.571428571429,0.421052631579,375,337,38,0,375,0,337,0,38,87,375,0.0501202886929,1.48388363511,8.62068965517,10.1351351351,5.28169014085,7.22437955703,0.838028028615,0.438651340996,6.74676553828,1.56524960488,0.730544061303,5.75934093619,1.3361670972,0.607019157088,0.600158382182,0.404451109227,2.01923076923,NaN,NaN,NaN,0.0588617029747,0.0417483339867,71,0.000669842917119,0.176500470271,NaN,NaN,NaN,NaN,NaN,0.574712643678,0.241379310345,0.183908045977,87,353,0.0471798984229,1.48355148582,8.11494252874,9.54054054054,5.04285714286,6.77448236649,0.8348158157,0.434144117743,6.18015639495,1.52315469224,0.722151672039,5.5997431873,1.38010667789,0.610009442871,0.59988254543,0.404355730936,2.02272727273,NaN,NaN,NaN,0.0570652912079,0.0421404682274,63,0.000594367658852,0.174434589511,NaN,NaN,NaN,NaN,NaN,0.574712643678,0.229885057471,0.195402298851,-22,-0.00294039026998,-0.000332149285436,-0.505747126437,-0.594594594595,-0.238832997988,-0.449897190536,-0.00321221291444,-0.00450722325334,-0.566609143333,-0.0420949126419,-0.00839238926335,-0.159597748889,0.043939580694,0.00299028578251,-0.000275836751492,-9.53782904884e-05,0.0034965034965,NaN,NaN,NaN,-0.00179641176684,0.000392134240753,-8,-7.54752582669e-05,-0.00206588075976,0,-0.0114942528736,0.0114942528736,353,0,22,7107,0.941333333333,1,0,0.0586666666667,1,0.941333333333,0.96978021978,0.968725137012,0.941333333333,0.941333333333,16,38,0,10,1,10
