Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.742596893598,0.374589958363,00:00:17,10,90,1,13346,fixed,0.5,1,0.0722891566265,0.134831460674,6,0,77,166,0.0722891566265,1,0,0.927710843373,1,0.0722891566265,0.134831460674,0.690763052209,0.658634538153,0.0941176470588,0.222222222222,0.0722891566265,832,749,83,0,832,0,749,0,83,113,830,0.0655815423515,1.51944503838,14.6902654867,16.6,9.02173913043,11.3208717216,0.770637653335,0.434534598571,10.7052806658,1.45746592197,0.712250773004,10.0878019618,1.37339954419,0.659601236806,0.632546401142,0.416300942228,2.33333333333,NaN,NaN,NaN,0.0785907331092,0.0195792880259,121,0.000516793658387,0.240911809206,NaN,NaN,NaN,NaN,NaN,0.557522123894,0.256637168142,0.185840707965,113,753,0.059497471555,1.51892510282,13.3274336283,15.06,8.65517241379,10.3729063962,0.77831236572,0.437577125128,9.68209929593,1.45295779607,0.711396302695,9.28863612496,1.39391219405,0.666384609056,0.631897818152,0.416016442798,2.33333333333,NaN,NaN,NaN,0.0799061483397,0.0184217402665,94,0.000401476065193,0.217883797642,NaN,NaN,NaN,NaN,NaN,0.548672566372,0.221238938053,0.221238938053,-77,-0.00608407079646,-0.000519935562212,-1.36283185841,-1.54,-0.366566716642,-0.947965325331,0.00767471238456,0.00304252655653,-1.02318136989,-0.00450812590421,-0.000854470308693,-0.7991658368,0.0205126498597,0.00678337225077,-0.000648582989398,-0.000284499429333,0,NaN,NaN,NaN,0.00131541523054,-0.00115754775936,-27,-0.000115317593194,-0.0230280115635,-0.00884955752212,-0.0353982300885,0.0353982300885,753,0,77,11826,0.907228915663,1,0,0.0927710843373,1,0.907228915663,0.95135818067,0.949399858042,0.907228915663,0.907228915663,6,83,0,10,1,10
2,WLNM_dir_neg_kfold,0.805124110901,0.416665573957,00:00:17,10,90,2,13347,fixed,0.5,1,0.0722891566265,0.134831460674,6,0,77,166,0.0722891566265,1,0,0.927710843373,1,0.0722891566265,0.134831460674,0.690763052209,0.658634538153,0.0941176470588,0.222222222222,0.0722891566265,832,749,83,0,832,0,749,0,83,113,830,0.0655815423515,1.51944503838,14.6902654867,16.6,9.02173913043,11.3208717216,0.770637653335,0.434534598571,10.7052806658,1.45746592197,0.712250773004,10.0878019618,1.37339954419,0.659601236806,0.632546401142,0.416300942228,2.33333333333,NaN,NaN,NaN,0.0785907331092,0.0195792880259,121,0.000516793658387,0.240911809206,NaN,NaN,NaN,NaN,NaN,0.557522123894,0.256637168142,0.185840707965,113,753,0.059497471555,1.51892510282,13.3274336283,15.06,8.65517241379,10.3729063962,0.77831236572,0.437577125128,9.68209929593,1.45295779607,0.711396302695,9.28863612496,1.39391219405,0.666384609056,0.631897818152,0.416016442798,2.33333333333,NaN,NaN,NaN,0.0799061483397,0.0184217402665,94,0.000401476065193,0.217883797642,NaN,NaN,NaN,NaN,NaN,0.548672566372,0.221238938053,0.221238938053,-77,-0.00608407079646,-0.000519935562212,-1.36283185841,-1.54,-0.366566716642,-0.947965325331,0.00767471238456,0.00304252655653,-1.02318136989,-0.00450812590421,-0.000854470308693,-0.7991658368,0.0205126498597,0.00678337225077,-0.000648582989398,-0.000284499429333,0,NaN,NaN,NaN,0.00131541523054,-0.00115754775936,-27,-0.000115317593194,-0.0230280115635,-0.00884955752212,-0.0353982300885,0.0353982300885,753,0,77,11826,0.907228915663,1,0,0.0927710843373,1,0.907228915663,0.95135818067,0.949399858042,0.907228915663,0.907228915663,6,83,0,10,1,10
3,WLNM_dir_neg_kfold,0.766620699666,0.377574614025,00:00:17,10,90,3,13348,fixed,0.5,1,0.0722891566265,0.134831460674,6,0,77,166,0.0722891566265,1,0,0.927710843373,1,0.0722891566265,0.134831460674,0.690763052209,0.658634538153,0.0941176470588,0.222222222222,0.0722891566265,832,749,83,0,832,0,749,0,83,113,830,0.0655815423515,1.51944503838,14.6902654867,16.6,9.02173913043,11.3208717216,0.770637653335,0.434534598571,10.7052806658,1.45746592197,0.712250773004,10.0878019618,1.37339954419,0.659601236806,0.632546401142,0.416300942228,2.33333333333,NaN,NaN,NaN,0.0785907331092,0.0195792880259,121,0.000516793658387,0.240911809206,NaN,NaN,NaN,NaN,NaN,0.557522123894,0.256637168142,0.185840707965,113,753,0.059497471555,1.51892510282,13.3274336283,15.06,8.65517241379,10.3729063962,0.77831236572,0.437577125128,9.68209929593,1.45295779607,0.711396302695,9.28863612496,1.39391219405,0.666384609056,0.631897818152,0.416016442798,2.33333333333,NaN,NaN,NaN,0.0799061483397,0.0184217402665,94,0.000401476065193,0.217883797642,NaN,NaN,NaN,NaN,NaN,0.548672566372,0.221238938053,0.221238938053,-77,-0.00608407079646,-0.000519935562212,-1.36283185841,-1.54,-0.366566716642,-0.947965325331,0.00767471238456,0.00304252655653,-1.02318136989,-0.00450812590421,-0.000854470308693,-0.7991658368,0.0205126498597,0.00678337225077,-0.000648582989398,-0.000284499429333,0,NaN,NaN,NaN,0.00131541523054,-0.00115754775936,-27,-0.000115317593194,-0.0230280115635,-0.00884955752212,-0.0353982300885,0.0353982300885,753,0,77,11826,0.907228915663,1,0,0.0927710843373,1,0.907228915663,0.95135818067,0.949399858042,0.907228915663,0.907228915663,6,83,0,10,1,10
4,WLNM_dir_neg_kfold,0.665590071128,0.380136924025,00:00:17,10,90,4,13349,fixed,0.5,1,0.0722891566265,0.134831460674,6,0,77,166,0.0722891566265,1,0,0.927710843373,1,0.0722891566265,0.134831460674,0.690763052209,0.658634538153,0.0941176470588,0.222222222222,0.0722891566265,832,749,83,0,832,0,749,0,83,113,830,0.0655815423515,1.51944503838,14.6902654867,16.6,9.02173913043,11.3208717216,0.770637653335,0.434534598571,10.7052806658,1.45746592197,0.712250773004,10.0878019618,1.37339954419,0.659601236806,0.632546401142,0.416300942228,2.33333333333,NaN,NaN,NaN,0.0785907331092,0.0195792880259,121,0.000516793658387,0.240911809206,NaN,NaN,NaN,NaN,NaN,0.557522123894,0.256637168142,0.185840707965,113,753,0.059497471555,1.51892510282,13.3274336283,15.06,8.65517241379,10.3729063962,0.77831236572,0.437577125128,9.68209929593,1.45295779607,0.711396302695,9.28863612496,1.39391219405,0.666384609056,0.631897818152,0.416016442798,2.33333333333,NaN,NaN,NaN,0.0799061483397,0.0184217402665,94,0.000401476065193,0.217883797642,NaN,NaN,NaN,NaN,NaN,0.548672566372,0.221238938053,0.221238938053,-77,-0.00608407079646,-0.000519935562212,-1.36283185841,-1.54,-0.366566716642,-0.947965325331,0.00767471238456,0.00304252655653,-1.02318136989,-0.00450812590421,-0.000854470308693,-0.7991658368,0.0205126498597,0.00678337225077,-0.000648582989398,-0.000284499429333,0,NaN,NaN,NaN,0.00131541523054,-0.00115754775936,-27,-0.000115317593194,-0.0230280115635,-0.00884955752212,-0.0353982300885,0.0353982300885,753,0,77,11826,0.907228915663,1,0,0.0927710843373,1,0.907228915663,0.95135818067,0.949399858042,0.907228915663,0.907228915663,6,83,0,10,1,10
5,WLNM_dir_neg_kfold,0.842357381333,0.451408067584,00:00:17,10,90,5,13350,fixed,0.5,1,0.0722891566265,0.134831460674,6,0,77,166,0.0722891566265,1,0,0.927710843373,1,0.0722891566265,0.134831460674,0.690763052209,0.658634538153,0.0941176470588,0.222222222222,0.0722891566265,832,749,83,0,832,0,749,0,83,113,830,0.0655815423515,1.51944503838,14.6902654867,16.6,9.02173913043,11.3208717216,0.770637653335,0.434534598571,10.7052806658,1.45746592197,0.712250773004,10.0878019618,1.37339954419,0.659601236806,0.632546401142,0.416300942228,2.33333333333,NaN,NaN,NaN,0.0785907331092,0.0195792880259,121,0.000516793658387,0.240911809206,NaN,NaN,NaN,NaN,NaN,0.557522123894,0.256637168142,0.185840707965,113,753,0.059497471555,1.51892510282,13.3274336283,15.06,8.65517241379,10.3729063962,0.77831236572,0.437577125128,9.68209929593,1.45295779607,0.711396302695,9.28863612496,1.39391219405,0.666384609056,0.631897818152,0.416016442798,2.33333333333,NaN,NaN,NaN,0.0799061483397,0.0184217402665,94,0.000401476065193,0.217883797642,NaN,NaN,NaN,NaN,NaN,0.548672566372,0.221238938053,0.221238938053,-77,-0.00608407079646,-0.000519935562212,-1.36283185841,-1.54,-0.366566716642,-0.947965325331,0.00767471238456,0.00304252655653,-1.02318136989,-0.00450812590421,-0.000854470308693,-0.7991658368,0.0205126498597,0.00678337225077,-0.000648582989398,-0.000284499429333,0,NaN,NaN,NaN,0.00131541523054,-0.00115754775936,-27,-0.000115317593194,-0.0230280115635,-0.00884955752212,-0.0353982300885,0.0353982300885,753,0,77,11826,0.907228915663,1,0,0.0927710843373,1,0.907228915663,0.95135818067,0.949399858042,0.907228915663,0.907228915663,6,83,0,10,1,10
6,WLNM_dir_neg_kfold,0.760052257222,0.416042702409,00:00:17,10,90,6,13351,fixed,0.5,1,0.0722891566265,0.134831460674,6,0,77,166,0.0722891566265,1,0,0.927710843373,1,0.0722891566265,0.134831460674,0.690763052209,0.658634538153,0.0941176470588,0.222222222222,0.0722891566265,832,749,83,0,832,0,749,0,83,113,830,0.0655815423515,1.51944503838,14.6902654867,16.6,9.02173913043,11.3208717216,0.770637653335,0.434534598571,10.7052806658,1.45746592197,0.712250773004,10.0878019618,1.37339954419,0.659601236806,0.632546401142,0.416300942228,2.33333333333,NaN,NaN,NaN,0.0785907331092,0.0195792880259,121,0.000516793658387,0.240911809206,NaN,NaN,NaN,NaN,NaN,0.557522123894,0.256637168142,0.185840707965,113,753,0.059497471555,1.51892510282,13.3274336283,15.06,8.65517241379,10.3729063962,0.77831236572,0.437577125128,9.68209929593,1.45295779607,0.711396302695,9.28863612496,1.39391219405,0.666384609056,0.631897818152,0.416016442798,2.33333333333,NaN,NaN,NaN,0.0799061483397,0.0184217402665,94,0.000401476065193,0.217883797642,NaN,NaN,NaN,NaN,NaN,0.548672566372,0.221238938053,0.221238938053,-77,-0.00608407079646,-0.000519935562212,-1.36283185841,-1.54,-0.366566716642,-0.947965325331,0.00767471238456,0.00304252655653,-1.02318136989,-0.00450812590421,-0.000854470308693,-0.7991658368,0.0205126498597,0.00678337225077,-0.000648582989398,-0.000284499429333,0,NaN,NaN,NaN,0.00131541523054,-0.00115754775936,-27,-0.000115317593194,-0.0230280115635,-0.00884955752212,-0.0353982300885,0.0353982300885,753,0,77,11826,0.907228915663,1,0,0.0927710843373,1,0.907228915663,0.95135818067,0.949399858042,0.907228915663,0.907228915663,6,83,0,10,1,10
7,WLNM_dir_neg_kfold,0.859449847583,0.476483718548,00:00:17,10,90,7,13352,fixed,0.5,1,0.0722891566265,0.134831460674,6,0,77,166,0.0722891566265,1,0,0.927710843373,1,0.0722891566265,0.134831460674,0.690763052209,0.658634538153,0.0941176470588,0.222222222222,0.0722891566265,832,749,83,0,832,0,749,0,83,113,830,0.0655815423515,1.51944503838,14.6902654867,16.6,9.02173913043,11.3208717216,0.770637653335,0.434534598571,10.7052806658,1.45746592197,0.712250773004,10.0878019618,1.37339954419,0.659601236806,0.632546401142,0.416300942228,2.33333333333,NaN,NaN,NaN,0.0785907331092,0.0195792880259,121,0.000516793658387,0.240911809206,NaN,NaN,NaN,NaN,NaN,0.557522123894,0.256637168142,0.185840707965,113,753,0.059497471555,1.51892510282,13.3274336283,15.06,8.65517241379,10.3729063962,0.77831236572,0.437577125128,9.68209929593,1.45295779607,0.711396302695,9.28863612496,1.39391219405,0.666384609056,0.631897818152,0.416016442798,2.33333333333,NaN,NaN,NaN,0.0799061483397,0.0184217402665,94,0.000401476065193,0.217883797642,NaN,NaN,NaN,NaN,NaN,0.548672566372,0.221238938053,0.221238938053,-77,-0.00608407079646,-0.000519935562212,-1.36283185841,-1.54,-0.366566716642,-0.947965325331,0.00767471238456,0.00304252655653,-1.02318136989,-0.00450812590421,-0.000854470308693,-0.7991658368,0.0205126498597,0.00678337225077,-0.000648582989398,-0.000284499429333,0,NaN,NaN,NaN,0.00131541523054,-0.00115754775936,-27,-0.000115317593194,-0.0230280115635,-0.00884955752212,-0.0353982300885,0.0353982300885,753,0,77,11826,0.907228915663,1,0,0.0927710843373,1,0.907228915663,0.95135818067,0.949399858042,0.907228915663,0.907228915663,6,83,0,10,1,10
8,WLNM_dir_neg_kfold,0.780156771665,0.394205489288,00:00:17,10,90,8,13353,fixed,0.5,1,0.0722891566265,0.134831460674,6,0,77,166,0.0722891566265,1,0,0.927710843373,1,0.0722891566265,0.134831460674,0.690763052209,0.658634538153,0.0941176470588,0.222222222222,0.0722891566265,832,749,83,0,832,0,749,0,83,113,830,0.0655815423515,1.51944503838,14.6902654867,16.6,9.02173913043,11.3208717216,0.770637653335,0.434534598571,10.7052806658,1.45746592197,0.712250773004,10.0878019618,1.37339954419,0.659601236806,0.632546401142,0.416300942228,2.33333333333,NaN,NaN,NaN,0.0785907331092,0.0195792880259,121,0.000516793658387,0.240911809206,NaN,NaN,NaN,NaN,NaN,0.557522123894,0.256637168142,0.185840707965,113,753,0.059497471555,1.51892510282,13.3274336283,15.06,8.65517241379,10.3729063962,0.77831236572,0.437577125128,9.68209929593,1.45295779607,0.711396302695,9.28863612496,1.39391219405,0.666384609056,0.631897818152,0.416016442798,2.33333333333,NaN,NaN,NaN,0.0799061483397,0.0184217402665,94,0.000401476065193,0.217883797642,NaN,NaN,NaN,NaN,NaN,0.548672566372,0.221238938053,0.221238938053,-77,-0.00608407079646,-0.000519935562212,-1.36283185841,-1.54,-0.366566716642,-0.947965325331,0.00767471238456,0.00304252655653,-1.02318136989,-0.00450812590421,-0.000854470308693,-0.7991658368,0.0205126498597,0.00678337225077,-0.000648582989398,-0.000284499429333,0,NaN,NaN,NaN,0.00131541523054,-0.00115754775936,-27,-0.000115317593194,-0.0230280115635,-0.00884955752212,-0.0353982300885,0.0353982300885,753,0,77,11826,0.907228915663,1,0,0.0927710843373,1,0.907228915663,0.95135818067,0.949399858042,0.907228915663,0.907228915663,6,83,0,10,1,10
9,WLNM_dir_neg_kfold,0.771265786036,0.416864119411,00:00:18,10,90,9,13354,fixed,0.5,0.857142857143,0.0722891566265,0.133333333333,6,1,77,165,0.0722891566265,0.993975903614,0.00602409638554,0.927710843373,0.857142857143,0.0722891566265,0.133333333333,0.686746987952,0.657295850067,0.0859375,0.188982236505,0.066265060241,832,749,83,0,832,0,749,0,83,113,830,0.0655815423515,1.51944503838,14.6902654867,16.6,9.02173913043,11.3208717216,0.770637653335,0.434534598571,10.7052806658,1.45746592197,0.712250773004,10.0878019618,1.37339954419,0.659601236806,0.632546401142,0.416300942228,2.33333333333,NaN,NaN,NaN,0.0785907331092,0.0195792880259,121,0.000516793658387,0.240911809206,NaN,NaN,NaN,NaN,NaN,0.557522123894,0.256637168142,0.185840707965,113,754,0.0595764854614,1.55104832819,13.3451327434,14.7843137255,8.66666666667,10.380931963,0.777881506509,0.437372362151,9.67640952992,1.45017808605,0.710593648036,9.29135781046,1.392471396,0.666181545034,0.66390702233,0.428037611892,2.4,NaN,NaN,NaN,0.0799061483397,0.0184217402665,94,0.000401476065193,0.210752807848,NaN,NaN,NaN,NaN,NaN,0.53982300885,0.230088495575,0.221238938053,-76,-0.00600505689001,0.0316032898128,-1.34513274336,-1.81568627451,-0.355072463768,-0.939939758595,0.00724385317355,0.00283776357985,-1.02887113591,-0.00728783592488,-0.00165712496709,-0.796444151297,0.0190718518063,0.00658030822852,0.0313606211879,0.0117366696643,0.0666666666667,NaN,NaN,NaN,0.00131541523054,-0.00115754775936,-27,-0.000115317593194,-0.0301590013577,-0.0176991150442,-0.0265486725664,0.0353982300885,753,1,77,11825,0.907228915663,0.999915440555,8.455944529e-05,0.0927710843373,0.998673740053,0.907228915663,0.950757575758,0.948721495351,0.907144356217,0.906137184116,7,83,0,10,1,10
10,WLNM_dir_neg_kfold,0.632094643635,0.32764280853,00:00:17,10,90,10,13355,fixed,0.5,1,0.0722891566265,0.134831460674,6,0,77,166,0.0722891566265,1,0,0.927710843373,1,0.0722891566265,0.134831460674,0.690763052209,0.658634538153,0.0941176470588,0.222222222222,0.0722891566265,832,749,83,0,832,0,749,0,83,113,830,0.0655815423515,1.51944503838,14.6902654867,16.6,9.02173913043,11.3208717216,0.770637653335,0.434534598571,10.7052806658,1.45746592197,0.712250773004,10.0878019618,1.37339954419,0.659601236806,0.632546401142,0.416300942228,2.33333333333,NaN,NaN,NaN,0.0785907331092,0.0195792880259,121,0.000516793658387,0.240911809206,NaN,NaN,NaN,NaN,NaN,0.557522123894,0.256637168142,0.185840707965,113,753,0.059497471555,1.51892510282,13.3274336283,15.06,8.65517241379,10.3729063962,0.77831236572,0.437577125128,9.68209929593,1.45295779607,0.711396302695,9.28863612496,1.39391219405,0.666384609056,0.631897818152,0.416016442798,2.33333333333,NaN,NaN,NaN,0.0799061483397,0.0184217402665,94,0.000401476065193,0.217883797642,NaN,NaN,NaN,NaN,NaN,0.548672566372,0.221238938053,0.221238938053,-77,-0.00608407079646,-0.000519935562212,-1.36283185841,-1.54,-0.366566716642,-0.947965325331,0.00767471238456,0.00304252655653,-1.02318136989,-0.00450812590421,-0.000854470308693,-0.7991658368,0.0205126498597,0.00678337225077,-0.000648582989398,-0.000284499429333,0,NaN,NaN,NaN,0.00131541523054,-0.00115754775936,-27,-0.000115317593194,-0.0230280115635,-0.00884955752212,-0.0353982300885,0.0353982300885,753,0,77,11826,0.907228915663,1,0,0.0927710843373,1,0.907228915663,0.95135818067,0.949399858042,0.907228915663,0.907228915663,6,83,0,10,1,10
