Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.98576005696,0.340188593144,00:00:06,10,80,1,13346,fixed,0.5,1,0.924528301887,0.960784313725,49,0,4,106,0.924528301887,1,0,0.0754716981132,1,0.924528301887,0.960784313725,0.974842767296,0.56394129979,0.942307692308,0.943879807449,0.924528301887,267,214,53,0,267,0,214,0,53,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,NaN,NaN,NaN,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,56,258,0.0837662337662,1.62317294974,9.21428571429,10.75,4.69090909091,8.51034511791,0.92360334613,0.461794019934,8.26312415369,1.79354632793,0.776301218162,2.8583439034,0.620415730972,0.316168327796,0.813031720933,0.500890383286,2.45066137566,NaN,NaN,NaN,0.261090231735,0.218702865762,290,0.0104617604618,0.292335839668,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.410714285714,0.0178571428571,-4,-0.0012987012987,-0.0503515526581,-0.142857142857,0.673076923077,0.0123376623377,-0.00366167608965,0.0137094902825,0.00875421622581,0.01006490193,0.0295336634344,0.00667199242559,0.0680546198867,0.0240180215173,0.0143689821038,-0.0296193404036,-0.00262842395632,-0.409843474427,NaN,NaN,NaN,0.0267695891065,0.00304081042572,-1,-3.6075036075e-05,0.0403477520994,0.0357142857143,-0.0535714285714,0.0178571428571,258,0,4,2818,0.984732824427,1,0,0.0152671755725,1,0.984732824427,0.992307692308,0.991633516076,0.984732824427,0.984732824427,49,53,0,5,1,5
2,WLNM_dir_neg_kfold,0.98309006764,0.282053649018,00:00:06,10,80,2,13347,fixed,0.5,0.961538461538,0.943396226415,0.952380952381,50,2,3,104,0.943396226415,0.981132075472,0.0188679245283,0.0566037735849,0.961538461538,0.943396226415,0.952380952381,0.968553459119,0.557651991614,0.928909952607,0.929003857251,0.924528301887,267,214,53,0,267,0,214,0,53,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,NaN,NaN,NaN,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,56,261,0.0847402597403,1.78944711521,9.32142857143,10.0384615385,4.66071428571,8.52185883021,0.914222403241,0.458880678708,8.24902591652,1.76990594377,0.770457033388,2.79790041875,0.600315798659,0.302613574165,1.01708321673,0.56837847181,3.64536696665,NaN,NaN,NaN,0.256411098469,0.21869575998,294,0.0106060606061,0.252084045741,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,-1,-0.000324675324675,0.115922612815,-0.0357142857143,-0.0384615384615,-0.0178571428571,0.00785203621095,0.00432854739369,0.00584087500052,-0.0040333352349,0.00589327927718,0.000827807651972,0.00761113523315,0.00391808920502,0.000814228472823,0.174432155391,0.0648596645674,0.784862116567,NaN,NaN,NaN,0.0220904558405,0.0030337046442,3,0.000108225108225,9.59581728812e-05,0,0,0,259,2,3,2816,0.988549618321,0.999290276792,0.000709723207949,0.0114503816794,0.992337164751,0.988549618321,0.990439770554,0.98955493756,0.987839895113,0.981060606061,52,53,0,5,1,5
3,WLNM_dir_neg_kfold,0.980242079032,0.676948144597,00:00:06,10,80,3,13348,fixed,0.5,1,0.924528301887,0.960784313725,49,0,4,106,0.924528301887,1,0,0.0754716981132,1,0.924528301887,0.960784313725,0.974842767296,0.56394129979,0.942307692308,0.943879807449,0.924528301887,267,214,53,0,267,0,214,0,53,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,NaN,NaN,NaN,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,56,258,0.0837662337662,1.62317294974,9.21428571429,10.75,4.69090909091,8.51034511791,0.92360334613,0.461794019934,8.26312415369,1.79354632793,0.776301218162,2.8583439034,0.620415730972,0.316168327796,0.813031720933,0.500890383286,2.45066137566,NaN,NaN,NaN,0.261090231735,0.218702865762,290,0.0104617604618,0.292335839668,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.410714285714,0.0178571428571,-4,-0.0012987012987,-0.0503515526581,-0.142857142857,0.673076923077,0.0123376623377,-0.00366167608965,0.0137094902825,0.00875421622581,0.01006490193,0.0295336634344,0.00667199242559,0.0680546198867,0.0240180215173,0.0143689821038,-0.0296193404036,-0.00262842395632,-0.409843474427,NaN,NaN,NaN,0.0267695891065,0.00304081042572,-1,-3.6075036075e-05,0.0403477520994,0.0357142857143,-0.0535714285714,0.0178571428571,258,0,4,2818,0.984732824427,1,0,0.0152671755725,1,0.984732824427,0.992307692308,0.991633516076,0.984732824427,0.984732824427,49,53,0,5,1,5
4,WLNM_dir_neg_kfold,0.984514061944,0.300604448949,00:00:06,10,80,4,13349,fixed,0.5,0.943396226415,0.943396226415,0.943396226415,50,3,3,103,0.943396226415,0.971698113208,0.0283018867925,0.0566037735849,0.943396226415,0.943396226415,0.943396226415,0.962264150943,0.555555555556,0.915094339623,0.915094339623,0.915094339623,267,214,53,0,267,0,214,0,53,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,NaN,NaN,NaN,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,56,262,0.0850649350649,1.67102979116,9.35714285714,10.0769230769,4.67857142857,8.54172341867,0.912855937873,0.458151581243,8.24203669193,1.76165669751,0.767993456925,3.02178239309,0.645877152721,0.318702290076,0.828572827909,0.495845635004,2.5550828319,NaN,NaN,NaN,0.254971479886,0.214180206795,290,0.0104617604618,0.301354262704,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,0,0,-0.00249471123406,0,0,0,0.0277166246671,0.00296208202549,0.00511177753544,-0.0110225598226,-0.00235596698498,-0.00163576881134,0.231493109569,0.0494794432666,0.0169029443839,-0.0140782334278,-0.00767317223826,-0.305422018186,NaN,NaN,NaN,0.020650837258,-0.00148184854129,-1,-3.6075036075e-05,0.0493661751354,0,0,0,259,3,3,2815,0.988549618321,0.998935415188,0.00106458481192,0.0114503816794,0.988549618321,0.988549618321,0.988549618321,0.987485033509,0.987485033509,0.977358490566,53,53,0,5,1,5
5,WLNM_dir_neg_kfold,0.988608045568,0.192732168051,00:00:06,10,80,5,13350,fixed,0.5,1,0.943396226415,0.970873786408,50,0,3,106,0.943396226415,1,0,0.0566037735849,1,0.943396226415,0.970873786408,0.981132075472,0.561844863732,0.956937799043,0.957826285221,0.943396226415,267,214,53,0,267,0,214,0,53,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,NaN,NaN,NaN,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,56,259,0.0840909090909,1.62457252549,9.25,10.7916666667,4.625,8.53921435603,0.92315830876,0.46194153337,8.26726842873,1.7875174981,0.775579150579,2.83204070335,0.61233312505,0.311155543298,0.816278962822,0.502457692726,2.51784101174,NaN,NaN,NaN,0.258712976485,0.217065868263,290,0.0104617604618,0.292007179466,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.428571428571,0,-3,-0.000974025974026,-0.0489519769064,-0.107142857143,0.714743589744,-0.0535714285714,0.0252075620253,0.0132644529122,0.00890172966236,0.0142091769776,0.0235048336071,0.00594992484305,0.0417514198363,0.0159354155954,0.00935619760593,-0.026372098515,-0.00106111451712,-0.342663838345,NaN,NaN,NaN,0.0243923338566,0.0014038129275,-1,-3.6075036075e-05,0.0400190918975,0.0357142857143,-0.0357142857143,0,259,0,3,2818,0.988549618321,1,0,0.0114503816794,1,0.988549618321,0.99424184261,0.99372951178,0.988549618321,0.988549618321,50,53,0,5,1,5
6,WLNM_dir_neg_kfold,0.971342114632,0.293508237644,00:00:06,10,80,6,13351,fixed,0.5,0.961538461538,0.943396226415,0.952380952381,50,2,3,104,0.943396226415,0.981132075472,0.0188679245283,0.0566037735849,0.961538461538,0.943396226415,0.952380952381,0.968553459119,0.557651991614,0.928909952607,0.929003857251,0.924528301887,267,214,53,0,267,0,214,0,53,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,NaN,NaN,NaN,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,56,261,0.0847402597403,1.72440535227,9.32142857143,10.0384615385,4.66071428571,8.52399211394,0.914451261265,0.458059660646,8.24902591652,1.76990594377,0.770457033388,2.8748235406,0.616820376528,0.309044882321,0.916823167313,0.531674971959,3.52651700104,NaN,NaN,NaN,0.24328766106,0.216356877323,291,0.0104978354978,0.265699148587,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,-1,-0.000324675324675,0.0508808498751,-0.0357142857143,-0.0384615384615,-0.0178571428571,0.00998531993394,0.00455740541762,0.00501985693812,-0.0040333352349,0.00589327927718,0.000827807651972,0.0845342570861,0.0204226670739,0.00724553662827,0.0741721059759,0.0281561647158,0.666012150954,NaN,NaN,NaN,0.0089670184313,0.000694821987452,0,0,0.0137110610188,0,0,0,259,2,3,2816,0.988549618321,0.999290276792,0.000709723207949,0.0114503816794,0.992337164751,0.988549618321,0.990439770554,0.98955493756,0.987839895113,0.981060606061,52,53,0,5,1,5
7,WLNM_dir_neg_kfold,0.984158063368,0.188793199159,00:00:06,10,80,7,13352,fixed,0.5,1,0.943396226415,0.970873786408,50,0,3,106,0.943396226415,1,0,0.0566037735849,1,0.943396226415,0.970873786408,0.981132075472,0.561844863732,0.956937799043,0.957826285221,0.943396226415,267,214,53,0,267,0,214,0,53,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,NaN,NaN,NaN,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,56,259,0.0840909090909,1.62457252549,9.25,10.7916666667,4.625,8.53921435603,0.92315830876,0.46194153337,8.26726842873,1.7875174981,0.775579150579,2.83204070335,0.61233312505,0.311155543298,0.816278962822,0.502457692726,2.51784101174,NaN,NaN,NaN,0.258712976485,0.217065868263,290,0.0104617604618,0.292007179466,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.428571428571,0,-3,-0.000974025974026,-0.0489519769064,-0.107142857143,0.714743589744,-0.0535714285714,0.0252075620253,0.0132644529122,0.00890172966236,0.0142091769776,0.0235048336071,0.00594992484305,0.0417514198363,0.0159354155954,0.00935619760593,-0.026372098515,-0.00106111451712,-0.342663838345,NaN,NaN,NaN,0.0243923338566,0.0014038129275,-1,-3.6075036075e-05,0.0400190918975,0.0357142857143,-0.0357142857143,0,259,0,3,2818,0.988549618321,1,0,0.0114503816794,1,0.988549618321,0.99424184261,0.99372951178,0.988549618321,0.988549618321,50,53,0,5,1,5
8,WLNM_dir_neg_kfold,0.978818084728,0.901767913762,00:00:06,10,80,8,13353,fixed,0.5,1,0.924528301887,0.960784313725,49,0,4,106,0.924528301887,1,0,0.0754716981132,1,0.924528301887,0.960784313725,0.974842767296,0.56394129979,0.942307692308,0.943879807449,0.924528301887,267,214,53,0,267,0,214,0,53,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,NaN,NaN,NaN,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,56,258,0.0837662337662,1.62317294974,9.21428571429,10.75,4.69090909091,8.51034511791,0.92360334613,0.461794019934,8.26312415369,1.79354632793,0.776301218162,2.8583439034,0.620415730972,0.316168327796,0.813031720933,0.500890383286,2.45066137566,NaN,NaN,NaN,0.261090231735,0.218702865762,290,0.0104617604618,0.292335839668,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.410714285714,0.0178571428571,-4,-0.0012987012987,-0.0503515526581,-0.142857142857,0.673076923077,0.0123376623377,-0.00366167608965,0.0137094902825,0.00875421622581,0.01006490193,0.0295336634344,0.00667199242559,0.0680546198867,0.0240180215173,0.0143689821038,-0.0296193404036,-0.00262842395632,-0.409843474427,NaN,NaN,NaN,0.0267695891065,0.00304081042572,-1,-3.6075036075e-05,0.0403477520994,0.0357142857143,-0.0535714285714,0.0178571428571,258,0,4,2818,0.984732824427,1,0,0.0152671755725,1,0.984732824427,0.992307692308,0.991633516076,0.984732824427,0.984732824427,49,53,0,5,1,5
9,WLNM_dir_neg_kfold,0.98042007832,0.297165809917,00:00:06,10,80,9,13354,fixed,0.5,0.924528301887,0.924528301887,0.924528301887,49,4,4,102,0.924528301887,0.962264150943,0.0377358490566,0.0754716981132,0.924528301887,0.924528301887,0.924528301887,0.949685534591,0.555555555556,0.88679245283,0.88679245283,0.88679245283,267,214,53,0,267,0,214,0,53,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,NaN,NaN,NaN,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,56,262,0.0850649350649,1.71492502102,9.35714285714,9.7037037037,4.76363636364,8.49476538587,0.907837522154,0.454811886587,8.22879013057,1.75882537142,0.765948745911,3.02779333303,0.647161933777,0.318974918212,0.856002830584,0.499148837467,2.51907826115,NaN,NaN,NaN,0.248201484296,0.216831683168,292,0.0105339105339,0.275886313105,NaN,NaN,NaN,NaN,NaN,0.517857142857,0.464285714286,0.0178571428571,0,0,0.0414005186251,0,-0.373219373219,0.0850649350649,-0.0192414081282,-0.00205633369309,0.00177208287895,-0.0242691211842,-0.00518729307755,-0.00368047982552,0.237504049511,0.0507642243229,0.0171755725191,0.0133517692471,-0.00436996977614,-0.341426588943,NaN,NaN,NaN,0.0138808416681,0.00116962783235,1,3.6075036075e-05,0.0238982255361,-0.0178571428571,0,0.0178571428571,258,4,4,2814,0.984732824427,0.998580553584,0.0014194464159,0.0152671755725,0.984732824427,0.984732824427,0.984732824427,0.983313378012,0.983313378012,0.96992481203,53,53,0,5,1,5
10,WLNM_dir_neg_kfold,0.983268066928,0.338780878933,00:00:06,10,80,10,13355,fixed,0.5,0.98,0.924528301887,0.95145631068,49,1,4,105,0.924528301887,0.990566037736,0.00943396226415,0.0754716981132,0.98,0.924528301887,0.95145631068,0.968553459119,0.561844863732,0.928229665072,0.929091496665,0.915094339623,267,214,53,0,267,0,214,0,53,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,NaN,NaN,NaN,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,56,259,0.0840909090909,1.64962874686,9.25,10.36,4.70909090909,8.51576078916,0.920622788017,0.461252068395,8.25406236071,1.78466213205,0.773786541644,2.92053855557,0.631467795798,0.318739658025,0.824873282302,0.500035710381,2.46830889606,NaN,NaN,NaN,0.257348735136,0.217608804402,290,0.0104617604618,0.287666921212,NaN,NaN,NaN,NaN,NaN,0.553571428571,0.428571428571,0.0178571428571,-3,-0.000974025974026,-0.0238957555323,-0.107142857143,0.283076923077,0.0305194805195,0.00175399515726,0.0107289321697,0.00821226468718,0.00100310895789,0.0206494675488,0.00415731590759,0.130249272048,0.0350700863438,0.0169403123329,-0.017777779035,-0.00348309686175,-0.392195954025,NaN,NaN,NaN,0.0230280925079,0.00194674906623,-1,-3.6075036075e-05,0.0356788336439,0.0178571428571,-0.0357142857143,0.0178571428571,258,1,4,2817,0.984732824427,0.999645138396,0.000354861603974,0.0152671755725,0.996138996139,0.984732824427,0.990403071017,0.989535997258,0.984377962824,0.980988593156,50,53,0,5,1,5
