Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.980095003858,0.644300195844,00:00:27,10,90,1,13346,fixed,0.5,0.981818181818,0.375,0.542713567839,54,1,90,287,0.375,0.996527777778,0.00347222222222,0.625,0.981818181818,0.375,0.542713567839,0.789351851852,0.624228395062,0.439425051335,0.525432291852,0.371527777778,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.221450617284,1.74725527606,35.4320987654,31.1956521739,19.1333333333,12.8665635191,0.363132977367,0.183731234138,18.2758273191,1.0315972215,0.548801995956,15.0118574533,0.847359201195,0.458657031015,0.726587725902,0.415845203536,2.17368423143,NaN,NaN,NaN,0.286553661641,0.292966855295,5436,0.0637130801688,0.529654114614,NaN,NaN,NaN,NaN,NaN,0.432098765432,0.493827160494,0.0740740740741,81,1346,0.207716049383,1.74647168488,33.2345679012,29.2608695652,17.9466666667,12.5412036952,0.377354197365,0.198576486343,17.3454373693,1.04381903931,0.558857520225,14.1178680236,0.84958938329,0.465283510355,0.728326828343,0.417027561711,2.2607383888,NaN,NaN,NaN,0.27312655053,0.285783895724,4692,0.0549929676512,0.470166150277,NaN,NaN,NaN,NaN,NaN,0.432098765432,0.493827160494,0.0740740740741,-89,-0.0137345679012,-0.000783591181269,-2.1975308642,-1.9347826087,-1.18666666667,-0.325359823906,0.0142212199981,0.014845252205,-0.930389949841,0.0122218178128,0.0100555242681,-0.89398942971,0.00223018209499,0.00662647934057,0.0017391024413,0.00118235817588,0.0870541573682,NaN,NaN,NaN,-0.0134271111115,-0.00718295957086,-744,-0.00872011251758,-0.0594879643366,0,0,0,1345,1,90,5044,0.937282229965,0.999801783944,0.0001982160555,0.0627177700348,0.999257057949,0.937282229965,0.967277957569,0.959145741351,0.93708401391,0.936629526462,55,144,0,10,1,10
2,WLNM_dir_neg_kfold,0.972234278549,0.63681358249,00:00:27,10,90,2,13347,fixed,0.5,1,0.375,0.545454545455,54,0,90,288,0.375,1,0,0.625,1,0.375,0.545454545455,0.791666666667,0.625,0.444444444444,0.534522483825,0.375,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.221450617284,1.74725527606,35.4320987654,31.1956521739,19.1333333333,12.8665635191,0.363132977367,0.183731234138,18.2758273191,1.0315972215,0.548801995956,15.0118574533,0.847359201195,0.458657031015,0.726587725902,0.415845203536,2.17368423143,NaN,NaN,NaN,0.286553661641,0.292966855295,5436,0.0637130801688,0.529654114614,NaN,NaN,NaN,NaN,NaN,0.432098765432,0.493827160494,0.0740740740741,81,1345,0.207561728395,1.74462183465,33.2098765432,29.2391304348,18.1756756757,12.5326733475,0.377377896337,0.198659874248,17.3527224178,1.04503384077,0.559309743449,14.1321256472,0.851079685817,0.466253614209,0.725337371685,0.415756215632,2.25935485231,NaN,NaN,NaN,0.27312655053,0.285783895724,4692,0.0549929676512,0.470465061204,NaN,NaN,NaN,NaN,NaN,0.432098765432,0.481481481481,0.0864197530864,-90,-0.0138888888889,-0.00263344140553,-2.22222222222,-1.95652173913,-0.957657657658,-0.333890171587,0.0142449189693,0.0149286401107,-0.923104901316,0.0134366192774,0.0105077474921,-0.879731806064,0.00372048462188,0.00759658319425,-0.00125035421694,-8.89879036085e-05,0.0856706208737,NaN,NaN,NaN,-0.0134271111115,-0.00718295957086,-744,-0.00872011251758,-0.0591890534099,0,-0.0123456790123,0.0123456790123,1345,0,90,5045,0.937282229965,1,0,0.0627177700348,1,0.937282229965,0.967625899281,0.959611740922,0.937282229965,0.937282229965,54,144,0,10,1,10
3,WLNM_dir_neg_kfold,0.967255015432,0.699986115288,00:00:26,10,90,3,13348,fixed,0.5,0.981818181818,0.375,0.542713567839,54,1,90,287,0.375,0.996527777778,0.00347222222222,0.625,0.981818181818,0.375,0.542713567839,0.789351851852,0.624228395062,0.439425051335,0.525432291852,0.371527777778,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.221450617284,1.74725527606,35.4320987654,31.1956521739,19.1333333333,12.8665635191,0.363132977367,0.183731234138,18.2758273191,1.0315972215,0.548801995956,15.0118574533,0.847359201195,0.458657031015,0.726587725902,0.415845203536,2.17368423143,NaN,NaN,NaN,0.286553661641,0.292966855295,5436,0.0637130801688,0.529654114614,NaN,NaN,NaN,NaN,NaN,0.432098765432,0.493827160494,0.0740740740741,81,1346,0.207716049383,1.81259569178,33.2345679012,28.6382978723,18.1891891892,12.513264567,0.376513532662,0.198374699613,17.3411129265,1.04355880167,0.558784143232,14.1205239822,0.84974921438,0.46554032983,0.813867387837,0.449006577433,3.12077883249,NaN,NaN,NaN,0.27312655053,0.285783895724,4692,0.0549929676512,0.450530770202,NaN,NaN,NaN,NaN,NaN,0.41975308642,0.493827160494,0.0864197530864,-89,-0.0137345679012,0.0653404157232,-2.1975308642,-2.55735430157,-0.944144144144,-0.353298952076,0.0133805552947,0.0146434654752,-0.934714392563,0.011961580175,0.00998214727542,-0.891333471114,0.00239001318438,0.00688329881483,0.0872796619348,0.033161373897,0.947094601057,NaN,NaN,NaN,-0.0134271111115,-0.00718295957086,-744,-0.00872011251758,-0.0791233444117,-0.0123456790123,0,0.0123456790123,1345,1,90,5044,0.937282229965,0.999801783944,0.0001982160555,0.0627177700348,0.999257057949,0.937282229965,0.967277957569,0.959145741351,0.93708401391,0.936629526462,55,144,0,10,1,10
4,WLNM_dir_neg_kfold,0.962299864969,0.69111603515,00:00:26,10,90,4,13349,fixed,0.5,1,0.375,0.545454545455,54,0,90,288,0.375,1,0,0.625,1,0.375,0.545454545455,0.791666666667,0.625,0.444444444444,0.534522483825,0.375,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.221450617284,1.74725527606,35.4320987654,31.1956521739,19.1333333333,12.8665635191,0.363132977367,0.183731234138,18.2758273191,1.0315972215,0.548801995956,15.0118574533,0.847359201195,0.458657031015,0.726587725902,0.415845203536,2.17368423143,NaN,NaN,NaN,0.286553661641,0.292966855295,5436,0.0637130801688,0.529654114614,NaN,NaN,NaN,NaN,NaN,0.432098765432,0.493827160494,0.0740740740741,81,1345,0.207561728395,1.74462183465,33.2098765432,29.2391304348,18.1756756757,12.5326733475,0.377377896337,0.198659874248,17.3527224178,1.04503384077,0.559309743449,14.1321256472,0.851079685817,0.466253614209,0.725337371685,0.415756215632,2.25935485231,NaN,NaN,NaN,0.27312655053,0.285783895724,4692,0.0549929676512,0.470465061204,NaN,NaN,NaN,NaN,NaN,0.432098765432,0.481481481481,0.0864197530864,-90,-0.0138888888889,-0.00263344140553,-2.22222222222,-1.95652173913,-0.957657657658,-0.333890171587,0.0142449189693,0.0149286401107,-0.923104901316,0.0134366192774,0.0105077474921,-0.879731806064,0.00372048462188,0.00759658319425,-0.00125035421694,-8.89879036085e-05,0.0856706208737,NaN,NaN,NaN,-0.0134271111115,-0.00718295957086,-744,-0.00872011251758,-0.0591890534099,0,-0.0123456790123,0.0123456790123,1345,0,90,5045,0.937282229965,1,0,0.0627177700348,1,0.937282229965,0.967625899281,0.959611740922,0.937282229965,0.937282229965,54,144,0,10,1,10
5,WLNM_dir_neg_kfold,0.965772087191,0.621367568042,00:00:27,10,90,5,13350,fixed,0.5,1,0.375,0.545454545455,54,0,90,288,0.375,1,0,0.625,1,0.375,0.545454545455,0.791666666667,0.625,0.444444444444,0.534522483825,0.375,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.221450617284,1.74725527606,35.4320987654,31.1956521739,19.1333333333,12.8665635191,0.363132977367,0.183731234138,18.2758273191,1.0315972215,0.548801995956,15.0118574533,0.847359201195,0.458657031015,0.726587725902,0.415845203536,2.17368423143,NaN,NaN,NaN,0.286553661641,0.292966855295,5436,0.0637130801688,0.529654114614,NaN,NaN,NaN,NaN,NaN,0.432098765432,0.493827160494,0.0740740740741,81,1345,0.207561728395,1.74462183465,33.2098765432,29.2391304348,18.1756756757,12.5326733475,0.377377896337,0.198659874248,17.3527224178,1.04503384077,0.559309743449,14.1321256472,0.851079685817,0.466253614209,0.725337371685,0.415756215632,2.25935485231,NaN,NaN,NaN,0.27312655053,0.285783895724,4692,0.0549929676512,0.470465061204,NaN,NaN,NaN,NaN,NaN,0.432098765432,0.481481481481,0.0864197530864,-90,-0.0138888888889,-0.00263344140553,-2.22222222222,-1.95652173913,-0.957657657658,-0.333890171587,0.0142449189693,0.0149286401107,-0.923104901316,0.0134366192774,0.0105077474921,-0.879731806064,0.00372048462188,0.00759658319425,-0.00125035421694,-8.89879036085e-05,0.0856706208737,NaN,NaN,NaN,-0.0134271111115,-0.00718295957086,-744,-0.00872011251758,-0.0591890534099,0,-0.0123456790123,0.0123456790123,1345,0,90,5045,0.937282229965,1,0,0.0627177700348,1,0.937282229965,0.967625899281,0.959611740922,0.937282229965,0.937282229965,54,144,0,10,1,10
6,WLNM_dir_neg_kfold,0.981794945988,0.672608397093,00:00:27,10,90,6,13351,fixed,0.5,1,0.375,0.545454545455,54,0,90,288,0.375,1,0,0.625,1,0.375,0.545454545455,0.791666666667,0.625,0.444444444444,0.534522483825,0.375,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.221450617284,1.74725527606,35.4320987654,31.1956521739,19.1333333333,12.8665635191,0.363132977367,0.183731234138,18.2758273191,1.0315972215,0.548801995956,15.0118574533,0.847359201195,0.458657031015,0.726587725902,0.415845203536,2.17368423143,NaN,NaN,NaN,0.286553661641,0.292966855295,5436,0.0637130801688,0.529654114614,NaN,NaN,NaN,NaN,NaN,0.432098765432,0.493827160494,0.0740740740741,81,1345,0.207561728395,1.74462183465,33.2098765432,29.2391304348,18.1756756757,12.5326733475,0.377377896337,0.198659874248,17.3527224178,1.04503384077,0.559309743449,14.1321256472,0.851079685817,0.466253614209,0.725337371685,0.415756215632,2.25935485231,NaN,NaN,NaN,0.27312655053,0.285783895724,4692,0.0549929676512,0.470465061204,NaN,NaN,NaN,NaN,NaN,0.432098765432,0.481481481481,0.0864197530864,-90,-0.0138888888889,-0.00263344140553,-2.22222222222,-1.95652173913,-0.957657657658,-0.333890171587,0.0142449189693,0.0149286401107,-0.923104901316,0.0134366192774,0.0105077474921,-0.879731806064,0.00372048462188,0.00759658319425,-0.00125035421694,-8.89879036085e-05,0.0856706208737,NaN,NaN,NaN,-0.0134271111115,-0.00718295957086,-744,-0.00872011251758,-0.0591890534099,0,-0.0123456790123,0.0123456790123,1345,0,90,5045,0.937282229965,1,0,0.0627177700348,1,0.937282229965,0.967625899281,0.959611740922,0.937282229965,0.937282229965,54,144,0,10,1,10
7,WLNM_dir_neg_kfold,0.970847800926,0.873182895966,00:00:27,10,90,7,13352,fixed,0.5,1,0.375,0.545454545455,54,0,90,288,0.375,1,0,0.625,1,0.375,0.545454545455,0.791666666667,0.625,0.444444444444,0.534522483825,0.375,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.221450617284,1.74725527606,35.4320987654,31.1956521739,19.1333333333,12.8665635191,0.363132977367,0.183731234138,18.2758273191,1.0315972215,0.548801995956,15.0118574533,0.847359201195,0.458657031015,0.726587725902,0.415845203536,2.17368423143,NaN,NaN,NaN,0.286553661641,0.292966855295,5436,0.0637130801688,0.529654114614,NaN,NaN,NaN,NaN,NaN,0.432098765432,0.493827160494,0.0740740740741,81,1345,0.207561728395,1.74462183465,33.2098765432,29.2391304348,18.1756756757,12.5326733475,0.377377896337,0.198659874248,17.3527224178,1.04503384077,0.559309743449,14.1321256472,0.851079685817,0.466253614209,0.725337371685,0.415756215632,2.25935485231,NaN,NaN,NaN,0.27312655053,0.285783895724,4692,0.0549929676512,0.470465061204,NaN,NaN,NaN,NaN,NaN,0.432098765432,0.481481481481,0.0864197530864,-90,-0.0138888888889,-0.00263344140553,-2.22222222222,-1.95652173913,-0.957657657658,-0.333890171587,0.0142449189693,0.0149286401107,-0.923104901316,0.0134366192774,0.0105077474921,-0.879731806064,0.00372048462188,0.00759658319425,-0.00125035421694,-8.89879036085e-05,0.0856706208737,NaN,NaN,NaN,-0.0134271111115,-0.00718295957086,-744,-0.00872011251758,-0.0591890534099,0,-0.0123456790123,0.0123456790123,1345,0,90,5045,0.937282229965,1,0,0.0627177700348,1,0.937282229965,0.967625899281,0.959611740922,0.937282229965,0.937282229965,54,144,0,10,1,10
8,WLNM_dir_neg_kfold,0.981493537809,0.633502546177,00:00:28,10,90,8,13353,fixed,0.5,1,0.375,0.545454545455,54,0,90,288,0.375,1,0,0.625,1,0.375,0.545454545455,0.791666666667,0.625,0.444444444444,0.534522483825,0.375,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.221450617284,1.74725527606,35.4320987654,31.1956521739,19.1333333333,12.8665635191,0.363132977367,0.183731234138,18.2758273191,1.0315972215,0.548801995956,15.0118574533,0.847359201195,0.458657031015,0.726587725902,0.415845203536,2.17368423143,NaN,NaN,NaN,0.286553661641,0.292966855295,5436,0.0637130801688,0.529654114614,NaN,NaN,NaN,NaN,NaN,0.432098765432,0.493827160494,0.0740740740741,81,1345,0.207561728395,1.74462183465,33.2098765432,29.2391304348,18.1756756757,12.5326733475,0.377377896337,0.198659874248,17.3527224178,1.04503384077,0.559309743449,14.1321256472,0.851079685817,0.466253614209,0.725337371685,0.415756215632,2.25935485231,NaN,NaN,NaN,0.27312655053,0.285783895724,4692,0.0549929676512,0.470465061204,NaN,NaN,NaN,NaN,NaN,0.432098765432,0.481481481481,0.0864197530864,-90,-0.0138888888889,-0.00263344140553,-2.22222222222,-1.95652173913,-0.957657657658,-0.333890171587,0.0142449189693,0.0149286401107,-0.923104901316,0.0134366192774,0.0105077474921,-0.879731806064,0.00372048462188,0.00759658319425,-0.00125035421694,-8.89879036085e-05,0.0856706208737,NaN,NaN,NaN,-0.0134271111115,-0.00718295957086,-744,-0.00872011251758,-0.0591890534099,0,-0.0123456790123,0.0123456790123,1345,0,90,5045,0.937282229965,1,0,0.0627177700348,1,0.937282229965,0.967625899281,0.959611740922,0.937282229965,0.937282229965,54,144,0,10,1,10
9,WLNM_dir_neg_kfold,0.965663580247,0.704169770683,00:00:33,10,90,9,13354,fixed,0.5,1,0.375,0.545454545455,54,0,90,288,0.375,1,0,0.625,1,0.375,0.545454545455,0.791666666667,0.625,0.444444444444,0.534522483825,0.375,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.221450617284,1.74725527606,35.4320987654,31.1956521739,19.1333333333,12.8665635191,0.363132977367,0.183731234138,18.2758273191,1.0315972215,0.548801995956,15.0118574533,0.847359201195,0.458657031015,0.726587725902,0.415845203536,2.17368423143,NaN,NaN,NaN,0.286553661641,0.292966855295,5436,0.0637130801688,0.529654114614,NaN,NaN,NaN,NaN,NaN,0.432098765432,0.493827160494,0.0740740740741,81,1345,0.207561728395,1.74462183465,33.2098765432,29.2391304348,18.1756756757,12.5326733475,0.377377896337,0.198659874248,17.3527224178,1.04503384077,0.559309743449,14.1321256472,0.851079685817,0.466253614209,0.725337371685,0.415756215632,2.25935485231,NaN,NaN,NaN,0.27312655053,0.285783895724,4692,0.0549929676512,0.470465061204,NaN,NaN,NaN,NaN,NaN,0.432098765432,0.481481481481,0.0864197530864,-90,-0.0138888888889,-0.00263344140553,-2.22222222222,-1.95652173913,-0.957657657658,-0.333890171587,0.0142449189693,0.0149286401107,-0.923104901316,0.0134366192774,0.0105077474921,-0.879731806064,0.00372048462188,0.00759658319425,-0.00125035421694,-8.89879036085e-05,0.0856706208737,NaN,NaN,NaN,-0.0134271111115,-0.00718295957086,-744,-0.00872011251758,-0.0591890534099,0,-0.0123456790123,0.0123456790123,1345,0,90,5045,0.937282229965,1,0,0.0627177700348,1,0.937282229965,0.967625899281,0.959611740922,0.937282229965,0.937282229965,54,144,0,10,1,10
10,WLNM_dir_neg_kfold,0.979070216049,0.7218836833,00:00:27,10,90,10,13355,fixed,0.5,1,0.375,0.545454545455,54,0,90,288,0.375,1,0,0.625,1,0.375,0.545454545455,0.791666666667,0.625,0.444444444444,0.534522483825,0.375,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.221450617284,1.74725527606,35.4320987654,31.1956521739,19.1333333333,12.8665635191,0.363132977367,0.183731234138,18.2758273191,1.0315972215,0.548801995956,15.0118574533,0.847359201195,0.458657031015,0.726587725902,0.415845203536,2.17368423143,NaN,NaN,NaN,0.286553661641,0.292966855295,5436,0.0637130801688,0.529654114614,NaN,NaN,NaN,NaN,NaN,0.432098765432,0.493827160494,0.0740740740741,81,1345,0.207561728395,1.74462183465,33.2098765432,29.2391304348,18.1756756757,12.5326733475,0.377377896337,0.198659874248,17.3527224178,1.04503384077,0.559309743449,14.1321256472,0.851079685817,0.466253614209,0.725337371685,0.415756215632,2.25935485231,NaN,NaN,NaN,0.27312655053,0.285783895724,4692,0.0549929676512,0.470465061204,NaN,NaN,NaN,NaN,NaN,0.432098765432,0.481481481481,0.0864197530864,-90,-0.0138888888889,-0.00263344140553,-2.22222222222,-1.95652173913,-0.957657657658,-0.333890171587,0.0142449189693,0.0149286401107,-0.923104901316,0.0134366192774,0.0105077474921,-0.879731806064,0.00372048462188,0.00759658319425,-0.00125035421694,-8.89879036085e-05,0.0856706208737,NaN,NaN,NaN,-0.0134271111115,-0.00718295957086,-744,-0.00872011251758,-0.0591890534099,0,-0.0123456790123,0.0123456790123,1345,0,90,5045,0.937282229965,1,0,0.0627177700348,1,0.937282229965,0.967625899281,0.959611740922,0.937282229965,0.937282229965,54,144,0,10,1,10
