Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.87037037037,0.528882664177,00:00:02,10,90,1,13346,fixed,0.5,0.75,0.333333333333,0.461538461538,3,1,6,17,0.333333333333,0.944444444444,0.0555555555556,0.666666666667,0.75,0.333333333333,0.461538461538,0.740740740741,0.617283950617,0.322580645161,0.368604890387,0.277777777778,87,78,9,0,87,0,78,0,9,23,84,0.166007905138,1.72811594203,7.30434782609,6.46153846154,5.25,3.33623062491,0.456745859363,0.246894409938,4.48845686838,1.22898223777,0.626293995859,3.39262161505,0.928932108884,0.488612836439,0.714415828384,0.413407347857,2.09166666667,NaN,NaN,NaN,0.215394201758,0.0920245398773,20,0.0112930547713,0.337608972224,NaN,NaN,NaN,NaN,NaN,0.434782608696,0.260869565217,0.304347826087,23,79,0.156126482213,1.66777839713,6.86956521739,6.58333333333,4.9375,3.38854149137,0.493268698111,0.269124931205,4.44998556644,1.29556541808,0.651623555311,3.18841777456,0.928273529303,0.496422674739,0.714406590493,0.428358222966,2.11680911681,NaN,NaN,NaN,0.227561327561,0.0915254237288,18,0.0101637492942,0.324308435672,NaN,NaN,NaN,NaN,NaN,0.434782608696,0.260869565217,0.260869565217,-5,-0.0098814229249,-0.0603375449028,-0.434782608696,0.121794871795,-0.3125,0.0523108664567,0.0365228387477,0.0222305212674,-0.0384713019404,0.0665831803066,0.0253295594517,-0.204203840492,-0.00065857958091,0.00780983829966,-9.23789054275e-06,0.0149508751084,0.0251424501424,NaN,NaN,NaN,0.0121671258035,-0.000499116148487,-2,-0.00112930547713,-0.0133005365523,0,0,-0.0434782608696,78,1,6,421,0.928571428571,0.997630331754,0.00236966824645,0.0714285714286,0.987341772152,0.928571428571,0.957055214724,0.949454128838,0.926201760325,0.917647058824,4,9,0,10,1,10
2,WLNM_dir_neg_kfold,0.808641975309,0.558803574593,00:00:02,10,90,2,13347,fixed,0.5,1,0.333333333333,0.5,3,0,6,18,0.333333333333,1,0,0.666666666667,1,0.333333333333,0.5,0.777777777778,0.62962962963,0.4,0.5,0.333333333333,87,78,9,0,87,0,78,0,9,23,84,0.166007905138,1.72811594203,7.30434782609,6.46153846154,5.25,3.33623062491,0.456745859363,0.246894409938,4.48845686838,1.22898223777,0.626293995859,3.39262161505,0.928932108884,0.488612836439,0.714415828384,0.413407347857,2.09166666667,NaN,NaN,NaN,0.215394201758,0.0920245398773,20,0.0112930547713,0.337608972224,NaN,NaN,NaN,NaN,NaN,0.434782608696,0.260869565217,0.304347826087,23,78,0.154150197628,1.66410359635,6.78260869565,6.5,5.2,3.37041300058,0.49691986547,0.272017837235,4.35617774947,1.28451395177,0.647714604236,3.22967955679,0.95234140777,0.507246376812,0.710273539961,0.426820506559,2.09567901235,NaN,NaN,NaN,0.183365311937,0.0885416666667,17,0.00959909655562,0.330349616713,NaN,NaN,NaN,NaN,NaN,0.434782608696,0.217391304348,0.304347826087,-6,-0.0118577075099,-0.064012345679,-0.521739130435,0.0384615384615,-0.05,0.034182375665,0.0401740061067,0.0251234272973,-0.132279118908,0.0555317139968,0.0214206083771,-0.162942058266,0.0234092988869,0.0186335403727,-0.00414228842265,0.0134131587021,0.00401234567901,NaN,NaN,NaN,-0.0320288898211,-0.00348287321063,-3,-0.0016939582157,-0.0072593555111,0,-0.0434782608696,0,78,0,6,422,0.928571428571,1,0,0.0714285714286,1,0.928571428571,0.962962962963,0.956845897779,0.928571428571,0.928571428571,3,9,0,10,1,10
3,WLNM_dir_neg_kfold,0.848765432099,0.525117296609,00:00:02,10,90,3,13348,fixed,0.5,0.571428571429,0.444444444444,0.5,4,3,5,15,0.444444444444,0.833333333333,0.166666666667,0.555555555556,0.571428571429,0.444444444444,0.5,0.703703703704,0.58024691358,0.294117647059,0.298807152334,0.277777777778,87,78,9,0,87,0,78,0,9,23,84,0.166007905138,1.72811594203,7.30434782609,6.46153846154,5.25,3.33623062491,0.456745859363,0.246894409938,4.48845686838,1.22898223777,0.626293995859,3.39262161505,0.928932108884,0.488612836439,0.714415828384,0.413407347857,2.09166666667,NaN,NaN,NaN,0.215394201758,0.0920245398773,20,0.0112930547713,0.337608972224,NaN,NaN,NaN,NaN,NaN,0.434782608696,0.260869565217,0.304347826087,23,82,0.162055335968,1.87107318615,7.13043478261,6.30769230769,4.55555555556,3.42854790129,0.480832937376,0.25980911983,4.44998556644,1.24816668327,0.63520678685,3.07225245998,0.861729348532,0.46553552492,0.859605487931,0.459418420559,2.44859813084,NaN,NaN,NaN,0.20818575364,0.0981996726678,20,0.0112930547713,0.275721190993,NaN,NaN,NaN,NaN,NaN,0.391304347826,0.391304347826,0.173913043478,-2,-0.00395256916996,0.142957244119,-0.173913043478,-0.153846153846,-0.694444444444,0.0923172763801,0.0240870780134,0.0129147098924,-0.0384713019404,0.0191844454989,0.00891279099126,-0.320369155071,-0.067202760352,-0.0230773115185,0.145189659547,0.0460110727022,0.356931464174,NaN,NaN,NaN,-0.00720844811754,0.00617513279046,0,0,-0.0618877812317,-0.0434782608696,0.130434782609,-0.130434782609,79,3,5,419,0.940476190476,0.992890995261,0.00710900473934,0.0595238095238,0.963414634146,0.940476190476,0.951807228916,0.942450485309,0.933367185737,0.908045977011,7,9,0,10,1,10
4,WLNM_dir_neg_kfold,0.845679012346,0.528851168325,00:00:02,10,90,4,13349,fixed,0.5,1,0.333333333333,0.5,3,0,6,18,0.333333333333,1,0,0.666666666667,1,0.333333333333,0.5,0.777777777778,0.62962962963,0.4,0.5,0.333333333333,87,78,9,0,87,0,78,0,9,23,84,0.166007905138,1.72811594203,7.30434782609,6.46153846154,5.25,3.33623062491,0.456745859363,0.246894409938,4.48845686838,1.22898223777,0.626293995859,3.39262161505,0.928932108884,0.488612836439,0.714415828384,0.413407347857,2.09166666667,NaN,NaN,NaN,0.215394201758,0.0920245398773,20,0.0112930547713,0.337608972224,NaN,NaN,NaN,NaN,NaN,0.434782608696,0.260869565217,0.304347826087,23,78,0.154150197628,1.66410359635,6.78260869565,6.5,5.2,3.37041300058,0.49691986547,0.272017837235,4.35617774947,1.28451395177,0.647714604236,3.22967955679,0.95234140777,0.507246376812,0.710273539961,0.426820506559,2.09567901235,NaN,NaN,NaN,0.183365311937,0.0885416666667,17,0.00959909655562,0.330349616713,NaN,NaN,NaN,NaN,NaN,0.434782608696,0.217391304348,0.304347826087,-6,-0.0118577075099,-0.064012345679,-0.521739130435,0.0384615384615,-0.05,0.034182375665,0.0401740061067,0.0251234272973,-0.132279118908,0.0555317139968,0.0214206083771,-0.162942058266,0.0234092988869,0.0186335403727,-0.00414228842265,0.0134131587021,0.00401234567901,NaN,NaN,NaN,-0.0320288898211,-0.00348287321063,-3,-0.0016939582157,-0.0072593555111,0,-0.0434782608696,0,78,0,6,422,0.928571428571,1,0,0.0714285714286,1,0.928571428571,0.962962962963,0.956845897779,0.928571428571,0.928571428571,3,9,0,10,1,10
5,WLNM_dir_neg_kfold,0.833333333333,0.509546444841,00:00:02,10,90,5,13350,fixed,0.5,0.666666666667,0.444444444444,0.533333333333,4,2,5,16,0.444444444444,0.888888888889,0.111111111111,0.555555555556,0.666666666667,0.444444444444,0.533333333333,0.740740740741,0.592592592593,0.363636363636,0.377964473009,0.333333333333,87,78,9,0,87,0,78,0,9,23,84,0.166007905138,1.72811594203,7.30434782609,6.46153846154,5.25,3.33623062491,0.456745859363,0.246894409938,4.48845686838,1.22898223777,0.626293995859,3.39262161505,0.928932108884,0.488612836439,0.714415828384,0.413407347857,2.09166666667,NaN,NaN,NaN,0.215394201758,0.0920245398773,20,0.0112930547713,0.337608972224,NaN,NaN,NaN,NaN,NaN,0.434782608696,0.260869565217,0.304347826087,23,81,0.160079051383,2.28415024697,7.04347826087,6.23076923077,4.76470588235,3.37744202386,0.479513373757,0.257648953301,4.35753855892,1.23732576364,0.631239935588,3.11695605034,0.885061594542,0.477724100913,1.4283517272,0.625331774514,4.1404494382,NaN,NaN,NaN,0.174899703471,0.100334448161,20,0.0112930547713,0.280805127921,NaN,NaN,NaN,NaN,NaN,0.391304347826,0.347826086957,0.217391304348,-3,-0.00592885375494,0.556034304945,-0.260869565217,-0.230769230769,-0.485294117647,0.0412113989424,0.0227675143942,0.0107545433632,-0.130918309456,0.00834352587432,0.00494593972855,-0.275665564711,-0.043870514342,-0.0108887355264,0.713935898812,0.211924426657,2.04878277154,NaN,NaN,NaN,-0.0404944982867,0.00830990828323,0,0,-0.0568038443038,-0.0434782608696,0.0869565217391,-0.0869565217391,79,2,5,420,0.940476190476,0.995260663507,0.00473933649289,0.0595238095238,0.975308641975,0.940476190476,0.957575757576,0.949538609765,0.935736853983,0.918604651163,6,9,0,10,1,10
6,WLNM_dir_neg_kfold,0.824074074074,0.401368760064,00:00:02,10,90,6,13351,fixed,0.5,0.75,0.333333333333,0.461538461538,3,1,6,17,0.333333333333,0.944444444444,0.0555555555556,0.666666666667,0.75,0.333333333333,0.461538461538,0.740740740741,0.617283950617,0.322580645161,0.368604890387,0.277777777778,87,78,9,0,87,0,78,0,9,23,84,0.166007905138,1.72811594203,7.30434782609,6.46153846154,5.25,3.33623062491,0.456745859363,0.246894409938,4.48845686838,1.22898223777,0.626293995859,3.39262161505,0.928932108884,0.488612836439,0.714415828384,0.413407347857,2.09166666667,NaN,NaN,NaN,0.215394201758,0.0920245398773,20,0.0112930547713,0.337608972224,NaN,NaN,NaN,NaN,NaN,0.434782608696,0.260869565217,0.304347826087,23,79,0.156126482213,1.66845142244,6.86956521739,6.58333333333,4.9375,3.42854790129,0.499092416011,0.274078150798,4.41923571093,1.2866129285,0.648321408916,3.18841777456,0.928273529303,0.496422674739,0.712724973498,0.427177539551,2.09567901235,NaN,NaN,NaN,0.22236757951,0.126475548061,25,0.0141163184641,0.3234454939,NaN,NaN,NaN,NaN,NaN,0.434782608696,0.260869565217,0.260869565217,-5,-0.0098814229249,-0.0596645195921,-0.434782608696,0.121794871795,-0.3125,0.0923172763801,0.0423465566479,0.0271837408601,-0.0692211574461,0.057630690729,0.0220274130566,-0.204203840492,-0.00065857958091,0.00780983829966,-0.00169085488618,0.0137701916943,0.00401234567901,NaN,NaN,NaN,0.0069733777526,0.0344510081834,5,0.00282326369283,-0.0141634783243,0,0,-0.0434782608696,78,1,6,421,0.928571428571,0.997630331754,0.00236966824645,0.0714285714286,0.987341772152,0.928571428571,0.957055214724,0.949454128838,0.926201760325,0.917647058824,4,9,0,10,1,10
7,WLNM_dir_neg_kfold,0.854938271605,0.508411961276,00:00:02,10,90,7,13352,fixed,0.5,0.75,0.333333333333,0.461538461538,3,1,6,17,0.333333333333,0.944444444444,0.0555555555556,0.666666666667,0.75,0.333333333333,0.461538461538,0.740740740741,0.617283950617,0.322580645161,0.368604890387,0.277777777778,87,78,9,0,87,0,78,0,9,23,84,0.166007905138,1.72811594203,7.30434782609,6.46153846154,5.25,3.33623062491,0.456745859363,0.246894409938,4.48845686838,1.22898223777,0.626293995859,3.39262161505,0.928932108884,0.488612836439,0.714415828384,0.413407347857,2.09166666667,NaN,NaN,NaN,0.215394201758,0.0920245398773,20,0.0112930547713,0.337608972224,NaN,NaN,NaN,NaN,NaN,0.434782608696,0.260869565217,0.304347826087,23,79,0.156126482213,1.67000805153,6.86956521739,6.58333333333,4.9375,3.40192923643,0.495217547075,0.269675288938,4.44998556644,1.29556541808,0.651623555311,3.18841777456,0.928273529303,0.496422674739,0.717031046664,0.42935783813,2.12962962963,NaN,NaN,NaN,0.192624571196,0.0964467005076,19,0.0107284020327,0.324308435672,NaN,NaN,NaN,NaN,NaN,0.434782608696,0.260869565217,0.260869565217,-5,-0.0098814229249,-0.0581078904992,-0.434782608696,0.121794871795,-0.3125,0.065698611512,0.0384716877114,0.0227808789999,-0.0384713019404,0.0665831803066,0.0253295594517,-0.204203840492,-0.00065857958091,0.00780983829966,0.00261521828015,0.0159504902725,0.037962962963,NaN,NaN,NaN,-0.0227696305618,0.00442216063031,-1,-0.000564652738566,-0.0133005365523,0,0,-0.0434782608696,78,1,6,421,0.928571428571,0.997630331754,0.00236966824645,0.0714285714286,0.987341772152,0.928571428571,0.957055214724,0.949454128838,0.926201760325,0.917647058824,4,9,0,10,1,10
8,WLNM_dir_neg_kfold,0.916666666667,0.596272246272,00:00:02,10,90,8,13353,fixed,0.5,0.75,0.333333333333,0.461538461538,3,1,6,17,0.333333333333,0.944444444444,0.0555555555556,0.666666666667,0.75,0.333333333333,0.461538461538,0.740740740741,0.617283950617,0.322580645161,0.368604890387,0.277777777778,87,78,9,0,87,0,78,0,9,23,84,0.166007905138,1.72811594203,7.30434782609,6.46153846154,5.25,3.33623062491,0.456745859363,0.246894409938,4.48845686838,1.22898223777,0.626293995859,3.39262161505,0.928932108884,0.488612836439,0.714415828384,0.413407347857,2.09166666667,NaN,NaN,NaN,0.215394201758,0.0920245398773,20,0.0112930547713,0.337608972224,NaN,NaN,NaN,NaN,NaN,0.434782608696,0.260869565217,0.304347826087,23,79,0.156126482213,1.86023550725,6.86956521739,6.07692307692,5.26666666667,3.45496148941,0.502937432002,0.275729223996,4.32567479714,1.25937367512,0.63841496973,3.23090315204,0.940642689835,0.500825536599,0.845104468586,0.454299719199,2.375,NaN,NaN,NaN,0.183365311937,0.0885416666667,17,0.00959909655562,0.288073607304,NaN,NaN,NaN,NaN,NaN,0.391304347826,0.260869565217,0.304347826087,-5,-0.0098814229249,0.132119565217,-0.434782608696,-0.384615384615,0.0166666666667,0.118730864493,0.0461915726391,0.0288348140577,-0.16278207124,0.0303914373459,0.0121209738711,-0.161718463012,0.011710580951,0.0122127001599,0.130688640202,0.0408923713418,0.283333333333,NaN,NaN,NaN,-0.0320288898211,-0.00348287321063,-3,-0.0016939582157,-0.04953536492,-0.0434782608696,0,0,78,1,6,421,0.928571428571,0.997630331754,0.00236966824645,0.0714285714286,0.987341772152,0.928571428571,0.957055214724,0.949454128838,0.926201760325,0.917647058824,4,9,0,10,1,10
9,WLNM_dir_neg_kfold,0.796296296296,0.519796499796,00:00:02,10,90,9,13354,fixed,0.5,0.8,0.444444444444,0.571428571429,4,1,5,17,0.444444444444,0.944444444444,0.0555555555556,0.555555555556,0.8,0.444444444444,0.571428571429,0.777777777778,0.604938271605,0.4375,0.471939903724,0.388888888889,87,78,9,0,87,0,78,0,9,23,84,0.166007905138,1.72811594203,7.30434782609,6.46153846154,5.25,3.33623062491,0.456745859363,0.246894409938,4.48845686838,1.22898223777,0.626293995859,3.39262161505,0.928932108884,0.488612836439,0.714415828384,0.413407347857,2.09166666667,NaN,NaN,NaN,0.215394201758,0.0920245398773,20,0.0112930547713,0.337608972224,NaN,NaN,NaN,NaN,NaN,0.434782608696,0.260869565217,0.304347826087,23,80,0.158102766798,1.84184428829,6.95652173913,6.15384615385,5,3.47037148744,0.49886590132,0.270652173913,4.3366258901,1.2467799434,0.634782608696,3.16040223587,0.908615642813,0.489130434783,0.82866738005,0.449911746241,2.37373737374,NaN,NaN,NaN,0.180791959363,0.0915254237288,18,0.0101637492942,0.282090701321,NaN,NaN,NaN,NaN,NaN,0.391304347826,0.304347826087,0.260869565217,-4,-0.00790513833992,0.113728346265,-0.347826086957,-0.307692307692,-0.25,0.134140862532,0.0421200419571,0.0237577639752,-0.151830978279,0.0177977056332,0.00848861283644,-0.232219379183,-0.020316466071,0.000517598343685,0.114251551666,0.0365043983837,0.282070707071,NaN,NaN,NaN,-0.0346022423945,-0.000499116148487,-2,-0.00112930547713,-0.0555182709029,-0.0434782608696,0.0434782608696,-0.0434782608696,79,1,5,421,0.940476190476,0.997630331754,0.00236966824645,0.0595238095238,0.9875,0.940476190476,0.963414634146,0.956749471267,0.93810652223,0.929411764706,5,9,0,10,1,10
10,WLNM_dir_neg_kfold,0.799382716049,0.513721804511,00:00:02,10,90,10,13355,fixed,0.5,1,0.222222222222,0.363636363636,2,0,7,18,0.222222222222,1,0,0.777777777778,1,0.222222222222,0.363636363636,0.740740740741,0.641975308642,0.275862068966,0.4,0.222222222222,87,78,9,0,87,0,78,0,9,23,84,0.166007905138,1.72811594203,7.30434782609,6.46153846154,5.25,3.33623062491,0.456745859363,0.246894409938,4.48845686838,1.22898223777,0.626293995859,3.39262161505,0.928932108884,0.488612836439,0.714415828384,0.413407347857,2.09166666667,NaN,NaN,NaN,0.215394201758,0.0920245398773,20,0.0112930547713,0.337608972224,NaN,NaN,NaN,NaN,NaN,0.434782608696,0.260869565217,0.304347826087,23,77,0.152173913043,1.65806494901,6.69565217391,6.41666666667,5.13333333333,3.30886938406,0.494181791126,0.268774703557,4.30231117226,1.28510593457,0.649350649351,3.17101497448,0.947186291079,0.501411631846,0.704949993025,0.425164281681,2.09567901235,NaN,NaN,NaN,0.175693354265,0.0858676207513,16,0.00903444381705,0.322911600184,NaN,NaN,NaN,NaN,NaN,0.434782608696,0.217391304348,0.304347826087,-7,-0.0138339920949,-0.070050993022,-0.608695652174,-0.0448717948718,-0.116666666667,-0.02736124085,0.0374359317632,0.0218802936194,-0.186145696121,0.0561236968001,0.0230566534914,-0.221606640573,0.018254182195,0.0127987954075,-0.00946583535864,0.011756933824,0.00401234567901,NaN,NaN,NaN,-0.0397008474931,-0.00615691912596,-4,-0.00225861095426,-0.01469737204,0,-0.0434782608696,0,77,0,7,422,0.916666666667,1,0,0.0833333333333,1,0.916666666667,0.95652173913,0.949583804469,0.916666666667,0.916666666667,2,9,0,10,1,10
