Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.99173553719,0.167249417249,00:00:04,10,80,1,13346,fixed,0.5,0.909090909091,0.909090909091,0.909090909091,10,1,1,21,0.909090909091,0.954545454545,0.0454545454545,0.0909090909091,0.909090909091,0.909090909091,0.909090909091,0.939393939394,0.555555555556,0.863636363636,0.863636363636,0.863636363636,58,47,11,0,58,0,47,0,11,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,NaN,NaN,NaN,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,NaN,NaN,NaN,NaN,NaN,0.368421052632,0.157894736842,0.473684210526,19,52,0.152046783626,1.6395154553,5.47368421053,4.72727272727,4.72727272727,2.95086467653,0.539100277443,0.29048582996,2.95976923393,1.08145414317,0.566801619433,3.44548182831,1.25892605265,0.627530364372,0.579970666261,0.353745165612,1.61111111111,NaN,NaN,NaN,0.220454545455,0.221864951768,23,0.0237358101135,0.447806637807,NaN,NaN,NaN,NaN,NaN,0.421052631579,0.157894736842,0.421052631579,0,0,-0.172123015873,0,0.393939393939,-0.472727272727,0.174607782943,0.0318994988068,0.0161943319838,0.15417749078,0.0563340831697,0.0222672064777,-0.0160866225985,-0.00587780441101,-0.00404858299595,-0.13056244434,-0.0384595274899,-0.524305555556,NaN,NaN,NaN,-0.072309226721,0.0331232299142,4,0.00412796697626,0.0589778739779,0.0526315789474,0,-0.0526315789474,51,1,1,289,0.980769230769,0.996551724138,0.00344827586207,0.0192307692308,0.980769230769,0.980769230769,0.980769230769,0.977320954907,0.977320954907,0.962264150943,11,11,0,5,1,5
2,WLNM_dir_neg_kfold,0.987603305785,0.161588411588,00:00:03,10,80,2,13347,fixed,0.5,1,0.909090909091,0.952380952381,10,0,1,22,0.909090909091,1,0,0.0909090909091,1,0.909090909091,0.952380952381,0.969696969697,0.565656565657,0.93023255814,0.93250480824,0.909090909091,58,47,11,0,58,0,47,0,11,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,NaN,NaN,NaN,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,NaN,NaN,NaN,NaN,NaN,0.368421052632,0.157894736842,0.473684210526,19,51,0.149122807018,1.63110902256,5.36842105263,4.63636363636,5.1,2.85210499876,0.531274460554,0.285861713106,2.84902774018,1.06140249144,0.559339525284,3.48094226673,1.29682162878,0.641898864809,0.569534719979,0.349170234547,1.5625,NaN,NaN,NaN,0.186061507937,0.182432432432,18,0.0185758513932,0.457503607504,NaN,NaN,NaN,NaN,NaN,0.421052631579,0.105263157895,0.473684210526,-1,-0.00292397660819,-0.180529448622,-0.105263157895,0.30303030303,-0.1,0.0758481051788,0.0240736819183,0.0115702151306,0.0434359970307,0.0362824314428,0.0148051123283,0.0193738158207,0.0320177717188,0.0103199174407,-0.140998390622,-0.0430344585549,-0.572916666667,NaN,NaN,NaN,-0.106702264239,-0.00630928942187,-1,-0.00103199174407,0.0686748436748,0.0526315789474,-0.0526315789474,0,51,0,1,290,0.980769230769,1,0,0.0192307692308,1,0.980769230769,0.990291262136,0.988634861701,0.980769230769,0.980769230769,10,11,0,5,1,5
3,WLNM_dir_neg_kfold,0.979338842975,0.152462121212,00:00:03,10,80,3,13348,fixed,0.5,0.909090909091,0.909090909091,0.909090909091,10,1,1,21,0.909090909091,0.954545454545,0.0454545454545,0.0909090909091,0.909090909091,0.909090909091,0.909090909091,0.939393939394,0.555555555556,0.863636363636,0.863636363636,0.863636363636,58,47,11,0,58,0,47,0,11,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,NaN,NaN,NaN,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,NaN,NaN,NaN,NaN,NaN,0.368421052632,0.157894736842,0.473684210526,19,52,0.152046783626,1.64124597207,5.47368421053,4.72727272727,4.72727272727,2.91296757911,0.532176769261,0.289473684211,2.92198762761,1.06764932547,0.562753036437,3.44548182831,1.25892605265,0.627530364372,0.578723911386,0.352612540249,1.57142857143,NaN,NaN,NaN,0.220783730159,0.223300970874,23,0.0237358101135,0.442821067821,NaN,NaN,NaN,NaN,NaN,0.421052631579,0.157894736842,0.421052631579,0,0,-0.170392499105,0,0.393939393939,-0.472727272727,0.136710685527,0.0249759906251,0.0151821862348,0.116395884459,0.0425292654753,0.0182186234818,-0.0160866225985,-0.00587780441101,-0.00404858299595,-0.131809199214,-0.0395921528532,-0.563988095238,NaN,NaN,NaN,-0.0719800420168,0.0345592490195,4,0.00412796697626,0.0539923039923,0.0526315789474,0,-0.0526315789474,51,1,1,289,0.980769230769,0.996551724138,0.00344827586207,0.0192307692308,0.980769230769,0.980769230769,0.980769230769,0.977320954907,0.977320954907,0.962264150943,11,11,0,5,1,5
4,WLNM_dir_neg_kfold,0.987603305785,0.158571731299,00:00:04,10,80,4,13349,fixed,0.5,0.909090909091,0.909090909091,0.909090909091,10,1,1,21,0.909090909091,0.954545454545,0.0454545454545,0.0909090909091,0.909090909091,0.909090909091,0.909090909091,0.939393939394,0.555555555556,0.863636363636,0.863636363636,0.863636363636,58,47,11,0,58,0,47,0,11,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,NaN,NaN,NaN,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,NaN,NaN,NaN,NaN,NaN,0.368421052632,0.157894736842,0.473684210526,19,52,0.152046783626,1.6395154553,5.47368421053,4.72727272727,4.72727272727,2.95086467653,0.539100277443,0.29048582996,2.95976923393,1.08145414317,0.566801619433,3.44548182831,1.25892605265,0.627530364372,0.579970666261,0.353745165612,1.61111111111,NaN,NaN,NaN,0.220454545455,0.221864951768,23,0.0237358101135,0.447806637807,NaN,NaN,NaN,NaN,NaN,0.421052631579,0.157894736842,0.421052631579,0,0,-0.172123015873,0,0.393939393939,-0.472727272727,0.174607782943,0.0318994988068,0.0161943319838,0.15417749078,0.0563340831697,0.0222672064777,-0.0160866225985,-0.00587780441101,-0.00404858299595,-0.13056244434,-0.0384595274899,-0.524305555556,NaN,NaN,NaN,-0.072309226721,0.0331232299142,4,0.00412796697626,0.0589778739779,0.0526315789474,0,-0.0526315789474,51,1,1,289,0.980769230769,0.996551724138,0.00344827586207,0.0192307692308,0.980769230769,0.980769230769,0.980769230769,0.977320954907,0.977320954907,0.962264150943,11,11,0,5,1,5
5,WLNM_dir_neg_kfold,0.987603305785,0.158571731299,00:00:03,10,80,5,13350,fixed,0.5,0.909090909091,0.909090909091,0.909090909091,10,1,1,21,0.909090909091,0.954545454545,0.0454545454545,0.0909090909091,0.909090909091,0.909090909091,0.909090909091,0.939393939394,0.555555555556,0.863636363636,0.863636363636,0.863636363636,58,47,11,0,58,0,47,0,11,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,NaN,NaN,NaN,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,NaN,NaN,NaN,NaN,NaN,0.368421052632,0.157894736842,0.473684210526,19,52,0.152046783626,1.64124597207,5.47368421053,4.72727272727,4.72727272727,2.91296757911,0.532176769261,0.289473684211,2.92198762761,1.06764932547,0.562753036437,3.44548182831,1.25892605265,0.627530364372,0.578723911386,0.352612540249,1.57142857143,NaN,NaN,NaN,0.220783730159,0.223300970874,23,0.0237358101135,0.442821067821,NaN,NaN,NaN,NaN,NaN,0.421052631579,0.157894736842,0.421052631579,0,0,-0.170392499105,0,0.393939393939,-0.472727272727,0.136710685527,0.0249759906251,0.0151821862348,0.116395884459,0.0425292654753,0.0182186234818,-0.0160866225985,-0.00587780441101,-0.00404858299595,-0.131809199214,-0.0395921528532,-0.563988095238,NaN,NaN,NaN,-0.0719800420168,0.0345592490195,4,0.00412796697626,0.0539923039923,0.0526315789474,0,-0.0526315789474,51,1,1,289,0.980769230769,0.996551724138,0.00344827586207,0.0192307692308,0.980769230769,0.980769230769,0.980769230769,0.977320954907,0.977320954907,0.962264150943,11,11,0,5,1,5
6,WLNM_dir_neg_kfold,0.98347107438,0.15670995671,00:00:03,10,80,6,13351,fixed,0.5,0.909090909091,0.909090909091,0.909090909091,10,1,1,21,0.909090909091,0.954545454545,0.0454545454545,0.0909090909091,0.909090909091,0.909090909091,0.909090909091,0.939393939394,0.555555555556,0.863636363636,0.863636363636,0.863636363636,58,47,11,0,58,0,47,0,11,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,NaN,NaN,NaN,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,NaN,NaN,NaN,NaN,NaN,0.368421052632,0.157894736842,0.473684210526,19,52,0.152046783626,1.64124597207,5.47368421053,4.72727272727,4.72727272727,2.91296757911,0.532176769261,0.289473684211,2.92198762761,1.06764932547,0.562753036437,3.44548182831,1.25892605265,0.627530364372,0.578723911386,0.352612540249,1.57142857143,NaN,NaN,NaN,0.220783730159,0.223300970874,23,0.0237358101135,0.442821067821,NaN,NaN,NaN,NaN,NaN,0.421052631579,0.157894736842,0.421052631579,0,0,-0.170392499105,0,0.393939393939,-0.472727272727,0.136710685527,0.0249759906251,0.0151821862348,0.116395884459,0.0425292654753,0.0182186234818,-0.0160866225985,-0.00587780441101,-0.00404858299595,-0.131809199214,-0.0395921528532,-0.563988095238,NaN,NaN,NaN,-0.0719800420168,0.0345592490195,4,0.00412796697626,0.0539923039923,0.0526315789474,0,-0.0526315789474,51,1,1,289,0.980769230769,0.996551724138,0.00344827586207,0.0192307692308,0.980769230769,0.980769230769,0.980769230769,0.977320954907,0.977320954907,0.962264150943,11,11,0,5,1,5
7,WLNM_dir_neg_kfold,0.98347107438,0.15670995671,00:00:03,10,80,7,13352,fixed,0.5,1,0.909090909091,0.952380952381,10,0,1,22,0.909090909091,1,0,0.0909090909091,1,0.909090909091,0.952380952381,0.969696969697,0.565656565657,0.93023255814,0.93250480824,0.909090909091,58,47,11,0,58,0,47,0,11,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,NaN,NaN,NaN,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,NaN,NaN,NaN,NaN,NaN,0.368421052632,0.157894736842,0.473684210526,19,51,0.149122807018,1.63110902256,5.36842105263,4.63636363636,5.1,2.85210499876,0.531274460554,0.285861713106,2.84902774018,1.06140249144,0.559339525284,3.48094226673,1.29682162878,0.641898864809,0.569534719979,0.349170234547,1.5625,NaN,NaN,NaN,0.186061507937,0.182432432432,18,0.0185758513932,0.457503607504,NaN,NaN,NaN,NaN,NaN,0.421052631579,0.105263157895,0.473684210526,-1,-0.00292397660819,-0.180529448622,-0.105263157895,0.30303030303,-0.1,0.0758481051788,0.0240736819183,0.0115702151306,0.0434359970307,0.0362824314428,0.0148051123283,0.0193738158207,0.0320177717188,0.0103199174407,-0.140998390622,-0.0430344585549,-0.572916666667,NaN,NaN,NaN,-0.106702264239,-0.00630928942187,-1,-0.00103199174407,0.0686748436748,0.0526315789474,-0.0526315789474,0,51,0,1,290,0.980769230769,1,0,0.0192307692308,1,0.980769230769,0.990291262136,0.988634861701,0.980769230769,0.980769230769,10,11,0,5,1,5
8,WLNM_dir_neg_kfold,0.995867768595,0.173898071625,00:00:03,10,80,8,13353,fixed,0.5,1,0.909090909091,0.952380952381,10,0,1,22,0.909090909091,1,0,0.0909090909091,1,0.909090909091,0.952380952381,0.969696969697,0.565656565657,0.93023255814,0.93250480824,0.909090909091,58,47,11,0,58,0,47,0,11,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,NaN,NaN,NaN,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,NaN,NaN,NaN,NaN,NaN,0.368421052632,0.157894736842,0.473684210526,19,51,0.149122807018,1.63110902256,5.36842105263,4.63636363636,5.1,2.85210499876,0.531274460554,0.285861713106,2.84902774018,1.06140249144,0.559339525284,3.48094226673,1.29682162878,0.641898864809,0.569534719979,0.349170234547,1.5625,NaN,NaN,NaN,0.186061507937,0.182432432432,18,0.0185758513932,0.457503607504,NaN,NaN,NaN,NaN,NaN,0.421052631579,0.105263157895,0.473684210526,-1,-0.00292397660819,-0.180529448622,-0.105263157895,0.30303030303,-0.1,0.0758481051788,0.0240736819183,0.0115702151306,0.0434359970307,0.0362824314428,0.0148051123283,0.0193738158207,0.0320177717188,0.0103199174407,-0.140998390622,-0.0430344585549,-0.572916666667,NaN,NaN,NaN,-0.106702264239,-0.00630928942187,-1,-0.00103199174407,0.0686748436748,0.0526315789474,-0.0526315789474,0,51,0,1,290,0.980769230769,1,0,0.0192307692308,1,0.980769230769,0.990291262136,0.988634861701,0.980769230769,0.980769230769,10,11,0,5,1,5
9,WLNM_dir_neg_kfold,0.99173553719,0.167249417249,00:00:03,10,80,9,13354,fixed,0.5,0.909090909091,0.909090909091,0.909090909091,10,1,1,21,0.909090909091,0.954545454545,0.0454545454545,0.0909090909091,0.909090909091,0.909090909091,0.909090909091,0.939393939394,0.555555555556,0.863636363636,0.863636363636,0.863636363636,58,47,11,0,58,0,47,0,11,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,NaN,NaN,NaN,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,NaN,NaN,NaN,NaN,NaN,0.368421052632,0.157894736842,0.473684210526,19,52,0.152046783626,1.96799926646,5.47368421053,4.33333333333,5.2,3.00681487167,0.54932194771,0.297570850202,2.80559174315,1.02512006,0.544534412955,3.47758066067,1.27065447217,0.635627530364,0.816093698947,0.414681912161,2.48780487805,NaN,NaN,NaN,0.186061507937,0.182432432432,18,0.0185758513932,0.390993265993,NaN,NaN,NaN,NaN,NaN,0.368421052632,0.157894736842,0.473684210526,0,0,0.156360795281,0,0,0,0.230557978088,0.0421211690737,0.0232793522267,0,0,0,0.0160122097572,0.00585061510359,0.00404858299595,0.105560588346,0.0224772190588,0.352388211382,NaN,NaN,NaN,-0.106702264239,-0.00630928942187,-1,-0.00103199174407,0.0021645021645,0,0,0,51,1,1,289,0.980769230769,0.996551724138,0.00344827586207,0.0192307692308,0.980769230769,0.980769230769,0.980769230769,0.977320954907,0.977320954907,0.962264150943,11,11,0,5,1,5
10,WLNM_dir_neg_kfold,0.987603305785,0.161588411588,00:00:03,10,80,10,13355,fixed,0.5,1,0.909090909091,0.952380952381,10,0,1,22,0.909090909091,1,0,0.0909090909091,1,0.909090909091,0.952380952381,0.969696969697,0.565656565657,0.93023255814,0.93250480824,0.909090909091,58,47,11,0,58,0,47,0,11,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,NaN,NaN,NaN,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,NaN,NaN,NaN,NaN,NaN,0.368421052632,0.157894736842,0.473684210526,19,51,0.149122807018,1.63110902256,5.36842105263,4.63636363636,5.1,2.85210499876,0.531274460554,0.285861713106,2.84902774018,1.06140249144,0.559339525284,3.48094226673,1.29682162878,0.641898864809,0.569534719979,0.349170234547,1.5625,NaN,NaN,NaN,0.186061507937,0.182432432432,18,0.0185758513932,0.457503607504,NaN,NaN,NaN,NaN,NaN,0.421052631579,0.105263157895,0.473684210526,-1,-0.00292397660819,-0.180529448622,-0.105263157895,0.30303030303,-0.1,0.0758481051788,0.0240736819183,0.0115702151306,0.0434359970307,0.0362824314428,0.0148051123283,0.0193738158207,0.0320177717188,0.0103199174407,-0.140998390622,-0.0430344585549,-0.572916666667,NaN,NaN,NaN,-0.106702264239,-0.00630928942187,-1,-0.00103199174407,0.0686748436748,0.0526315789474,-0.0526315789474,0,51,0,1,290,0.980769230769,1,0,0.0192307692308,1,0.980769230769,0.990291262136,0.988634861701,0.980769230769,0.980769230769,10,11,0,5,1,5
