Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.995515504753,0.377294227927,00:00:28,10,66.6666666667,1,13346,fixed,0.5,0.983516483516,0.952127659574,0.967567567568,179,3,9,373,0.952127659574,0.992021276596,0.00797872340426,0.0478723404255,0.983516483516,0.952127659574,0.967567567568,0.978723404255,0.559101654846,0.951742627346,0.952019797564,0.94414893617,571,383,188,0,571,0,383,0,188,72,564,0.110328638498,1.85709243317,15.6666666667,13.756097561,7.83333333333,11.6219801469,0.741828520016,0.398123522459,11.3261507204,1.44589158133,0.69774428684,4.49726051199,0.574118363232,0.311071710008,0.899894069969,0.484571502149,3.02485464165,NaN,NaN,NaN,0.268106530594,0.284511517077,1194,0.0200201207243,0.250730994876,NaN,NaN,NaN,NaN,NaN,0.430555555556,0.569444444444,0,72,558,0.109154929577,2.00853917147,15.5,12.976744186,7.75,11.6134938514,0.749257667833,0.404022301872,11.2959546542,1.45754253602,0.698874950219,4.69866627765,0.606279519697,0.329251294305,1.06709751894,0.531280412201,4.61261474007,NaN,NaN,NaN,0.271012267808,0.284391108247,1177,0.0197350771294,0.242423925631,NaN,NaN,NaN,NaN,NaN,0.402777777778,0.597222222222,0,-6,-0.00117370892019,0.151446738304,-0.166666666667,-0.779353374929,-0.0833333333333,-0.00848629550686,0.00742914781693,0.00589877941314,-0.0301960662033,0.0116509546977,0.001130663379,0.201405765664,0.0321611564645,0.0181795842972,0.167203448972,0.0467089100521,1.58776009841,NaN,NaN,NaN,0.00290573721443,-0.000120408829623,-17,-0.000285043594903,-0.00830706924452,-0.0277777777778,0.0277777777778,0,555,3,9,4545,0.984042553191,0.999340369393,0.00065963060686,0.0159574468085,0.994623655914,0.984042553191,0.989304812834,0.988004288004,0.983382922585,0.978835978836,182,188,0,3,1,3
2,WLNM_dir_neg_kfold,0.992643730195,0.272677380387,00:00:27,10,66.6666666667,2,13347,fixed,0.5,0.978142076503,0.952127659574,0.964959568733,179,4,9,372,0.952127659574,0.989361702128,0.0106382978723,0.0478723404255,0.978142076503,0.952127659574,0.964959568733,0.97695035461,0.558510638298,0.947791164659,0.947982306311,0.941489361702,571,383,188,0,571,0,383,0,188,72,564,0.110328638498,1.85709243317,15.6666666667,13.756097561,7.83333333333,11.6219801469,0.741828520016,0.398123522459,11.3261507204,1.44589158133,0.69774428684,4.49726051199,0.574118363232,0.311071710008,0.899894069969,0.484571502149,3.02485464165,NaN,NaN,NaN,0.268106530594,0.284511517077,1194,0.0200201207243,0.250730994876,NaN,NaN,NaN,NaN,NaN,0.430555555556,0.569444444444,0,72,559,0.109350547731,1.90302208834,15.5277777778,13,7.76388888889,11.6267930281,0.74877379072,0.404069767442,11.2881504062,1.4539299271,0.697500496919,4.79287339367,0.617328952315,0.333358179288,0.916721525684,0.481718804685,3.49422783616,NaN,NaN,NaN,0.272971161967,0.284372742596,1181,0.0198021462106,0.262449197517,NaN,NaN,NaN,NaN,NaN,0.402777777778,0.597222222222,0,-5,-0.000978090766823,0.0459296551724,-0.138888888889,-0.756097560976,-0.0694444444444,0.00481288121666,0.00694527070461,0.00594624498323,-0.0380003141782,0.00803834577066,-0.00024378992093,0.295612881684,0.0432105890831,0.0222864692805,0.0168274557151,-0.00285269746378,0.469373194506,NaN,NaN,NaN,0.00486463137373,-0.000138774481331,-13,-0.000217974513749,0.0117182026412,-0.0277777777778,0.0277777777778,0,555,4,9,4544,0.984042553191,0.999120492524,0.000879507475814,0.0159574468085,0.992844364937,0.984042553191,0.988423864648,0.987007828251,0.983163045716,0.977112676056,183,188,0,3,1,3
3,WLNM_dir_neg_kfold,0.996229911725,0.426121285218,00:00:28,10,66.6666666667,3,13348,fixed,0.5,0.988950276243,0.952127659574,0.970189701897,179,2,9,374,0.952127659574,0.994680851064,0.00531914893617,0.0478723404255,0.988950276243,0.952127659574,0.970189701897,0.980496453901,0.559692671395,0.955704697987,0.956084606187,0.946808510638,571,383,188,0,571,0,383,0,188,72,564,0.110328638498,1.85709243317,15.6666666667,13.756097561,7.83333333333,11.6219801469,0.741828520016,0.398123522459,11.3261507204,1.44589158133,0.69774428684,4.49726051199,0.574118363232,0.311071710008,0.899894069969,0.484571502149,3.02485464165,NaN,NaN,NaN,0.268106530594,0.284511517077,1194,0.0200201207243,0.250730994876,NaN,NaN,NaN,NaN,NaN,0.430555555556,0.569444444444,0,72,557,0.108959311424,1.88828038501,15.4722222222,13.2619047619,7.73611111111,11.6364800619,0.75208847797,0.405720127668,11.3049821443,1.46132623769,0.700453820068,4.71136789908,0.6090098541,0.331064232994,0.923686964031,0.489168330807,3.47909256541,NaN,NaN,NaN,0.271266837561,0.283630208753,1173,0.0196680080483,0.255135453378,NaN,NaN,NaN,NaN,NaN,0.416666666667,0.583333333333,0,-7,-0.00136932707355,0.0311879518447,-0.194444444444,-0.494192799071,-0.0972222222222,0.0144999150147,0.0102599579545,0.00759660520943,-0.0211685760697,0.0154346563595,0.00270953322779,0.214107387089,0.0348914908672,0.0199925229863,0.0237928940618,0.00459682865764,0.454237923757,NaN,NaN,NaN,0.0031603069672,-0.000881308323922,-21,-0.000352112676056,0.00440445850153,-0.0138888888889,0.0138888888889,0,555,2,9,4546,0.984042553191,0.999560246262,0.000439753737907,0.0159574468085,0.996409335727,0.984042553191,0.990187332739,0.989003316339,0.983602799454,0.980565371025,181,188,0,3,1,3
4,WLNM_dir_neg_kfold,0.993534970575,0.190053158937,00:00:28,10,66.6666666667,4,13349,fixed,0.5,0.978142076503,0.952127659574,0.964959568733,179,4,9,372,0.952127659574,0.989361702128,0.0106382978723,0.0478723404255,0.978142076503,0.952127659574,0.964959568733,0.97695035461,0.558510638298,0.947791164659,0.947982306311,0.941489361702,571,383,188,0,571,0,383,0,188,72,564,0.110328638498,1.85709243317,15.6666666667,13.756097561,7.83333333333,11.6219801469,0.741828520016,0.398123522459,11.3261507204,1.44589158133,0.69774428684,4.49726051199,0.574118363232,0.311071710008,0.899894069969,0.484571502149,3.02485464165,NaN,NaN,NaN,0.268106530594,0.284511517077,1194,0.0200201207243,0.250730994876,NaN,NaN,NaN,NaN,NaN,0.430555555556,0.569444444444,0,72,559,0.109350547731,1.95165411046,15.5277777778,12.7045454545,7.76388888889,11.6280043487,0.748851800631,0.40342377261,11.2869026123,1.45376920945,0.697252037368,4.80461355617,0.618841102047,0.333457563109,0.943610891861,0.483492892927,3.57144655097,NaN,NaN,NaN,0.270502206881,0.283146067416,1176,0.0197183098592,0.251756475009,NaN,NaN,NaN,NaN,NaN,0.388888888889,0.611111111111,0,-5,-0.000978090766823,0.0945616772972,-0.138888888889,-1.05155210643,-0.0694444444444,0.0060242017725,0.00702328061518,0.00530025015119,-0.0392481081064,0.00787762812696,-0.000492249471715,0.30735304418,0.0447227388141,0.0223858531008,0.0437168218927,-0.00107860922163,0.546591909314,NaN,NaN,NaN,0.00239567628771,-0.00136544966131,-18,-0.000301810865191,0.00102548013251,-0.0416666666667,0.0416666666667,0,555,4,9,4544,0.984042553191,0.999120492524,0.000879507475814,0.0159574468085,0.992844364937,0.984042553191,0.988423864648,0.987007828251,0.983163045716,0.977112676056,183,188,0,3,1,3
5,WLNM_dir_neg_kfold,0.9946879244,0.312741684875,00:00:29,10,66.6666666667,5,13350,fixed,0.5,0.994444444444,0.952127659574,0.972826086957,179,1,9,375,0.952127659574,0.997340425532,0.00265957446809,0.0478723404255,0.994444444444,0.952127659574,0.972826086957,0.982269503546,0.560283687943,0.959677419355,0.960177121247,0.949468085106,571,383,188,0,571,0,383,0,188,72,564,0.110328638498,1.85709243317,15.6666666667,13.756097561,7.83333333333,11.6219801469,0.741828520016,0.398123522459,11.3261507204,1.44589158133,0.69774428684,4.49726051199,0.574118363232,0.311071710008,0.899894069969,0.484571502149,3.02485464165,NaN,NaN,NaN,0.268106530594,0.284511517077,1194,0.0200201207243,0.250730994876,NaN,NaN,NaN,NaN,NaN,0.430555555556,0.569444444444,0,72,556,0.108763693271,1.86636333993,15.4444444444,13.5609756098,7.72222222222,11.6412197329,0.753748040261,0.406075139888,11.3139851414,1.46512037803,0.701988409273,4.67905799543,0.605921179264,0.329986011191,0.915894166225,0.490737332132,3.46014879705,NaN,NaN,NaN,0.277643763331,0.285437363702,1178,0.0197518443997,0.256871900843,NaN,NaN,NaN,NaN,NaN,0.430555555556,0.569444444444,0,-8,-0.00156494522692,0.0092709067603,-0.222222222222,-0.19512195122,-0.111111111111,0.0192395860075,0.0119195202453,0.00795161742946,-0.0121655789355,0.0192287967037,0.00424412243255,0.18179748344,0.0318028160316,0.0189143011832,0.016000096256,0.00616582998322,0.4352941554,NaN,NaN,NaN,0.00953723273751,0.000925846625402,-16,-0.000268276324614,0.00614090596715,0,0,0,555,1,9,4547,0.984042553191,0.999780123131,0.000219876868953,0.0159574468085,0.998201438849,0.984042553191,0.991071428571,0.990004924738,0.983822676323,0.982300884956,180,188,0,3,1,3
6,WLNM_dir_neg_kfold,0.994122057492,0.231319708666,00:00:29,10,66.6666666667,6,13351,fixed,0.5,0.994444444444,0.952127659574,0.972826086957,179,1,9,375,0.952127659574,0.997340425532,0.00265957446809,0.0478723404255,0.994444444444,0.952127659574,0.972826086957,0.982269503546,0.560283687943,0.959677419355,0.960177121247,0.949468085106,571,383,188,0,571,0,383,0,188,72,564,0.110328638498,1.85709243317,15.6666666667,13.756097561,7.83333333333,11.6219801469,0.741828520016,0.398123522459,11.3261507204,1.44589158133,0.69774428684,4.49726051199,0.574118363232,0.311071710008,0.899894069969,0.484571502149,3.02485464165,NaN,NaN,NaN,0.268106530594,0.284511517077,1194,0.0200201207243,0.250730994876,NaN,NaN,NaN,NaN,NaN,0.430555555556,0.569444444444,0,72,556,0.108763693271,1.86800038881,15.4444444444,13.5609756098,7.72222222222,11.6424295525,0.753826373901,0.406200039968,11.3139851414,1.46512037803,0.701988409273,4.67905799543,0.605921179264,0.329986011191,0.920794544287,0.492930595627,3.46277920901,NaN,NaN,NaN,0.273250964545,0.284202875141,1173,0.0196680080483,0.256871900843,NaN,NaN,NaN,NaN,NaN,0.430555555556,0.569444444444,0,-8,-0.00156494522692,0.0109079556407,-0.222222222222,-0.19512195122,-0.111111111111,0.0204494055568,0.0119978538852,0.0080765175094,-0.0121655789355,0.0192287967037,0.00424412243255,0.18179748344,0.0318028160316,0.0189143011832,0.0209004743184,0.00835909347864,0.437924567354,NaN,NaN,NaN,0.00514443395133,-0.000308641935711,-21,-0.000352112676056,0.00614090596715,0,0,0,555,1,9,4547,0.984042553191,0.999780123131,0.000219876868953,0.0159574468085,0.998201438849,0.984042553191,0.991071428571,0.990004924738,0.983822676323,0.982300884956,180,188,0,3,1,3
7,WLNM_dir_neg_kfold,0.993308623812,0.221615890988,00:00:28,10,66.6666666667,7,13352,fixed,0.5,0.972826086957,0.952127659574,0.962365591398,179,5,9,371,0.952127659574,0.98670212766,0.0132978723404,0.0478723404255,0.972826086957,0.952127659574,0.962365591398,0.975177304965,0.557919621749,0.94385026738,0.943971750586,0.938829787234,571,383,188,0,571,0,383,0,188,72,564,0.110328638498,1.85709243317,15.6666666667,13.756097561,7.83333333333,11.6219801469,0.741828520016,0.398123522459,11.3261507204,1.44589158133,0.69774428684,4.49726051199,0.574118363232,0.311071710008,0.899894069969,0.484571502149,3.02485464165,NaN,NaN,NaN,0.268106530594,0.284511517077,1194,0.0200201207243,0.250730994876,NaN,NaN,NaN,NaN,NaN,0.430555555556,0.569444444444,0,72,560,0.109546165884,1.92884037742,15.5555555556,12.7272727273,7.77777777778,11.6315366464,0.747741641557,0.404365079365,11.2790747576,1.45016675454,0.695882936508,4.83596334468,0.621766715744,0.334523809524,0.928927245916,0.481598818021,3.51171927822,NaN,NaN,NaN,0.26597583227,0.281677739534,1173,0.0196680080483,0.261745904184,NaN,NaN,NaN,NaN,NaN,0.388888888889,0.611111111111,0,-4,-0.000782472613459,0.0717479442527,-0.111111111111,-1.0288248337,-0.0555555555556,0.00955649952637,0.00591312154109,0.00624155690645,-0.0470759628274,0.00427517321738,-0.0018613503321,0.338702832689,0.0476483525117,0.0234520995159,0.029033175947,-0.00297268412809,0.486864636564,NaN,NaN,NaN,-0.00213069832381,-0.00283377754291,-21,-0.000352112676056,0.011014909308,-0.0416666666667,0.0416666666667,0,555,5,9,4543,0.984042553191,0.998900615655,0.00109938434477,0.0159574468085,0.991071428571,0.984042553191,0.987544483986,0.986013925671,0.982943168847,0.97539543058,184,188,0,3,1,3
8,WLNM_dir_neg_kfold,0.99267202354,0.284509751556,00:00:28,10,66.6666666667,8,13353,fixed,0.5,0.983695652174,0.962765957447,0.97311827957,181,3,7,373,0.962765957447,0.992021276596,0.00797872340426,0.0372340425532,0.983695652174,0.962765957447,0.97311827957,0.982269503546,0.557919621749,0.959893048128,0.960016596205,0.954787234043,571,383,188,0,571,0,383,0,188,72,564,0.110328638498,1.85709243317,15.6666666667,13.756097561,7.83333333333,11.6219801469,0.741828520016,0.398123522459,11.3261507204,1.44589158133,0.69774428684,4.49726051199,0.574118363232,0.311071710008,0.899894069969,0.484571502149,3.02485464165,NaN,NaN,NaN,0.268106530594,0.284511517077,1194,0.0200201207243,0.250730994876,NaN,NaN,NaN,NaN,NaN,0.430555555556,0.569444444444,0,72,560,0.109546165884,1.88422472316,15.5555555556,13.3333333333,7.77777777778,11.6206335297,0.747040726907,0.403348214286,11.292802422,1.45193173997,0.698015873016,4.72101153586,0.606987197468,0.328472222222,0.912868355832,0.48447955523,3.22880029138,NaN,NaN,NaN,0.27028965211,0.283173076923,1178,0.0197518443997,0.264398057779,NaN,NaN,NaN,NaN,NaN,0.416666666667,0.583333333333,0,-4,-0.000782472613459,0.027132289997,-0.111111111111,-0.422764227642,-0.0555555555556,-0.00134661725114,0.00521220689111,0.00522469182709,-0.0333482984216,0.00604015864098,0.000271586175841,0.223751023876,0.0328688342358,0.0174005122143,0.0129742858629,-9.19469188506e-05,0.20394564973,NaN,NaN,NaN,0.00218312151652,-0.00133844015397,-16,-0.000268276324614,0.0136670629027,-0.0138888888889,0.0138888888889,0,557,3,7,4545,0.987588652482,0.999340369393,0.00065963060686,0.0124113475177,0.994642857143,0.987588652482,0.991103202847,0.990012230676,0.986929021875,0.982363315697,184,188,0,3,1,3
9,WLNM_dir_neg_kfold,0.994786951109,0.856072819959,00:00:28,10,66.6666666667,9,13354,fixed,0.5,0.994535519126,0.968085106383,0.981132075472,182,1,6,375,0.968085106383,0.997340425532,0.00265957446809,0.031914893617,0.994535519126,0.968085106383,0.981132075472,0.987588652482,0.558510638298,0.971887550201,0.972083551387,0.965425531915,571,383,188,0,571,0,383,0,188,72,564,0.110328638498,1.85709243317,15.6666666667,13.756097561,7.83333333333,11.6219801469,0.741828520016,0.398123522459,11.3261507204,1.44589158133,0.69774428684,4.49726051199,0.574118363232,0.311071710008,0.899894069969,0.484571502149,3.02485464165,NaN,NaN,NaN,0.268106530594,0.284511517077,1194,0.0200201207243,0.250730994876,NaN,NaN,NaN,NaN,NaN,0.430555555556,0.569444444444,0,72,559,0.109350547731,1.87551021189,15.5277777778,13.975,7.76388888889,11.6775603064,0.752043239771,0.403771615981,11.3292505073,1.45922367894,0.702121844564,4.47053910337,0.575811834424,0.31497217253,0.949915248022,0.506483644824,3.20910118513,NaN,NaN,NaN,0.273242077424,0.285085261388,1187,0.0199027498323,0.241096593701,NaN,NaN,NaN,NaN,NaN,0.444444444444,0.555555555556,0,-5,-0.000978090766823,0.0184177787206,-0.138888888889,0.218902439024,-0.0694444444444,0.0555801595257,0.0102147197549,0.00564809352229,0.00309978694935,0.0133320976153,0.00437755772367,-0.0267214086119,0.0016934711916,0.00390046252243,0.050021178053,0.0219121426755,0.184246543481,NaN,NaN,NaN,0.00513554683002,0.000573744311154,-7,-0.000117370892019,-0.00963440117531,0.0138888888889,-0.0138888888889,0,558,1,6,4547,0.989361702128,0.999780123131,0.000219876868953,0.0106382978723,0.998211091234,0.989361702128,0.993766696349,0.993009988562,0.989141825259,0.987610619469,183,188,0,3,1,3
10,WLNM_dir_neg_kfold,0.995296231326,0.669929160129,00:00:28,10,66.6666666667,10,13355,fixed,0.5,0.983606557377,0.957446808511,0.970350404313,180,3,8,373,0.957446808511,0.992021276596,0.00797872340426,0.0425531914894,0.983606557377,0.957446808511,0.970350404313,0.980496453901,0.558510638298,0.955823293173,0.95601605467,0.949468085106,571,383,188,0,571,0,383,0,188,72,564,0.110328638498,1.85709243317,15.6666666667,13.756097561,7.83333333333,11.6219801469,0.741828520016,0.398123522459,11.3261507204,1.44589158133,0.69774428684,4.49726051199,0.574118363232,0.311071710008,0.899894069969,0.484571502149,3.02485464165,NaN,NaN,NaN,0.268106530594,0.284511517077,1194,0.0200201207243,0.250730994876,NaN,NaN,NaN,NaN,NaN,0.430555555556,0.569444444444,0,72,559,0.109350547731,1.90626781866,15.5277777778,13,7.76388888889,11.6437400485,0.749865190956,0.404914529915,11.2931402032,1.45457262009,0.698345259392,4.74265349022,0.61086055688,0.330426356589,0.919327607629,0.48226571242,3.45232095147,NaN,NaN,NaN,0.272911295321,0.284099109935,1181,0.0198021462106,0.25259765824,NaN,NaN,NaN,NaN,NaN,0.402777777778,0.597222222222,0,-5,-0.000978090766823,0.0491753854908,-0.138888888889,-0.756097560976,-0.0694444444444,0.0217599015486,0.00803667094066,0.0067910074559,-0.0330105171694,0.00868103876643,0.00060097255174,0.245392978236,0.0367421936479,0.0193546465813,0.0194335376602,-0.00230578972837,0.427466309822,NaN,NaN,NaN,0.0048047647272,-0.000412407141996,-13,-0.000217974513749,0.00186666336448,-0.0277777777778,0.0277777777778,0,556,3,8,4545,0.985815602837,0.999340369393,0.00065963060686,0.0141843971631,0.994633273703,0.985815602837,0.990204808549,0.989008548354,0.98515597223,0.980599647266,183,188,0,3,1,3
