Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.96875,0.44375,00:00:03,10,90,1,13346,fixed,0.5,1,0.75,0.857142857143,3,0,1,8,0.75,1,0,0.25,1,0.75,0.857142857143,0.916666666667,0.583333333333,0.8,0.816496580928,0.75,40,36,4,0,40,0,36,0,4,18,37,0.12091503268,2.42592592593,4.11111111111,2.46666666667,3.36363636364,2.37360209979,0.577362672921,0.304804804805,1.73110716772,0.842160243757,0.424924924925,2.89974080428,1.4106847156,0.659159159159,0.900657389218,0.371263351281,3,NaN,NaN,NaN,0.378244631186,0.257668711656,14,0.0171568627451,0.263015873016,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.444444444444,0.388888888889,18,36,0.117647058824,2.41851851852,4,2.4,3.27272727273,2.35147012839,0.587867532097,0.307098765432,1.60879933308,0.80439966654,0.413580246914,2.8901455286,1.4450727643,0.663580246914,0.893273499768,0.369347388878,3,NaN,NaN,NaN,0.350793650794,0.251612903226,13,0.015931372549,0.263318216175,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.444444444444,0.388888888889,-1,-0.00326797385621,-0.00740740740741,-0.111111111111,-0.0666666666667,-0.0909090909091,-0.0221319713962,0.0105048591765,0.00229396062729,-0.122307834644,-0.0377605772176,-0.0113446780113,-0.00959527568617,0.0343880487013,0.00442108775442,-0.00738388944923,-0.00191596240235,0,NaN,NaN,NaN,-0.0274509803922,-0.00605580843064,-1,-0.00122549019608,0.000302343159486,0,0,0,36,0,1,269,0.972972972973,1,0,0.027027027027,1,0.972972972973,0.986301369863,0.984565573931,0.972972972973,0.972972972973,3,4,0,10,1,10
2,WLNM_dir_neg_kfold,0.96875,0.69375,00:00:03,10,90,2,13347,fixed,0.5,0.75,0.75,0.75,3,1,1,7,0.75,0.875,0.125,0.25,0.75,0.75,0.75,0.833333333333,0.555555555556,0.625,0.625,0.625,40,36,4,0,40,0,36,0,4,18,37,0.12091503268,2.42592592593,4.11111111111,2.46666666667,3.36363636364,2.37360209979,0.577362672921,0.304804804805,1.73110716772,0.842160243757,0.424924924925,2.89974080428,1.4106847156,0.659159159159,0.900657389218,0.371263351281,3,NaN,NaN,NaN,0.378244631186,0.257668711656,14,0.0171568627451,0.263015873016,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.444444444444,0.388888888889,18,37,0.12091503268,2.44907407407,4.11111111111,2.46666666667,3.08333333333,2.37360209979,0.577362672921,0.304804804805,1.73110716772,0.842160243757,0.424924924925,2.85888135717,1.39080714673,0.638138138138,0.927251230176,0.378612978673,3.125,NaN,NaN,NaN,0.375957049486,0.257668711656,14,0.0171568627451,0.242947845805,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.5,0.333333333333,0,0,0.0231481481481,0,0,-0.280303030303,0,0,0,0,0,0,-0.0408594471125,-0.0198775688656,-0.021021021021,0.0265938409587,0.00734962739256,0.125,NaN,NaN,NaN,-0.00228758169935,0,0,0,-0.0200680272109,0,0.0555555555556,-0.0555555555556,36,1,1,268,0.972972972973,0.996282527881,0.00371747211896,0.027027027027,0.972972972973,0.972972972973,0.972972972973,0.969255500854,0.969255500854,0.947368421053,4,4,0,10,1,10
3,WLNM_dir_neg_kfold,0.96875,0.44375,00:00:03,10,90,3,13348,fixed,0.5,1,0.5,0.666666666667,2,0,2,8,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,40,36,4,0,40,0,36,0,4,18,37,0.12091503268,2.42592592593,4.11111111111,2.46666666667,3.36363636364,2.37360209979,0.577362672921,0.304804804805,1.73110716772,0.842160243757,0.424924924925,2.89974080428,1.4106847156,0.659159159159,0.900657389218,0.371263351281,3,NaN,NaN,NaN,0.378244631186,0.257668711656,14,0.0171568627451,0.263015873016,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.444444444444,0.388888888889,18,35,0.114379084967,2.41851851852,3.88888888889,2.33333333333,3.18181818182,2.39825644728,0.616694515015,0.319047619048,1.6259738158,0.83621510527,0.430158730159,2.87938355785,1.48082582975,0.665079365079,0.893273499768,0.369347388878,3,NaN,NaN,NaN,0.315499533147,0.24,12,0.0147058823529,0.256969009826,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.444444444444,0.388888888889,-2,-0.00653594771242,-0.00740740740741,-0.222222222222,-0.133333333333,-0.181818181818,0.0246543474965,0.0393318420946,0.0142428142428,-0.105133351922,-0.00594513848788,0.00523380523381,-0.0203572464359,0.0701411141528,0.00592020592021,-0.00738388944923,-0.00191596240235,0,NaN,NaN,NaN,-0.0627450980392,-0.0176687116564,-2,-0.00245098039216,-0.00604686318972,0,0,0,35,0,2,269,0.945945945946,1,0,0.0540540540541,1,0.945945945946,0.972222222222,0.96900195823,0.945945945946,0.945945945946,2,4,0,10,1,10
4,WLNM_dir_neg_kfold,0.90625,0.335416666667,00:00:03,10,90,4,13349,fixed,0.5,0.666666666667,0.5,0.571428571429,2,1,2,7,0.5,0.875,0.125,0.5,0.666666666667,0.5,0.571428571429,0.75,0.583333333333,0.4,0.408248290464,0.375,40,36,4,0,40,0,36,0,4,18,37,0.12091503268,2.42592592593,4.11111111111,2.46666666667,3.36363636364,2.37360209979,0.577362672921,0.304804804805,1.73110716772,0.842160243757,0.424924924925,2.89974080428,1.4106847156,0.659159159159,0.900657389218,0.371263351281,3,NaN,NaN,NaN,0.378244631186,0.257668711656,14,0.0171568627451,0.263015873016,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.444444444444,0.388888888889,18,36,0.117647058824,2.95925925926,4,2.25,3.27272727273,2.4733877696,0.618346942401,0.317901234568,1.57181049599,0.785905247993,0.398148148148,3.00978795423,1.50489397711,0.672839506173,1.18672149882,0.401019780577,4,NaN,NaN,NaN,0.27441643324,0.225,12,0.0147058823529,0.248736772487,NaN,NaN,NaN,NaN,NaN,0.111111111111,0.5,0.388888888889,-1,-0.00326797385621,0.533333333333,-0.111111111111,-0.216666666667,-0.0909090909091,0.0997856698182,0.0409842694801,0.0130964297631,-0.159296671737,-0.056254995764,-0.0267767767768,0.110047149944,0.0942092615163,0.0136803470137,0.286064109601,0.0297564292965,1,NaN,NaN,NaN,-0.103828197946,-0.0326687116564,-2,-0.00245098039216,-0.0142791005291,-0.0555555555556,0.0555555555556,0,35,1,2,268,0.945945945946,0.996282527881,0.00371747211896,0.0540540540541,0.972222222222,0.945945945946,0.958904109589,0.953454765832,0.942228473827,0.921052631579,3,4,0,10,1,10
5,WLNM_dir_neg_kfold,1,0.5,00:00:03,10,90,5,13350,fixed,0.5,1,0.75,0.857142857143,3,0,1,8,0.75,1,0,0.25,1,0.75,0.857142857143,0.916666666667,0.583333333333,0.8,0.816496580928,0.75,40,36,4,0,40,0,36,0,4,18,37,0.12091503268,2.42592592593,4.11111111111,2.46666666667,3.36363636364,2.37360209979,0.577362672921,0.304804804805,1.73110716772,0.842160243757,0.424924924925,2.89974080428,1.4106847156,0.659159159159,0.900657389218,0.371263351281,3,NaN,NaN,NaN,0.378244631186,0.257668711656,14,0.0171568627451,0.263015873016,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.444444444444,0.388888888889,18,36,0.117647058824,2.42592592593,4,2.4,3.27272727273,2.42535625036,0.606339062591,0.317901234568,1.74894926439,0.874474632195,0.441358024691,2.8901455286,1.4450727643,0.663580246914,0.900657389218,0.371263351281,3,NaN,NaN,NaN,0.384126984127,0.246835443038,13,0.015931372549,0.256666666667,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.444444444444,0.388888888889,-1,-0.00326797385621,0,-0.111111111111,-0.0666666666667,-0.0909090909091,0.0517541505782,0.0289763896701,0.0130964297631,0.0178420966669,0.0323143884378,0.0164330997664,-0.00959527568617,0.0343880487013,0.00442108775442,0,0,0,NaN,NaN,NaN,0.00588235294118,-0.0108332686185,-1,-0.00122549019608,-0.00634920634921,0,0,0,36,0,1,269,0.972972972973,1,0,0.027027027027,1,0.972972972973,0.986301369863,0.984565573931,0.972972972973,0.972972972973,3,4,0,10,1,10
6,WLNM_dir_neg_kfold,1,0.5,00:00:03,10,90,6,13351,fixed,0.5,1,1,1,4,0,0,8,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,40,36,4,0,40,0,36,0,4,18,37,0.12091503268,2.42592592593,4.11111111111,2.46666666667,3.36363636364,2.37360209979,0.577362672921,0.304804804805,1.73110716772,0.842160243757,0.424924924925,2.89974080428,1.4106847156,0.659159159159,0.900657389218,0.371263351281,3,NaN,NaN,NaN,0.378244631186,0.257668711656,14,0.0171568627451,0.263015873016,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.444444444444,0.388888888889,18,37,0.12091503268,2.42592592593,4.11111111111,2.46666666667,3.36363636364,2.37360209979,0.577362672921,0.304804804805,1.73110716772,0.842160243757,0.424924924925,2.89974080428,1.4106847156,0.659159159159,0.900657389218,0.371263351281,3,NaN,NaN,NaN,0.378244631186,0.257668711656,14,0.0171568627451,0.263015873016,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.444444444444,0.388888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,37,0,0,269,1,1,0,0,1,1,1,1,1,1,4,4,0,10,1,10
7,WLNM_dir_neg_kfold,1,0.5,00:00:03,10,90,7,13352,fixed,0.5,1,0.75,0.857142857143,3,0,1,8,0.75,1,0,0.25,1,0.75,0.857142857143,0.916666666667,0.583333333333,0.8,0.816496580928,0.75,40,36,4,0,40,0,36,0,4,18,37,0.12091503268,2.42592592593,4.11111111111,2.46666666667,3.36363636364,2.37360209979,0.577362672921,0.304804804805,1.73110716772,0.842160243757,0.424924924925,2.89974080428,1.4106847156,0.659159159159,0.900657389218,0.371263351281,3,NaN,NaN,NaN,0.378244631186,0.257668711656,14,0.0171568627451,0.263015873016,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.444444444444,0.388888888889,18,36,0.117647058824,2.42592592593,4,2.4,3.27272727273,2.42535625036,0.606339062591,0.317901234568,1.74894926439,0.874474632195,0.441358024691,2.8901455286,1.4450727643,0.663580246914,0.900657389218,0.371263351281,3,NaN,NaN,NaN,0.384126984127,0.246835443038,13,0.015931372549,0.256666666667,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.444444444444,0.388888888889,-1,-0.00326797385621,0,-0.111111111111,-0.0666666666667,-0.0909090909091,0.0517541505782,0.0289763896701,0.0130964297631,0.0178420966669,0.0323143884378,0.0164330997664,-0.00959527568617,0.0343880487013,0.00442108775442,0,0,0,NaN,NaN,NaN,0.00588235294118,-0.0108332686185,-1,-0.00122549019608,-0.00634920634921,0,0,0,36,0,1,269,0.972972972973,1,0,0.027027027027,1,0.972972972973,0.986301369863,0.984565573931,0.972972972973,0.972972972973,3,4,0,10,1,10
8,WLNM_dir_neg_kfold,0.96875,0.44375,00:00:03,10,90,8,13353,fixed,0.5,1,0.75,0.857142857143,3,0,1,8,0.75,1,0,0.25,1,0.75,0.857142857143,0.916666666667,0.583333333333,0.8,0.816496580928,0.75,40,36,4,0,40,0,36,0,4,18,37,0.12091503268,2.42592592593,4.11111111111,2.46666666667,3.36363636364,2.37360209979,0.577362672921,0.304804804805,1.73110716772,0.842160243757,0.424924924925,2.89974080428,1.4106847156,0.659159159159,0.900657389218,0.371263351281,3,NaN,NaN,NaN,0.378244631186,0.257668711656,14,0.0171568627451,0.263015873016,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.444444444444,0.388888888889,18,36,0.117647058824,2.41851851852,4,2.4,3.27272727273,2.35147012839,0.587867532097,0.307098765432,1.60879933308,0.80439966654,0.413580246914,2.8901455286,1.4450727643,0.663580246914,0.893273499768,0.369347388878,3,NaN,NaN,NaN,0.350793650794,0.251612903226,13,0.015931372549,0.263318216175,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.444444444444,0.388888888889,-1,-0.00326797385621,-0.00740740740741,-0.111111111111,-0.0666666666667,-0.0909090909091,-0.0221319713962,0.0105048591765,0.00229396062729,-0.122307834644,-0.0377605772176,-0.0113446780113,-0.00959527568617,0.0343880487013,0.00442108775442,-0.00738388944923,-0.00191596240235,0,NaN,NaN,NaN,-0.0274509803922,-0.00605580843064,-1,-0.00122549019608,0.000302343159486,0,0,0,36,0,1,269,0.972972972973,1,0,0.027027027027,1,0.972972972973,0.986301369863,0.984565573931,0.972972972973,0.972972972973,3,4,0,10,1,10
9,WLNM_dir_neg_kfold,0.9375,0.370833333333,00:00:03,10,90,9,13354,fixed,0.5,0.8,1,0.888888888889,4,1,0,7,1,0.875,0.125,0,0.8,1,0.888888888889,0.916666666667,0.527777777778,0.823529411765,0.836660026534,0.875,40,36,4,0,40,0,36,0,4,18,37,0.12091503268,2.42592592593,4.11111111111,2.46666666667,3.36363636364,2.37360209979,0.577362672921,0.304804804805,1.73110716772,0.842160243757,0.424924924925,2.89974080428,1.4106847156,0.659159159159,0.900657389218,0.371263351281,3,NaN,NaN,NaN,0.378244631186,0.257668711656,14,0.0171568627451,0.263015873016,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.444444444444,0.388888888889,18,38,0.124183006536,2.97222222222,4.22222222222,2.375,3.45454545455,2.43879322992,0.577608922876,0.302631578947,1.67644192155,0.794104068104,0.394736842105,3.02711061787,1.4338945032,0.666666666667,1.19537507445,0.402182268041,4,NaN,NaN,NaN,0.337161531279,0.242774566474,14,0.0171568627451,0.25375,NaN,NaN,NaN,NaN,NaN,0.111111111111,0.5,0.388888888889,1,0.00326797385621,0.546296296296,0.111111111111,-0.0916666666667,0.0909090909091,0.0651911301342,0.000246249954928,-0.00217322585744,-0.0546652461707,-0.0480561756534,-0.0301880828197,0.127369813585,0.0232097876034,0.00750750750751,0.294717685237,0.0309189167603,1,NaN,NaN,NaN,-0.0410830999066,-0.0148941451825,0,0,-0.00926587301587,-0.0555555555556,0.0555555555556,0,37,1,0,268,1,0.996282527881,0.00371747211896,0,0.973684210526,1,0.986666666667,0.98491855837,0.996282527881,0.973684210526,5,4,0,10,1,10
10,WLNM_dir_neg_kfold,0.90625,0.383928571429,00:00:03,10,90,10,13355,fixed,0.5,1,0.5,0.666666666667,2,0,2,8,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,40,36,4,0,40,0,36,0,4,18,37,0.12091503268,2.42592592593,4.11111111111,2.46666666667,3.36363636364,2.37360209979,0.577362672921,0.304804804805,1.73110716772,0.842160243757,0.424924924925,2.89974080428,1.4106847156,0.659159159159,0.900657389218,0.371263351281,3,NaN,NaN,NaN,0.378244631186,0.257668711656,14,0.0171568627451,0.263015873016,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.444444444444,0.388888888889,18,35,0.114379084967,2.41851851852,3.88888888889,2.33333333333,3.18181818182,2.39825644728,0.616694515015,0.319047619048,1.6259738158,0.83621510527,0.430158730159,2.87938355785,1.48082582975,0.665079365079,0.893273499768,0.369347388878,3,NaN,NaN,NaN,0.315499533147,0.24,12,0.0147058823529,0.256969009826,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.444444444444,0.388888888889,-2,-0.00653594771242,-0.00740740740741,-0.222222222222,-0.133333333333,-0.181818181818,0.0246543474965,0.0393318420946,0.0142428142428,-0.105133351922,-0.00594513848788,0.00523380523381,-0.0203572464359,0.0701411141528,0.00592020592021,-0.00738388944923,-0.00191596240235,0,NaN,NaN,NaN,-0.0627450980392,-0.0176687116564,-2,-0.00245098039216,-0.00604686318972,0,0,0,35,0,2,269,0.945945945946,1,0,0.0540540540541,1,0.945945945946,0.972222222222,0.96900195823,0.945945945946,0.945945945946,2,4,0,10,1,10
