Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.40625,0.203012265512,00:00:01,10,90,1,13346,fixed,0.5,1,0.25,0.4,1,0,3,8,0.25,1,0,0.75,1,0.25,0.4,0.75,0.638888888889,0.307692307692,0.426401432711,0.25,32,28,4,0,32,0,28,0,4,16,32,0.133333333333,2.121875,4,2.90909090909,3.2,2.3380903889,0.584522597225,0.30078125,1.788854382,0.894427191,0.48046875,1.8973665961,0.948683298051,0.51171875,0.885620074675,0.417376176577,2.2,NaN,NaN,NaN,0.149470899471,0.0656934306569,3,0.00535714285714,0.179696969697,NaN,NaN,NaN,NaN,NaN,0.3125,0.3125,0.375,16,29,0.120833333333,2.1375,3.625,2.63636363636,2.9,2.33452350599,0.64400648441,0.334051724138,1.6418993067,0.905875479557,0.484913793103,1.90503718249,1.05105499724,0.558189655172,0.899536917901,0.420835984983,2.2,NaN,NaN,NaN,0.0867521367521,0.025641025641,1,0.00178571428571,0.179393939394,NaN,NaN,NaN,NaN,NaN,0.3125,0.3125,0.375,-3,-0.0125,0.015625,-0.375,-0.272727272727,-0.3,-0.00356688291427,0.0594838871849,0.0332704741379,-0.146955075302,0.0114482885573,0.00444504310345,0.00767058638825,0.102371699185,0.0464709051724,0.0139168432263,0.00345980840574,0,NaN,NaN,NaN,-0.0627187627188,-0.0400524050159,-2,-0.00357142857143,-0.00030303030303,0,0,0,29,0,3,208,0.90625,1,0,0.09375,1,0.90625,0.950819672131,0.945179839454,0.90625,0.90625,1,4,0,10,1,10
2,WLNM_dir_neg_kfold,0.8125,0.492857142857,00:00:01,10,90,2,13347,fixed,0.5,1,0.5,0.666666666667,2,0,2,8,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,32,28,4,0,32,0,28,0,4,16,32,0.133333333333,2.121875,4,2.90909090909,3.2,2.3380903889,0.584522597225,0.30078125,1.788854382,0.894427191,0.48046875,1.8973665961,0.948683298051,0.51171875,0.885620074675,0.417376176577,2.2,NaN,NaN,NaN,0.149470899471,0.0656934306569,3,0.00535714285714,0.179696969697,NaN,NaN,NaN,NaN,NaN,0.3125,0.3125,0.375,16,30,0.125,2.121875,3.75,2.72727272727,3,2.29492193041,0.611979181442,0.320833333333,1.70782512766,0.910840068085,0.491666666667,1.92786583212,1.02819511047,0.545833333333,0.885620074675,0.417376176577,2.2,NaN,NaN,NaN,0.172466422466,0.0737704918033,3,0.00535714285714,0.175454545455,NaN,NaN,NaN,NaN,NaN,0.3125,0.3125,0.375,-2,-0.00833333333333,0,-0.25,-0.181818181818,-0.2,-0.0431684584922,0.0274565842171,0.0200520833333,-0.0810292543399,0.0164128770854,0.0111979166667,0.0304992360218,0.079511812415,0.0341145833333,0,0,0,NaN,NaN,NaN,0.0229955229955,0.00807706114634,0,0,-0.00424242424242,0,0,0,30,0,2,208,0.9375,1,0,0.0625,1,0.9375,0.967741935484,0.963624111659,0.9375,0.9375,2,4,0,10,1,10
3,WLNM_dir_neg_kfold,0.71875,0.354166666667,00:00:01,10,90,3,13348,fixed,0.5,1,0.25,0.4,1,0,3,8,0.25,1,0,0.75,1,0.25,0.4,0.75,0.638888888889,0.307692307692,0.426401432711,0.25,32,28,4,0,32,0,28,0,4,16,32,0.133333333333,2.121875,4,2.90909090909,3.2,2.3380903889,0.584522597225,0.30078125,1.788854382,0.894427191,0.48046875,1.8973665961,0.948683298051,0.51171875,0.885620074675,0.417376176577,2.2,NaN,NaN,NaN,0.149470899471,0.0656934306569,3,0.00535714285714,0.179696969697,NaN,NaN,NaN,NaN,NaN,0.3125,0.3125,0.375,16,29,0.120833333333,2.1375,3.625,2.63636363636,2.9,2.33452350599,0.64400648441,0.334051724138,1.6418993067,0.905875479557,0.484913793103,1.90503718249,1.05105499724,0.558189655172,0.899536917901,0.420835984983,2.2,NaN,NaN,NaN,0.0867521367521,0.025641025641,1,0.00178571428571,0.179393939394,NaN,NaN,NaN,NaN,NaN,0.3125,0.3125,0.375,-3,-0.0125,0.015625,-0.375,-0.272727272727,-0.3,-0.00356688291427,0.0594838871849,0.0332704741379,-0.146955075302,0.0114482885573,0.00444504310345,0.00767058638825,0.102371699185,0.0464709051724,0.0139168432263,0.00345980840574,0,NaN,NaN,NaN,-0.0627187627188,-0.0400524050159,-2,-0.00357142857143,-0.00030303030303,0,0,0,29,0,3,208,0.90625,1,0,0.09375,1,0.90625,0.950819672131,0.945179839454,0.90625,0.90625,1,4,0,10,1,10
4,WLNM_dir_neg_kfold,0.6875,0.43253968254,00:00:01,10,90,4,13349,fixed,0.5,1,0.25,0.4,1,0,3,8,0.25,1,0,0.75,1,0.25,0.4,0.75,0.638888888889,0.307692307692,0.426401432711,0.25,32,28,4,0,32,0,28,0,4,16,32,0.133333333333,2.121875,4,2.90909090909,3.2,2.3380903889,0.584522597225,0.30078125,1.788854382,0.894427191,0.48046875,1.8973665961,0.948683298051,0.51171875,0.885620074675,0.417376176577,2.2,NaN,NaN,NaN,0.149470899471,0.0656934306569,3,0.00535714285714,0.179696969697,NaN,NaN,NaN,NaN,NaN,0.3125,0.3125,0.375,16,29,0.120833333333,2.1375,3.625,2.63636363636,2.9,2.33452350599,0.64400648441,0.334051724138,1.6418993067,0.905875479557,0.484913793103,1.90503718249,1.05105499724,0.558189655172,0.899536917901,0.420835984983,2.2,NaN,NaN,NaN,0.0867521367521,0.025641025641,1,0.00178571428571,0.179393939394,NaN,NaN,NaN,NaN,NaN,0.3125,0.3125,0.375,-3,-0.0125,0.015625,-0.375,-0.272727272727,-0.3,-0.00356688291427,0.0594838871849,0.0332704741379,-0.146955075302,0.0114482885573,0.00444504310345,0.00767058638825,0.102371699185,0.0464709051724,0.0139168432263,0.00345980840574,0,NaN,NaN,NaN,-0.0627187627188,-0.0400524050159,-2,-0.00357142857143,-0.00030303030303,0,0,0,29,0,3,208,0.90625,1,0,0.09375,1,0.90625,0.950819672131,0.945179839454,0.90625,0.90625,1,4,0,10,1,10
5,WLNM_dir_neg_kfold,0.8125,0.492857142857,00:00:01,10,90,5,13350,fixed,0.5,1,0.5,0.666666666667,2,0,2,8,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,32,28,4,0,32,0,28,0,4,16,32,0.133333333333,2.121875,4,2.90909090909,3.2,2.3380903889,0.584522597225,0.30078125,1.788854382,0.894427191,0.48046875,1.8973665961,0.948683298051,0.51171875,0.885620074675,0.417376176577,2.2,NaN,NaN,NaN,0.149470899471,0.0656934306569,3,0.00535714285714,0.179696969697,NaN,NaN,NaN,NaN,NaN,0.3125,0.3125,0.375,16,30,0.125,2.121875,3.75,2.72727272727,3,2.29492193041,0.611979181442,0.320833333333,1.70782512766,0.910840068085,0.491666666667,1.92786583212,1.02819511047,0.545833333333,0.885620074675,0.417376176577,2.2,NaN,NaN,NaN,0.172466422466,0.0737704918033,3,0.00535714285714,0.175454545455,NaN,NaN,NaN,NaN,NaN,0.3125,0.3125,0.375,-2,-0.00833333333333,0,-0.25,-0.181818181818,-0.2,-0.0431684584922,0.0274565842171,0.0200520833333,-0.0810292543399,0.0164128770854,0.0111979166667,0.0304992360218,0.079511812415,0.0341145833333,0,0,0,NaN,NaN,NaN,0.0229955229955,0.00807706114634,0,0,-0.00424242424242,0,0,0,30,0,2,208,0.9375,1,0,0.0625,1,0.9375,0.967741935484,0.963624111659,0.9375,0.9375,2,4,0,10,1,10
6,WLNM_dir_neg_kfold,0.5625,0.396464646465,00:00:01,10,90,6,13351,fixed,0.5,1,0.5,0.666666666667,2,0,2,8,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,32,28,4,0,32,0,28,0,4,16,32,0.133333333333,2.121875,4,2.90909090909,3.2,2.3380903889,0.584522597225,0.30078125,1.788854382,0.894427191,0.48046875,1.8973665961,0.948683298051,0.51171875,0.885620074675,0.417376176577,2.2,NaN,NaN,NaN,0.149470899471,0.0656934306569,3,0.00535714285714,0.179696969697,NaN,NaN,NaN,NaN,NaN,0.3125,0.3125,0.375,16,30,0.125,2.121875,3.75,2.72727272727,3,2.29492193041,0.611979181442,0.320833333333,1.70782512766,0.910840068085,0.491666666667,1.92786583212,1.02819511047,0.545833333333,0.885620074675,0.417376176577,2.2,NaN,NaN,NaN,0.172466422466,0.0737704918033,3,0.00535714285714,0.175454545455,NaN,NaN,NaN,NaN,NaN,0.3125,0.3125,0.375,-2,-0.00833333333333,0,-0.25,-0.181818181818,-0.2,-0.0431684584922,0.0274565842171,0.0200520833333,-0.0810292543399,0.0164128770854,0.0111979166667,0.0304992360218,0.079511812415,0.0341145833333,0,0,0,NaN,NaN,NaN,0.0229955229955,0.00807706114634,0,0,-0.00424242424242,0,0,0,30,0,2,208,0.9375,1,0,0.0625,1,0.9375,0.967741935484,0.963624111659,0.9375,0.9375,2,4,0,10,1,10
7,WLNM_dir_neg_kfold,0.6875,0.43253968254,00:00:02,10,90,7,13352,fixed,0.5,0.666666666667,0.5,0.571428571429,2,1,2,7,0.5,0.875,0.125,0.5,0.666666666667,0.5,0.571428571429,0.75,0.583333333333,0.4,0.408248290464,0.375,32,28,4,0,32,0,28,0,4,16,32,0.133333333333,2.121875,4,2.90909090909,3.2,2.3380903889,0.584522597225,0.30078125,1.788854382,0.894427191,0.48046875,1.8973665961,0.948683298051,0.51171875,0.885620074675,0.417376176577,2.2,NaN,NaN,NaN,0.149470899471,0.0656934306569,3,0.00535714285714,0.179696969697,NaN,NaN,NaN,NaN,NaN,0.3125,0.3125,0.375,16,31,0.129166666667,2.67256944444,3.875,2.58333333333,3.1,2.44608530786,0.631247821383,0.328629032258,1.6520189668,0.852654950606,0.461693548387,2.04837333837,1.05722494883,0.558467741935,1.17752525027,0.44059668972,3,NaN,NaN,NaN,0.173748473748,0.089552238806,4,0.00714285714286,0.178282828283,NaN,NaN,NaN,NaN,NaN,0.25,0.375,0.375,-1,-0.00416666666667,0.550694444444,-0.125,-0.325757575758,-0.1,0.107994918961,0.0467252241585,0.0278477822581,-0.1368354152,-0.0417722403935,-0.0187752016129,0.151006742266,0.108541650784,0.0467489919355,0.291905175594,0.0232205131428,0.8,NaN,NaN,NaN,0.0242775742776,0.023858808149,1,0.00178571428571,-0.00141414141414,-0.0625,0.0625,0,30,1,2,207,0.9375,0.995192307692,0.00480769230769,0.0625,0.967741935484,0.9375,0.952380952381,0.945346589255,0.932692307692,0.909090909091,3,4,0,10,1,10
8,WLNM_dir_neg_kfold,0.34375,0.189867424242,00:00:01,10,90,8,13353,fixed,0.5,1,0.25,0.4,1,0,3,8,0.25,1,0,0.75,1,0.25,0.4,0.75,0.638888888889,0.307692307692,0.426401432711,0.25,32,28,4,0,32,0,28,0,4,16,32,0.133333333333,2.121875,4,2.90909090909,3.2,2.3380903889,0.584522597225,0.30078125,1.788854382,0.894427191,0.48046875,1.8973665961,0.948683298051,0.51171875,0.885620074675,0.417376176577,2.2,NaN,NaN,NaN,0.149470899471,0.0656934306569,3,0.00535714285714,0.179696969697,NaN,NaN,NaN,NaN,NaN,0.3125,0.3125,0.375,16,29,0.120833333333,2.1375,3.625,2.63636363636,2.9,2.33452350599,0.64400648441,0.334051724138,1.6418993067,0.905875479557,0.484913793103,1.90503718249,1.05105499724,0.558189655172,0.899536917901,0.420835984983,2.2,NaN,NaN,NaN,0.0867521367521,0.025641025641,1,0.00178571428571,0.179393939394,NaN,NaN,NaN,NaN,NaN,0.3125,0.3125,0.375,-3,-0.0125,0.015625,-0.375,-0.272727272727,-0.3,-0.00356688291427,0.0594838871849,0.0332704741379,-0.146955075302,0.0114482885573,0.00444504310345,0.00767058638825,0.102371699185,0.0464709051724,0.0139168432263,0.00345980840574,0,NaN,NaN,NaN,-0.0627187627188,-0.0400524050159,-2,-0.00357142857143,-0.00030303030303,0,0,0,29,0,3,208,0.90625,1,0,0.09375,1,0.90625,0.950819672131,0.945179839454,0.90625,0.90625,1,4,0,10,1,10
9,WLNM_dir_neg_kfold,0.78125,0.38869047619,00:00:01,10,90,9,13354,fixed,0.5,1,0.25,0.4,1,0,3,8,0.25,1,0,0.75,1,0.25,0.4,0.75,0.638888888889,0.307692307692,0.426401432711,0.25,32,28,4,0,32,0,28,0,4,16,32,0.133333333333,2.121875,4,2.90909090909,3.2,2.3380903889,0.584522597225,0.30078125,1.788854382,0.894427191,0.48046875,1.8973665961,0.948683298051,0.51171875,0.885620074675,0.417376176577,2.2,NaN,NaN,NaN,0.149470899471,0.0656934306569,3,0.00535714285714,0.179696969697,NaN,NaN,NaN,NaN,NaN,0.3125,0.3125,0.375,16,29,0.120833333333,2.1375,3.625,2.63636363636,2.9,2.33452350599,0.64400648441,0.334051724138,1.6418993067,0.905875479557,0.484913793103,1.90503718249,1.05105499724,0.558189655172,0.899536917901,0.420835984983,2.2,NaN,NaN,NaN,0.0867521367521,0.025641025641,1,0.00178571428571,0.179393939394,NaN,NaN,NaN,NaN,NaN,0.3125,0.3125,0.375,-3,-0.0125,0.015625,-0.375,-0.272727272727,-0.3,-0.00356688291427,0.0594838871849,0.0332704741379,-0.146955075302,0.0114482885573,0.00444504310345,0.00767058638825,0.102371699185,0.0464709051724,0.0139168432263,0.00345980840574,0,NaN,NaN,NaN,-0.0627187627188,-0.0400524050159,-2,-0.00357142857143,-0.00030303030303,0,0,0,29,0,3,208,0.90625,1,0,0.09375,1,0.90625,0.950819672131,0.945179839454,0.90625,0.90625,1,4,0,10,1,10
10,WLNM_dir_neg_kfold,0.71875,0.354166666667,00:00:01,10,90,10,13355,fixed,0.5,1,0.25,0.4,1,0,3,8,0.25,1,0,0.75,1,0.25,0.4,0.75,0.638888888889,0.307692307692,0.426401432711,0.25,32,28,4,0,32,0,28,0,4,16,32,0.133333333333,2.121875,4,2.90909090909,3.2,2.3380903889,0.584522597225,0.30078125,1.788854382,0.894427191,0.48046875,1.8973665961,0.948683298051,0.51171875,0.885620074675,0.417376176577,2.2,NaN,NaN,NaN,0.149470899471,0.0656934306569,3,0.00535714285714,0.179696969697,NaN,NaN,NaN,NaN,NaN,0.3125,0.3125,0.375,16,29,0.120833333333,2.1375,3.625,2.63636363636,2.9,2.33452350599,0.64400648441,0.334051724138,1.6418993067,0.905875479557,0.484913793103,1.90503718249,1.05105499724,0.558189655172,0.899536917901,0.420835984983,2.2,NaN,NaN,NaN,0.0867521367521,0.025641025641,1,0.00178571428571,0.179393939394,NaN,NaN,NaN,NaN,NaN,0.3125,0.3125,0.375,-3,-0.0125,0.015625,-0.375,-0.272727272727,-0.3,-0.00356688291427,0.0594838871849,0.0332704741379,-0.146955075302,0.0114482885573,0.00444504310345,0.00767058638825,0.102371699185,0.0464709051724,0.0139168432263,0.00345980840574,0,NaN,NaN,NaN,-0.0627187627188,-0.0400524050159,-2,-0.00357142857143,-0.00030303030303,0,0,0,29,0,3,208,0.90625,1,0,0.09375,1,0.90625,0.950819672131,0.945179839454,0.90625,0.90625,1,4,0,10,1,10
