Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.257694675285,0.243026852998,00:00:11,10,90,1,13346,fixed,0.5,1,0.105263157895,0.190476190476,6,0,51,114,0.105263157895,1,0,0.894736842105,1,0.105263157895,0.190476190476,0.701754385965,0.654970760234,0.135593220339,0.269679944985,0.105263157895,565,508,57,0,565,0,508,0,57,95,564,0.0631578947368,1.51383458647,11.8736842105,13.756097561,7.83333333333,8.97780016801,0.756109056703,0.427230309817,8.8855734454,1.49668347041,0.722807017544,7.68365289667,1.29423231416,0.646173945502,0.642127178975,0.424172617482,2.16666666667,NaN,NaN,NaN,0.0226317956796,0.00423344420925,14,0.000101145107105,0.206159134324,NaN,NaN,NaN,NaN,NaN,0.568421052632,0.189473684211,0.242105263158,95,513,0.0574468085106,1.51921470343,10.8,12.512195122,7.32857142857,8.27017198617,0.765756665386,0.432153483123,7.9698901458,1.47590558256,0.717431004412,7.14797992591,1.32369998628,0.652467425875,0.652371552898,0.429413664459,2.16666666667,NaN,NaN,NaN,0.0236727621944,0.00509585052172,14,0.000101145107105,0.190574033436,NaN,NaN,NaN,NaN,NaN,0.547368421053,0.189473684211,0.242105263158,-51,-0.0057110862262,0.00538011695906,-1.07368421053,-1.24390243902,-0.504761904762,-0.707628181836,0.00964760868352,0.00492317330592,-0.915683299593,-0.0207778878563,-0.00537601313225,-0.535672970756,0.029467672125,0.00629348037258,0.0102443739225,0.00524104697756,0,NaN,NaN,NaN,0.00104096651482,0.000862406312465,0,0,-0.015585100888,-0.0210526315789,0,0,513,0,51,8366,0.909574468085,1,0,0.0904255319149,1,0.909574468085,0.952646239554,0.950822383738,0.909574468085,0.909574468085,6,57,0,10,1,10
2,WLNM_dir_neg_kfold,0.835872576177,0.488100459482,00:00:11,10,90,2,13347,fixed,0.5,1,0.105263157895,0.190476190476,6,0,51,114,0.105263157895,1,0,0.894736842105,1,0.105263157895,0.190476190476,0.701754385965,0.654970760234,0.135593220339,0.269679944985,0.105263157895,565,508,57,0,565,0,508,0,57,95,564,0.0631578947368,1.51383458647,11.8736842105,13.756097561,7.83333333333,8.97780016801,0.756109056703,0.427230309817,8.8855734454,1.49668347041,0.722807017544,7.68365289667,1.29423231416,0.646173945502,0.642127178975,0.424172617482,2.16666666667,NaN,NaN,NaN,0.0226317956796,0.00423344420925,14,0.000101145107105,0.206159134324,NaN,NaN,NaN,NaN,NaN,0.568421052632,0.189473684211,0.242105263158,95,513,0.0574468085106,1.51921470343,10.8,12.512195122,7.32857142857,8.27017198617,0.765756665386,0.432153483123,7.9698901458,1.47590558256,0.717431004412,7.14797992591,1.32369998628,0.652467425875,0.652371552898,0.429413664459,2.16666666667,NaN,NaN,NaN,0.0236727621944,0.00509585052172,14,0.000101145107105,0.190574033436,NaN,NaN,NaN,NaN,NaN,0.547368421053,0.189473684211,0.242105263158,-51,-0.0057110862262,0.00538011695906,-1.07368421053,-1.24390243902,-0.504761904762,-0.707628181836,0.00964760868352,0.00492317330592,-0.915683299593,-0.0207778878563,-0.00537601313225,-0.535672970756,0.029467672125,0.00629348037258,0.0102443739225,0.00524104697756,0,NaN,NaN,NaN,0.00104096651482,0.000862406312465,0,0,-0.015585100888,-0.0210526315789,0,0,513,0,51,8366,0.909574468085,1,0,0.0904255319149,1,0.909574468085,0.952646239554,0.950822383738,0.909574468085,0.909574468085,6,57,0,10,1,10
3,WLNM_dir_neg_kfold,0.869498307171,0.526337244627,00:00:12,10,90,3,13348,fixed,0.5,0.857142857143,0.105263157895,0.1875,6,1,51,113,0.105263157895,0.991228070175,0.00877192982456,0.894736842105,0.857142857143,0.105263157895,0.1875,0.695906432749,0.653021442495,0.123595505618,0.229565564561,0.0964912280702,565,508,57,0,565,0,508,0,57,95,564,0.0631578947368,1.51383458647,11.8736842105,13.756097561,7.83333333333,8.97780016801,0.756109056703,0.427230309817,8.8855734454,1.49668347041,0.722807017544,7.68365289667,1.29423231416,0.646173945502,0.642127178975,0.424172617482,2.16666666667,NaN,NaN,NaN,0.0226317956796,0.00423344420925,14,0.000101145107105,0.206159134324,NaN,NaN,NaN,NaN,NaN,0.568421052632,0.189473684211,0.242105263158,95,514,0.0575587905935,1.54933368678,10.8210526316,12.2380952381,7.34285714286,8.28736406438,0.765855628517,0.432090927708,7.96333985429,1.47182351393,0.716280974811,7.14812092083,1.32115075385,0.651812410403,0.677919312585,0.437555394534,2.19575757576,NaN,NaN,NaN,0.0236727621944,0.00509585052172,14,0.000101145107105,0.182743479662,NaN,NaN,NaN,NaN,NaN,0.536842105263,0.2,0.242105263158,-50,-0.00559910414334,0.0354991003149,-1.05263157895,-1.51800232288,-0.490476190476,-0.690436103632,0.00974657181447,0.00486061789128,-0.922233591105,-0.0248599564871,-0.00652604273329,-0.535531975843,0.026918439694,0.00563846490139,0.0357921336094,0.0133827770528,0.0290909090909,NaN,NaN,NaN,0.00104096651482,0.000862406312465,0,0,-0.0234156546621,-0.0315789473684,0.0105263157895,0,513,1,51,8365,0.909574468085,0.999880468563,0.000119531436768,0.0904255319149,0.998054474708,0.909574468085,0.951762523191,0.949828603429,0.909454936648,0.90796460177,7,57,0,10,1,10
4,WLNM_dir_neg_kfold,0.789550630963,0.49435520572,00:00:11,10,90,4,13349,fixed,0.5,1,0.105263157895,0.190476190476,6,0,51,114,0.105263157895,1,0,0.894736842105,1,0.105263157895,0.190476190476,0.701754385965,0.654970760234,0.135593220339,0.269679944985,0.105263157895,565,508,57,0,565,0,508,0,57,95,564,0.0631578947368,1.51383458647,11.8736842105,13.756097561,7.83333333333,8.97780016801,0.756109056703,0.427230309817,8.8855734454,1.49668347041,0.722807017544,7.68365289667,1.29423231416,0.646173945502,0.642127178975,0.424172617482,2.16666666667,NaN,NaN,NaN,0.0226317956796,0.00423344420925,14,0.000101145107105,0.206159134324,NaN,NaN,NaN,NaN,NaN,0.568421052632,0.189473684211,0.242105263158,95,513,0.0574468085106,1.51921470343,10.8,12.512195122,7.32857142857,8.27017198617,0.765756665386,0.432153483123,7.9698901458,1.47590558256,0.717431004412,7.14797992591,1.32369998628,0.652467425875,0.652371552898,0.429413664459,2.16666666667,NaN,NaN,NaN,0.0236727621944,0.00509585052172,14,0.000101145107105,0.190574033436,NaN,NaN,NaN,NaN,NaN,0.547368421053,0.189473684211,0.242105263158,-51,-0.0057110862262,0.00538011695906,-1.07368421053,-1.24390243902,-0.504761904762,-0.707628181836,0.00964760868352,0.00492317330592,-0.915683299593,-0.0207778878563,-0.00537601313225,-0.535672970756,0.029467672125,0.00629348037258,0.0102443739225,0.00524104697756,0,NaN,NaN,NaN,0.00104096651482,0.000862406312465,0,0,-0.015585100888,-0.0210526315789,0,0,513,0,51,8366,0.909574468085,1,0,0.0904255319149,1,0.909574468085,0.952646239554,0.950822383738,0.909574468085,0.909574468085,6,57,0,10,1,10
5,WLNM_dir_neg_kfold,0.401815943367,0.273410818108,00:00:11,10,90,5,13350,fixed,0.5,1,0.105263157895,0.190476190476,6,0,51,114,0.105263157895,1,0,0.894736842105,1,0.105263157895,0.190476190476,0.701754385965,0.654970760234,0.135593220339,0.269679944985,0.105263157895,565,508,57,0,565,0,508,0,57,95,564,0.0631578947368,1.51383458647,11.8736842105,13.756097561,7.83333333333,8.97780016801,0.756109056703,0.427230309817,8.8855734454,1.49668347041,0.722807017544,7.68365289667,1.29423231416,0.646173945502,0.642127178975,0.424172617482,2.16666666667,NaN,NaN,NaN,0.0226317956796,0.00423344420925,14,0.000101145107105,0.206159134324,NaN,NaN,NaN,NaN,NaN,0.568421052632,0.189473684211,0.242105263158,95,513,0.0574468085106,1.51921470343,10.8,12.512195122,7.32857142857,8.27017198617,0.765756665386,0.432153483123,7.9698901458,1.47590558256,0.717431004412,7.14797992591,1.32369998628,0.652467425875,0.652371552898,0.429413664459,2.16666666667,NaN,NaN,NaN,0.0236727621944,0.00509585052172,14,0.000101145107105,0.190574033436,NaN,NaN,NaN,NaN,NaN,0.547368421053,0.189473684211,0.242105263158,-51,-0.0057110862262,0.00538011695906,-1.07368421053,-1.24390243902,-0.504761904762,-0.707628181836,0.00964760868352,0.00492317330592,-0.915683299593,-0.0207778878563,-0.00537601313225,-0.535672970756,0.029467672125,0.00629348037258,0.0102443739225,0.00524104697756,0,NaN,NaN,NaN,0.00104096651482,0.000862406312465,0,0,-0.015585100888,-0.0210526315789,0,0,513,0,51,8366,0.909574468085,1,0,0.0904255319149,1,0.909574468085,0.952646239554,0.950822383738,0.909574468085,0.909574468085,6,57,0,10,1,10
6,WLNM_dir_neg_kfold,0.789242843952,0.495738613401,00:00:11,10,90,6,13351,fixed,0.5,1,0.105263157895,0.190476190476,6,0,51,114,0.105263157895,1,0,0.894736842105,1,0.105263157895,0.190476190476,0.701754385965,0.654970760234,0.135593220339,0.269679944985,0.105263157895,565,508,57,0,565,0,508,0,57,95,564,0.0631578947368,1.51383458647,11.8736842105,13.756097561,7.83333333333,8.97780016801,0.756109056703,0.427230309817,8.8855734454,1.49668347041,0.722807017544,7.68365289667,1.29423231416,0.646173945502,0.642127178975,0.424172617482,2.16666666667,NaN,NaN,NaN,0.0226317956796,0.00423344420925,14,0.000101145107105,0.206159134324,NaN,NaN,NaN,NaN,NaN,0.568421052632,0.189473684211,0.242105263158,95,513,0.0574468085106,1.51921470343,10.8,12.512195122,7.32857142857,8.27017198617,0.765756665386,0.432153483123,7.9698901458,1.47590558256,0.717431004412,7.14797992591,1.32369998628,0.652467425875,0.652371552898,0.429413664459,2.16666666667,NaN,NaN,NaN,0.0236727621944,0.00509585052172,14,0.000101145107105,0.190574033436,NaN,NaN,NaN,NaN,NaN,0.547368421053,0.189473684211,0.242105263158,-51,-0.0057110862262,0.00538011695906,-1.07368421053,-1.24390243902,-0.504761904762,-0.707628181836,0.00964760868352,0.00492317330592,-0.915683299593,-0.0207778878563,-0.00537601313225,-0.535672970756,0.029467672125,0.00629348037258,0.0102443739225,0.00524104697756,0,NaN,NaN,NaN,0.00104096651482,0.000862406312465,0,0,-0.015585100888,-0.0210526315789,0,0,513,0,51,8366,0.909574468085,1,0,0.0904255319149,1,0.909574468085,0.952646239554,0.950822383738,0.909574468085,0.909574468085,6,57,0,10,1,10
7,WLNM_dir_neg_kfold,0.714296706679,0.387213029417,00:00:11,10,90,7,13352,fixed,0.5,0.857142857143,0.105263157895,0.1875,6,1,51,113,0.105263157895,0.991228070175,0.00877192982456,0.894736842105,0.857142857143,0.105263157895,0.1875,0.695906432749,0.653021442495,0.123595505618,0.229565564561,0.0964912280702,565,508,57,0,565,0,508,0,57,95,564,0.0631578947368,1.51383458647,11.8736842105,13.756097561,7.83333333333,8.97780016801,0.756109056703,0.427230309817,8.8855734454,1.49668347041,0.722807017544,7.68365289667,1.29423231416,0.646173945502,0.642127178975,0.424172617482,2.16666666667,NaN,NaN,NaN,0.0226317956796,0.00423344420925,14,0.000101145107105,0.206159134324,NaN,NaN,NaN,NaN,NaN,0.568421052632,0.189473684211,0.242105263158,95,514,0.0575587905935,1.54483892441,10.8210526316,12.2380952381,7.34285714286,8.27837344925,0.765024783734,0.431681343436,7.96333985429,1.47182351393,0.716280974811,7.14216538004,1.3200500216,0.651075158714,0.672618256339,0.435397014998,2.16666666667,NaN,NaN,NaN,0.0236727621944,0.00509585052172,14,0.000101145107105,0.181582039477,NaN,NaN,NaN,NaN,NaN,0.536842105263,0.2,0.242105263158,-50,-0.00559910414334,0.0310043379393,-1.05263157895,-1.51800232288,-0.490476190476,-0.699426718754,0.00891572703171,0.00445103361932,-0.922233591105,-0.0248599564871,-0.00652604273329,-0.541487516634,0.0258177074466,0.00490121321185,0.0304910773638,0.0112243975167,0,NaN,NaN,NaN,0.00104096651482,0.000862406312465,0,0,-0.0245770948479,-0.0315789473684,0.0105263157895,0,513,1,51,8365,0.909574468085,0.999880468563,0.000119531436768,0.0904255319149,0.998054474708,0.909574468085,0.951762523191,0.949828603429,0.909454936648,0.90796460177,7,57,0,10,1,10
8,WLNM_dir_neg_kfold,0.874038165589,0.534172698646,00:00:11,10,90,8,13353,fixed,0.5,1,0.105263157895,0.190476190476,6,0,51,114,0.105263157895,1,0,0.894736842105,1,0.105263157895,0.190476190476,0.701754385965,0.654970760234,0.135593220339,0.269679944985,0.105263157895,565,508,57,0,565,0,508,0,57,95,564,0.0631578947368,1.51383458647,11.8736842105,13.756097561,7.83333333333,8.97780016801,0.756109056703,0.427230309817,8.8855734454,1.49668347041,0.722807017544,7.68365289667,1.29423231416,0.646173945502,0.642127178975,0.424172617482,2.16666666667,NaN,NaN,NaN,0.0226317956796,0.00423344420925,14,0.000101145107105,0.206159134324,NaN,NaN,NaN,NaN,NaN,0.568421052632,0.189473684211,0.242105263158,95,513,0.0574468085106,1.51921470343,10.8,12.512195122,7.32857142857,8.27017198617,0.765756665386,0.432153483123,7.9698901458,1.47590558256,0.717431004412,7.14797992591,1.32369998628,0.652467425875,0.652371552898,0.429413664459,2.16666666667,NaN,NaN,NaN,0.0236727621944,0.00509585052172,14,0.000101145107105,0.190574033436,NaN,NaN,NaN,NaN,NaN,0.547368421053,0.189473684211,0.242105263158,-51,-0.0057110862262,0.00538011695906,-1.07368421053,-1.24390243902,-0.504761904762,-0.707628181836,0.00964760868352,0.00492317330592,-0.915683299593,-0.0207778878563,-0.00537601313225,-0.535672970756,0.029467672125,0.00629348037258,0.0102443739225,0.00524104697756,0,NaN,NaN,NaN,0.00104096651482,0.000862406312465,0,0,-0.015585100888,-0.0210526315789,0,0,513,0,51,8366,0.909574468085,1,0,0.0904255319149,1,0.909574468085,0.952646239554,0.950822383738,0.909574468085,0.909574468085,6,57,0,10,1,10
9,WLNM_dir_neg_kfold,0.8080947984,0.504976402239,00:00:11,10,90,9,13354,fixed,0.5,1,0.105263157895,0.190476190476,6,0,51,114,0.105263157895,1,0,0.894736842105,1,0.105263157895,0.190476190476,0.701754385965,0.654970760234,0.135593220339,0.269679944985,0.105263157895,565,508,57,0,565,0,508,0,57,95,564,0.0631578947368,1.51383458647,11.8736842105,13.756097561,7.83333333333,8.97780016801,0.756109056703,0.427230309817,8.8855734454,1.49668347041,0.722807017544,7.68365289667,1.29423231416,0.646173945502,0.642127178975,0.424172617482,2.16666666667,NaN,NaN,NaN,0.0226317956796,0.00423344420925,14,0.000101145107105,0.206159134324,NaN,NaN,NaN,NaN,NaN,0.568421052632,0.189473684211,0.242105263158,95,513,0.0574468085106,1.51921470343,10.8,12.512195122,7.32857142857,8.27017198617,0.765756665386,0.432153483123,7.9698901458,1.47590558256,0.717431004412,7.14797992591,1.32369998628,0.652467425875,0.652371552898,0.429413664459,2.16666666667,NaN,NaN,NaN,0.0236727621944,0.00509585052172,14,0.000101145107105,0.190574033436,NaN,NaN,NaN,NaN,NaN,0.547368421053,0.189473684211,0.242105263158,-51,-0.0057110862262,0.00538011695906,-1.07368421053,-1.24390243902,-0.504761904762,-0.707628181836,0.00964760868352,0.00492317330592,-0.915683299593,-0.0207778878563,-0.00537601313225,-0.535672970756,0.029467672125,0.00629348037258,0.0102443739225,0.00524104697756,0,NaN,NaN,NaN,0.00104096651482,0.000862406312465,0,0,-0.015585100888,-0.0210526315789,0,0,513,0,51,8366,0.909574468085,1,0,0.0904255319149,1,0.909574468085,0.952646239554,0.950822383738,0.909574468085,0.909574468085,6,57,0,10,1,10
10,WLNM_dir_neg_kfold,0.880963373346,0.539967516283,00:00:11,10,90,10,13355,fixed,0.5,1,0.105263157895,0.190476190476,6,0,51,114,0.105263157895,1,0,0.894736842105,1,0.105263157895,0.190476190476,0.701754385965,0.654970760234,0.135593220339,0.269679944985,0.105263157895,565,508,57,0,565,0,508,0,57,95,564,0.0631578947368,1.51383458647,11.8736842105,13.756097561,7.83333333333,8.97780016801,0.756109056703,0.427230309817,8.8855734454,1.49668347041,0.722807017544,7.68365289667,1.29423231416,0.646173945502,0.642127178975,0.424172617482,2.16666666667,NaN,NaN,NaN,0.0226317956796,0.00423344420925,14,0.000101145107105,0.206159134324,NaN,NaN,NaN,NaN,NaN,0.568421052632,0.189473684211,0.242105263158,95,513,0.0574468085106,1.51921470343,10.8,12.512195122,7.32857142857,8.27017198617,0.765756665386,0.432153483123,7.9698901458,1.47590558256,0.717431004412,7.14797992591,1.32369998628,0.652467425875,0.652371552898,0.429413664459,2.16666666667,NaN,NaN,NaN,0.0236727621944,0.00509585052172,14,0.000101145107105,0.190574033436,NaN,NaN,NaN,NaN,NaN,0.547368421053,0.189473684211,0.242105263158,-51,-0.0057110862262,0.00538011695906,-1.07368421053,-1.24390243902,-0.504761904762,-0.707628181836,0.00964760868352,0.00492317330592,-0.915683299593,-0.0207778878563,-0.00537601313225,-0.535672970756,0.029467672125,0.00629348037258,0.0102443739225,0.00524104697756,0,NaN,NaN,NaN,0.00104096651482,0.000862406312465,0,0,-0.015585100888,-0.0210526315789,0,0,513,0,51,8366,0.909574468085,1,0,0.0904255319149,1,0.909574468085,0.952646239554,0.950822383738,0.909574468085,0.909574468085,6,57,0,10,1,10
