Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.987294550173,0.928972981274,00:00:08,10,80,1,13346,fixed,0.5,1,0.308823529412,0.47191011236,21,0,47,136,0.308823529412,1,0,0.691176470588,1,0.308823529412,0.47191011236,0.769607843137,0.632352941176,0.373333333333,0.47907013758,0.308823529412,347,279,68,0,347,0,279,0,68,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,NaN,NaN,NaN,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,NaN,NaN,NaN,NaN,NaN,0.607843137255,0.313725490196,0.078431372549,51,293,0.114901960784,1.64641714651,11.4901960784,14.65,6.65909090909,10.0267094284,0.872631707929,0.441812219768,9.71770165678,1.69147708019,0.762229806598,3.9285780494,0.683813926687,0.378504985612,0.886228760706,0.538277169055,2.50171857761,NaN,NaN,NaN,0.408833974192,0.268192488263,457,0.0219447779112,0.234379924006,NaN,NaN,NaN,NaN,NaN,0.549019607843,0.313725490196,0.078431372549,-47,-0.018431372549,-0.00151969446847,-1.8431372549,-2.35,-0.574951644101,-1.4705366187,0.0103382543994,0.010382000622,-1.62719440562,-0.0102573291696,-0.00132267321705,-0.551005264559,0.0118764295934,0.0135684227516,-0.00283170508795,-0.00122194504156,-0.0102108906479,NaN,NaN,NaN,-0.0411438603577,-0.0247558576454,-216,-0.0103721488595,-0.0574045663275,-0.0588235294118,0,0,293,0,47,2210,0.861764705882,1,0,0.138235294118,1,0.861764705882,0.925750394945,0.918596336301,0.861764705882,0.861764705882,21,68,0,5,1,5
2,WLNM_dir_neg_kfold,0.952746539792,0.851387715447,00:00:07,10,80,2,13347,fixed,0.5,1,0.279411764706,0.436781609195,19,0,49,136,0.279411764706,1,0,0.720588235294,1,0.279411764706,0.436781609195,0.759803921569,0.635620915033,0.340807174888,0.453216731162,0.279411764706,347,279,68,0,347,0,279,0,68,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,NaN,NaN,NaN,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,NaN,NaN,NaN,NaN,NaN,0.607843137255,0.313725490196,0.078431372549,51,291,0.114117647059,1.64675351579,11.4117647059,14.55,6.61363636364,9.90994746825,0.868397458558,0.441412303753,9.60269569995,1.68294666906,0.760865170811,3.95117257354,0.692473543816,0.383127821575,0.886795166846,0.538511172645,2.5064838776,NaN,NaN,NaN,0.392353506325,0.260063770426,435,0.0208883553421,0.234995743753,NaN,NaN,NaN,NaN,NaN,0.549019607843,0.313725490196,0.078431372549,-49,-0.0192156862745,-0.00118332518544,-1.92156862745,-2.45,-0.620406189555,-1.58729857881,0.00610400502863,0.00998208460663,-1.74220036245,-0.0187877402962,-0.00268730900486,-0.528410740417,0.0205360467227,0.0181912587149,-0.00226529894799,-0.000987941451567,-0.00544559066233,NaN,NaN,NaN,-0.0576243282248,-0.0328845754818,-238,-0.0114285714286,-0.0567887465802,-0.0588235294118,0,0,291,0,49,2210,0.855882352941,1,0,0.144117647059,1,0.855882352941,0.92234548336,0.915050488814,0.855882352941,0.855882352941,19,68,0,5,1,5
3,WLNM_dir_neg_kfold,0.9879433391,0.727418645492,00:00:07,10,80,3,13348,fixed,0.5,1,0.294117647059,0.454545454545,20,0,48,136,0.294117647059,1,0,0.705882352941,1,0.294117647059,0.454545454545,0.764705882353,0.633986928105,0.357142857143,0.46625240412,0.294117647059,347,279,68,0,347,0,279,0,68,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,NaN,NaN,NaN,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,NaN,NaN,NaN,NaN,NaN,0.607843137255,0.313725490196,0.078431372549,51,292,0.114509803922,1.64609051377,11.4509803922,14.6,6.63636363636,9.9565329819,0.869491750131,0.440639269406,9.66039011919,1.68725991808,0.761616975557,3.95008066435,0.689911348911,0.381412839108,0.885844463383,0.538150518439,2.50157499561,NaN,NaN,NaN,0.39468288252,0.259786476868,438,0.0210324129652,0.235152413584,NaN,NaN,NaN,NaN,NaN,0.549019607843,0.313725490196,0.078431372549,-48,-0.0188235294118,-0.00184632720809,-1.88235294118,-2.4,-0.597678916828,-1.54071306516,0.00719829660184,0.00920905025991,-1.68450594321,-0.0144744912827,-0.00193550425811,-0.529502649601,0.0179738518178,0.0164762762478,-0.00321600241153,-0.00134859565732,-0.010354472653,NaN,NaN,NaN,-0.0552949520298,-0.03316186904,-235,-0.0112845138055,-0.0566320767494,-0.0588235294118,0,0,292,0,48,2210,0.858823529412,1,0,0.141176470588,1,0.858823529412,0.924050632911,0.916824341594,0.858823529412,0.858823529412,20,68,0,5,1,5
4,WLNM_dir_neg_kfold,0.982266435986,0.914064285223,00:00:07,10,80,4,13349,fixed,0.5,1,0.25,0.4,17,0,51,136,0.25,1,0,0.75,1,0.25,0.4,0.75,0.638888888889,0.307692307692,0.426401432711,0.25,347,279,68,0,347,0,279,0,68,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,NaN,NaN,NaN,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,NaN,NaN,NaN,NaN,NaN,0.607843137255,0.313725490196,0.078431372549,51,289,0.113333333333,1.64380927882,11.3333333333,14.45,6.56818181818,9.77888882576,0.862843131685,0.440531922111,9.49245314272,1.67513878989,0.759617341746,3.96316371939,0.699381832833,0.387271863763,0.882617799026,0.536934430531,2.4846846804,NaN,NaN,NaN,0.391951189355,0.260738659173,433,0.0207923169268,0.235572754579,NaN,NaN,NaN,NaN,NaN,0.549019607843,0.313725490196,0.078431372549,-51,-0.02,-0.00412756215471,-2,-2.55,-0.66586073501,-1.7183572213,0.000549678155528,0.00910170296492,-1.85244291968,-0.0265956194689,-0.00393513806907,-0.516419594568,0.0274443357397,0.0223353009024,-0.00644266676764,-0.00256468356525,-0.0272447878608,NaN,NaN,NaN,-0.0580266451947,-0.0322096867353,-240,-0.0115246098439,-0.0562117357537,-0.0588235294118,0,0,289,0,51,2210,0.85,1,0,0.15,1,0.85,0.918918918919,0.911497157247,0.85,0.85,17,68,0,5,1,5
5,WLNM_dir_neg_kfold,0.982753027682,0.906796533376,00:00:07,10,80,5,13350,fixed,0.5,1,0.25,0.4,17,0,51,136,0.25,1,0,0.75,1,0.25,0.4,0.75,0.638888888889,0.307692307692,0.426401432711,0.25,347,279,68,0,347,0,279,0,68,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,NaN,NaN,NaN,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,NaN,NaN,NaN,NaN,NaN,0.607843137255,0.313725490196,0.078431372549,51,289,0.113333333333,1.64380927882,11.3333333333,14.45,6.56818181818,9.77888882576,0.862843131685,0.440531922111,9.49245314272,1.67513878989,0.759617341746,3.96316371939,0.699381832833,0.387271863763,0.882617799026,0.536934430531,2.4846846804,NaN,NaN,NaN,0.391951189355,0.260738659173,433,0.0207923169268,0.235572754579,NaN,NaN,NaN,NaN,NaN,0.549019607843,0.313725490196,0.078431372549,-51,-0.02,-0.00412756215471,-2,-2.55,-0.66586073501,-1.7183572213,0.000549678155528,0.00910170296492,-1.85244291968,-0.0265956194689,-0.00393513806907,-0.516419594568,0.0274443357397,0.0223353009024,-0.00644266676764,-0.00256468356525,-0.0272447878608,NaN,NaN,NaN,-0.0580266451947,-0.0322096867353,-240,-0.0115246098439,-0.0562117357537,-0.0588235294118,0,0,289,0,51,2210,0.85,1,0,0.15,1,0.85,0.918918918919,0.911497157247,0.85,0.85,17,68,0,5,1,5
6,WLNM_dir_neg_kfold,0.969074394464,0.870349424778,00:00:07,10,80,6,13351,fixed,0.5,0.944444444444,0.25,0.395348837209,17,1,51,135,0.25,0.992647058824,0.00735294117647,0.75,0.944444444444,0.25,0.395348837209,0.745098039216,0.637254901961,0.297297297297,0.403279566309,0.242647058824,347,279,68,0,347,0,279,0,68,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,NaN,NaN,NaN,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,NaN,NaN,NaN,NaN,NaN,0.607843137255,0.313725490196,0.078431372549,51,290,0.113725490196,1.72247751294,11.3725490196,13.8095238095,6.59090909091,9.80807990243,0.862434612111,0.440567951318,9.48154037291,1.66744330696,0.757674104124,3.98241231456,0.700355269112,0.388100067613,0.94215238361,0.546975142799,2.56047545198,NaN,NaN,NaN,0.391951189355,0.260738659173,433,0.0207923169268,0.217825170937,NaN,NaN,NaN,NaN,NaN,0.529411764706,0.333333333333,0.078431372549,-50,-0.0196078431373,0.0745406719679,-1.96078431373,-3.19047619048,-0.643133462282,-1.68916614463,0.000141158581065,0.00913773217198,-1.86335568949,-0.0342911023999,-0.00587837569105,-0.497170999398,0.0284177720185,0.0231635047528,0.0530919178163,0.00747602870208,0.0485459837219,NaN,NaN,NaN,-0.0580266451947,-0.0322096867353,-240,-0.0115246098439,-0.0739593193959,-0.078431372549,0.0196078431373,0,289,1,51,2209,0.85,0.999547511312,0.000452488687783,0.15,0.996551724138,0.85,0.91746031746,0.909641045816,0.849547511312,0.847507331378,18,68,0,5,1,5
7,WLNM_dir_neg_kfold,0.981131055363,0.922898719124,00:00:07,10,80,7,13352,fixed,0.5,1,0.264705882353,0.418604651163,18,0,50,136,0.264705882353,1,0,0.735294117647,1,0.264705882353,0.418604651163,0.754901960784,0.637254901961,0.324324324324,0.439941345064,0.264705882353,347,279,68,0,347,0,279,0,68,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,NaN,NaN,NaN,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,NaN,NaN,NaN,NaN,NaN,0.607843137255,0.313725490196,0.078431372549,51,290,0.113725490196,1.64413915595,11.3725490196,14.5,6.59090909091,9.85080866592,0.866191796486,0.441717376606,9.55089565659,1.67964027064,0.760378634212,3.94203092874,0.693253715054,0.384448951995,0.883006472886,0.537063100585,2.48483529046,NaN,NaN,NaN,0.406102281027,0.269261318507,452,0.0217046818727,0.234792618318,NaN,NaN,NaN,NaN,NaN,0.549019607843,0.313725490196,0.078431372549,-50,-0.0196078431373,-0.00379768502838,-1.96078431373,-2.5,-0.643133462282,-1.64643738114,0.0038983429564,0.0102871574593,-1.79400040581,-0.0220941387177,-0.00317384560315,-0.537552385216,0.0213162179609,0.0195123891342,-0.00605399290784,-0.00243601351195,-0.0270941777963,NaN,NaN,NaN,-0.0438755535226,-0.0236870274015,-221,-0.010612244898,-0.0569918720153,-0.0588235294118,0,0,290,0,50,2210,0.852941176471,1,0,0.147058823529,1,0.852941176471,0.920634920635,0.913274765041,0.852941176471,0.852941176471,18,68,0,5,1,5
8,WLNM_dir_neg_kfold,0.950421712803,0.82844016673,00:00:07,10,80,8,13353,fixed,0.5,0.9,0.264705882353,0.409090909091,18,2,50,134,0.264705882353,0.985294117647,0.0147058823529,0.735294117647,0.9,0.264705882353,0.409090909091,0.745098039216,0.633986928105,0.303571428571,0.396314543502,0.25,347,279,68,0,347,0,279,0,68,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,NaN,NaN,NaN,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,NaN,NaN,NaN,NaN,NaN,0.607843137255,0.313725490196,0.078431372549,51,292,0.114509803922,1.74002252324,11.4509803922,13.9047619048,6.48888888889,9.96456466784,0.870193147363,0.441243620736,9.59391146795,1.67564892077,0.759065269944,3.95514061127,0.690795106763,0.380607037335,0.968297364379,0.556485534784,2.62439680376,NaN,NaN,NaN,0.395002260725,0.26164874552,438,0.0210324129652,0.216271476318,NaN,NaN,NaN,NaN,NaN,0.529411764706,0.352941176471,0.0588235294118,-48,-0.0188235294118,0.0920856822593,-1.88235294118,-3.09523809524,-0.745153664303,-1.53268137922,0.00789969383333,0.00981340158948,-1.75098459445,-0.0260854885876,-0.00448720987186,-0.524442702687,0.0188576096693,0.015670474475,0.0792368985852,0.0169864206875,0.112467335504,NaN,NaN,NaN,-0.0549755738253,-0.0312996003886,-235,-0.0112845138055,-0.0755130140154,-0.078431372549,0.0392156862745,-0.0196078431373,290,2,50,2208,0.852941176471,0.999095022624,0.000904977375566,0.147058823529,0.993150684932,0.852941176471,0.917721518987,0.909578627619,0.852036199095,0.847953216374,20,68,0,5,1,5
9,WLNM_dir_neg_kfold,0.98286115917,0.917038256744,00:00:07,10,80,9,13354,fixed,0.5,1,0.279411764706,0.436781609195,19,0,49,136,0.279411764706,1,0,0.720588235294,1,0.279411764706,0.436781609195,0.759803921569,0.635620915033,0.340807174888,0.453216731162,0.279411764706,347,279,68,0,347,0,279,0,68,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,NaN,NaN,NaN,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,NaN,NaN,NaN,NaN,NaN,0.607843137255,0.313725490196,0.078431372549,51,291,0.114117647059,1.64620688704,11.4117647059,14.55,6.61363636364,9.96228180808,0.872983457409,0.443838016306,9.60269569995,1.68294666906,0.760865170811,3.96128321455,0.694245511829,0.383532107001,0.886010915684,0.538213588257,2.50243662592,NaN,NaN,NaN,0.391951189355,0.260738659173,433,0.0207923169268,0.235447138713,NaN,NaN,NaN,NaN,NaN,0.549019607843,0.313725490196,0.078431372549,-49,-0.0192156862745,-0.00172995394064,-1.92156862745,-2.45,-0.620406189555,-1.53496423898,0.0106900038792,0.0124077971597,-1.74220036245,-0.0187877402962,-0.00268730900486,-0.518300099404,0.0223080147352,0.0185955441404,-0.00304955010972,-0.00128552584003,-0.00949284234529,NaN,NaN,NaN,-0.0580266451947,-0.0322096867353,-240,-0.0115246098439,-0.0563373516201,-0.0588235294118,0,0,291,0,49,2210,0.855882352941,1,0,0.144117647059,1,0.855882352941,0.92234548336,0.915050488814,0.855882352941,0.855882352941,19,68,0,5,1,5
10,WLNM_dir_neg_kfold,0.99205233564,0.961611276361,00:00:07,10,80,10,13355,fixed,0.5,1,0.264705882353,0.418604651163,18,0,50,136,0.264705882353,1,0,0.735294117647,1,0.264705882353,0.418604651163,0.754901960784,0.637254901961,0.324324324324,0.439941345064,0.264705882353,347,279,68,0,347,0,279,0,68,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,NaN,NaN,NaN,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,NaN,NaN,NaN,NaN,NaN,0.607843137255,0.313725490196,0.078431372549,51,290,0.113725490196,1.64413915595,11.3725490196,14.5,6.59090909091,9.85080866592,0.866191796486,0.441717376606,9.55089565659,1.67964027064,0.760378634212,3.94203092874,0.693253715054,0.384448951995,0.883006472886,0.537063100585,2.48483529046,NaN,NaN,NaN,0.406102281027,0.269261318507,452,0.0217046818727,0.234792618318,NaN,NaN,NaN,NaN,NaN,0.549019607843,0.313725490196,0.078431372549,-50,-0.0196078431373,-0.00379768502838,-1.96078431373,-2.5,-0.643133462282,-1.64643738114,0.0038983429564,0.0102871574593,-1.79400040581,-0.0220941387177,-0.00317384560315,-0.537552385216,0.0213162179609,0.0195123891342,-0.00605399290784,-0.00243601351195,-0.0270941777963,NaN,NaN,NaN,-0.0438755535226,-0.0236870274015,-221,-0.010612244898,-0.0569918720153,-0.0588235294118,0,0,290,0,50,2210,0.852941176471,1,0,0.147058823529,1,0.852941176471,0.920634920635,0.913274765041,0.852941176471,0.852941176471,18,68,0,5,1,5
