Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.890625,0.37730475713,00:00:02,10,90,1,13346,fixed,0.5,1,0.75,0.857142857143,6,0,2,16,0.75,1,0,0.25,1,0.75,0.857142857143,0.916666666667,0.583333333333,0.8,0.816496580928,0.75,71,63,8,0,71,0,63,0,8,24,71,0.128623188406,2.13541666667,5.91666666667,3.94444444444,5.07142857143,2.91796037561,0.493176401511,0.245305164319,2.19642331128,0.742452950291,0.409037558685,2.94114982938,0.99419149162,0.534624413146,0.79049780225,0.370184336663,2,NaN,NaN,NaN,0.0597883597884,0.0335570469799,5,0.00247035573123,0.203418404399,NaN,NaN,NaN,NaN,NaN,0.25,0.333333333333,0.416666666667,24,69,0.125,2.12847222222,5.75,3.83333333333,5.30769230769,2.99637462103,0.521108629745,0.260265700483,2.19312165843,0.762824924673,0.422101449275,2.99728137688,1.04253265283,0.553743961353,0.787883472567,0.370163850081,2,NaN,NaN,NaN,0.0510582010582,0.0208816705336,3,0.00148221343874,0.207277725905,NaN,NaN,NaN,NaN,NaN,0.25,0.291666666667,0.458333333333,-2,-0.0036231884058,-0.00694444444444,-0.166666666667,-0.111111111111,0.236263736264,0.0784142454233,0.0279322282334,0.0149605361638,-0.00330165284174,0.0203719743823,0.0130638905899,0.0561315475007,0.0483411612066,0.0191195482071,-0.00261432968292,-2.04865829572e-05,0,NaN,NaN,NaN,-0.00873015873016,-0.0126753764462,-2,-0.00098814229249,0.00385932150638,0,-0.0416666666667,0.0416666666667,69,0,2,481,0.971830985915,1,0,0.0281690140845,1,0.971830985915,0.985714285714,0.98377174235,0.971830985915,0.971830985915,6,8,0,10,1,10
2,WLNM_dir_neg_kfold,0.84375,0.353978696742,00:00:02,10,90,2,13347,fixed,0.5,0.857142857143,0.75,0.8,6,1,2,15,0.75,0.9375,0.0625,0.25,0.857142857143,0.75,0.8,0.875,0.569444444444,0.709677419355,0.713024095907,0.6875,71,63,8,0,71,0,63,0,8,24,71,0.128623188406,2.13541666667,5.91666666667,3.94444444444,5.07142857143,2.91796037561,0.493176401511,0.245305164319,2.19642331128,0.742452950291,0.409037558685,2.94114982938,0.99419149162,0.534624413146,0.79049780225,0.370184336663,2,NaN,NaN,NaN,0.0597883597884,0.0335570469799,5,0.00247035573123,0.203418404399,NaN,NaN,NaN,NaN,NaN,0.25,0.333333333333,0.416666666667,24,70,0.126811594203,2.14524470899,5.83333333333,3.88888888889,5,2.98789829678,0.51221113659,0.256547619048,2.22469668996,0.762753150843,0.421428571429,2.96232380385,1.0156538756,0.544047619048,0.794449074693,0.370330280439,2.05333333333,NaN,NaN,NaN,0.047585978836,0.0272108843537,4,0.00197628458498,0.203418404399,NaN,NaN,NaN,NaN,NaN,0.25,0.333333333333,0.416666666667,-1,-0.0018115942029,0.00982804232804,-0.0833333333333,-0.0555555555556,-0.0714285714286,0.0699379211684,0.019034735079,0.0112424547284,0.0282733786835,0.0203002005528,0.0123910127431,0.021173974471,0.0214623839846,0.00942320590208,0.00395127244242,0.000145943775644,0.0533333333333,NaN,NaN,NaN,-0.0122023809524,-0.00634616262612,-1,-0.000494071146245,0,0,0,0,69,1,2,480,0.971830985915,0.997920997921,0.002079002079,0.0281690140845,0.985714285714,0.971830985915,0.978723404255,0.975640567481,0.969751983836,0.958333333333,7,8,0,10,1,10
3,WLNM_dir_neg_kfold,0.8515625,0.360588369963,00:00:02,10,90,3,13348,fixed,0.5,1,0.625,0.769230769231,5,0,3,16,0.625,1,0,0.375,1,0.625,0.769230769231,0.875,0.597222222222,0.689655172414,0.72547625011,0.625,71,63,8,0,71,0,63,0,8,24,71,0.128623188406,2.13541666667,5.91666666667,3.94444444444,5.07142857143,2.91796037561,0.493176401511,0.245305164319,2.19642331128,0.742452950291,0.409037558685,2.94114982938,0.99419149162,0.534624413146,0.79049780225,0.370184336663,2,NaN,NaN,NaN,0.0597883597884,0.0335570469799,5,0.00247035573123,0.203418404399,NaN,NaN,NaN,NaN,NaN,0.25,0.333333333333,0.416666666667,24,68,0.123188405797,2.12847222222,5.66666666667,3.77777777778,5.23076923077,3.03123832733,0.534924410706,0.267156862745,2.21980544911,0.783460746744,0.433823529412,2.98789829678,1.05455234004,0.560049019608,0.787883472567,0.370163850081,2,NaN,NaN,NaN,0.0343915343915,0.0141843971631,2,0.00098814229249,0.201940035273,NaN,NaN,NaN,NaN,NaN,0.25,0.291666666667,0.458333333333,-3,-0.0054347826087,-0.00694444444444,-0.25,-0.166666666667,0.159340659341,0.113277951726,0.0417480091947,0.0218516984258,0.0233821378303,0.0410077964529,0.0247859707263,0.0467484674008,0.0603608484188,0.0254246064623,-0.00261432968292,-2.04865829572e-05,0,NaN,NaN,NaN,-0.0253968253968,-0.0193726498167,-3,-0.00148221343874,-0.00147836912543,0,-0.0416666666667,0.0416666666667,68,0,3,481,0.957746478873,1,0,0.0422535211268,1,0.957746478873,0.978417266187,0.975607520346,0.957746478873,0.957746478873,5,8,0,10,1,10
4,WLNM_dir_neg_kfold,0.90625,0.634271978022,00:00:02,10,90,4,13349,fixed,0.5,1,0.5,0.666666666667,4,0,4,16,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,71,63,8,0,71,0,63,0,8,24,71,0.128623188406,2.13541666667,5.91666666667,3.94444444444,5.07142857143,2.91796037561,0.493176401511,0.245305164319,2.19642331128,0.742452950291,0.409037558685,2.94114982938,0.99419149162,0.534624413146,0.79049780225,0.370184336663,2,NaN,NaN,NaN,0.0597883597884,0.0335570469799,5,0.00247035573123,0.203418404399,NaN,NaN,NaN,NaN,NaN,0.25,0.333333333333,0.416666666667,24,67,0.121376811594,2.12847222222,5.58333333333,3.72222222222,5.15384615385,2.97696470261,0.53318770793,0.271144278607,2.24536559755,0.804310064794,0.444651741294,2.90395781899,1.04022369636,0.554104477612,0.787883472567,0.370163850081,2,NaN,NaN,NaN,0.0358868184955,0.0146699266504,2,0.00098814229249,0.191420271812,NaN,NaN,NaN,NaN,NaN,0.25,0.291666666667,0.458333333333,-4,-0.00724637681159,-0.00694444444444,-0.333333333333,-0.222222222222,0.0824175824176,0.0590043270001,0.0400113064186,0.0258391142877,0.0489422862747,0.0618571145038,0.0356141826081,-0.037192010383,0.0460322047357,0.0194800644664,-0.00261432968292,-2.04865829572e-05,0,NaN,NaN,NaN,-0.0239015412928,-0.0188871203295,-3,-0.00148221343874,-0.0119981325864,0,-0.0416666666667,0.0416666666667,67,0,4,481,0.943661971831,1,0,0.056338028169,1,0.943661971831,0.971014492754,0.967408493183,0.943661971831,0.943661971831,4,8,0,10,1,10
5,WLNM_dir_neg_kfold,0.828125,0.349512987013,00:00:02,10,90,5,13350,fixed,0.5,0.75,0.75,0.75,6,2,2,14,0.75,0.875,0.125,0.25,0.75,0.75,0.75,0.833333333333,0.555555555556,0.625,0.625,0.625,71,63,8,0,71,0,63,0,8,24,71,0.128623188406,2.13541666667,5.91666666667,3.94444444444,5.07142857143,2.91796037561,0.493176401511,0.245305164319,2.19642331128,0.742452950291,0.409037558685,2.94114982938,0.99419149162,0.534624413146,0.79049780225,0.370184336663,2,NaN,NaN,NaN,0.0597883597884,0.0335570469799,5,0.00247035573123,0.203418404399,NaN,NaN,NaN,NaN,NaN,0.25,0.333333333333,0.416666666667,24,71,0.128623188406,2.19216871092,5.91666666667,3.94444444444,4.73333333333,3.03482205863,0.512927671881,0.24941314554,2.29326360696,0.775187698128,0.431338028169,2.92632974852,0.989181886825,0.533450704225,0.832138572008,0.379596044713,2.18181818182,NaN,NaN,NaN,0.0613756613757,0.0341685649203,5,0.00247035573123,0.198065151987,NaN,NaN,NaN,NaN,NaN,0.25,0.375,0.375,0,0,0.056752044252,0,0,-0.338095238095,0.116861683019,0.0197512703695,0.00410798122066,0.0968402956851,0.0327347478372,0.0223004694836,-0.0148200808515,-0.00500960479488,-0.00117370892019,0.0416407697581,0.00941170804948,0.181818181818,NaN,NaN,NaN,0.0015873015873,0.000611517940408,0,0,-0.00535325241208,0,0.0416666666667,-0.0416666666667,69,2,2,479,0.971830985915,0.995841995842,0.004158004158,0.0281690140845,0.971830985915,0.971830985915,0.971830985915,0.967672981757,0.967672981757,0.945205479452,8,8,0,10,1,10
6,WLNM_dir_neg_kfold,0.8515625,0.608122469636,00:00:02,10,90,6,13351,fixed,0.5,1,0.625,0.769230769231,5,0,3,16,0.625,1,0,0.375,1,0.625,0.769230769231,0.875,0.597222222222,0.689655172414,0.72547625011,0.625,71,63,8,0,71,0,63,0,8,24,71,0.128623188406,2.13541666667,5.91666666667,3.94444444444,5.07142857143,2.91796037561,0.493176401511,0.245305164319,2.19642331128,0.742452950291,0.409037558685,2.94114982938,0.99419149162,0.534624413146,0.79049780225,0.370184336663,2,NaN,NaN,NaN,0.0597883597884,0.0335570469799,5,0.00247035573123,0.203418404399,NaN,NaN,NaN,NaN,NaN,0.25,0.333333333333,0.416666666667,24,68,0.123188405797,2.12847222222,5.66666666667,3.77777777778,5.23076923077,3.03123832733,0.534924410706,0.267156862745,2.21980544911,0.783460746744,0.433823529412,2.98789829678,1.05455234004,0.560049019608,0.787883472567,0.370163850081,2,NaN,NaN,NaN,0.0343915343915,0.0141843971631,2,0.00098814229249,0.201940035273,NaN,NaN,NaN,NaN,NaN,0.25,0.291666666667,0.458333333333,-3,-0.0054347826087,-0.00694444444444,-0.25,-0.166666666667,0.159340659341,0.113277951726,0.0417480091947,0.0218516984258,0.0233821378303,0.0410077964529,0.0247859707263,0.0467484674008,0.0603608484188,0.0254246064623,-0.00261432968292,-2.04865829572e-05,0,NaN,NaN,NaN,-0.0253968253968,-0.0193726498167,-3,-0.00148221343874,-0.00147836912543,0,-0.0416666666667,0.0416666666667,68,0,3,481,0.957746478873,1,0,0.0422535211268,1,0.957746478873,0.978417266187,0.975607520346,0.957746478873,0.957746478873,5,8,0,10,1,10
7,WLNM_dir_neg_kfold,0.82421875,0.346419817927,00:00:02,10,90,7,13352,fixed,0.5,1,0.625,0.769230769231,5,0,3,16,0.625,1,0,0.375,1,0.625,0.769230769231,0.875,0.597222222222,0.689655172414,0.72547625011,0.625,71,63,8,0,71,0,63,0,8,24,71,0.128623188406,2.13541666667,5.91666666667,3.94444444444,5.07142857143,2.91796037561,0.493176401511,0.245305164319,2.19642331128,0.742452950291,0.409037558685,2.94114982938,0.99419149162,0.534624413146,0.79049780225,0.370184336663,2,NaN,NaN,NaN,0.0597883597884,0.0335570469799,5,0.00247035573123,0.203418404399,NaN,NaN,NaN,NaN,NaN,0.25,0.333333333333,0.416666666667,24,68,0.123188405797,2.12847222222,5.66666666667,3.77777777778,5.23076923077,2.94392028878,0.519515345078,0.264093137255,2.21980544911,0.783460746744,0.433823529412,2.91423293907,1.02855280203,0.547794117647,0.787883472567,0.370163850081,2,NaN,NaN,NaN,0.0532781228433,0.0215827338129,3,0.00148221343874,0.196757962444,NaN,NaN,NaN,NaN,NaN,0.25,0.291666666667,0.458333333333,-3,-0.0054347826087,-0.00694444444444,-0.25,-0.166666666667,0.159340659341,0.0259599131671,0.0263389435668,0.0187879729357,0.0233821378303,0.0410077964529,0.0247859707263,-0.0269168903016,0.0343613104062,0.0131697045015,-0.00261432968292,-2.04865829572e-05,0,NaN,NaN,NaN,-0.00651023694502,-0.0119743131669,-2,-0.00098814229249,-0.00666044195456,0,-0.0416666666667,0.0416666666667,68,0,3,481,0.957746478873,1,0,0.0422535211268,1,0.957746478873,0.978417266187,0.975607520346,0.957746478873,0.957746478873,5,8,0,10,1,10
8,WLNM_dir_neg_kfold,0.859375,0.609465452848,00:00:02,10,90,8,13353,fixed,0.5,0.857142857143,0.75,0.8,6,1,2,15,0.75,0.9375,0.0625,0.25,0.857142857143,0.75,0.8,0.875,0.569444444444,0.709677419355,0.713024095907,0.6875,71,63,8,0,71,0,63,0,8,24,71,0.128623188406,2.13541666667,5.91666666667,3.94444444444,5.07142857143,2.91796037561,0.493176401511,0.245305164319,2.19642331128,0.742452950291,0.409037558685,2.94114982938,0.99419149162,0.534624413146,0.79049780225,0.370184336663,2,NaN,NaN,NaN,0.0597883597884,0.0335570469799,5,0.00247035573123,0.203418404399,NaN,NaN,NaN,NaN,NaN,0.25,0.333333333333,0.416666666667,24,70,0.126811594203,2.4103968254,5.83333333333,3.68421052632,5.38461538462,3.00241448731,0.514699626396,0.260119047619,2.14509889641,0.735462478768,0.408333333333,3.02046162131,1.03558684159,0.54880952381,0.868775931515,0.360428590994,2.4,NaN,NaN,NaN,0.0502645502646,0.0203619909502,3,0.00148221343874,0.190193075281,NaN,NaN,NaN,NaN,NaN,0.208333333333,0.333333333333,0.458333333333,-1,-0.0018115942029,0.27498015873,-0.0833333333333,-0.260233918129,0.313186813187,0.0844541117035,0.0215232248851,0.0148138832998,-0.0513244148705,-0.00699047152287,-0.000704225352113,0.0793117919321,0.0413953499713,0.014185110664,0.0782781292645,-0.00975574566931,0.4,NaN,NaN,NaN,-0.00952380952381,-0.0131950560296,-2,-0.00098814229249,-0.013225329118,-0.0416666666667,0,0.0416666666667,69,1,2,480,0.971830985915,0.997920997921,0.002079002079,0.0281690140845,0.985714285714,0.971830985915,0.978723404255,0.975640567481,0.969751983836,0.958333333333,7,8,0,10,1,10
9,WLNM_dir_neg_kfold,0.8828125,0.355334249084,00:00:02,10,90,9,13354,fixed,0.5,0.833333333333,0.625,0.714285714286,5,1,3,15,0.625,0.9375,0.0625,0.375,0.833333333333,0.625,0.714285714286,0.833333333333,0.583333333333,0.6,0.612372435696,0.5625,71,63,8,0,71,0,63,0,8,24,71,0.128623188406,2.13541666667,5.91666666667,3.94444444444,5.07142857143,2.91796037561,0.493176401511,0.245305164319,2.19642331128,0.742452950291,0.409037558685,2.94114982938,0.99419149162,0.534624413146,0.79049780225,0.370184336663,2,NaN,NaN,NaN,0.0597883597884,0.0335570469799,5,0.00247035573123,0.203418404399,NaN,NaN,NaN,NaN,NaN,0.25,0.333333333333,0.416666666667,24,69,0.125,2.17142857143,5.75,3.83333333333,4.92857142857,3.09628107925,0.538483665957,0.263285024155,2.2710369208,0.789925885497,0.439009661836,2.95344309018,1.02728455311,0.550120772947,0.82102117635,0.37810185753,2.16666666667,NaN,NaN,NaN,0.0343915343915,0.013698630137,2,0.00098814229249,0.19711588339,NaN,NaN,NaN,NaN,NaN,0.25,0.333333333333,0.416666666667,-2,-0.0036231884058,0.0360119047619,-0.166666666667,-0.111111111111,-0.142857142857,0.178320703644,0.0453072644457,0.0179798598353,0.0746136095269,0.0474729352062,0.0299721031503,0.0122932608078,0.0330930614874,0.0154963598013,0.0305233741002,0.00791752086629,0.166666666667,NaN,NaN,NaN,-0.0253968253968,-0.0198584168429,-3,-0.00148221343874,-0.0063025210084,0,0,0,68,1,3,480,0.957746478873,0.997920997921,0.002079002079,0.0422535211268,0.985507246377,0.957746478873,0.971428571429,0.967409634369,0.955667476794,0.944444444444,6,8,0,10,1,10
10,WLNM_dir_neg_kfold,0.8125,0.341885964912,00:00:02,10,90,10,13355,fixed,0.5,1,0.75,0.857142857143,6,0,2,16,0.75,1,0,0.25,1,0.75,0.857142857143,0.916666666667,0.583333333333,0.8,0.816496580928,0.75,71,63,8,0,71,0,63,0,8,24,71,0.128623188406,2.13541666667,5.91666666667,3.94444444444,5.07142857143,2.91796037561,0.493176401511,0.245305164319,2.19642331128,0.742452950291,0.409037558685,2.94114982938,0.99419149162,0.534624413146,0.79049780225,0.370184336663,2,NaN,NaN,NaN,0.0597883597884,0.0335570469799,5,0.00247035573123,0.203418404399,NaN,NaN,NaN,NaN,NaN,0.25,0.333333333333,0.416666666667,24,69,0.125,2.12847222222,5.75,3.83333333333,5.30769230769,2.99637462103,0.521108629745,0.260265700483,2.19312165843,0.762824924673,0.422101449275,2.99728137688,1.04253265283,0.553743961353,0.787883472567,0.370163850081,2,NaN,NaN,NaN,0.0510582010582,0.0208816705336,3,0.00148221343874,0.207277725905,NaN,NaN,NaN,NaN,NaN,0.25,0.291666666667,0.458333333333,-2,-0.0036231884058,-0.00694444444444,-0.166666666667,-0.111111111111,0.236263736264,0.0784142454233,0.0279322282334,0.0149605361638,-0.00330165284174,0.0203719743823,0.0130638905899,0.0561315475007,0.0483411612066,0.0191195482071,-0.00261432968292,-2.04865829572e-05,0,NaN,NaN,NaN,-0.00873015873016,-0.0126753764462,-2,-0.00098814229249,0.00385932150638,0,-0.0416666666667,0.0416666666667,69,0,2,481,0.971830985915,1,0,0.0281690140845,1,0.971830985915,0.985714285714,0.98377174235,0.971830985915,0.971830985915,6,8,0,10,1,10
