Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.944485025566,0.780849566577,00:00:04,10,80,1,13346,fixed,0.5,0.923076923077,0.324324324324,0.48,12,1,25,73,0.324324324324,0.986486486486,0.0135135135135,0.675675675676,0.923076923077,0.324324324324,0.48,0.765765765766,0.627627627628,0.370967741935,0.455646589756,0.310810810811,191,154,37,0,191,0,154,0,37,31,183,0.196774193548,1.91076558937,11.8064516129,10.1666666667,6.77777777778,4.38496943994,0.371404515405,0.19390093425,5.80433653234,0.983248265041,0.528115635466,4.22180718579,0.715169523276,0.390269698572,0.9180191904,0.480445741492,2.53029945803,NaN,NaN,NaN,0.25370205158,0.182117647059,129,0.0286985539488,0.364376736229,NaN,NaN,NaN,NaN,NaN,0.41935483871,0.451612903226,0.129032258065,31,159,0.170967741935,2.12679563506,10.2580645161,8.36842105263,5.88888888889,4.15505910055,0.405052931185,0.209170217083,5.06452982671,0.987424054263,0.532765266788,3.565968176,0.695251656956,0.386691012376,1.05582426791,0.496438985722,2.80699007477,NaN,NaN,NaN,0.26134366815,0.211478477854,113,0.0251390433815,0.243585565392,NaN,NaN,NaN,NaN,NaN,0.387096774194,0.483870967742,0.129032258065,-24,-0.0258064516129,0.216030045695,-1.54838709677,-1.79824561404,-0.888888888889,-0.229910339398,0.0336484157802,0.0152692828326,-0.739806705633,0.00417578922234,0.00464963132215,-0.655839009787,-0.0199178663194,-0.00357868619645,0.137805077507,0.0159932442301,0.276690616741,NaN,NaN,NaN,0.00764161657001,0.0293608307952,-16,-0.0035595105673,-0.120791170837,-0.0322580645161,0.0322580645161,0,158,1,25,746,0.863387978142,0.998661311914,0.00133868808568,0.136612021858,0.993710691824,0.863387978142,0.923976608187,0.91031603567,0.862049290056,0.858695652174,13,37,0,5,1,5
2,WLNM_dir_neg_kfold,0.960737764792,0.847657760861,00:00:04,10,80,2,13347,fixed,0.5,1,0.297297297297,0.458333333333,11,0,26,74,0.297297297297,1,0,0.702702702703,1,0.297297297297,0.458333333333,0.765765765766,0.633633633634,0.360655737705,0.469041575982,0.297297297297,191,154,37,0,191,0,154,0,37,31,183,0.196774193548,1.91076558937,11.8064516129,10.1666666667,6.77777777778,4.38496943994,0.371404515405,0.19390093425,5.80433653234,0.983248265041,0.528115635466,4.22180718579,0.715169523276,0.390269698572,0.9180191904,0.480445741492,2.53029945803,NaN,NaN,NaN,0.25370205158,0.182117647059,129,0.0286985539488,0.364376736229,NaN,NaN,NaN,NaN,NaN,0.41935483871,0.451612903226,0.129032258065,31,157,0.168817204301,1.90048460369,10.1290322581,8.72222222222,5.81481481481,4.0885362946,0.40364530297,0.208752825149,5.07237934879,1.00155261027,0.538730223957,3.62340064829,0.715448535651,0.394904458599,0.905081967342,0.476237463636,2.49764145349,NaN,NaN,NaN,0.265423199923,0.214685749844,115,0.0255839822024,0.272686630784,NaN,NaN,NaN,NaN,NaN,0.41935483871,0.451612903226,0.129032258065,-26,-0.0279569892473,-0.0102809856749,-1.67741935484,-1.44444444444,-0.962962962963,-0.296433145345,0.0322407875649,0.014851890899,-0.731957183546,0.0183043452303,0.010614588491,-0.598406537494,0.000279012374893,0.00463476002654,-0.0129372230582,-0.00420827785549,-0.0326580045361,NaN,NaN,NaN,0.0117211483435,0.0325681027856,-14,-0.00311457174638,-0.0916901054448,0,0,0,157,0,26,747,0.857923497268,1,0,0.142076502732,1,0.857923497268,0.923529411765,0.910531207322,0.857923497268,0.857923497268,11,37,0,5,1,5
3,WLNM_dir_neg_kfold,0.915631848064,0.601317057575,00:00:04,10,80,3,13348,fixed,0.5,1,0.243243243243,0.391304347826,9,0,28,74,0.243243243243,1,0,0.756756756757,1,0.243243243243,0.391304347826,0.747747747748,0.63963963964,0.3,0.420084025208,0.243243243243,191,154,37,0,191,0,154,0,37,31,183,0.196774193548,1.91076558937,11.8064516129,10.1666666667,6.77777777778,4.38496943994,0.371404515405,0.19390093425,5.80433653234,0.983248265041,0.528115635466,4.22180718579,0.715169523276,0.390269698572,0.9180191904,0.480445741492,2.53029945803,NaN,NaN,NaN,0.25370205158,0.182117647059,129,0.0286985539488,0.364376736229,NaN,NaN,NaN,NaN,NaN,0.41935483871,0.451612903226,0.129032258065,31,155,0.166666666667,1.88968045978,10,8.61111111111,5.74074074074,4.0249223595,0.40249223595,0.210613943809,5.0859282994,1.01718565988,0.545681581686,3.58701361395,0.71740272279,0.397086368366,0.88893564935,0.470415855099,2.46288823015,NaN,NaN,NaN,0.259753471835,0.203324808184,106,0.0235817575083,0.263740601163,NaN,NaN,NaN,NaN,NaN,0.41935483871,0.451612903226,0.129032258065,-28,-0.0301075268817,-0.0210851295899,-1.8064516129,-1.55555555556,-1.03703703704,-0.360047080445,0.0310877205448,0.0167130095586,-0.718408232936,0.0339373948395,0.0175659462195,-0.634793571838,0.0022331995144,0.0068166697941,-0.0290835410499,-0.0100298863925,-0.0674112278759,NaN,NaN,NaN,0.00605142025546,0.0212071611253,-23,-0.00511679644049,-0.100636135066,0,0,0,155,0,28,747,0.846994535519,1,0,0.153005464481,1,0.846994535519,0.917159763314,0.903544931159,0.846994535519,0.846994535519,9,37,0,5,1,5
4,WLNM_dir_neg_kfold,0.969320672023,0.695267167924,00:00:03,10,80,4,13349,fixed,0.5,1,0.27027027027,0.425531914894,10,0,27,74,0.27027027027,1,0,0.72972972973,1,0.27027027027,0.425531914894,0.756756756757,0.636636636637,0.330578512397,0.44499415949,0.27027027027,191,154,37,0,191,0,154,0,37,31,183,0.196774193548,1.91076558937,11.8064516129,10.1666666667,6.77777777778,4.38496943994,0.371404515405,0.19390093425,5.80433653234,0.983248265041,0.528115635466,4.22180718579,0.715169523276,0.390269698572,0.9180191904,0.480445741492,2.53029945803,NaN,NaN,NaN,0.25370205158,0.182117647059,129,0.0286985539488,0.364376736229,NaN,NaN,NaN,NaN,NaN,0.41935483871,0.451612903226,0.129032258065,31,156,0.167741935484,1.89187148396,10.064516129,8.66666666667,5.77777777778,4.06559125566,0.403952977325,0.20988420182,5.08254444786,1.00999280695,0.542597187758,3.5915073063,0.713696964713,0.394540942928,0.89194413231,0.471461269896,2.47028894733,NaN,NaN,NaN,0.261586362415,0.207939508507,110,0.0244716351502,0.26635534406,NaN,NaN,NaN,NaN,NaN,0.41935483871,0.451612903226,0.129032258065,-27,-0.0290322580645,-0.0188941054025,-1.74193548387,-1.5,-1,-0.319378184289,0.0325484619196,0.0159832675697,-0.721792084475,0.0267445419064,0.0144815522922,-0.630299879492,-0.0014725585629,0.00427124435586,-0.02607505809,-0.00898447159551,-0.0600105106991,NaN,NaN,NaN,0.00788431083547,0.0258218614478,-19,-0.00422691879867,-0.0980213921683,0,0,0,156,0,27,747,0.852459016393,1,0,0.147540983607,1,0.852459016393,0.920353982301,0.907040282436,0.852459016393,0.852459016393,10,37,0,5,1,5
5,WLNM_dir_neg_kfold,0.95434623813,0.844000628921,00:00:04,10,80,5,13350,fixed,0.5,1,0.243243243243,0.391304347826,9,0,28,74,0.243243243243,1,0,0.756756756757,1,0.243243243243,0.391304347826,0.747747747748,0.63963963964,0.3,0.420084025208,0.243243243243,191,154,37,0,191,0,154,0,37,31,183,0.196774193548,1.91076558937,11.8064516129,10.1666666667,6.77777777778,4.38496943994,0.371404515405,0.19390093425,5.80433653234,0.983248265041,0.528115635466,4.22180718579,0.715169523276,0.390269698572,0.9180191904,0.480445741492,2.53029945803,NaN,NaN,NaN,0.25370205158,0.182117647059,129,0.0286985539488,0.364376736229,NaN,NaN,NaN,NaN,NaN,0.41935483871,0.451612903226,0.129032258065,31,155,0.166666666667,1.88968045978,10,8.61111111111,5.74074074074,4.0249223595,0.40249223595,0.210613943809,5.0859282994,1.01718565988,0.545681581686,3.58701361395,0.71740272279,0.397086368366,0.88893564935,0.470415855099,2.46288823015,NaN,NaN,NaN,0.259753471835,0.203324808184,106,0.0235817575083,0.263740601163,NaN,NaN,NaN,NaN,NaN,0.41935483871,0.451612903226,0.129032258065,-28,-0.0301075268817,-0.0210851295899,-1.8064516129,-1.55555555556,-1.03703703704,-0.360047080445,0.0310877205448,0.0167130095586,-0.718408232936,0.0339373948395,0.0175659462195,-0.634793571838,0.0022331995144,0.0068166697941,-0.0290835410499,-0.0100298863925,-0.0674112278759,NaN,NaN,NaN,0.00605142025546,0.0212071611253,-23,-0.00511679644049,-0.100636135066,0,0,0,155,0,28,747,0.846994535519,1,0,0.153005464481,1,0.846994535519,0.917159763314,0.903544931159,0.846994535519,0.846994535519,9,37,0,5,1,5
6,WLNM_dir_neg_kfold,0.964755295836,0.846784341884,00:00:04,10,80,6,13351,fixed,0.5,0.923076923077,0.324324324324,0.48,12,1,25,73,0.324324324324,0.986486486486,0.0135135135135,0.675675675676,0.923076923077,0.324324324324,0.48,0.765765765766,0.627627627628,0.370967741935,0.455646589756,0.310810810811,191,154,37,0,191,0,154,0,37,31,183,0.196774193548,1.91076558937,11.8064516129,10.1666666667,6.77777777778,4.38496943994,0.371404515405,0.19390093425,5.80433653234,0.983248265041,0.528115635466,4.22180718579,0.715169523276,0.390269698572,0.9180191904,0.480445741492,2.53029945803,NaN,NaN,NaN,0.25370205158,0.182117647059,129,0.0286985539488,0.364376736229,NaN,NaN,NaN,NaN,NaN,0.41935483871,0.451612903226,0.129032258065,31,159,0.170967741935,2.1184228511,10.2580645161,8.36842105263,5.88888888889,4.16307371971,0.405834230537,0.209373097991,5.04474601596,0.983566833301,0.531142219517,3.59390164477,0.700697804955,0.388719821465,1.04483254122,0.493212457879,2.75405633613,NaN,NaN,NaN,0.263333354285,0.215734480639,117,0.0260289210234,0.24609966779,NaN,NaN,NaN,NaN,NaN,0.387096774194,0.483870967742,0.129032258065,-24,-0.0258064516129,0.207657261738,-1.54838709677,-1.79824561404,-0.888888888889,-0.221895720239,0.0344297151321,0.0154721637415,-0.759590516374,0.000318568260254,0.0030265840509,-0.627905541022,-0.0144717183212,-0.00154987710738,0.12681335082,0.0127667163871,0.223756878104,NaN,NaN,NaN,0.00963130270531,0.0336168335804,-12,-0.00266963292547,-0.118277068439,-0.0322580645161,0.0322580645161,0,158,1,25,746,0.863387978142,0.998661311914,0.00133868808568,0.136612021858,0.993710691824,0.863387978142,0.923976608187,0.91031603567,0.862049290056,0.858695652174,13,37,0,5,1,5
7,WLNM_dir_neg_kfold,0.935354273192,0.652759262807,00:00:04,10,80,7,13352,fixed,0.5,1,0.297297297297,0.458333333333,11,0,26,74,0.297297297297,1,0,0.702702702703,1,0.297297297297,0.458333333333,0.765765765766,0.633633633634,0.360655737705,0.469041575982,0.297297297297,191,154,37,0,191,0,154,0,37,31,183,0.196774193548,1.91076558937,11.8064516129,10.1666666667,6.77777777778,4.38496943994,0.371404515405,0.19390093425,5.80433653234,0.983248265041,0.528115635466,4.22180718579,0.715169523276,0.390269698572,0.9180191904,0.480445741492,2.53029945803,NaN,NaN,NaN,0.25370205158,0.182117647059,129,0.0286985539488,0.364376736229,NaN,NaN,NaN,NaN,NaN,0.41935483871,0.451612903226,0.129032258065,31,157,0.168817204301,1.89863088181,10.1290322581,8.72222222222,5.81481481481,4.04756663922,0.399600528076,0.208341894391,5.07237934879,1.00155261027,0.538730223957,3.6049547743,0.711806356708,0.394493527841,0.902571583314,0.475380228965,2.49138180433,NaN,NaN,NaN,0.26134366815,0.211478477854,113,0.0251390433815,0.270341989223,NaN,NaN,NaN,NaN,NaN,0.41935483871,0.451612903226,0.129032258065,-26,-0.0279569892473,-0.012134707557,-1.67741935484,-1.44444444444,-0.962962962963,-0.337402800725,0.0281960126707,0.0144409601408,-0.731957183546,0.0183043452303,0.010614588491,-0.616852411491,-0.00336316656726,0.00422382926837,-0.0154476070857,-0.00506551252687,-0.0389176536994,NaN,NaN,NaN,0.00764161657001,0.0293608307952,-16,-0.0035595105673,-0.0940347470052,0,0,0,157,0,26,747,0.857923497268,1,0,0.142076502732,1,0.857923497268,0.923529411765,0.910531207322,0.857923497268,0.857923497268,11,37,0,5,1,5
8,WLNM_dir_neg_kfold,0.968407596786,0.755718279242,00:00:04,10,80,8,13353,fixed,0.5,1,0.243243243243,0.391304347826,9,0,28,74,0.243243243243,1,0,0.756756756757,1,0.243243243243,0.391304347826,0.747747747748,0.63963963964,0.3,0.420084025208,0.243243243243,191,154,37,0,191,0,154,0,37,31,183,0.196774193548,1.91076558937,11.8064516129,10.1666666667,6.77777777778,4.38496943994,0.371404515405,0.19390093425,5.80433653234,0.983248265041,0.528115635466,4.22180718579,0.715169523276,0.390269698572,0.9180191904,0.480445741492,2.53029945803,NaN,NaN,NaN,0.25370205158,0.182117647059,129,0.0286985539488,0.364376736229,NaN,NaN,NaN,NaN,NaN,0.41935483871,0.451612903226,0.129032258065,31,155,0.166666666667,1.88968045978,10,8.61111111111,5.74074074074,4.0249223595,0.40249223595,0.210613943809,5.0859282994,1.01718565988,0.545681581686,3.58701361395,0.71740272279,0.397086368366,0.88893564935,0.470415855099,2.46288823015,NaN,NaN,NaN,0.259753471835,0.203324808184,106,0.0235817575083,0.263740601163,NaN,NaN,NaN,NaN,NaN,0.41935483871,0.451612903226,0.129032258065,-28,-0.0301075268817,-0.0210851295899,-1.8064516129,-1.55555555556,-1.03703703704,-0.360047080445,0.0310877205448,0.0167130095586,-0.718408232936,0.0339373948395,0.0175659462195,-0.634793571838,0.0022331995144,0.0068166697941,-0.0290835410499,-0.0100298863925,-0.0674112278759,NaN,NaN,NaN,0.00605142025546,0.0212071611253,-23,-0.00511679644049,-0.100636135066,0,0,0,155,0,28,747,0.846994535519,1,0,0.153005464481,1,0.846994535519,0.917159763314,0.903544931159,0.846994535519,0.846994535519,9,37,0,5,1,5
9,WLNM_dir_neg_kfold,0.95434623813,0.855260567487,00:00:04,10,80,9,13354,fixed,0.5,1,0.297297297297,0.458333333333,11,0,26,74,0.297297297297,1,0,0.702702702703,1,0.297297297297,0.458333333333,0.765765765766,0.633633633634,0.360655737705,0.469041575982,0.297297297297,191,154,37,0,191,0,154,0,37,31,183,0.196774193548,1.91076558937,11.8064516129,10.1666666667,6.77777777778,4.38496943994,0.371404515405,0.19390093425,5.80433653234,0.983248265041,0.528115635466,4.22180718579,0.715169523276,0.390269698572,0.9180191904,0.480445741492,2.53029945803,NaN,NaN,NaN,0.25370205158,0.182117647059,129,0.0286985539488,0.364376736229,NaN,NaN,NaN,NaN,NaN,0.41935483871,0.451612903226,0.129032258065,31,157,0.168817204301,1.8917951857,10.1290322581,8.72222222222,5.81481481481,4.07219789535,0.402032276293,0.208752825149,5.08550544109,1.00414438646,0.539552085474,3.57710761995,0.706307874004,0.391617012533,0.891837870743,0.471424114768,2.4700312314,NaN,NaN,NaN,0.25954378134,0.209085252022,112,0.0249165739711,0.266861650417,NaN,NaN,NaN,NaN,NaN,0.41935483871,0.451612903226,0.129032258065,-26,-0.0279569892473,-0.0189704036614,-1.67741935484,-1.44444444444,-0.962962962963,-0.312771544591,0.0306277608878,0.014851890899,-0.718831091245,0.020896121417,0.0114364500074,-0.644699565835,-0.0088616492721,0.0013473139612,-0.0261813196575,-0.00902162672415,-0.0602682266288,NaN,NaN,NaN,0.00584172976064,0.0269676049636,-17,-0.00378197997775,-0.0975150858115,0,0,0,157,0,26,747,0.857923497268,1,0,0.142076502732,1,0.857923497268,0.923529411765,0.910531207322,0.857923497268,0.857923497268,11,37,0,5,1,5
10,WLNM_dir_neg_kfold,0.954711468225,0.837746701961,00:00:03,10,80,10,13355,fixed,0.5,1,0.243243243243,0.391304347826,9,0,28,74,0.243243243243,1,0,0.756756756757,1,0.243243243243,0.391304347826,0.747747747748,0.63963963964,0.3,0.420084025208,0.243243243243,191,154,37,0,191,0,154,0,37,31,183,0.196774193548,1.91076558937,11.8064516129,10.1666666667,6.77777777778,4.38496943994,0.371404515405,0.19390093425,5.80433653234,0.983248265041,0.528115635466,4.22180718579,0.715169523276,0.390269698572,0.9180191904,0.480445741492,2.53029945803,NaN,NaN,NaN,0.25370205158,0.182117647059,129,0.0286985539488,0.364376736229,NaN,NaN,NaN,NaN,NaN,0.41935483871,0.451612903226,0.129032258065,31,155,0.166666666667,1.88968045978,10,8.61111111111,5.74074074074,4.0249223595,0.40249223595,0.210613943809,5.0859282994,1.01718565988,0.545681581686,3.58701361395,0.71740272279,0.397086368366,0.88893564935,0.470415855099,2.46288823015,NaN,NaN,NaN,0.259753471835,0.203324808184,106,0.0235817575083,0.263740601163,NaN,NaN,NaN,NaN,NaN,0.41935483871,0.451612903226,0.129032258065,-28,-0.0301075268817,-0.0210851295899,-1.8064516129,-1.55555555556,-1.03703703704,-0.360047080445,0.0310877205448,0.0167130095586,-0.718408232936,0.0339373948395,0.0175659462195,-0.634793571838,0.0022331995144,0.0068166697941,-0.0290835410499,-0.0100298863925,-0.0674112278759,NaN,NaN,NaN,0.00605142025546,0.0212071611253,-23,-0.00511679644049,-0.100636135066,0,0,0,155,0,28,747,0.846994535519,1,0,0.153005464481,1,0.846994535519,0.917159763314,0.903544931159,0.846994535519,0.846994535519,9,37,0,5,1,5
