Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.235294117647,00:00:04,10,90,1,13346,fixed,0.5,1,1,1,17,0,0,34,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,169,152,17,0,169,0,152,0,17,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,1,17,17,0,10,1,10
2,WLNM_dir_neg_kfold,1,0.647058823529,00:00:04,10,90,2,13347,fixed,0.5,0.944444444444,1,0.971428571429,17,1,0,33,1,0.970588235294,0.0294117647059,0,0.944444444444,1,0.971428571429,0.980392156863,0.549019607843,0.95652173913,0.957427107756,0.970588235294,169,152,17,0,169,0,152,0,17,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,41,167,0.101829268293,1.53504452187,8.14634146341,9.82352941176,4.175,6.62405078336,0.813131982388,0.390097853074,7.24703471739,1.77921211625,0.771140645538,2.11412208614,0.519035961269,0.25967577041,0.695900863156,0.453342462215,2.17795634921,NaN,NaN,NaN,0.191215656324,0.146699266504,100,0.0093808630394,0.247394912101,NaN,NaN,NaN,NaN,NaN,0.585365853659,0.390243902439,0.0243902439024,1,0.000609756097561,0.0259388308169,0.0487804878049,-0.551470588235,0.025,-0.0159977030958,-0.00687400539669,-0.00337849132766,-0.0122738568162,-0.0137496400344,-0.00346999213445,0.0775659303728,0.0160311276145,0.00431285533546,0.00224887708078,-0.0063019418753,0.015873015873,NaN,NaN,NaN,-0.00490296554678,-0.000793358865064,0,0,-0.00631932161344,-0.0243902439024,0.0243902439024,0,166,1,0,1473,1,0.999321573948,0.00067842605156,0,0.994011976048,1,0.996996996997,0.996663239228,0.999321573948,0.994011976048,18,17,0,10,1,10
3,WLNM_dir_neg_kfold,1,0.588235294118,00:00:04,10,90,3,13348,fixed,0.5,1,1,1,17,0,0,34,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,169,152,17,0,169,0,152,0,17,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,1,17,17,0,10,1,10
4,WLNM_dir_neg_kfold,1,0.882352941176,00:00:04,10,90,4,13349,fixed,0.5,1,1,1,17,0,0,34,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,169,152,17,0,169,0,152,0,17,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,1,17,17,0,10,1,10
5,WLNM_dir_neg_kfold,1,0.705882352941,00:00:04,10,90,5,13350,fixed,0.5,1,1,1,17,0,0,34,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,169,152,17,0,169,0,152,0,17,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,1,17,17,0,10,1,10
6,WLNM_dir_neg_kfold,1,0.235294117647,00:00:04,10,90,6,13351,fixed,0.5,1,1,1,17,0,0,34,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,169,152,17,0,169,0,152,0,17,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,1,17,17,0,10,1,10
7,WLNM_dir_neg_kfold,1,0.235294117647,00:00:04,10,90,7,13352,fixed,0.5,0.944444444444,1,0.971428571429,17,1,0,33,1,0.970588235294,0.0294117647059,0,0.944444444444,1,0.971428571429,0.980392156863,0.549019607843,0.95652173913,0.957427107756,0.970588235294,169,152,17,0,169,0,152,0,17,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,41,167,0.101829268293,1.66335365854,8.14634146341,9.82352941176,4.07317073171,6.59757900904,0.809882453205,0.385716372134,7.24703471739,1.77921211625,0.771140645538,1.99236346963,0.489143127275,0.247991821236,1.04480751775,0.628133116722,4.743125,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.223865500336,NaN,NaN,NaN,NaN,NaN,0.585365853659,0.414634146341,0,1,0.000609756097561,0.15424796748,0.0487804878049,-0.551470588235,-0.0768292682927,-0.0424694774153,-0.0101235345796,-0.00775997226822,-0.0122738568162,-0.0137496400344,-0.00346999213445,-0.0441926861398,-0.0138617063796,-0.00737109383936,0.351155531673,0.168488712632,2.58104166667,NaN,NaN,NaN,0,0,0,0,-0.0298487333781,-0.0243902439024,0.0487804878049,-0.0243902439024,166,1,0,1473,1,0.999321573948,0.00067842605156,0,0.994011976048,1,0.996996996997,0.996663239228,0.999321573948,0.994011976048,18,17,0,10,1,10
8,WLNM_dir_neg_kfold,1,0.588235294118,00:00:04,10,90,8,13353,fixed,0.5,1,1,1,17,0,0,34,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,169,152,17,0,169,0,152,0,17,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,1,17,17,0,10,1,10
9,WLNM_dir_neg_kfold,1,0.235294117647,00:00:04,10,90,9,13354,fixed,0.5,0.944444444444,1,0.971428571429,17,1,0,33,1,0.970588235294,0.0294117647059,0,0.944444444444,1,0.971428571429,0.980392156863,0.549019607843,0.95652173913,0.957427107756,0.970588235294,169,152,17,0,169,0,152,0,17,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,41,167,0.101829268293,1.53504452187,8.14634146341,9.82352941176,4.175,6.62405078336,0.813131982388,0.390097853074,7.24703471739,1.77921211625,0.771140645538,2.11412208614,0.519035961269,0.25967577041,0.695900863156,0.453342462215,2.17795634921,NaN,NaN,NaN,0.191215656324,0.146699266504,100,0.0093808630394,0.247394912101,NaN,NaN,NaN,NaN,NaN,0.585365853659,0.390243902439,0.0243902439024,1,0.000609756097561,0.0259388308169,0.0487804878049,-0.551470588235,0.025,-0.0159977030958,-0.00687400539669,-0.00337849132766,-0.0122738568162,-0.0137496400344,-0.00346999213445,0.0775659303728,0.0160311276145,0.00431285533546,0.00224887708078,-0.0063019418753,0.015873015873,NaN,NaN,NaN,-0.00490296554678,-0.000793358865064,0,0,-0.00631932161344,-0.0243902439024,0.0243902439024,0,166,1,0,1473,1,0.999321573948,0.00067842605156,0,0.994011976048,1,0.996996996997,0.996663239228,0.999321573948,0.994011976048,18,17,0,10,1,10
10,WLNM_dir_neg_kfold,1,0.588235294118,00:00:04,10,90,10,13355,fixed,0.5,1,1,1,17,0,0,34,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,169,152,17,0,169,0,152,0,17,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,1,17,17,0,10,1,10
