Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.756944444444,0.264787581699,00:00:02,10,80,1,13346,fixed,0.5,0.8,0.666666666667,0.727272727273,4,1,2,11,0.666666666667,0.916666666667,0.0833333333333,0.333333333333,0.8,0.666666666667,0.727272727273,0.833333333333,0.574074074074,0.608695652174,0.613940613515,0.583333333333,31,25,6,0,31,0,25,0,6,15,28,0.133333333333,1.67777777778,3.73333333333,3.5,3.5,1.62422142521,0.435059310323,0.233333333333,2.38646979768,1.27846596304,0.638095238095,1.95910572407,1.04952092361,0.528571428571,0.705608671916,0.420561460083,2,NaN,NaN,NaN,0.220512820513,0.0631578947368,2,0.0043956043956,0.303571428571,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.0666666666667,0.466666666667,15,27,0.128571428571,1.58888888889,3.6,3.85714285714,3,1.992844342,0.553567872777,0.293827160494,2.54109087936,1.4117171552,0.676543209877,1.82051797967,1.01139887759,0.528395061728,0.695412024341,0.437671903431,2,NaN,NaN,NaN,0.305555555556,0.183673469388,6,0.0131868131868,0.283446712018,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.133333333333,0.333333333333,-1,-0.0047619047619,-0.0888888888889,-0.133333333333,0.357142857143,-0.5,0.368622916792,0.118508562454,0.0604938271605,0.154621081675,0.133251192155,0.0384479717813,-0.138587744407,-0.0381220460185,-0.000176366843034,-0.0101966475755,0.0171104433487,0,NaN,NaN,NaN,0.0850427350427,0.120515574651,4,0.00879120879121,-0.0201247165533,0,0.0666666666667,-0.133333333333,26,1,2,181,0.928571428571,0.994505494505,0.00549450549451,0.0714285714286,0.962962962963,0.928571428571,0.945454545455,0.937443660443,0.923076923077,0.896551724138,5,6,0,5,1,5
2,WLNM_dir_neg_kfold,0.673611111111,0.199112978525,00:00:02,10,80,2,13347,fixed,0.5,1,0.5,0.666666666667,3,0,3,12,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,31,25,6,0,31,0,25,0,6,15,28,0.133333333333,1.67777777778,3.73333333333,3.5,3.5,1.62422142521,0.435059310323,0.233333333333,2.38646979768,1.27846596304,0.638095238095,1.95910572407,1.04952092361,0.528571428571,0.705608671916,0.420561460083,2,NaN,NaN,NaN,0.220512820513,0.0631578947368,2,0.0043956043956,0.303571428571,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.0666666666667,0.466666666667,15,25,0.119047619048,1.61111111111,3.33333333333,3.57142857143,3.125,1.98805959478,0.596417878433,0.312,2.43975018237,1.46385010942,0.688,1.8771812709,1.12630876254,0.570666666667,0.744468135136,0.462083670084,2,NaN,NaN,NaN,0,0,0,0,0.303854875283,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.0666666666667,0.4,-3,-0.0142857142857,-0.0666666666667,-0.4,0.0714285714286,-0.375,0.363838169571,0.16135856811,0.0786666666667,0.0532803846915,0.18538414638,0.0499047619048,-0.0819244531751,0.0767878389282,0.0420952380952,0.0388594632196,0.0415222100018,0,NaN,NaN,NaN,-0.220512820513,-0.0631578947368,-2,-0.0043956043956,0.000283446712018,0,0,-0.0666666666667,25,0,3,182,0.892857142857,1,0,0.107142857143,1,0.892857142857,0.943396226415,0.937218426184,0.892857142857,0.892857142857,3,6,0,5,1,5
3,WLNM_dir_neg_kfold,0.770833333333,0.29375,00:00:02,10,80,3,13348,fixed,0.5,1,0.5,0.666666666667,3,0,3,12,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,31,25,6,0,31,0,25,0,6,15,28,0.133333333333,1.67777777778,3.73333333333,3.5,3.5,1.62422142521,0.435059310323,0.233333333333,2.38646979768,1.27846596304,0.638095238095,1.95910572407,1.04952092361,0.528571428571,0.705608671916,0.420561460083,2,NaN,NaN,NaN,0.220512820513,0.0631578947368,2,0.0043956043956,0.303571428571,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.0666666666667,0.466666666667,15,25,0.119047619048,1.61111111111,3.33333333333,3.57142857143,3.125,1.98805959478,0.596417878433,0.312,2.43975018237,1.46385010942,0.688,1.8771812709,1.12630876254,0.570666666667,0.744468135136,0.462083670084,2,NaN,NaN,NaN,0,0,0,0,0.303854875283,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.0666666666667,0.4,-3,-0.0142857142857,-0.0666666666667,-0.4,0.0714285714286,-0.375,0.363838169571,0.16135856811,0.0786666666667,0.0532803846915,0.18538414638,0.0499047619048,-0.0819244531751,0.0767878389282,0.0420952380952,0.0388594632196,0.0415222100018,0,NaN,NaN,NaN,-0.220512820513,-0.0631578947368,-2,-0.0043956043956,0.000283446712018,0,0,-0.0666666666667,25,0,3,182,0.892857142857,1,0,0.107142857143,1,0.892857142857,0.943396226415,0.937218426184,0.892857142857,0.892857142857,3,6,0,5,1,5
4,WLNM_dir_neg_kfold,0.715277777778,0.24281517094,00:00:02,10,80,4,13349,fixed,0.5,0.75,0.5,0.6,3,1,3,11,0.5,0.916666666667,0.0833333333333,0.5,0.75,0.5,0.6,0.777777777778,0.592592592593,0.454545454545,0.472455591262,0.416666666667,31,25,6,0,31,0,25,0,6,15,28,0.133333333333,1.67777777778,3.73333333333,3.5,3.5,1.62422142521,0.435059310323,0.233333333333,2.38646979768,1.27846596304,0.638095238095,1.95910572407,1.04952092361,0.528571428571,0.705608671916,0.420561460083,2,NaN,NaN,NaN,0.220512820513,0.0631578947368,2,0.0043956043956,0.303571428571,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.0666666666667,0.466666666667,15,26,0.12380952381,1,3.46666666667,3.25,3.25,1.95910572407,0.565126651175,0.3,2.404361117,1.38713141366,0.661538461538,1.94446712005,1.12180795387,0.558974358974,0,0,0,NaN,NaN,NaN,0,0,0,0,0.305272108844,NaN,NaN,NaN,NaN,NaN,0.4,0.133333333333,0.4,-2,-0.00952380952381,-0.677777777778,-0.266666666667,-0.25,-0.25,0.334884298868,0.130067340852,0.0666666666667,0.0178913193224,0.108665450612,0.0234432234432,-0.0146386040237,0.072287030264,0.0304029304029,-0.705608671916,-0.420561460083,-2,NaN,NaN,NaN,-0.220512820513,-0.0631578947368,-2,-0.0043956043956,0.00170068027211,-0.0666666666667,0.0666666666667,-0.0666666666667,25,1,3,181,0.892857142857,0.994505494505,0.00549450549451,0.107142857143,0.961538461538,0.892857142857,0.925925925926,0.915841381501,0.887362637363,0.862068965517,4,6,0,5,1,5
5,WLNM_dir_neg_kfold,0.701388888889,0.420138888889,00:00:02,10,80,5,13350,fixed,0.5,0.75,0.5,0.6,3,1,3,11,0.5,0.916666666667,0.0833333333333,0.5,0.75,0.5,0.6,0.777777777778,0.592592592593,0.454545454545,0.472455591262,0.416666666667,31,25,6,0,31,0,25,0,6,15,28,0.133333333333,1.67777777778,3.73333333333,3.5,3.5,1.62422142521,0.435059310323,0.233333333333,2.38646979768,1.27846596304,0.638095238095,1.95910572407,1.04952092361,0.528571428571,0.705608671916,0.420561460083,2,NaN,NaN,NaN,0.220512820513,0.0631578947368,2,0.0043956043956,0.303571428571,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.0666666666667,0.466666666667,15,26,0.12380952381,1.84222222222,3.46666666667,3.25,3.25,2.06559111798,0.595843591724,0.312820512821,2.404361117,1.38713141366,0.661538461538,1.94446712005,1.12180795387,0.558974358974,0.858058593725,0.465773663662,2,NaN,NaN,NaN,0.0266666666667,0.031914893617,1,0.0021978021978,0.305272108844,NaN,NaN,NaN,NaN,NaN,0.4,0.133333333333,0.4,-2,-0.00952380952381,0.164444444444,-0.266666666667,-0.25,-0.25,0.441369692772,0.160784281401,0.0794871794872,0.0178913193224,0.108665450612,0.0234432234432,-0.0146386040237,0.072287030264,0.0304029304029,0.152449921808,0.0452122035797,0,NaN,NaN,NaN,-0.193846153846,-0.0312430011198,-1,-0.0021978021978,0.00170068027211,-0.0666666666667,0.0666666666667,-0.0666666666667,25,1,3,181,0.892857142857,0.994505494505,0.00549450549451,0.107142857143,0.961538461538,0.892857142857,0.925925925926,0.915841381501,0.887362637363,0.862068965517,4,6,0,5,1,5
6,WLNM_dir_neg_kfold,0.819444444444,0.340870098039,00:00:02,10,80,6,13351,fixed,0.5,1,0.5,0.666666666667,3,0,3,12,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,31,25,6,0,31,0,25,0,6,15,28,0.133333333333,1.67777777778,3.73333333333,3.5,3.5,1.62422142521,0.435059310323,0.233333333333,2.38646979768,1.27846596304,0.638095238095,1.95910572407,1.04952092361,0.528571428571,0.705608671916,0.420561460083,2,NaN,NaN,NaN,0.220512820513,0.0631578947368,2,0.0043956043956,0.303571428571,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.0666666666667,0.466666666667,15,25,0.119047619048,1.61111111111,3.33333333333,3.57142857143,3.125,1.98805959478,0.596417878433,0.312,2.43975018237,1.46385010942,0.688,1.8771812709,1.12630876254,0.570666666667,0.744468135136,0.462083670084,2,NaN,NaN,NaN,0,0,0,0,0.303854875283,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.0666666666667,0.4,-3,-0.0142857142857,-0.0666666666667,-0.4,0.0714285714286,-0.375,0.363838169571,0.16135856811,0.0786666666667,0.0532803846915,0.18538414638,0.0499047619048,-0.0819244531751,0.0767878389282,0.0420952380952,0.0388594632196,0.0415222100018,0,NaN,NaN,NaN,-0.220512820513,-0.0631578947368,-2,-0.0043956043956,0.000283446712018,0,0,-0.0666666666667,25,0,3,182,0.892857142857,1,0,0.107142857143,1,0.892857142857,0.943396226415,0.937218426184,0.892857142857,0.892857142857,3,6,0,5,1,5
7,WLNM_dir_neg_kfold,0.729166666667,0.248011363636,00:00:02,10,80,7,13352,fixed,0.5,1,0.5,0.666666666667,3,0,3,12,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,31,25,6,0,31,0,25,0,6,15,28,0.133333333333,1.67777777778,3.73333333333,3.5,3.5,1.62422142521,0.435059310323,0.233333333333,2.38646979768,1.27846596304,0.638095238095,1.95910572407,1.04952092361,0.528571428571,0.705608671916,0.420561460083,2,NaN,NaN,NaN,0.220512820513,0.0631578947368,2,0.0043956043956,0.303571428571,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.0666666666667,0.466666666667,15,25,0.119047619048,1.61111111111,3.33333333333,3.57142857143,3.125,1.98805959478,0.596417878433,0.312,2.43975018237,1.46385010942,0.688,1.8771812709,1.12630876254,0.570666666667,0.744468135136,0.462083670084,2,NaN,NaN,NaN,0,0,0,0,0.303854875283,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.0666666666667,0.4,-3,-0.0142857142857,-0.0666666666667,-0.4,0.0714285714286,-0.375,0.363838169571,0.16135856811,0.0786666666667,0.0532803846915,0.18538414638,0.0499047619048,-0.0819244531751,0.0767878389282,0.0420952380952,0.0388594632196,0.0415222100018,0,NaN,NaN,NaN,-0.220512820513,-0.0631578947368,-2,-0.0043956043956,0.000283446712018,0,0,-0.0666666666667,25,0,3,182,0.892857142857,1,0,0.107142857143,1,0.892857142857,0.943396226415,0.937218426184,0.892857142857,0.892857142857,3,6,0,5,1,5
8,WLNM_dir_neg_kfold,0.694444444444,0.188093850594,00:00:02,10,80,8,13353,fixed,0.5,0.6,0.5,0.545454545455,3,2,3,10,0.5,0.833333333333,0.166666666667,0.5,0.6,0.5,0.545454545455,0.722222222222,0.574074074074,0.347826086957,0.350823207723,0.333333333333,31,25,6,0,31,0,25,0,6,15,28,0.133333333333,1.67777777778,3.73333333333,3.5,3.5,1.62422142521,0.435059310323,0.233333333333,2.38646979768,1.27846596304,0.638095238095,1.95910572407,1.04952092361,0.528571428571,0.705608671916,0.420561460083,2,NaN,NaN,NaN,0.220512820513,0.0631578947368,2,0.0043956043956,0.303571428571,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.0666666666667,0.466666666667,15,27,0.128571428571,2.32222222222,3.6,3,3,2.02837021135,0.563436169819,0.301234567901,2.36643191324,1.31468439624,0.632098765432,1.82051797967,1.01139887759,0.528395061728,1.43436655267,0.617669807368,4,NaN,NaN,NaN,0,0,0,0,0.205026455026,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.266666666667,0.333333333333,-1,-0.0047619047619,0.644444444444,-0.133333333333,-0.5,-0.5,0.404148786143,0.128376859496,0.0679012345679,-0.02003788444,0.0362184332016,-0.00599647266314,-0.138587744407,-0.0381220460185,-0.000176366843034,0.72875788075,0.197108347286,2,NaN,NaN,NaN,-0.220512820513,-0.0631578947368,-2,-0.0043956043956,-0.098544973545,-0.133333333333,0.2,-0.133333333333,25,2,3,180,0.892857142857,0.989010989011,0.010989010989,0.107142857143,0.925925925926,0.892857142857,0.909090909091,0.895593497031,0.881868131868,0.833333333333,5,6,0,5,1,5
9,WLNM_dir_neg_kfold,0.631944444444,0.398761940674,00:00:02,10,80,9,13354,fixed,0.5,0.75,0.5,0.6,3,1,3,11,0.5,0.916666666667,0.0833333333333,0.5,0.75,0.5,0.6,0.777777777778,0.592592592593,0.454545454545,0.472455591262,0.416666666667,31,25,6,0,31,0,25,0,6,15,28,0.133333333333,1.67777777778,3.73333333333,3.5,3.5,1.62422142521,0.435059310323,0.233333333333,2.38646979768,1.27846596304,0.638095238095,1.95910572407,1.04952092361,0.528571428571,0.705608671916,0.420561460083,2,NaN,NaN,NaN,0.220512820513,0.0631578947368,2,0.0043956043956,0.303571428571,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.0666666666667,0.466666666667,15,26,0.12380952381,1.84222222222,3.46666666667,3.25,3.25,2.06559111798,0.595843591724,0.312820512821,2.404361117,1.38713141366,0.661538461538,1.94446712005,1.12180795387,0.558974358974,0.858058593725,0.465773663662,2,NaN,NaN,NaN,0.0266666666667,0.031914893617,1,0.0021978021978,0.305272108844,NaN,NaN,NaN,NaN,NaN,0.4,0.133333333333,0.4,-2,-0.00952380952381,0.164444444444,-0.266666666667,-0.25,-0.25,0.441369692772,0.160784281401,0.0794871794872,0.0178913193224,0.108665450612,0.0234432234432,-0.0146386040237,0.072287030264,0.0304029304029,0.152449921808,0.0452122035797,0,NaN,NaN,NaN,-0.193846153846,-0.0312430011198,-1,-0.0021978021978,0.00170068027211,-0.0666666666667,0.0666666666667,-0.0666666666667,25,1,3,181,0.892857142857,0.994505494505,0.00549450549451,0.107142857143,0.961538461538,0.892857142857,0.925925925926,0.915841381501,0.887362637363,0.862068965517,4,6,0,5,1,5
10,WLNM_dir_neg_kfold,0.847222222222,0.344841269841,00:00:02,10,80,10,13355,fixed,0.5,1,0.5,0.666666666667,3,0,3,12,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,31,25,6,0,31,0,25,0,6,15,28,0.133333333333,1.67777777778,3.73333333333,3.5,3.5,1.62422142521,0.435059310323,0.233333333333,2.38646979768,1.27846596304,0.638095238095,1.95910572407,1.04952092361,0.528571428571,0.705608671916,0.420561460083,2,NaN,NaN,NaN,0.220512820513,0.0631578947368,2,0.0043956043956,0.303571428571,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.0666666666667,0.466666666667,15,25,0.119047619048,1.61111111111,3.33333333333,3.57142857143,3.125,1.98805959478,0.596417878433,0.312,2.43975018237,1.46385010942,0.688,1.8771812709,1.12630876254,0.570666666667,0.744468135136,0.462083670084,2,NaN,NaN,NaN,0,0,0,0,0.303854875283,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.0666666666667,0.4,-3,-0.0142857142857,-0.0666666666667,-0.4,0.0714285714286,-0.375,0.363838169571,0.16135856811,0.0786666666667,0.0532803846915,0.18538414638,0.0499047619048,-0.0819244531751,0.0767878389282,0.0420952380952,0.0388594632196,0.0415222100018,0,NaN,NaN,NaN,-0.220512820513,-0.0631578947368,-2,-0.0043956043956,0.000283446712018,0,0,-0.0666666666667,25,0,3,182,0.892857142857,1,0,0.107142857143,1,0.892857142857,0.943396226415,0.937218426184,0.892857142857,0.892857142857,3,6,0,5,1,5
