Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.959126297578,0.737413512123,00:00:05,10,80,1,13346,fixed,0.5,1,0.352941176471,0.521739130435,12,0,22,68,0.352941176471,1,0,0.647058823529,1,0.352941176471,0.521739130435,0.78431372549,0.627450980392,0.421052631579,0.516397779494,0.352941176471,169,135,34,0,169,0,135,0,34,41,167,0.101829268293,1.59536261723,8.14634146341,8.35,4.63888888889,6.52135329364,0.800525404309,0.429969329633,6.4551926536,1.58480777723,0.715933985687,3.281693495,0.805685229311,0.394917482109,0.675385066029,0.423342667512,2.05357142857,NaN,NaN,NaN,0.183979991089,0.162848605578,109,0.0102251407129,0.363250737088,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.121951219512,41,145,0.0884146341463,1.57056833943,7.07317073171,7.63157894737,4.02777777778,5.67622340955,0.802500551005,0.433809924306,5.50952611835,1.55786600588,0.714886459209,3.12328001447,0.883134348919,0.417830109336,0.677572125665,0.431418429019,2.0583501006,NaN,NaN,NaN,0.180405796195,0.138461538462,69,0.00647279549719,0.354371514067,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.0975609756098,-22,-0.0134146341463,-0.024794277801,-1.07317073171,-0.718421052632,-0.611111111111,-0.845129884092,0.00197514669605,0.00384059467272,-0.945666535252,-0.0269417713535,-0.00104752647774,-0.158413480531,0.0774491196075,0.0229126272266,0.00218705963632,0.00807576150696,0.00477867203219,NaN,NaN,NaN,-0.00357419489386,-0.0243870671162,-40,-0.00375234521576,-0.00887922302172,0,0,-0.0243902439024,145,0,22,1473,0.868263473054,1,0,0.131736526946,1,0.868263473054,0.929487179487,0.924925051943,0.868263473054,0.868263473054,12,34,0,5,1,5
2,WLNM_dir_neg_kfold,0.95544982699,0.79838852124,00:00:05,10,80,2,13347,fixed,0.5,0.923076923077,0.352941176471,0.510638297872,12,1,22,67,0.352941176471,0.985294117647,0.0147058823529,0.647058823529,0.923076923077,0.352941176471,0.510638297872,0.774509803922,0.624183006536,0.4,0.478130181207,0.338235294118,169,135,34,0,169,0,135,0,34,41,167,0.101829268293,1.59536261723,8.14634146341,8.35,4.63888888889,6.52135329364,0.800525404309,0.429969329633,6.4551926536,1.58480777723,0.715933985687,3.281693495,0.805685229311,0.394917482109,0.675385066029,0.423342667512,2.05357142857,NaN,NaN,NaN,0.183979991089,0.162848605578,109,0.0102251407129,0.363250737088,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.121951219512,41,146,0.0890243902439,1.57287925249,7.12195121951,7.68421052632,3.94594594595,5.7714604822,0.810376300582,0.436852656198,5.54548816827,1.5572946226,0.715001670565,3.09878024784,0.870205412064,0.409622452389,0.682302053708,0.433791756504,2.06411443385,NaN,NaN,NaN,0.180405796195,0.138461538462,69,0.00647279549719,0.353786902434,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.390243902439,0.0731707317073,-21,-0.0128048780488,-0.0224833647427,-1.0243902439,-0.665789473684,-0.692942942943,-0.749892811444,0.00985089627317,0.00688332656438,-0.909704485335,-0.0275131546362,-0.000932315122511,-0.182913247162,0.0645201827528,0.01470497028,0.00691698767862,0.0104490889923,0.0105430052773,NaN,NaN,NaN,-0.00357419489386,-0.0243870671162,-40,-0.00375234521576,-0.00946383465405,0,0.0243902439024,-0.0487804878049,145,1,22,1472,0.868263473054,0.999321113374,0.000678886625933,0.131736526946,0.993150684932,0.868263473054,0.926517571885,0.921339540889,0.867584586428,0.863095238095,13,34,0,5,1,5
3,WLNM_dir_neg_kfold,0.990916955017,0.6858066182,00:00:06,10,80,3,13348,fixed,0.5,1,0.441176470588,0.612244897959,15,0,19,68,0.441176470588,1,0,0.558823529412,1,0.441176470588,0.612244897959,0.813725490196,0.617647058824,0.512820512821,0.587220219515,0.441176470588,169,135,34,0,169,0,135,0,34,41,167,0.101829268293,1.59536261723,8.14634146341,8.35,4.63888888889,6.52135329364,0.800525404309,0.429969329633,6.4551926536,1.58480777723,0.715933985687,3.281693495,0.805685229311,0.394917482109,0.675385066029,0.423342667512,2.05357142857,NaN,NaN,NaN,0.183979991089,0.162848605578,109,0.0102251407129,0.363250737088,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.121951219512,41,148,0.090243902439,1.57122345346,7.21951219512,7.78947368421,4.11111111111,5.8116787382,0.80499604144,0.435728411338,5.62973378048,1.55958841216,0.715557020435,3.13749939267,0.869172129051,0.418589321028,0.678895786794,0.432080990962,2.05998421468,NaN,NaN,NaN,0.188433061885,0.153550863724,80,0.00750469043152,0.357809016474,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.0975609756098,-19,-0.0115853658537,-0.0241391637752,-0.926829268293,-0.560526315789,-0.527777777778,-0.709674555437,0.0044706371312,0.00575908170475,-0.825458873127,-0.025219365073,-0.000376965252093,-0.144194102326,0.0634868997401,0.0236718389194,0.00351072076504,0.00873832345036,0.00641278610892,NaN,NaN,NaN,0.00445307079594,-0.00929774185408,-29,-0.00272045028143,-0.00544172061397,0,0,-0.0243902439024,148,0,19,1473,0.88622754491,1,0,0.11377245509,1,0.88622754491,0.939682539683,0.935383239853,0.88622754491,0.88622754491,15,34,0,5,1,5
4,WLNM_dir_neg_kfold,0.973832179931,0.829666829403,00:00:05,10,80,4,13349,fixed,0.5,1,0.382352941176,0.553191489362,13,0,21,68,0.382352941176,1,0,0.617647058824,1,0.382352941176,0.553191489362,0.794117647059,0.624183006536,0.452173913043,0.540494987452,0.382352941176,169,135,34,0,169,0,135,0,34,41,167,0.101829268293,1.59536261723,8.14634146341,8.35,4.63888888889,6.52135329364,0.800525404309,0.429969329633,6.4551926536,1.58480777723,0.715933985687,3.281693495,0.805685229311,0.394917482109,0.675385066029,0.423342667512,2.05357142857,NaN,NaN,NaN,0.183979991089,0.162848605578,109,0.0102251407129,0.363250737088,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.121951219512,41,146,0.0890243902439,1.57056833943,7.12195121951,7.68421052632,4.05555555556,5.69295670962,0.799353510597,0.433845639826,5.50930476779,1.54713353068,0.711326428333,3.1705581566,0.890362222059,0.420648179085,0.677572125665,0.431418429019,2.0583501006,NaN,NaN,NaN,0.178904294694,0.136904761905,69,0.00647279549719,0.365908904551,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.0975609756098,-21,-0.0128048780488,-0.024794277801,-1.0243902439,-0.665789473684,-0.583333333333,-0.828396584025,-0.00117189371252,0.00387631019285,-0.945887885813,-0.0376742465511,-0.00460755735439,-0.111135338398,0.084676992748,0.0257306969756,0.00218705963632,0.00807576150696,0.00477867203219,NaN,NaN,NaN,-0.00507569639536,-0.0259438436729,-40,-0.00375234521576,0.00265816746303,0,0,-0.0243902439024,146,0,21,1473,0.874251497006,1,0,0.125748502994,1,0.874251497006,0.932907348243,0.92841952874,0.874251497006,0.874251497006,13,34,0,5,1,5
5,WLNM_dir_neg_kfold,0.939878892734,0.691771754333,00:00:05,10,80,5,13350,fixed,0.5,1,0.352941176471,0.521739130435,12,0,22,68,0.352941176471,1,0,0.647058823529,1,0.352941176471,0.521739130435,0.78431372549,0.627450980392,0.421052631579,0.516397779494,0.352941176471,169,135,34,0,169,0,135,0,34,41,167,0.101829268293,1.59536261723,8.14634146341,8.35,4.63888888889,6.52135329364,0.800525404309,0.429969329633,6.4551926536,1.58480777723,0.715933985687,3.281693495,0.805685229311,0.394917482109,0.675385066029,0.423342667512,2.05357142857,NaN,NaN,NaN,0.183979991089,0.162848605578,109,0.0102251407129,0.363250737088,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.121951219512,41,145,0.0884146341463,1.57056833943,7.07317073171,7.63157894737,4.02777777778,5.67622340955,0.802500551005,0.433809924306,5.50952611835,1.55786600588,0.714886459209,3.12328001447,0.883134348919,0.417830109336,0.677572125665,0.431418429019,2.0583501006,NaN,NaN,NaN,0.180405796195,0.138461538462,69,0.00647279549719,0.354371514067,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.0975609756098,-22,-0.0134146341463,-0.024794277801,-1.07317073171,-0.718421052632,-0.611111111111,-0.845129884092,0.00197514669605,0.00384059467272,-0.945666535252,-0.0269417713535,-0.00104752647774,-0.158413480531,0.0774491196075,0.0229126272266,0.00218705963632,0.00807576150696,0.00477867203219,NaN,NaN,NaN,-0.00357419489386,-0.0243870671162,-40,-0.00375234521576,-0.00887922302172,0,0,-0.0243902439024,145,0,22,1473,0.868263473054,1,0,0.131736526946,1,0.868263473054,0.929487179487,0.924925051943,0.868263473054,0.868263473054,12,34,0,5,1,5
6,WLNM_dir_neg_kfold,0.97491349481,0.711665677772,00:00:05,10,80,6,13351,fixed,0.5,1,0.352941176471,0.521739130435,12,0,22,68,0.352941176471,1,0,0.647058823529,1,0.352941176471,0.521739130435,0.78431372549,0.627450980392,0.421052631579,0.516397779494,0.352941176471,169,135,34,0,169,0,135,0,34,41,167,0.101829268293,1.59536261723,8.14634146341,8.35,4.63888888889,6.52135329364,0.800525404309,0.429969329633,6.4551926536,1.58480777723,0.715933985687,3.281693495,0.805685229311,0.394917482109,0.675385066029,0.423342667512,2.05357142857,NaN,NaN,NaN,0.183979991089,0.162848605578,109,0.0102251407129,0.363250737088,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.121951219512,41,145,0.0884146341463,1.57056833943,7.07317073171,7.63157894737,4.02777777778,5.67622340955,0.802500551005,0.433809924306,5.50952611835,1.55786600588,0.714886459209,3.12328001447,0.883134348919,0.417830109336,0.677572125665,0.431418429019,2.0583501006,NaN,NaN,NaN,0.180405796195,0.138461538462,69,0.00647279549719,0.354371514067,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.0975609756098,-22,-0.0134146341463,-0.024794277801,-1.07317073171,-0.718421052632,-0.611111111111,-0.845129884092,0.00197514669605,0.00384059467272,-0.945666535252,-0.0269417713535,-0.00104752647774,-0.158413480531,0.0774491196075,0.0229126272266,0.00218705963632,0.00807576150696,0.00477867203219,NaN,NaN,NaN,-0.00357419489386,-0.0243870671162,-40,-0.00375234521576,-0.00887922302172,0,0,-0.0243902439024,145,0,22,1473,0.868263473054,1,0,0.131736526946,1,0.868263473054,0.929487179487,0.924925051943,0.868263473054,0.868263473054,12,34,0,5,1,5
7,WLNM_dir_neg_kfold,0.965397923875,0.814824255371,00:00:04,10,80,7,13352,fixed,0.5,1,0.382352941176,0.553191489362,13,0,21,68,0.382352941176,1,0,0.617647058824,1,0.382352941176,0.553191489362,0.794117647059,0.624183006536,0.452173913043,0.540494987452,0.382352941176,169,135,34,0,169,0,135,0,34,41,167,0.101829268293,1.59536261723,8.14634146341,8.35,4.63888888889,6.52135329364,0.800525404309,0.429969329633,6.4551926536,1.58480777723,0.715933985687,3.281693495,0.805685229311,0.394917482109,0.675385066029,0.423342667512,2.05357142857,NaN,NaN,NaN,0.183979991089,0.162848605578,109,0.0102251407129,0.363250737088,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.121951219512,41,146,0.0890243902439,1.57056833943,7.12195121951,7.68421052632,4.05555555556,5.69295670962,0.799353510597,0.433845639826,5.50930476779,1.54713353068,0.711326428333,3.1705581566,0.890362222059,0.420648179085,0.677572125665,0.431418429019,2.0583501006,NaN,NaN,NaN,0.178904294694,0.136904761905,69,0.00647279549719,0.365908904551,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.0975609756098,-21,-0.0128048780488,-0.024794277801,-1.0243902439,-0.665789473684,-0.583333333333,-0.828396584025,-0.00117189371252,0.00387631019285,-0.945887885813,-0.0376742465511,-0.00460755735439,-0.111135338398,0.084676992748,0.0257306969756,0.00218705963632,0.00807576150696,0.00477867203219,NaN,NaN,NaN,-0.00507569639536,-0.0259438436729,-40,-0.00375234521576,0.00265816746303,0,0,-0.0243902439024,146,0,21,1473,0.874251497006,1,0,0.125748502994,1,0.874251497006,0.932907348243,0.92841952874,0.874251497006,0.874251497006,13,34,0,5,1,5
8,WLNM_dir_neg_kfold,0.9098183391,0.762632609147,00:00:05,10,80,8,13353,fixed,0.5,1,0.382352941176,0.553191489362,13,0,21,68,0.382352941176,1,0,0.617647058824,1,0.382352941176,0.553191489362,0.794117647059,0.624183006536,0.452173913043,0.540494987452,0.382352941176,169,135,34,0,169,0,135,0,34,41,167,0.101829268293,1.59536261723,8.14634146341,8.35,4.63888888889,6.52135329364,0.800525404309,0.429969329633,6.4551926536,1.58480777723,0.715933985687,3.281693495,0.805685229311,0.394917482109,0.675385066029,0.423342667512,2.05357142857,NaN,NaN,NaN,0.183979991089,0.162848605578,109,0.0102251407129,0.363250737088,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.121951219512,41,146,0.0890243902439,1.57082334081,7.12195121951,7.68421052632,4.05555555556,5.74105879586,0.806107570652,0.435850317407,5.54548816827,1.5572946226,0.715001670565,3.11487383764,0.874724844816,0.413631807551,0.678085728226,0.431675358145,2.05898617512,NaN,NaN,NaN,0.180583649005,0.139947437582,71,0.00666041275797,0.354589757487,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.0975609756098,-21,-0.0128048780488,-0.0245392764275,-1.0243902439,-0.665789473684,-0.583333333333,-0.780294497778,0.00558216634278,0.00588098777387,-0.909704485335,-0.0275131546362,-0.000932315122511,-0.166819657363,0.0690396155044,0.018714325442,0.00270066219699,0.00833269063338,0.00541474654378,NaN,NaN,NaN,-0.00339634208443,-0.0229011679956,-38,-0.00356472795497,-0.00866097960173,0,0,-0.0243902439024,146,0,21,1473,0.874251497006,1,0,0.125748502994,1,0.874251497006,0.932907348243,0.92841952874,0.874251497006,0.874251497006,13,34,0,5,1,5
9,WLNM_dir_neg_kfold,0.987889273356,0.805013261058,00:00:05,10,80,9,13354,fixed,0.5,1,0.352941176471,0.521739130435,12,0,22,68,0.352941176471,1,0,0.647058823529,1,0.352941176471,0.521739130435,0.78431372549,0.627450980392,0.421052631579,0.516397779494,0.352941176471,169,135,34,0,169,0,135,0,34,41,167,0.101829268293,1.59536261723,8.14634146341,8.35,4.63888888889,6.52135329364,0.800525404309,0.429969329633,6.4551926536,1.58480777723,0.715933985687,3.281693495,0.805685229311,0.394917482109,0.675385066029,0.423342667512,2.05357142857,NaN,NaN,NaN,0.183979991089,0.162848605578,109,0.0102251407129,0.363250737088,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.121951219512,41,145,0.0884146341463,1.57056833943,7.07317073171,7.63157894737,4.02777777778,5.67622340955,0.802500551005,0.433809924306,5.50952611835,1.55786600588,0.714886459209,3.12328001447,0.883134348919,0.417830109336,0.677572125665,0.431418429019,2.0583501006,NaN,NaN,NaN,0.180405796195,0.138461538462,69,0.00647279549719,0.354371514067,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.0975609756098,-22,-0.0134146341463,-0.024794277801,-1.07317073171,-0.718421052632,-0.611111111111,-0.845129884092,0.00197514669605,0.00384059467272,-0.945666535252,-0.0269417713535,-0.00104752647774,-0.158413480531,0.0774491196075,0.0229126272266,0.00218705963632,0.00807576150696,0.00477867203219,NaN,NaN,NaN,-0.00357419489386,-0.0243870671162,-40,-0.00375234521576,-0.00887922302172,0,0,-0.0243902439024,145,0,22,1473,0.868263473054,1,0,0.131736526946,1,0.868263473054,0.929487179487,0.924925051943,0.868263473054,0.868263473054,12,34,0,5,1,5
10,WLNM_dir_neg_kfold,0.971453287197,0.861945895761,00:00:05,10,80,10,13355,fixed,0.5,1,0.411764705882,0.583333333333,14,0,20,68,0.411764705882,1,0,0.588235294118,1,0.411764705882,0.583333333333,0.803921568627,0.62091503268,0.48275862069,0.564076074818,0.411764705882,169,135,34,0,169,0,135,0,34,41,167,0.101829268293,1.59536261723,8.14634146341,8.35,4.63888888889,6.52135329364,0.800525404309,0.429969329633,6.4551926536,1.58480777723,0.715933985687,3.281693495,0.805685229311,0.394917482109,0.675385066029,0.423342667512,2.05357142857,NaN,NaN,NaN,0.183979991089,0.162848605578,109,0.0102251407129,0.363250737088,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.121951219512,41,147,0.0896341463415,1.56992345014,7.17073170732,7.73684210526,4.08333333333,5.80474994735,0.809505945038,0.435540069686,5.66557856603,1.58019538236,0.718433714949,3.10624861977,0.866368662656,0.409158785465,0.67639323081,0.430844720963,2.0583501006,NaN,NaN,NaN,0.17974936396,0.133462282398,69,0.00647279549719,0.354712824864,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.0975609756098,-20,-0.0121951219512,-0.0254391670924,-0.975609756098,-0.613157894737,-0.555555555556,-0.716603346295,0.00898054072885,0.00557074005299,-0.789614087577,-0.00461239487093,0.00249972926223,-0.175444875232,0.0606834333449,0.0142413033565,0.00100816478145,0.00750205345145,0.00477867203219,NaN,NaN,NaN,-0.00423062712924,-0.0293863231792,-40,-0.00375234521576,-0.00853791222422,0,0,-0.0243902439024,147,0,20,1473,0.880239520958,1,0,0.119760479042,1,0.880239520958,0.936305732484,0.931905556781,0.880239520958,0.880239520958,14,34,0,5,1,5
