Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.861929957168,0.520985695154,00:00:12,10,90,1,13346,fixed,0.5,1,0.0793650793651,0.147058823529,5,0,58,126,0.0793650793651,1,0,0.920634920635,1,0.0793650793651,0.147058823529,0.693121693122,0.657848324515,0.103092783505,0.23312620206,0.0793650793651,629,566,63,0,629,0,566,0,63,101,629,0.0622772277228,1.50085366376,12.4554455446,14.6279069767,7.67073170732,9.89901485247,0.794753974642,0.43765839223,9.91451581079,1.59199697439,0.741645547703,7.79600049784,1.25182201953,0.620220686616,0.627786539638,0.418286309182,2.0110864745,NaN,NaN,NaN,0.0475830253503,0.0488228004957,197,0.00118211821182,0.195924239,NaN,NaN,NaN,NaN,NaN,0.574257425743,0.237623762376,0.188118811881,101,571,0.0565346534653,1.50080045501,11.3069306931,13.2790697674,6.96341463415,9.01858367401,0.797615543849,0.43657991018,8.98825416148,1.58986632278,0.739435764943,7.09709186014,1.25535250066,0.617294654159,0.627738883685,0.418269385241,2.01074151074,NaN,NaN,NaN,0.0420499695655,0.043709807074,145,0.000870087008701,0.174875356873,NaN,NaN,NaN,NaN,NaN,0.574257425743,0.237623762376,0.188118811881,-58,-0.00574257425743,-5.32087552134e-05,-1.14851485149,-1.3488372093,-0.707317073171,-0.880431178463,0.00286156920646,-0.00107848205016,-0.926261649313,-0.00213065160442,-0.00220978276011,-0.698908637702,0.00353048112897,-0.00292603245663,-4.7655952479e-05,-1.69239411941e-05,-0.000344963759599,NaN,NaN,NaN,-0.00553305578486,-0.00511299342171,-52,-0.00031203120312,-0.0210488821269,0,0,0,571,0,58,9471,0.907790143084,1,0,0.0922098569157,1,0.907790143084,0.951666666667,0.949876156387,0.907790143084,0.907790143084,5,63,0,10,1,10
2,WLNM_dir_neg_kfold,0.576467624087,0.303313964475,00:00:13,10,90,2,13347,fixed,0.5,1,0.0793650793651,0.147058823529,5,0,58,126,0.0793650793651,1,0,0.920634920635,1,0.0793650793651,0.147058823529,0.693121693122,0.657848324515,0.103092783505,0.23312620206,0.0793650793651,629,566,63,0,629,0,566,0,63,101,629,0.0622772277228,1.50085366376,12.4554455446,14.6279069767,7.67073170732,9.89901485247,0.794753974642,0.43765839223,9.91451581079,1.59199697439,0.741645547703,7.79600049784,1.25182201953,0.620220686616,0.627786539638,0.418286309182,2.0110864745,NaN,NaN,NaN,0.0475830253503,0.0488228004957,197,0.00118211821182,0.195924239,NaN,NaN,NaN,NaN,NaN,0.574257425743,0.237623762376,0.188118811881,101,571,0.0565346534653,1.50080045501,11.3069306931,13.2790697674,6.96341463415,9.01858367401,0.797615543849,0.43657991018,8.98825416148,1.58986632278,0.739435764943,7.09709186014,1.25535250066,0.617294654159,0.627738883685,0.418269385241,2.01074151074,NaN,NaN,NaN,0.0420499695655,0.043709807074,145,0.000870087008701,0.174875356873,NaN,NaN,NaN,NaN,NaN,0.574257425743,0.237623762376,0.188118811881,-58,-0.00574257425743,-5.32087552134e-05,-1.14851485149,-1.3488372093,-0.707317073171,-0.880431178463,0.00286156920646,-0.00107848205016,-0.926261649313,-0.00213065160442,-0.00220978276011,-0.698908637702,0.00353048112897,-0.00292603245663,-4.7655952479e-05,-1.69239411941e-05,-0.000344963759599,NaN,NaN,NaN,-0.00553305578486,-0.00511299342171,-52,-0.00031203120312,-0.0210488821269,0,0,0,571,0,58,9471,0.907790143084,1,0,0.0922098569157,1,0.907790143084,0.951666666667,0.949876156387,0.907790143084,0.907790143084,5,63,0,10,1,10
3,WLNM_dir_neg_kfold,0.87037037037,0.527319931048,00:00:13,10,90,3,13348,fixed,0.5,1,0.0793650793651,0.147058823529,5,0,58,126,0.0793650793651,1,0,0.920634920635,1,0.0793650793651,0.147058823529,0.693121693122,0.657848324515,0.103092783505,0.23312620206,0.0793650793651,629,566,63,0,629,0,566,0,63,101,629,0.0622772277228,1.50085366376,12.4554455446,14.6279069767,7.67073170732,9.89901485247,0.794753974642,0.43765839223,9.91451581079,1.59199697439,0.741645547703,7.79600049784,1.25182201953,0.620220686616,0.627786539638,0.418286309182,2.0110864745,NaN,NaN,NaN,0.0475830253503,0.0488228004957,197,0.00118211821182,0.195924239,NaN,NaN,NaN,NaN,NaN,0.574257425743,0.237623762376,0.188118811881,101,571,0.0565346534653,1.50080045501,11.3069306931,13.2790697674,6.96341463415,9.01858367401,0.797615543849,0.43657991018,8.98825416148,1.58986632278,0.739435764943,7.09709186014,1.25535250066,0.617294654159,0.627738883685,0.418269385241,2.01074151074,NaN,NaN,NaN,0.0420499695655,0.043709807074,145,0.000870087008701,0.174875356873,NaN,NaN,NaN,NaN,NaN,0.574257425743,0.237623762376,0.188118811881,-58,-0.00574257425743,-5.32087552134e-05,-1.14851485149,-1.3488372093,-0.707317073171,-0.880431178463,0.00286156920646,-0.00107848205016,-0.926261649313,-0.00213065160442,-0.00220978276011,-0.698908637702,0.00353048112897,-0.00292603245663,-4.7655952479e-05,-1.69239411941e-05,-0.000344963759599,NaN,NaN,NaN,-0.00553305578486,-0.00511299342171,-52,-0.00031203120312,-0.0210488821269,0,0,0,571,0,58,9471,0.907790143084,1,0,0.0922098569157,1,0.907790143084,0.951666666667,0.949876156387,0.907790143084,0.907790143084,5,63,0,10,1,10
4,WLNM_dir_neg_kfold,0.669312169312,0.342465583517,00:00:11,10,90,4,13349,fixed,0.5,1,0.0793650793651,0.147058823529,5,0,58,126,0.0793650793651,1,0,0.920634920635,1,0.0793650793651,0.147058823529,0.693121693122,0.657848324515,0.103092783505,0.23312620206,0.0793650793651,629,566,63,0,629,0,566,0,63,101,629,0.0622772277228,1.50085366376,12.4554455446,14.6279069767,7.67073170732,9.89901485247,0.794753974642,0.43765839223,9.91451581079,1.59199697439,0.741645547703,7.79600049784,1.25182201953,0.620220686616,0.627786539638,0.418286309182,2.0110864745,NaN,NaN,NaN,0.0475830253503,0.0488228004957,197,0.00118211821182,0.195924239,NaN,NaN,NaN,NaN,NaN,0.574257425743,0.237623762376,0.188118811881,101,571,0.0565346534653,1.50080045501,11.3069306931,13.2790697674,6.96341463415,9.01858367401,0.797615543849,0.43657991018,8.98825416148,1.58986632278,0.739435764943,7.09709186014,1.25535250066,0.617294654159,0.627738883685,0.418269385241,2.01074151074,NaN,NaN,NaN,0.0420499695655,0.043709807074,145,0.000870087008701,0.174875356873,NaN,NaN,NaN,NaN,NaN,0.574257425743,0.237623762376,0.188118811881,-58,-0.00574257425743,-5.32087552134e-05,-1.14851485149,-1.3488372093,-0.707317073171,-0.880431178463,0.00286156920646,-0.00107848205016,-0.926261649313,-0.00213065160442,-0.00220978276011,-0.698908637702,0.00353048112897,-0.00292603245663,-4.7655952479e-05,-1.69239411941e-05,-0.000344963759599,NaN,NaN,NaN,-0.00553305578486,-0.00511299342171,-52,-0.00031203120312,-0.0210488821269,0,0,0,571,0,58,9471,0.907790143084,1,0,0.0922098569157,1,0.907790143084,0.951666666667,0.949876156387,0.907790143084,0.907790143084,5,63,0,10,1,10
5,WLNM_dir_neg_kfold,0.765495086924,0.399295947614,00:00:11,10,90,5,13350,fixed,0.5,0.833333333333,0.0793650793651,0.144927536232,5,1,58,125,0.0793650793651,0.992063492063,0.00793650793651,0.920634920635,0.833333333333,0.0793650793651,0.144927536232,0.687830687831,0.656084656085,0.0923076923077,0.192055319899,0.0714285714286,629,566,63,0,629,0,566,0,63,101,629,0.0622772277228,1.50085366376,12.4554455446,14.6279069767,7.67073170732,9.89901485247,0.794753974642,0.43765839223,9.91451581079,1.59199697439,0.741645547703,7.79600049784,1.25182201953,0.620220686616,0.627786539638,0.418286309182,2.0110864745,NaN,NaN,NaN,0.0475830253503,0.0488228004957,197,0.00118211821182,0.195924239,NaN,NaN,NaN,NaN,NaN,0.574257425743,0.237623762376,0.188118811881,101,572,0.0566336633663,1.50595722068,11.3267326733,13.3023255814,6.89156626506,9.02231556851,0.79655058778,0.435851277435,8.98362647011,1.58626970888,0.738593090078,7.08981978293,1.25187377286,0.615107664613,0.633988893284,0.420987319278,2.01074151074,NaN,NaN,NaN,0.0535573029146,0.0439009722361,146,0.000876087608761,0.174119850536,NaN,NaN,NaN,NaN,NaN,0.574257425743,0.247524752475,0.178217821782,-57,-0.00564356435644,0.00510355692135,-1.12871287129,-1.32558139535,-0.779165442257,-0.876699283962,0.0017966131373,-0.00180711479488,-0.930889340679,-0.00572726550435,-0.00305245762439,-0.706180714911,5.17533338482e-05,-0.00511302200295,0.00620235364612,0.00270101009638,-0.000344963759599,NaN,NaN,NaN,0.00597427756423,-0.00492182825952,-51,-0.00030603060306,-0.0218043884638,0,0.00990099009901,-0.00990099009901,571,1,58,9470,0.907790143084,0.999894414529,0.000105585471439,0.0922098569157,0.998251748252,0.907790143084,0.95087427144,0.948984893823,0.907684557613,0.906349206349,6,63,0,10,1,10
6,WLNM_dir_neg_kfold,0.897077349458,0.577886662795,00:00:13,10,90,6,13351,fixed,0.5,1,0.0793650793651,0.147058823529,5,0,58,126,0.0793650793651,1,0,0.920634920635,1,0.0793650793651,0.147058823529,0.693121693122,0.657848324515,0.103092783505,0.23312620206,0.0793650793651,629,566,63,0,629,0,566,0,63,101,629,0.0622772277228,1.50085366376,12.4554455446,14.6279069767,7.67073170732,9.89901485247,0.794753974642,0.43765839223,9.91451581079,1.59199697439,0.741645547703,7.79600049784,1.25182201953,0.620220686616,0.627786539638,0.418286309182,2.0110864745,NaN,NaN,NaN,0.0475830253503,0.0488228004957,197,0.00118211821182,0.195924239,NaN,NaN,NaN,NaN,NaN,0.574257425743,0.237623762376,0.188118811881,101,571,0.0565346534653,1.50080045501,11.3069306931,13.2790697674,6.96341463415,9.01858367401,0.797615543849,0.43657991018,8.98825416148,1.58986632278,0.739435764943,7.09709186014,1.25535250066,0.617294654159,0.627738883685,0.418269385241,2.01074151074,NaN,NaN,NaN,0.0420499695655,0.043709807074,145,0.000870087008701,0.174875356873,NaN,NaN,NaN,NaN,NaN,0.574257425743,0.237623762376,0.188118811881,-58,-0.00574257425743,-5.32087552134e-05,-1.14851485149,-1.3488372093,-0.707317073171,-0.880431178463,0.00286156920646,-0.00107848205016,-0.926261649313,-0.00213065160442,-0.00220978276011,-0.698908637702,0.00353048112897,-0.00292603245663,-4.7655952479e-05,-1.69239411941e-05,-0.000344963759599,NaN,NaN,NaN,-0.00553305578486,-0.00511299342171,-52,-0.00031203120312,-0.0210488821269,0,0,0,571,0,58,9471,0.907790143084,1,0,0.0922098569157,1,0.907790143084,0.951666666667,0.949876156387,0.907790143084,0.907790143084,5,63,0,10,1,10
7,WLNM_dir_neg_kfold,0.713151927438,0.377243630053,00:00:10,10,90,7,13352,fixed,0.5,1,0.0793650793651,0.147058823529,5,0,58,126,0.0793650793651,1,0,0.920634920635,1,0.0793650793651,0.147058823529,0.693121693122,0.657848324515,0.103092783505,0.23312620206,0.0793650793651,629,566,63,0,629,0,566,0,63,101,629,0.0622772277228,1.50085366376,12.4554455446,14.6279069767,7.67073170732,9.89901485247,0.794753974642,0.43765839223,9.91451581079,1.59199697439,0.741645547703,7.79600049784,1.25182201953,0.620220686616,0.627786539638,0.418286309182,2.0110864745,NaN,NaN,NaN,0.0475830253503,0.0488228004957,197,0.00118211821182,0.195924239,NaN,NaN,NaN,NaN,NaN,0.574257425743,0.237623762376,0.188118811881,101,571,0.0565346534653,1.50080045501,11.3069306931,13.2790697674,6.96341463415,9.01858367401,0.797615543849,0.43657991018,8.98825416148,1.58986632278,0.739435764943,7.09709186014,1.25535250066,0.617294654159,0.627738883685,0.418269385241,2.01074151074,NaN,NaN,NaN,0.0420499695655,0.043709807074,145,0.000870087008701,0.174875356873,NaN,NaN,NaN,NaN,NaN,0.574257425743,0.237623762376,0.188118811881,-58,-0.00574257425743,-5.32087552134e-05,-1.14851485149,-1.3488372093,-0.707317073171,-0.880431178463,0.00286156920646,-0.00107848205016,-0.926261649313,-0.00213065160442,-0.00220978276011,-0.698908637702,0.00353048112897,-0.00292603245663,-4.7655952479e-05,-1.69239411941e-05,-0.000344963759599,NaN,NaN,NaN,-0.00553305578486,-0.00511299342171,-52,-0.00031203120312,-0.0210488821269,0,0,0,571,0,58,9471,0.907790143084,1,0,0.0922098569157,1,0.907790143084,0.951666666667,0.949876156387,0.907790143084,0.907790143084,5,63,0,10,1,10
8,WLNM_dir_neg_kfold,0.787100025195,0.418345028553,00:00:13,10,90,8,13353,fixed,0.5,1,0.0793650793651,0.147058823529,5,0,58,126,0.0793650793651,1,0,0.920634920635,1,0.0793650793651,0.147058823529,0.693121693122,0.657848324515,0.103092783505,0.23312620206,0.0793650793651,629,566,63,0,629,0,566,0,63,101,629,0.0622772277228,1.50085366376,12.4554455446,14.6279069767,7.67073170732,9.89901485247,0.794753974642,0.43765839223,9.91451581079,1.59199697439,0.741645547703,7.79600049784,1.25182201953,0.620220686616,0.627786539638,0.418286309182,2.0110864745,NaN,NaN,NaN,0.0475830253503,0.0488228004957,197,0.00118211821182,0.195924239,NaN,NaN,NaN,NaN,NaN,0.574257425743,0.237623762376,0.188118811881,101,571,0.0565346534653,1.50080045501,11.3069306931,13.2790697674,6.96341463415,9.01858367401,0.797615543849,0.43657991018,8.98825416148,1.58986632278,0.739435764943,7.09709186014,1.25535250066,0.617294654159,0.627738883685,0.418269385241,2.01074151074,NaN,NaN,NaN,0.0420499695655,0.043709807074,145,0.000870087008701,0.174875356873,NaN,NaN,NaN,NaN,NaN,0.574257425743,0.237623762376,0.188118811881,-58,-0.00574257425743,-5.32087552134e-05,-1.14851485149,-1.3488372093,-0.707317073171,-0.880431178463,0.00286156920646,-0.00107848205016,-0.926261649313,-0.00213065160442,-0.00220978276011,-0.698908637702,0.00353048112897,-0.00292603245663,-4.7655952479e-05,-1.69239411941e-05,-0.000344963759599,NaN,NaN,NaN,-0.00553305578486,-0.00511299342171,-52,-0.00031203120312,-0.0210488821269,0,0,0,571,0,58,9471,0.907790143084,1,0,0.0922098569157,1,0.907790143084,0.951666666667,0.949876156387,0.907790143084,0.907790143084,5,63,0,10,1,10
9,WLNM_dir_neg_kfold,0.844797178131,0.480293415129,00:00:11,10,90,9,13354,fixed,0.5,1,0.0793650793651,0.147058823529,5,0,58,126,0.0793650793651,1,0,0.920634920635,1,0.0793650793651,0.147058823529,0.693121693122,0.657848324515,0.103092783505,0.23312620206,0.0793650793651,629,566,63,0,629,0,566,0,63,101,629,0.0622772277228,1.50085366376,12.4554455446,14.6279069767,7.67073170732,9.89901485247,0.794753974642,0.43765839223,9.91451581079,1.59199697439,0.741645547703,7.79600049784,1.25182201953,0.620220686616,0.627786539638,0.418286309182,2.0110864745,NaN,NaN,NaN,0.0475830253503,0.0488228004957,197,0.00118211821182,0.195924239,NaN,NaN,NaN,NaN,NaN,0.574257425743,0.237623762376,0.188118811881,101,571,0.0565346534653,1.50080045501,11.3069306931,13.2790697674,6.96341463415,9.01858367401,0.797615543849,0.43657991018,8.98825416148,1.58986632278,0.739435764943,7.09709186014,1.25535250066,0.617294654159,0.627738883685,0.418269385241,2.01074151074,NaN,NaN,NaN,0.0420499695655,0.043709807074,145,0.000870087008701,0.174875356873,NaN,NaN,NaN,NaN,NaN,0.574257425743,0.237623762376,0.188118811881,-58,-0.00574257425743,-5.32087552134e-05,-1.14851485149,-1.3488372093,-0.707317073171,-0.880431178463,0.00286156920646,-0.00107848205016,-0.926261649313,-0.00213065160442,-0.00220978276011,-0.698908637702,0.00353048112897,-0.00292603245663,-4.7655952479e-05,-1.69239411941e-05,-0.000344963759599,NaN,NaN,NaN,-0.00553305578486,-0.00511299342171,-52,-0.00031203120312,-0.0210488821269,0,0,0,571,0,58,9471,0.907790143084,1,0,0.0922098569157,1,0.907790143084,0.951666666667,0.949876156387,0.907790143084,0.907790143084,5,63,0,10,1,10
10,WLNM_dir_neg_kfold,0.906777525825,0.557798753727,00:00:13,10,90,10,13355,fixed,0.5,1,0.0793650793651,0.147058823529,5,0,58,126,0.0793650793651,1,0,0.920634920635,1,0.0793650793651,0.147058823529,0.693121693122,0.657848324515,0.103092783505,0.23312620206,0.0793650793651,629,566,63,0,629,0,566,0,63,101,629,0.0622772277228,1.50085366376,12.4554455446,14.6279069767,7.67073170732,9.89901485247,0.794753974642,0.43765839223,9.91451581079,1.59199697439,0.741645547703,7.79600049784,1.25182201953,0.620220686616,0.627786539638,0.418286309182,2.0110864745,NaN,NaN,NaN,0.0475830253503,0.0488228004957,197,0.00118211821182,0.195924239,NaN,NaN,NaN,NaN,NaN,0.574257425743,0.237623762376,0.188118811881,101,571,0.0565346534653,1.50080045501,11.3069306931,13.2790697674,6.96341463415,9.01858367401,0.797615543849,0.43657991018,8.98825416148,1.58986632278,0.739435764943,7.09709186014,1.25535250066,0.617294654159,0.627738883685,0.418269385241,2.01074151074,NaN,NaN,NaN,0.0420499695655,0.043709807074,145,0.000870087008701,0.174875356873,NaN,NaN,NaN,NaN,NaN,0.574257425743,0.237623762376,0.188118811881,-58,-0.00574257425743,-5.32087552134e-05,-1.14851485149,-1.3488372093,-0.707317073171,-0.880431178463,0.00286156920646,-0.00107848205016,-0.926261649313,-0.00213065160442,-0.00220978276011,-0.698908637702,0.00353048112897,-0.00292603245663,-4.7655952479e-05,-1.69239411941e-05,-0.000344963759599,NaN,NaN,NaN,-0.00553305578486,-0.00511299342171,-52,-0.00031203120312,-0.0210488821269,0,0,0,571,0,58,9471,0.907790143084,1,0,0.0922098569157,1,0.907790143084,0.951666666667,0.949876156387,0.907790143084,0.907790143084,5,63,0,10,1,10
