Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.967757785467,0.607833573358,00:00:44,10,66.6666666667,1,13346,fixed,0.5,0.984536082474,0.449411764706,0.617124394184,191,3,234,847,0.449411764706,0.996470588235,0.00352941176471,0.550588235294,0.984536082474,0.449411764706,0.617124394184,0.814117647059,0.615947712418,0.515997277059,0.585208331135,0.445882352941,1285,860,425,0,1285,0,860,0,425,132,1274,0.0736756881795,2.00591201972,19.303030303,16.3333333333,9.72519083969,12.5594399848,0.65064602747,0.348128062414,12.9024436105,1.33683089214,0.663752913753,7.46696014922,0.773656781552,0.41366966367,0.901094411862,0.449219309224,2.9943254716,NaN,NaN,NaN,0.369400239895,0.289713018607,3005,0.00802060534885,0.098808145101,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.583333333333,0.00757575757576,132,1043,0.0603169095536,2.09169589752,15.803030303,13.3717948718,8.1484375,10.577550326,0.669336837506,0.363520148755,10.1371208467,1.28293379843,0.651783898428,6.72111841893,0.850611343527,0.439778901188,1.00902664054,0.482396433315,3.40175312239,NaN,NaN,NaN,0.322030510185,0.262093144454,1844,0.00492179576149,0.0847313192355,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.560606060606,0.030303030303,-231,-0.013358778626,0.0857838778006,-3.5,-2.96153846154,-1.57675333969,-1.98188965877,0.0186908100354,0.0153920863413,-2.76532276378,-0.0538970937055,-0.0119690153247,-0.745841730286,0.0769545619757,0.0261092375186,0.10793222868,0.0331771240908,0.407427650789,NaN,NaN,NaN,-0.0473697297101,-0.0276198741527,-1161,-0.00309880958736,-0.0140768258654,0,-0.0227272727273,0.0227272727273,1040,3,234,16015,0.816326530612,0.9998127107,0.000187289299538,0.183673469388,0.997123681687,0.816326530612,0.897712559344,0.895566098467,0.816139241313,0.814408770556,194,425,0,3,1,3
2,WLNM_dir_neg_kfold,0.975962629758,0.606374487994,00:00:45,10,66.6666666667,2,13347,fixed,0.5,0.979079497908,0.550588235294,0.704819277108,234,5,191,845,0.550588235294,0.994117647059,0.00588235294118,0.449411764706,0.979079497908,0.550588235294,0.704819277108,0.846274509804,0.604183006536,0.611624834875,0.657941324866,0.544705882353,1285,860,425,0,1285,0,860,0,425,132,1274,0.0736756881795,2.00591201972,19.303030303,16.3333333333,9.72519083969,12.5594399848,0.65064602747,0.348128062414,12.9024436105,1.33683089214,0.663752913753,7.46696014922,0.773656781552,0.41366966367,0.901094411862,0.449219309224,2.9943254716,NaN,NaN,NaN,0.369400239895,0.289713018607,3005,0.00802060534885,0.098808145101,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.583333333333,0.00757575757576,132,1088,0.0629192690261,2.22667816597,16.4848484848,13.6,8.36923076923,11.2545053564,0.682718155809,0.368350323084,10.7512621039,1.30438106407,0.656347482175,6.75427058811,0.819451946352,0.428336675579,1.10641399633,0.496889947204,3.83612191896,NaN,NaN,NaN,0.346865714627,0.274930143206,2099,0.00560241285432,0.0804630313997,NaN,NaN,NaN,NaN,NaN,0.393939393939,0.590909090909,0.0151515151515,-186,-0.0107564191534,0.220766146257,-2.81818181818,-2.73333333333,-1.35596007046,-1.30493462843,0.032072128339,0.02022226067,-2.15118150661,-0.0324498280654,-0.00740543157823,-0.712689561106,0.0457951648002,0.0146670119097,0.205319584468,0.0476706379791,0.841796447364,NaN,NaN,NaN,-0.0225345252679,-0.0147828754008,-906,-0.00241819249453,-0.0183451137012,-0.0151515151515,0.00757575757576,0.00757575757576,1083,5,191,16013,0.850078492936,0.999687851167,0.000312148832563,0.149921507064,0.995404411765,0.850078492936,0.917019475021,0.914245476315,0.849766344103,0.846755277561,239,425,0,3,1,3
3,WLNM_dir_neg_kfold,0.975534948097,0.759890319665,00:00:44,10,66.6666666667,3,13348,fixed,0.5,0.989417989418,0.44,0.609120521173,187,2,238,848,0.44,0.997647058824,0.00235294117647,0.56,0.989417989418,0.44,0.609120521173,0.811764705882,0.617254901961,0.508196721311,0.580606812573,0.437647058824,1285,860,425,0,1285,0,860,0,425,132,1274,0.0736756881795,2.00591201972,19.303030303,16.3333333333,9.72519083969,12.5594399848,0.65064602747,0.348128062414,12.9024436105,1.33683089214,0.663752913753,7.46696014922,0.773656781552,0.41366966367,0.901094411862,0.449219309224,2.9943254716,NaN,NaN,NaN,0.369400239895,0.289713018607,3005,0.00802060534885,0.098808145101,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.583333333333,0.00757575757576,132,1038,0.060027758501,2.08344598758,15.7272727273,13.3076923077,8.17322834646,10.5989275772,0.673920250576,0.365439072809,10.0879890243,1.28286565627,0.651588135692,6.76855406128,0.860740978891,0.444415250774,0.980542025005,0.470634722883,3.24341820252,NaN,NaN,NaN,0.327130782646,0.261362007168,1823,0.00486574494208,0.0850227083569,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.55303030303,0.0378787878788,-236,-0.0136479296785,0.0775339678589,-3.57575757576,-3.02564102564,-1.55196249324,-1.96051240756,0.0232742231059,0.0173110103952,-2.81445458622,-0.0539652358733,-0.0121647780607,-0.698406087935,0.0870841973398,0.030745587104,0.0794476131426,0.0214154136588,0.249092730922,NaN,NaN,NaN,-0.0422694572488,-0.0283510114387,-1182,-0.00315486040677,-0.0137854367441,0,-0.030303030303,0.030303030303,1036,2,238,16016,0.813186813187,0.999875140467,0.000124859533025,0.186813186813,0.998073217726,0.813186813187,0.896193771626,0.894197998415,0.813061953654,0.811912225705,189,425,0,3,1,3
4,WLNM_dir_neg_kfold,0.977995847751,0.814418296648,00:00:44,10,66.6666666667,4,13349,fixed,0.5,0.964285714286,0.444705882353,0.608695652174,189,7,236,843,0.444705882353,0.991764705882,0.00823529411765,0.555294117647,0.964285714286,0.444705882353,0.608695652174,0.809411764706,0.615424836601,0.504418762746,0.570453374805,0.436470588235,1285,860,425,0,1285,0,860,0,425,132,1274,0.0736756881795,2.00591201972,19.303030303,16.3333333333,9.72519083969,12.5594399848,0.65064602747,0.348128062414,12.9024436105,1.33683089214,0.663752913753,7.46696014922,0.773656781552,0.41366966367,0.901094411862,0.449219309224,2.9943254716,NaN,NaN,NaN,0.369400239895,0.289713018607,3005,0.00802060534885,0.098808145101,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.583333333333,0.00757575757576,132,1045,0.0604325699746,2.24266351723,15.8333333333,13.0625,8.1007751938,10.6628889621,0.673445618658,0.36266492678,10.2018121925,1.28864996115,0.651696389735,6.70085065429,0.846423240542,0.437806292591,1.10552208354,0.4929504917,3.95202230024,NaN,NaN,NaN,0.331590404715,0.261622952372,1842,0.00491645758821,0.0798211630307,NaN,NaN,NaN,NaN,NaN,0.393939393939,0.583333333333,0.0227272727273,-229,-0.013243118205,0.23675149751,-3.4696969697,-3.27083333333,-1.6244156459,-1.89655102272,0.0227995911879,0.014536864366,-2.70063141803,-0.0481809309863,-0.0120565240182,-0.766109494928,0.0727664589903,0.0241366289213,0.204427671673,0.0437311824758,0.957696828643,NaN,NaN,NaN,-0.0378098351801,-0.0280900662353,-1163,-0.00310414776064,-0.0189869820703,-0.0151515151515,0,0.0151515151515,1038,7,236,16011,0.8147566719,0.999562991634,0.000437008365589,0.1852433281,0.993301435407,0.8147566719,0.895213454075,0.892768883761,0.814319663534,0.810304449649,196,425,0,3,1,3
5,WLNM_dir_neg_kfold,0.972779238754,0.758363944253,00:00:44,10,66.6666666667,5,13350,fixed,0.5,0.984210526316,0.44,0.608130081301,187,3,238,847,0.44,0.996470588235,0.00352941176471,0.56,0.984210526316,0.44,0.608130081301,0.810980392157,0.616993464052,0.506484641638,0.577786302957,0.436470588235,1285,860,425,0,1285,0,860,0,425,132,1274,0.0736756881795,2.00591201972,19.303030303,16.3333333333,9.72519083969,12.5594399848,0.65064602747,0.348128062414,12.9024436105,1.33683089214,0.663752913753,7.46696014922,0.773656781552,0.41366966367,0.901094411862,0.449219309224,2.9943254716,NaN,NaN,NaN,0.369400239895,0.289713018607,3005,0.00802060534885,0.098808145101,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.583333333333,0.00757575757576,132,1039,0.0600855887115,2.12528098861,15.7424242424,13.1518987342,8.1171875,10.5949874452,0.673021339155,0.365597748418,10.0816554007,1.28082628768,0.65064747572,6.75911067712,0.858712809797,0.443703152798,1.01818413703,0.479082127252,3.4491608159,NaN,NaN,NaN,0.327402556894,0.262437395659,1834,0.0048951048951,0.0826219237072,NaN,NaN,NaN,NaN,NaN,0.401515151515,0.568181818182,0.030303030303,-235,-0.013590099468,0.119368968891,-3.56060606061,-3.18143459916,-1.60800333969,-1.96445253962,0.0223753116851,0.017469686004,-2.82078820978,-0.0560046044636,-0.0131054380333,-0.707849472101,0.0850560282456,0.0300334891288,0.117089725168,0.0298628180274,0.454835344298,NaN,NaN,NaN,-0.041997683001,-0.0272756229478,-1171,-0.00312550045374,-0.0161862213938,-0.00757575757576,-0.0151515151515,0.0227272727273,1036,3,238,16015,0.813186813187,0.9998127107,0.000187289299538,0.186813186813,0.997112608277,0.813186813187,0.895806312149,0.893726444476,0.812999523887,0.811276429131,190,425,0,3,1,3
6,WLNM_dir_neg_kfold,0.974247750865,0.62267755733,00:00:44,10,66.6666666667,6,13351,fixed,0.5,0.973262032086,0.428235294118,0.59477124183,182,5,243,845,0.428235294118,0.994117647059,0.00588235294118,0.571764705882,0.973262032086,0.428235294118,0.59477124183,0.805490196078,0.617777777778,0.491108071135,0.562787185086,0.422352941176,1285,860,425,0,1285,0,860,0,425,132,1274,0.0736756881795,2.00591201972,19.303030303,16.3333333333,9.72519083969,12.5594399848,0.65064602747,0.348128062414,12.9024436105,1.33683089214,0.663752913753,7.46696014922,0.773656781552,0.41366966367,0.901094411862,0.449219309224,2.9943254716,NaN,NaN,NaN,0.369400239895,0.289713018607,3005,0.00802060534885,0.098808145101,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.583333333333,0.00757575757576,132,1036,0.05991209808,2.32827007223,15.696969697,12.7901234568,8.15748031496,10.5381454645,0.671349035384,0.36476980227,10.0095258816,1.27534499649,0.648385398385,6.81207375414,0.867947621184,0.445887445887,1.16616095498,0.500870139118,4.03094854651,NaN,NaN,NaN,0.321781182232,0.258055235903,1794,0.00478834142956,0.0796193248178,NaN,NaN,NaN,NaN,NaN,0.386363636364,0.575757575758,0.0378787878788,-238,-0.0137635900995,0.322358052508,-3.60606060606,-3.54320987654,-1.56771052473,-2.0212945203,0.0207030079135,0.016641739856,-2.89291772892,-0.0614858956454,-0.0153675153675,-0.654886395078,0.0942908396322,0.0322177822178,0.265066543118,0.051650829894,1.03662307491,NaN,NaN,NaN,-0.0476190576629,-0.0316577827039,-1211,-0.00323226391929,-0.0191888202831,-0.0227272727273,-0.00757575757576,0.030303030303,1031,5,243,16013,0.809262166405,0.999687851167,0.000312148832563,0.190737833595,0.995173745174,0.809262166405,0.892640692641,0.890479291978,0.808950017572,0.806098514464,187,425,0,3,1,3
7,WLNM_dir_neg_kfold,0.928426297578,0.64459365432,00:00:45,10,66.6666666667,7,13352,fixed,0.5,0.984536082474,0.449411764706,0.617124394184,191,3,234,847,0.449411764706,0.996470588235,0.00352941176471,0.550588235294,0.984536082474,0.449411764706,0.617124394184,0.814117647059,0.615947712418,0.515997277059,0.585208331135,0.445882352941,1285,860,425,0,1285,0,860,0,425,132,1274,0.0736756881795,2.00591201972,19.303030303,16.3333333333,9.72519083969,12.5594399848,0.65064602747,0.348128062414,12.9024436105,1.33683089214,0.663752913753,7.46696014922,0.773656781552,0.41366966367,0.901094411862,0.449219309224,2.9943254716,NaN,NaN,NaN,0.369400239895,0.289713018607,3005,0.00802060534885,0.098808145101,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.583333333333,0.00757575757576,132,1043,0.0603169095536,2.12235873836,15.803030303,13.2025316456,8.1484375,10.6214814696,0.672116756468,0.364449867806,10.1469055551,1.28417213161,0.651682210407,6.6983646728,0.847731674794,0.438210000291,1.00998788877,0.47587991159,3.31446212189,NaN,NaN,NaN,0.327449090941,0.261486292865,1825,0.00487108311536,0.0823959878793,NaN,NaN,NaN,NaN,NaN,0.401515151515,0.568181818182,0.030303030303,-231,-0.013358778626,0.116446718647,-3.5,-3.13080168776,-1.57675333969,-1.93795851517,0.0214707289974,0.0163218053918,-2.75553805543,-0.0526587605302,-0.0120707033459,-0.768595476415,0.0740748932422,0.0245403366209,0.108893476912,0.0266606023652,0.320136650296,NaN,NaN,NaN,-0.0419511489538,-0.0282267257425,-1180,-0.00314952223349,-0.0164121572216,-0.00757575757576,-0.0151515151515,0.0227272727273,1040,3,234,16015,0.816326530612,0.9998127107,0.000187289299538,0.183673469388,0.997123681687,0.816326530612,0.897712559344,0.895566098467,0.816139241313,0.814408770556,194,425,0,3,1,3
8,WLNM_dir_neg_kfold,0.964725259516,0.613405506164,00:00:53,10,66.6666666667,8,13353,fixed,0.5,0.973404255319,0.430588235294,0.597063621533,183,5,242,845,0.430588235294,0.994117647059,0.00588235294118,0.569411764706,0.973404255319,0.430588235294,0.597063621533,0.806274509804,0.617516339869,0.493506493506,0.564674930915,0.424705882353,1285,860,425,0,1285,0,860,0,425,132,1274,0.0736756881795,2.00591201972,19.303030303,16.3333333333,9.72519083969,12.5594399848,0.65064602747,0.348128062414,12.9024436105,1.33683089214,0.663752913753,7.46696014922,0.773656781552,0.41366966367,0.901094411862,0.449219309224,2.9943254716,NaN,NaN,NaN,0.369400239895,0.289713018607,3005,0.00802060534885,0.098808145101,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.583333333333,0.00757575757576,132,1037,0.0599699282905,2.28510980535,15.7121212121,12.9625,8.1015625,10.5248018988,0.669852386999,0.362167967038,10.0723584992,1.28211313587,0.649126267497,6.76444744589,0.861048276622,0.443784518278,1.15246685748,0.504337627355,5,NaN,NaN,NaN,0.319920798918,0.258669833729,1815,0.00484439224897,0.0812110371093,NaN,NaN,NaN,NaN,NaN,0.393939393939,0.575757575758,0.030303030303,-237,-0.013705759889,0.279197785632,-3.59090909091,-3.37083333333,-1.62362833969,-2.03463808605,0.0192063595288,0.014039904624,-2.83008511127,-0.0547177562693,-0.0146266462563,-0.702512703327,0.0873914950709,0.0301148546086,0.251372445613,0.0551183181306,2.0056745284,NaN,NaN,NaN,-0.0494794409764,-0.031043184878,-1190,-0.00317621309988,-0.0175971079916,-0.0151515151515,-0.00757575757576,0.0227272727273,1032,5,242,16013,0.810047095761,0.999687851167,0.000312148832563,0.189952904239,0.995178399229,0.810047095761,0.893119861532,0.890940859749,0.809734946929,0.806880375293,188,425,0,3,1,3
9,WLNM_dir_neg_kfold,0.960455363322,0.545281733576,00:00:44,10,66.6666666667,9,13354,fixed,0.5,0.975609756098,0.564705882353,0.715350223547,240,6,185,844,0.564705882353,0.992941176471,0.00705882352941,0.435294117647,0.975609756098,0.564705882353,0.715350223547,0.850196078431,0.602352941176,0.623274161736,0.666174650743,0.557647058824,1285,860,425,0,1285,0,860,0,425,132,1274,0.0736756881795,2.00591201972,19.303030303,16.3333333333,9.72519083969,12.5594399848,0.65064602747,0.348128062414,12.9024436105,1.33683089214,0.663752913753,7.46696014922,0.773656781552,0.41366966367,0.901094411862,0.449219309224,2.9943254716,NaN,NaN,NaN,0.369400239895,0.289713018607,3005,0.00802060534885,0.098808145101,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.583333333333,0.00757575757576,132,1095,0.0633240804997,1,16.5909090909,13.5185185185,8.35877862595,11.3419807534,0.683626237194,0.368527743185,10.8843599793,1.31208723038,0.656641760066,6.71416258227,0.809378503068,0.421620312716,0,0,0,NaN,NaN,NaN,0.3546263921,0.279583315398,2165,0.00577857257247,0.0797596418091,NaN,NaN,NaN,NaN,NaN,0.386363636364,0.606060606061,0.00757575757576,-179,-0.0103516076799,-1.00591201972,-2.71212121212,-2.81481481481,-1.36641221374,-1.21745923136,0.0329802097237,0.0203996807715,-2.01808363123,-0.0247436617617,-0.0071111536865,-0.752797566949,0.0357217215163,0.00795064904654,-0.901094411862,-0.449219309224,-2.9943254716,NaN,NaN,NaN,-0.0147738477951,-0.0101297032097,-840,-0.00224203277638,-0.0190485032919,-0.0227272727273,0.0227272727273,0,1089,6,185,16012,0.854788069074,0.999625421401,0.000374578599076,0.145211930926,0.994520547945,0.854788069074,0.919375263824,0.916500286089,0.854413490475,0.85078125,246,425,0,3,1,3
10,WLNM_dir_neg_kfold,0.94393633218,0.576523527854,00:00:45,10,66.6666666667,10,13355,fixed,0.5,0.985981308411,0.496470588235,0.660406885759,211,3,214,847,0.496470588235,0.996470588235,0.00352941176471,0.503529411765,0.985981308411,0.496470588235,0.660406885759,0.829803921569,0.610718954248,0.562793821357,0.621776704191,0.492941176471,1285,860,425,0,1285,0,860,0,425,132,1274,0.0736756881795,2.00591201972,19.303030303,16.3333333333,9.72519083969,12.5594399848,0.65064602747,0.348128062414,12.9024436105,1.33683089214,0.663752913753,7.46696014922,0.773656781552,0.41366966367,0.901094411862,0.449219309224,2.9943254716,NaN,NaN,NaN,0.369400239895,0.289713018607,3005,0.00802060534885,0.098808145101,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.583333333333,0.00757575757576,132,1063,0.0614735137636,2.16560443326,16.1060606061,13.4556962025,8.24031007752,11.0157815839,0.683952572473,0.368881667094,10.4547840643,1.29824223564,0.653717323755,6.8320242705,0.848379307343,0.439743151173,1.04358610009,0.481891375943,3.66083548934,NaN,NaN,NaN,0.343922019418,0.274592391304,2021,0.00539422409651,0.0845686669435,NaN,NaN,NaN,NaN,NaN,0.401515151515,0.575757575758,0.0227272727273,-211,-0.0122021744159,0.159692413544,-3.19696969697,-2.8776371308,-1.48488076218,-1.54365840088,0.0333065450029,0.0207536046805,-2.44765954619,-0.0385886564967,-0.010035589998,-0.63493587872,0.0747225257915,0.0260734875034,0.142491688231,0.032672066719,0.666510017743,NaN,NaN,NaN,-0.0254782204763,-0.0151206273028,-984,-0.00262638125234,-0.0142394781574,-0.00757575757576,-0.00757575757576,0.0151515151515,1060,3,214,16015,0.832025117739,0.9998127107,0.000187289299538,0.167974882261,0.997177798683,0.832025117739,0.907145913564,0.904721711458,0.83183782844,0.830070477682,214,425,0,3,1,3
