Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.996857440166,0.676932973604,00:00:33,10,90,1,13346,fixed,0.5,1,0.406451612903,0.577981651376,63,0,92,310,0.406451612903,1,0,0.593548387097,1,0.406451612903,0.577981651376,0.802150537634,0.621505376344,0.477272727273,0.559850726373,0.406451612903,1558,1403,155,0,1558,0,1403,0,155,139,1549,0.0807527890731,1.79093330373,22.2877697842,20.3815789474,11.2246376812,14.1258549077,0.633794006512,0.339806140885,16.0793148022,1.44288234829,0.695431259898,9.21212272433,0.826652717031,0.453660054526,0.753495160252,0.420727650037,2.25,NaN,NaN,NaN,0.321654120431,0.241675758237,3692,0.00842943544244,0.126266736884,NaN,NaN,NaN,NaN,NaN,0.453237410072,0.539568345324,0.00719424460432,139,1457,0.0759566260035,1.7808182205,20.964028777,19.4266666667,10.6350364964,13.3321068667,0.635951562964,0.341190877086,15.0440669214,1.43522670012,0.692365805365,8.71725967278,0.831639735427,0.457123388455,0.752800369804,0.422727239164,2.25,NaN,NaN,NaN,0.312158304777,0.236218146005,3198,0.00730155323536,0.120739689127,NaN,NaN,NaN,NaN,NaN,0.460431654676,0.525179856115,0.0143884892086,-92,-0.00479616306954,-0.0101150832345,-1.32374100719,-0.954912280702,-0.589601184809,-0.793748040978,0.00215755645239,0.00138473620098,-1.03524788079,-0.00765564817207,-0.00306545453316,-0.494863051548,0.0049870183951,0.00346333392887,-0.000694790447442,0.00199958912749,0,NaN,NaN,NaN,-0.00949581565373,-0.00545761223179,-494,-0.00112788220709,-0.00552704775726,0.00719424460432,-0.0143884892086,0.00719424460432,1457,0,92,17633,0.940606843125,1,0,0.0593931568754,1,0.940606843125,0.969394544245,0.967328645743,0.940606843125,0.940606843125,63,155,0,10,1,10
2,WLNM_dir_neg_kfold,0.988990634755,0.658209833214,00:00:33,10,90,2,13347,fixed,0.5,0.984375,0.406451612903,0.575342465753,63,1,92,309,0.406451612903,0.996774193548,0.00322580645161,0.593548387097,0.984375,0.406451612903,0.575342465753,0.8,0.620788530466,0.47258979206,0.551737930896,0.403225806452,1558,1403,155,0,1558,0,1403,0,155,139,1549,0.0807527890731,1.79093330373,22.2877697842,20.3815789474,11.2246376812,14.1258549077,0.633794006512,0.339806140885,16.0793148022,1.44288234829,0.695431259898,9.21212272433,0.826652717031,0.453660054526,0.753495160252,0.420727650037,2.25,NaN,NaN,NaN,0.321654120431,0.241675758237,3692,0.00842943544244,0.126266736884,NaN,NaN,NaN,NaN,NaN,0.453237410072,0.539568345324,0.00719424460432,139,1458,0.0760087582108,1.78454604041,20.9784172662,19.44,10.5652173913,13.3587444226,0.636785142231,0.341721684381,15.0623664377,1.43598692376,0.692631080321,8.68562606228,0.828053513483,0.454905211633,0.757535742051,0.424497729335,2.25,NaN,NaN,NaN,0.314620974714,0.236589566929,3205,0.00731753537189,0.120381143901,NaN,NaN,NaN,NaN,NaN,0.460431654676,0.532374100719,0.00719424460432,-91,-0.00474403086227,-0.00638726331722,-1.30935251799,-0.941578947368,-0.659420289855,-0.767110485093,0.00299113571924,0.00191554349631,-1.01694836454,-0.00689542453781,-0.00280017957754,-0.526496662045,0.00140079645107,0.00124515710738,0.00404058179866,0.00377007929855,0,NaN,NaN,NaN,-0.00703314571687,-0.00508619130783,-487,-0.00111190007055,-0.00588559298298,0.00719424460432,-0.00719424460432,0,1457,1,92,17632,0.940606843125,0.999943288153,5.67118471049e-05,0.0593931568754,0.999314128944,0.940606843125,0.969072164948,0.966965831784,0.940550131277,0.94,64,155,0,10,1,10
3,WLNM_dir_neg_kfold,0.997814776275,0.680233184293,00:00:34,10,90,3,13348,fixed,0.5,1,0.425806451613,0.597285067873,66,0,89,310,0.425806451613,1,0,0.574193548387,1,0.425806451613,0.597285067873,0.808602150538,0.61935483871,0.497175141243,0.575175684178,0.425806451613,1558,1403,155,0,1558,0,1403,0,155,139,1549,0.0807527890731,1.79093330373,22.2877697842,20.3815789474,11.2246376812,14.1258549077,0.633794006512,0.339806140885,16.0793148022,1.44288234829,0.695431259898,9.21212272433,0.826652717031,0.453660054526,0.753495160252,0.420727650037,2.25,NaN,NaN,NaN,0.321654120431,0.241675758237,3692,0.00842943544244,0.126266736884,NaN,NaN,NaN,NaN,NaN,0.453237410072,0.539568345324,0.00719424460432,139,1460,0.0761130226254,1.78117090674,21.0071942446,19.4666666667,10.6569343066,13.4425758848,0.639903441091,0.342874741303,15.1305306576,1.44050942562,0.693485759338,8.69647113232,0.827951703694,0.455188725732,0.753159147668,0.422844963847,2.25,NaN,NaN,NaN,0.314852711178,0.237683431735,3234,0.00738374708041,0.120532149617,NaN,NaN,NaN,NaN,NaN,0.460431654676,0.525179856115,0.0143884892086,-89,-0.00463976644771,-0.00976239698811,-1.28057553957,-0.914912280702,-0.56770337459,-0.68327902293,0.00610943457939,0.00306860041827,-0.948784144576,-0.00237292266982,-0.00194550056074,-0.515651592005,0.00129898666243,0.00152867120596,-0.00033601258399,0.00211731381041,0,NaN,NaN,NaN,-0.00680140925261,-0.00399232650174,-458,-0.00104568836204,-0.00573458726767,0.00719424460432,-0.0143884892086,0.00719424460432,1460,0,89,17633,0.942543576501,1,0,0.057456423499,1,0.942543576501,0.970422067132,0.968405966778,0.942543576501,0.942543576501,66,155,0,10,1,10
4,WLNM_dir_neg_kfold,0.993298647242,0.668184522156,00:00:32,10,90,4,13349,fixed,0.5,0.985294117647,0.432258064516,0.600896860987,67,1,88,309,0.432258064516,0.996774193548,0.00322580645161,0.567741935484,0.985294117647,0.432258064516,0.600896860987,0.808602150538,0.617921146953,0.499061913696,0.572383272604,0.429032258065,1558,1403,155,0,1558,0,1403,0,155,139,1549,0.0807527890731,1.79093330373,22.2877697842,20.3815789474,11.2246376812,14.1258549077,0.633794006512,0.339806140885,16.0793148022,1.44288234829,0.695431259898,9.21212272433,0.826652717031,0.453660054526,0.753495160252,0.420727650037,2.25,NaN,NaN,NaN,0.321654120431,0.241675758237,3692,0.00842943544244,0.126266736884,NaN,NaN,NaN,NaN,NaN,0.453237410072,0.539568345324,0.00719424460432,139,1462,0.0762172870399,1.82788928716,21.035971223,19.2368421053,10.6715328467,13.4090657587,0.637435068556,0.341874243423,15.121897223,1.43771799863,0.693107893986,8.67392604386,0.824675595141,0.453631075987,0.798659721737,0.436930030361,2.83588134848,NaN,NaN,NaN,0.315738434667,0.238138417802,3239,0.00739516289222,0.117269529494,NaN,NaN,NaN,NaN,NaN,0.453237410072,0.532374100719,0.0143884892086,-87,-0.00453550203316,0.0369559834326,-1.25179856115,-1.14473684211,-0.553104834444,-0.716789149036,0.00364106204416,0.00206810253874,-0.957417579204,-0.00516434966339,-0.0023233659127,-0.538196680473,-0.00197712189059,-2.89785384155e-05,0.0451645614847,0.0162023803238,0.58588134848,NaN,NaN,NaN,-0.00591568576366,-0.00353734043479,-453,-0.00103427255022,-0.0089972073902,0,-0.00719424460432,0.00719424460432,1461,1,88,17632,0.943189154293,0.999943288153,5.67118471049e-05,0.0568108457069,0.999316005472,0.943189154293,0.970441713716,0.968402611165,0.943132442446,0.942580645161,68,155,0,10,1,10
5,WLNM_dir_neg_kfold,0.985754422477,0.617375180153,00:00:33,10,90,5,13350,fixed,0.5,1,0.425806451613,0.597285067873,66,0,89,310,0.425806451613,1,0,0.574193548387,1,0.425806451613,0.597285067873,0.808602150538,0.61935483871,0.497175141243,0.575175684178,0.425806451613,1558,1403,155,0,1558,0,1403,0,155,139,1549,0.0807527890731,1.79093330373,22.2877697842,20.3815789474,11.2246376812,14.1258549077,0.633794006512,0.339806140885,16.0793148022,1.44288234829,0.695431259898,9.21212272433,0.826652717031,0.453660054526,0.753495160252,0.420727650037,2.25,NaN,NaN,NaN,0.321654120431,0.241675758237,3692,0.00842943544244,0.126266736884,NaN,NaN,NaN,NaN,NaN,0.453237410072,0.539568345324,0.00719424460432,139,1460,0.0761130226254,1.78117090674,21.0071942446,19.4666666667,10.6569343066,13.4425758848,0.639903441091,0.342874741303,15.1305306576,1.44050942562,0.693485759338,8.69647113232,0.827951703694,0.455188725732,0.753159147668,0.422844963847,2.25,NaN,NaN,NaN,0.314852711178,0.237683431735,3234,0.00738374708041,0.120532149617,NaN,NaN,NaN,NaN,NaN,0.460431654676,0.525179856115,0.0143884892086,-89,-0.00463976644771,-0.00976239698811,-1.28057553957,-0.914912280702,-0.56770337459,-0.68327902293,0.00610943457939,0.00306860041827,-0.948784144576,-0.00237292266982,-0.00194550056074,-0.515651592005,0.00129898666243,0.00152867120596,-0.00033601258399,0.00211731381041,0,NaN,NaN,NaN,-0.00680140925261,-0.00399232650174,-458,-0.00104568836204,-0.00573458726767,0.00719424460432,-0.0143884892086,0.00719424460432,1460,0,89,17633,0.942543576501,1,0,0.057456423499,1,0.942543576501,0.970422067132,0.968405966778,0.942543576501,0.942543576501,66,155,0,10,1,10
6,WLNM_dir_neg_kfold,0.989198751301,0.588623191954,00:00:34,10,90,6,13351,fixed,0.5,1,0.445161290323,0.616071428571,69,0,86,310,0.445161290323,1,0,0.554838709677,1,0.445161290323,0.616071428571,0.815053763441,0.617204301075,0.516853932584,0.59032605269,0.445161290323,1558,1403,155,0,1558,0,1403,0,155,139,1549,0.0807527890731,1.79093330373,22.2877697842,20.3815789474,11.2246376812,14.1258549077,0.633794006512,0.339806140885,16.0793148022,1.44288234829,0.695431259898,9.21212272433,0.826652717031,0.453660054526,0.753495160252,0.420727650037,2.25,NaN,NaN,NaN,0.321654120431,0.241675758237,3692,0.00842943544244,0.126266736884,NaN,NaN,NaN,NaN,NaN,0.453237410072,0.539568345324,0.00719424460432,139,1463,0.0762694192472,1.78153010551,21.0503597122,19.5066666667,10.6788321168,13.4758634156,0.640172595617,0.342771579046,15.1807138016,1.44232345757,0.694030694788,8.68142355859,0.824824247877,0.453665229129,0.753632058814,0.423025160497,2.25,NaN,NaN,NaN,0.31709200145,0.239256621628,3270,0.00746594092546,0.120479574666,NaN,NaN,NaN,NaN,NaN,0.460431654676,0.525179856115,0.0143884892086,-86,-0.00448336982588,-0.00940319822081,-1.23741007194,-0.874912280702,-0.545805564371,-0.649991492079,0.00637858910496,0.00296543816114,-0.898601000628,-0.000558890727276,-0.00140056511049,-0.530699165739,-0.00182846915447,5.17460328964e-06,0.000136898562306,0.0022975104602,0,NaN,NaN,NaN,-0.00456211898049,-0.00241913660875,-422,-0.000963494516986,-0.00578716221835,0.00719424460432,-0.0143884892086,0.00719424460432,1463,0,86,17633,0.944480309877,1,0,0.0555196901227,1,0.944480309877,0.971447543161,0.969482454852,0.944480309877,0.944480309877,69,155,0,10,1,10
7,WLNM_dir_neg_kfold,0.923350676379,0.552222647446,00:00:33,10,90,7,13352,fixed,0.5,0.984126984127,0.4,0.56880733945,62,1,93,309,0.4,0.996774193548,0.00322580645161,0.6,0.984126984127,0.4,0.56880733945,0.797849462366,0.621505376344,0.465909090909,0.546520947174,0.396774193548,1558,1403,155,0,1558,0,1403,0,155,139,1549,0.0807527890731,1.79093330373,22.2877697842,20.3815789474,11.2246376812,14.1258549077,0.633794006512,0.339806140885,16.0793148022,1.44288234829,0.695431259898,9.21212272433,0.826652717031,0.453660054526,0.753495160252,0.420727650037,2.25,NaN,NaN,NaN,0.321654120431,0.241675758237,3692,0.00842943544244,0.126266736884,NaN,NaN,NaN,NaN,NaN,0.453237410072,0.539568345324,0.00719424460432,139,1457,0.0759566260035,1.8269604093,20.964028777,19.1710526316,10.6350364964,13.3549155429,0.637039554038,0.341896969727,15.0459935049,1.4354104991,0.692306552836,8.69228586702,0.829257196648,0.455721078594,0.797530152777,0.436533900087,2.83575126167,NaN,NaN,NaN,0.312371967826,0.235650887574,3186,0.007274155287,0.117293932604,NaN,NaN,NaN,NaN,NaN,0.453237410072,0.532374100719,0.0143884892086,-92,-0.00479616306954,0.0360271055703,-1.32374100719,-1.21052631579,-0.589601184809,-0.770939364805,0.00324554752586,0.00209082884231,-1.03332129727,-0.00747184919534,-0.0031247070625,-0.519836857309,0.00260447961627,0.00206102406776,0.0440349925255,0.0158062500502,0.585751261667,NaN,NaN,NaN,-0.0092821526047,-0.006024870663,-506,-0.00115528015544,-0.00897280428001,0,-0.00719424460432,0.00719424460432,1456,1,93,17632,0.939961265332,0.999943288153,5.67118471049e-05,0.0600387346675,0.999313658202,0.939961265332,0.96872920825,0.966606404681,0.939904553485,0.93935483871,63,155,0,10,1,10
8,WLNM_dir_neg_kfold,0.990156087409,0.650103380287,00:00:34,10,90,8,13353,fixed,0.5,1,0.425806451613,0.597285067873,66,0,89,310,0.425806451613,1,0,0.574193548387,1,0.425806451613,0.597285067873,0.808602150538,0.61935483871,0.497175141243,0.575175684178,0.425806451613,1558,1403,155,0,1558,0,1403,0,155,139,1549,0.0807527890731,1.79093330373,22.2877697842,20.3815789474,11.2246376812,14.1258549077,0.633794006512,0.339806140885,16.0793148022,1.44288234829,0.695431259898,9.21212272433,0.826652717031,0.453660054526,0.753495160252,0.420727650037,2.25,NaN,NaN,NaN,0.321654120431,0.241675758237,3692,0.00842943544244,0.126266736884,NaN,NaN,NaN,NaN,NaN,0.453237410072,0.539568345324,0.00719424460432,139,1460,0.0761130226254,1.78117090674,21.0071942446,19.4666666667,10.6569343066,13.4425758848,0.639903441091,0.342874741303,15.1305306576,1.44050942562,0.693485759338,8.69647113232,0.827951703694,0.455188725732,0.753159147668,0.422844963847,2.25,NaN,NaN,NaN,0.314852711178,0.237683431735,3234,0.00738374708041,0.120532149617,NaN,NaN,NaN,NaN,NaN,0.460431654676,0.525179856115,0.0143884892086,-89,-0.00463976644771,-0.00976239698811,-1.28057553957,-0.914912280702,-0.56770337459,-0.68327902293,0.00610943457939,0.00306860041827,-0.948784144576,-0.00237292266982,-0.00194550056074,-0.515651592005,0.00129898666243,0.00152867120596,-0.00033601258399,0.00211731381041,0,NaN,NaN,NaN,-0.00680140925261,-0.00399232650174,-458,-0.00104568836204,-0.00573458726767,0.00719424460432,-0.0143884892086,0.00719424460432,1460,0,89,17633,0.942543576501,1,0,0.057456423499,1,0.942543576501,0.970422067132,0.968405966778,0.942543576501,0.942543576501,66,155,0,10,1,10
9,WLNM_dir_neg_kfold,0.988969823101,0.642512326102,00:00:34,10,90,9,13354,fixed,0.5,0.985074626866,0.425806451613,0.594594594595,66,1,89,309,0.425806451613,0.996774193548,0.00322580645161,0.574193548387,0.985074626866,0.425806451613,0.594594594595,0.806451612903,0.618637992832,0.492481203008,0.567253730195,0.422580645161,1558,1403,155,0,1558,0,1403,0,155,139,1549,0.0807527890731,1.79093330373,22.2877697842,20.3815789474,11.2246376812,14.1258549077,0.633794006512,0.339806140885,16.0793148022,1.44288234829,0.695431259898,9.21212272433,0.826652717031,0.453660054526,0.753495160252,0.420727650037,2.25,NaN,NaN,NaN,0.321654120431,0.241675758237,3692,0.00842943544244,0.126266736884,NaN,NaN,NaN,NaN,NaN,0.453237410072,0.539568345324,0.00719424460432,139,1461,0.0761651548327,1.81037701802,21.0215827338,19.2236842105,10.6642335766,13.451182603,0.639874873995,0.34287149336,15.1257372112,1.43906740065,0.6929520039,8.69229786206,0.826987955391,0.454788530572,0.773029148973,0.426998984896,2.45090433347,NaN,NaN,NaN,0.314852711178,0.237683431735,3234,0.00738374708041,0.117440183762,NaN,NaN,NaN,NaN,NaN,0.453237410072,0.532374100719,0.0143884892086,-88,-0.00458763424043,0.0194437142869,-1.26618705036,-1.15789473684,-0.560404104517,-0.674672304743,0.00608086748354,0.00306535247515,-0.953577591054,-0.00381494764315,-0.00247925599851,-0.519824862266,0.000335238359856,0.00112847604607,0.0195339887207,0.00627133485888,0.200904333468,NaN,NaN,NaN,-0.00680140925261,-0.00399232650174,-458,-0.00104568836204,-0.0088265531221,0,-0.00719424460432,0.00719424460432,1460,1,89,17632,0.942543576501,0.999943288153,5.67118471049e-05,0.057456423499,0.999315537303,0.942543576501,0.970099667774,0.968043555454,0.942486864654,0.941935483871,67,155,0,10,1,10
10,WLNM_dir_neg_kfold,0.994547346514,0.640274334576,00:00:32,10,90,10,13355,fixed,0.5,1,0.445161290323,0.616071428571,69,0,86,310,0.445161290323,1,0,0.554838709677,1,0.445161290323,0.616071428571,0.815053763441,0.617204301075,0.516853932584,0.59032605269,0.445161290323,1558,1403,155,0,1558,0,1403,0,155,139,1549,0.0807527890731,1.79093330373,22.2877697842,20.3815789474,11.2246376812,14.1258549077,0.633794006512,0.339806140885,16.0793148022,1.44288234829,0.695431259898,9.21212272433,0.826652717031,0.453660054526,0.753495160252,0.420727650037,2.25,NaN,NaN,NaN,0.321654120431,0.241675758237,3692,0.00842943544244,0.126266736884,NaN,NaN,NaN,NaN,NaN,0.453237410072,0.539568345324,0.00719424460432,139,1463,0.0762694192472,1.78153010551,21.0503597122,19.5066666667,10.6788321168,13.4758634156,0.640172595617,0.342771579046,15.1807138016,1.44232345757,0.694030694788,8.68142355859,0.824824247877,0.453665229129,0.753632058814,0.423025160497,2.25,NaN,NaN,NaN,0.31709200145,0.239256621628,3270,0.00746594092546,0.120479574666,NaN,NaN,NaN,NaN,NaN,0.460431654676,0.525179856115,0.0143884892086,-86,-0.00448336982588,-0.00940319822081,-1.23741007194,-0.874912280702,-0.545805564371,-0.649991492079,0.00637858910496,0.00296543816114,-0.898601000628,-0.000558890727276,-0.00140056511049,-0.530699165739,-0.00182846915447,5.17460328964e-06,0.000136898562306,0.0022975104602,0,NaN,NaN,NaN,-0.00456211898049,-0.00241913660875,-422,-0.000963494516986,-0.00578716221835,0.00719424460432,-0.0143884892086,0.00719424460432,1463,0,86,17633,0.944480309877,1,0,0.0555196901227,1,0.944480309877,0.971447543161,0.969482454852,0.944480309877,0.944480309877,69,155,0,10,1,10
