Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.938816987513,0.522953548303,00:00:19,10,66.6666666667,1,13346,fixed,0.5,0.968253968254,0.491935483871,0.652406417112,61,2,63,246,0.491935483871,0.991935483871,0.00806451612903,0.508064516129,0.968253968254,0.491935483871,0.652406417112,0.825268817204,0.610215053763,0.551724137931,0.608158433746,0.483870967742,371,247,124,0,371,0,247,0,124,79,371,0.0602077247647,1.54529616539,9.39240506329,10.6,5.796875,6.62438719279,0.705291897884,0.395816984544,6.11713530737,1.30257059106,0.661435054079,5.79202464574,1.23334217524,0.586372786516,0.668623349863,0.432682980025,2,NaN,NaN,NaN,0.0377535507159,0.019896373057,32,0.000404658632507,0.200994085456,NaN,NaN,NaN,NaN,NaN,0.556962025316,0.253164556962,0.189873417722,79,310,0.0503083414476,1.5696577998,7.84810126582,8.85714285714,5.34482758621,5.54258249443,0.706232285581,0.39358922009,4.97628259951,1.26814943665,0.645487954267,5.0249943281,1.28056307071,0.606124948959,0.687833226947,0.43820584782,2.1,NaN,NaN,NaN,0.0365324477269,0.0198735320687,22,0.000278202809848,0.167231505418,NaN,NaN,NaN,NaN,NaN,0.53164556962,0.20253164557,0.240506329114,-61,-0.0098993833171,0.024361634406,-1.54430379747,-1.74285714286,-0.452047413793,-1.08180469836,0.000940387696164,-0.00222776445416,-1.14085270786,-0.0344211544076,-0.0159470998119,-0.767030317648,0.047220895469,0.0197521624427,0.0192098770842,0.00552286779467,0.1,NaN,NaN,NaN,-0.00122110298902,-2.28409883408e-05,-10,-0.000126455822658,-0.0337625800382,-0.0253164556962,-0.0506329113924,0.0506329113924,308,2,63,5789,0.830188679245,0.999654636505,0.000345363495079,0.169811320755,0.993548387097,0.830188679245,0.904552129222,0.903081263232,0.82984331575,0.825737265416,63,124,0,3,1,3
2,WLNM_dir_neg_kfold,0.969010145682,0.554076608445,00:00:19,10,66.6666666667,2,13347,fixed,0.5,0.983050847458,0.467741935484,0.633879781421,58,1,66,247,0.467741935484,0.995967741935,0.00403225806452,0.532258064516,0.983050847458,0.467741935484,0.633879781421,0.819892473118,0.613799283154,0.533642691415,0.598390469468,0.463709677419,371,247,124,0,371,0,247,0,124,79,371,0.0602077247647,1.54529616539,9.39240506329,10.6,5.796875,6.62438719279,0.705291897884,0.395816984544,6.11713530737,1.30257059106,0.661435054079,5.79202464574,1.23334217524,0.586372786516,0.668623349863,0.432682980025,2,NaN,NaN,NaN,0.0377535507159,0.019896373057,32,0.000404658632507,0.200994085456,NaN,NaN,NaN,NaN,NaN,0.556962025316,0.253164556962,0.189873417722,79,306,0.0496592015579,1.58867787622,7.74683544304,8.74285714286,5.36842105263,5.54808434121,0.716174285875,0.399271945065,4.93123765764,1.27309730377,0.647803425168,5.03161056085,1.29901056963,0.612476214114,0.732853649164,0.46129782515,2.89525675565,NaN,NaN,NaN,0.0403174441203,0.0229709035222,25,0.000316139556646,0.169135789261,NaN,NaN,NaN,NaN,NaN,0.53164556962,0.189873417722,0.253164556962,-65,-0.0105485232068,0.0433817108267,-1.64556962025,-1.85714285714,-0.428453947368,-1.07630285158,0.0108823879908,0.00345496052095,-1.18589764974,-0.029473287289,-0.0136316289114,-0.760414084891,0.0656683943926,0.0261034275983,0.0642302993009,0.0286148451252,0.895256755654,NaN,NaN,NaN,0.00256389340434,0.00307453046521,-7,-8.85190758608e-05,-0.0318582961946,-0.0253164556962,-0.0632911392405,0.0632911392405,305,1,66,5790,0.822102425876,0.999827318252,0.000172681747539,0.177897574124,0.996732026144,0.822102425876,0.901033973412,0.89998897036,0.821929744128,0.819892473118,59,124,0,3,1,3
3,WLNM_dir_neg_kfold,0.961726066597,0.500365477979,00:00:20,10,66.6666666667,3,13348,fixed,0.5,1,0.491935483871,0.659459459459,61,0,63,248,0.491935483871,1,0,0.508064516129,1,0.491935483871,0.659459459459,0.83064516129,0.612007168459,0.56351039261,0.62632496214,0.491935483871,371,247,124,0,371,0,247,0,124,79,371,0.0602077247647,1.54529616539,9.39240506329,10.6,5.796875,6.62438719279,0.705291897884,0.395816984544,6.11713530737,1.30257059106,0.661435054079,5.79202464574,1.23334217524,0.586372786516,0.668623349863,0.432682980025,2,NaN,NaN,NaN,0.0377535507159,0.019896373057,32,0.000404658632507,0.200994085456,NaN,NaN,NaN,NaN,NaN,0.556962025316,0.253164556962,0.189873417722,79,308,0.0499837715028,1.51829067557,7.79746835443,9.05882352941,5.40350877193,5.50612653378,0.706142850924,0.393884596416,4.9732487878,1.27560602025,0.647624527371,5.02964273776,1.29007070222,0.609896432681,0.648075982344,0.426845789658,2,NaN,NaN,NaN,0.0383595422011,0.0201465201465,22,0.000278202809848,0.177668409194,NaN,NaN,NaN,NaN,NaN,0.544303797468,0.177215189873,0.253164556962,-63,-0.0102239532619,-0.0270054898219,-1.59493670886,-1.54117647059,-0.39336622807,-1.118260659,0.000850953039121,-0.00193238812775,-1.14388651957,-0.0269645708105,-0.0138105267076,-0.762381907989,0.0567285269771,0.0235236461652,-0.0205473675192,-0.00583719036718,0,NaN,NaN,NaN,0.000605991485137,0.000250147089525,-10,-0.000126455822658,-0.0233256762615,-0.0126582278481,-0.0759493670886,0.0632911392405,308,0,63,5791,0.830188679245,1,0,0.169811320755,1,0.830188679245,0.907216494845,0.906230817594,0.830188679245,0.830188679245,61,124,0,3,1,3
4,WLNM_dir_neg_kfold,0.956132934443,0.478206957606,00:00:19,10,66.6666666667,4,13349,fixed,0.5,1,0.475806451613,0.644808743169,59,0,65,248,0.475806451613,1,0,0.524193548387,1,0.475806451613,0.644808743169,0.825268817204,0.613799283154,0.547563805104,0.614000655628,0.475806451613,371,247,124,0,371,0,247,0,124,79,371,0.0602077247647,1.54529616539,9.39240506329,10.6,5.796875,6.62438719279,0.705291897884,0.395816984544,6.11713530737,1.30257059106,0.661435054079,5.79202464574,1.23334217524,0.586372786516,0.668623349863,0.432682980025,2,NaN,NaN,NaN,0.0377535507159,0.019896373057,32,0.000404658632507,0.200994085456,NaN,NaN,NaN,NaN,NaN,0.556962025316,0.253164556962,0.189873417722,79,306,0.0496592015579,1.51829067557,7.74683544304,9,5.36842105263,5.5295670402,0.713783980679,0.398072309092,4.95458111921,1.27912388372,0.649375361959,5.03670397059,1.30032553489,0.613469016299,0.648075982344,0.426845789658,2,NaN,NaN,NaN,0.0383595422011,0.0202640466687,22,0.000278202809848,0.179380244451,NaN,NaN,NaN,NaN,NaN,0.544303797468,0.177215189873,0.253164556962,-65,-0.0105485232068,-0.0270054898219,-1.64556962025,-1.6,-0.428453947368,-1.09482015259,0.00849208279491,0.00225532454842,-1.16255418816,-0.0234467073395,-0.0120596921198,-0.755320675153,0.0669833596518,0.0270962297824,-0.0205473675192,-0.00583719036718,0,NaN,NaN,NaN,0.000605991485137,0.000367673611719,-10,-0.000126455822658,-0.0216138410053,-0.0126582278481,-0.0759493670886,0.0632911392405,306,0,65,5791,0.824797843666,1,0,0.175202156334,1,0.824797843666,0.903988183161,0.903129455259,0.824797843666,0.824797843666,59,124,0,3,1,3
5,WLNM_dir_neg_kfold,0.953515218522,0.465725126335,00:00:19,10,66.6666666667,5,13350,fixed,0.5,0.952380952381,0.483870967742,0.641711229947,60,3,64,245,0.483870967742,0.987903225806,0.0120967741935,0.516129032258,0.952380952381,0.483870967742,0.641711229947,0.819892473118,0.610215053763,0.537931034483,0.592954472902,0.471774193548,371,247,124,0,371,0,247,0,124,79,371,0.0602077247647,1.54529616539,9.39240506329,10.6,5.796875,6.62438719279,0.705291897884,0.395816984544,6.11713530737,1.30257059106,0.661435054079,5.79202464574,1.23334217524,0.586372786516,0.668623349863,0.432682980025,2,NaN,NaN,NaN,0.0377535507159,0.019896373057,32,0.000404658632507,0.200994085456,NaN,NaN,NaN,NaN,NaN,0.556962025316,0.253164556962,0.189873417722,79,310,0.0503083414476,1.69943991036,7.84810126582,8.61111111111,5.34482758621,5.57487175337,0.710346562123,0.395957533687,4.96080057615,1.26420401779,0.645079624336,5.02754502944,1.28121308815,0.606859942834,0.831387024875,0.489212369209,3.06282490498,NaN,NaN,NaN,0.0429692614134,0.0296851574213,33,0.000417304214773,0.159133606339,NaN,NaN,NaN,NaN,NaN,0.518987341772,0.215189873418,0.240506329114,-61,-0.0098993833171,0.154143744967,-1.54430379747,-1.98888888889,-0.452047413793,-1.04951543942,0.00505466423867,0.000140549143222,-1.15633473122,-0.0383665732636,-0.0163554297425,-0.764479616305,0.0478709129081,0.0204871563177,0.162763675012,0.056529389184,1.06282490498,NaN,NaN,NaN,0.00521571069746,0.00978878436429,1,1.26455822658e-05,-0.0418604791173,-0.0379746835443,-0.0379746835443,0.0506329113924,307,3,64,5788,0.827493261456,0.999481954757,0.000518045242618,0.172506738544,0.990322580645,0.827493261456,0.901615271659,0.899960039136,0.826975216213,0.820855614973,63,124,0,3,1,3
6,WLNM_dir_neg_kfold,0.941889958377,0.500194945469,00:00:18,10,66.6666666667,6,13351,fixed,0.5,1,0.483870967742,0.652173913043,60,0,64,248,0.483870967742,1,0,0.516129032258,1,0.483870967742,0.652173913043,0.827956989247,0.612903225806,0.555555555556,0.620173672946,0.483870967742,371,247,124,0,371,0,247,0,124,79,371,0.0602077247647,1.54529616539,9.39240506329,10.6,5.796875,6.62438719279,0.705291897884,0.395816984544,6.11713530737,1.30257059106,0.661435054079,5.79202464574,1.23334217524,0.586372786516,0.668623349863,0.432682980025,2,NaN,NaN,NaN,0.0377535507159,0.019896373057,32,0.000404658632507,0.200994085456,NaN,NaN,NaN,NaN,NaN,0.556962025316,0.253164556962,0.189873417722,79,307,0.0498214865303,1.51829067557,7.77215189873,9.02941176471,5.38596491228,5.52140210521,0.710408414188,0.396322104482,4.96652213291,1.27803012541,0.648991877294,5.03319071399,1.29518588406,0.611718137962,0.648075982344,0.426845789658,2,NaN,NaN,NaN,0.0383595422011,0.0201958384333,22,0.000278202809848,0.178512425401,NaN,NaN,NaN,NaN,NaN,0.544303797468,0.177215189873,0.253164556962,-64,-0.0103862382343,-0.0270054898219,-1.62025316456,-1.57058823529,-0.410910087719,-1.10298508758,0.00511651630362,0.000505119937923,-1.15061317446,-0.0245404656501,-0.0124431767854,-0.758833931756,0.0618437088164,0.0253453514462,-0.0205473675192,-0.00583719036718,0,NaN,NaN,NaN,0.000605991485137,0.000299465376298,-10,-0.000126455822658,-0.0224816600549,-0.0126582278481,-0.0759493670886,0.0632911392405,307,0,64,5791,0.827493261456,1,0,0.172506738544,1,0.827493261456,0.905604719764,0.904681200563,0.827493261456,0.827493261456,60,124,0,3,1,3
7,WLNM_dir_neg_kfold,0.968180931322,0.519514904441,00:00:18,10,66.6666666667,7,13352,fixed,0.5,1,0.491935483871,0.659459459459,61,0,63,248,0.491935483871,1,0,0.508064516129,1,0.491935483871,0.659459459459,0.83064516129,0.612007168459,0.56351039261,0.62632496214,0.491935483871,371,247,124,0,371,0,247,0,124,79,371,0.0602077247647,1.54529616539,9.39240506329,10.6,5.796875,6.62438719279,0.705291897884,0.395816984544,6.11713530737,1.30257059106,0.661435054079,5.79202464574,1.23334217524,0.586372786516,0.668623349863,0.432682980025,2,NaN,NaN,NaN,0.0377535507159,0.019896373057,32,0.000404658632507,0.200994085456,NaN,NaN,NaN,NaN,NaN,0.556962025316,0.253164556962,0.189873417722,79,308,0.0499837715028,1.51829067557,7.79746835443,9.05882352941,5.40350877193,5.50612653378,0.706142850924,0.393884596416,4.9732487878,1.27560602025,0.647624527371,5.02964273776,1.29007070222,0.609896432681,0.648075982344,0.426845789658,2,NaN,NaN,NaN,0.0383595422011,0.0201465201465,22,0.000278202809848,0.177668409194,NaN,NaN,NaN,NaN,NaN,0.544303797468,0.177215189873,0.253164556962,-63,-0.0102239532619,-0.0270054898219,-1.59493670886,-1.54117647059,-0.39336622807,-1.118260659,0.000850953039121,-0.00193238812775,-1.14388651957,-0.0269645708105,-0.0138105267076,-0.762381907989,0.0567285269771,0.0235236461652,-0.0205473675192,-0.00583719036718,0,NaN,NaN,NaN,0.000605991485137,0.000250147089525,-10,-0.000126455822658,-0.0233256762615,-0.0126582278481,-0.0759493670886,0.0632911392405,308,0,63,5791,0.830188679245,1,0,0.169811320755,1,0.830188679245,0.907216494845,0.906230817594,0.830188679245,0.830188679245,61,124,0,3,1,3
8,WLNM_dir_neg_kfold,0.921127081165,0.838785849016,00:00:20,10,66.6666666667,8,13353,fixed,0.5,0.951612903226,0.475806451613,0.634408602151,59,3,65,245,0.475806451613,0.987903225806,0.0120967741935,0.524193548387,0.951612903226,0.475806451613,0.634408602151,0.817204301075,0.611111111111,0.529953917051,0.586551501483,0.463709677419,371,247,124,0,371,0,247,0,124,79,371,0.0602077247647,1.54529616539,9.39240506329,10.6,5.796875,6.62438719279,0.705291897884,0.395816984544,6.11713530737,1.30257059106,0.661435054079,5.79202464574,1.23334217524,0.586372786516,0.668623349863,0.432682980025,2,NaN,NaN,NaN,0.0377535507159,0.019896373057,32,0.000404658632507,0.200994085456,NaN,NaN,NaN,NaN,NaN,0.556962025316,0.253164556962,0.189873417722,79,309,0.0501460564752,1.57360891752,7.82278481013,8.82857142857,5.23728813559,5.55337618186,0.709897602535,0.395846134939,4.95412253458,1.26658796192,0.646184097333,5.02095576104,1.28367477386,0.605382819221,0.710088488364,0.451248388629,2.28571428571,NaN,NaN,NaN,0.0548380890284,0.0254854368932,28,0.000354076303443,0.168413039005,NaN,NaN,NaN,NaN,NaN,0.53164556962,0.215189873418,0.227848101266,-62,-0.0100616682895,0.0283127521312,-1.56962025316,-1.77142857143,-0.559586864407,-1.07101101093,0.00460570465051,2.91503951699e-05,-1.16301277279,-0.0359826291426,-0.0152509567458,-0.771068884707,0.0503325986181,0.0190100327048,0.0414651385015,0.018565408604,0.285714285714,NaN,NaN,NaN,0.0170845383125,0.00558906383621,-4,-5.05823290633e-05,-0.0325810464507,-0.0253164556962,-0.0379746835443,0.0379746835443,306,3,65,5788,0.824797843666,0.999481954757,0.000518045242618,0.175202156334,0.990291262136,0.824797843666,0.9,0.898400307129,0.824279798423,0.818181818182,62,124,0,3,1,3
9,WLNM_dir_neg_kfold,0.961595993757,0.524781062425,00:00:19,10,66.6666666667,9,13354,fixed,0.5,1,0.483870967742,0.652173913043,60,0,64,248,0.483870967742,1,0,0.516129032258,1,0.483870967742,0.652173913043,0.827956989247,0.612903225806,0.555555555556,0.620173672946,0.483870967742,371,247,124,0,371,0,247,0,124,79,371,0.0602077247647,1.54529616539,9.39240506329,10.6,5.796875,6.62438719279,0.705291897884,0.395816984544,6.11713530737,1.30257059106,0.661435054079,5.79202464574,1.23334217524,0.586372786516,0.668623349863,0.432682980025,2,NaN,NaN,NaN,0.0377535507159,0.019896373057,32,0.000404658632507,0.200994085456,NaN,NaN,NaN,NaN,NaN,0.556962025316,0.253164556962,0.189873417722,79,307,0.0498214865303,1.51829067557,7.77215189873,9.02941176471,5.38596491228,5.52140210521,0.710408414188,0.396322104482,4.96652213291,1.27803012541,0.648991877294,5.03319071399,1.29518588406,0.611718137962,0.648075982344,0.426845789658,2,NaN,NaN,NaN,0.0383595422011,0.0201958384333,22,0.000278202809848,0.178512425401,NaN,NaN,NaN,NaN,NaN,0.544303797468,0.177215189873,0.253164556962,-64,-0.0103862382343,-0.0270054898219,-1.62025316456,-1.57058823529,-0.410910087719,-1.10298508758,0.00511651630362,0.000505119937923,-1.15061317446,-0.0245404656501,-0.0124431767854,-0.758833931756,0.0618437088164,0.0253453514462,-0.0205473675192,-0.00583719036718,0,NaN,NaN,NaN,0.000605991485137,0.000299465376298,-10,-0.000126455822658,-0.0224816600549,-0.0126582278481,-0.0759493670886,0.0632911392405,307,0,64,5791,0.827493261456,1,0,0.172506738544,1,0.827493261456,0.905604719764,0.904681200563,0.827493261456,0.827493261456,60,124,0,3,1,3
10,WLNM_dir_neg_kfold,0.979350936524,0.52481253079,00:00:19,10,66.6666666667,10,13355,fixed,0.5,1,0.491935483871,0.659459459459,61,0,63,248,0.491935483871,1,0,0.508064516129,1,0.491935483871,0.659459459459,0.83064516129,0.612007168459,0.56351039261,0.62632496214,0.491935483871,371,247,124,0,371,0,247,0,124,79,371,0.0602077247647,1.54529616539,9.39240506329,10.6,5.796875,6.62438719279,0.705291897884,0.395816984544,6.11713530737,1.30257059106,0.661435054079,5.79202464574,1.23334217524,0.586372786516,0.668623349863,0.432682980025,2,NaN,NaN,NaN,0.0377535507159,0.019896373057,32,0.000404658632507,0.200994085456,NaN,NaN,NaN,NaN,NaN,0.556962025316,0.253164556962,0.189873417722,79,308,0.0499837715028,1.51829067557,7.79746835443,9.05882352941,5.40350877193,5.50612653378,0.706142850924,0.393884596416,4.9732487878,1.27560602025,0.647624527371,5.02964273776,1.29007070222,0.609896432681,0.648075982344,0.426845789658,2,NaN,NaN,NaN,0.0383595422011,0.0201465201465,22,0.000278202809848,0.177668409194,NaN,NaN,NaN,NaN,NaN,0.544303797468,0.177215189873,0.253164556962,-63,-0.0102239532619,-0.0270054898219,-1.59493670886,-1.54117647059,-0.39336622807,-1.118260659,0.000850953039121,-0.00193238812775,-1.14388651957,-0.0269645708105,-0.0138105267076,-0.762381907989,0.0567285269771,0.0235236461652,-0.0205473675192,-0.00583719036718,0,NaN,NaN,NaN,0.000605991485137,0.000250147089525,-10,-0.000126455822658,-0.0233256762615,-0.0126582278481,-0.0759493670886,0.0632911392405,308,0,63,5791,0.830188679245,1,0,0.169811320755,1,0.830188679245,0.907216494845,0.906230817594,0.830188679245,0.830188679245,61,124,0,3,1,3
