Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.952712755406,0.336328636372,00:00:13,10,80,1,13346,fixed,0.5,0.989795918367,0.683098591549,0.808333333333,97,1,45,283,0.683098591549,0.996478873239,0.00352112676056,0.316901408451,0.989795918367,0.683098591549,0.808333333333,0.892018779343,0.589984350548,0.736641221374,0.761188733302,0.679577464789,730,588,142,0,730,0,588,0,142,93,707,0.0826320710612,3.23971234766,15.2043010753,8.12643678161,9.42666666667,11.5123366153,0.757176312036,0.410624933461,8.25824987374,1.08630443884,0.547520189807,7.36640403239,0.968989497896,0.490030569877,1.17858899317,0.363794333166,4.53823276601,NaN,NaN,NaN,0.432885492102,0.445989507616,2352,0.0181249325709,0.124706536491,NaN,NaN,NaN,NaN,NaN,0.0645161290323,0.741935483871,0.193548387097,93,663,0.0774894810659,1,14.2580645161,7.70930232558,8.84,10.9225566622,0.766061666354,0.412299907556,7.47783072249,1.04892648143,0.535234110187,7.33103261967,1.02833489235,0.515545175887,0,0,0,NaN,NaN,NaN,0.410878386732,0.418938204652,1957,0.0150809919393,0.124808189952,NaN,NaN,NaN,NaN,NaN,0.0752688172043,0.731182795699,0.193548387097,-44,-0.00514258999532,-2.23971234766,-0.94623655914,-0.417134456028,-0.586666666667,-0.58977995305,0.00888535431789,0.00167497409499,-0.780419151251,-0.037377957402,-0.0122860796203,-0.0353714127175,0.0593453944565,0.0255146060095,-1.17858899317,-0.363794333166,-4.53823276601,NaN,NaN,NaN,-0.0220071053696,-0.027051302964,-395,-0.0030439406316,0.000101653461508,0.010752688172,-0.010752688172,0,662,1,45,7848,0.936350777935,0.999872595235,0.000127404764938,0.0636492220651,0.998491704374,0.936350777935,0.966423357664,0.96409212425,0.93622337317,0.935028248588,98,142,0,5,1,5
2,WLNM_dir_neg_kfold,0.916571612775,0.266437646383,00:00:14,10,80,2,13347,fixed,0.5,0.99,0.697183098592,0.818181818182,99,1,43,283,0.697183098592,0.996478873239,0.00352112676056,0.302816901408,0.99,0.697183098592,0.818181818182,0.896713615023,0.588419405321,0.749049429658,0.771511543238,0.693661971831,730,588,142,0,730,0,588,0,142,93,707,0.0826320710612,3.23971234766,15.2043010753,8.12643678161,9.42666666667,11.5123366153,0.757176312036,0.410624933461,8.25824987374,1.08630443884,0.547520189807,7.36640403239,0.968989497896,0.490030569877,1.17858899317,0.363794333166,4.53823276601,NaN,NaN,NaN,0.432885492102,0.445989507616,2352,0.0181249325709,0.124706536491,NaN,NaN,NaN,NaN,NaN,0.0645161290323,0.741935483871,0.193548387097,93,665,0.0777232351566,3.4939269456,14.3010752688,7.55681818182,8.86666666667,10.9204484561,0.76361030558,0.411577330423,7.4686973379,1.04449451492,0.531490015361,7.34099009517,1.02663470504,0.516096693346,1.24278810582,0.355699510943,5.02253763675,NaN,NaN,NaN,0.409265491137,0.419504202878,1963,0.0151272290122,0.122633108936,NaN,NaN,NaN,NaN,NaN,0.0537634408602,0.752688172043,0.193548387097,-42,-0.00490883590463,0.254214597939,-0.903225806452,-0.569618599791,-0.56,-0.591888159115,0.00643399354387,0.000952396961743,-0.789552535835,-0.041809923912,-0.016030174446,-0.0254139372197,0.0576452071431,0.026066123469,0.0641991126549,-0.00809482222264,0.484304870746,NaN,NaN,NaN,-0.0236200009648,-0.0264853047386,-389,-0.00299770355871,-0.00207342755445,-0.010752688172,0.010752688172,0,664,1,43,7848,0.939179632249,0.999872595235,0.000127404764938,0.0608203677511,0.998496240602,0.939179632249,0.967930029155,0.965672300679,0.939052227484,0.937853107345,100,142,0,5,1,5
3,WLNM_dir_neg_kfold,0.960350128943,0.283229219373,00:00:13,10,80,3,13348,fixed,0.5,1,0.732394366197,0.845528455285,104,0,38,284,0.732394366197,1,0,0.267605633803,1,0.732394366197,0.845528455285,0.910798122066,0.585289514867,0.784905660377,0.803718068056,0.732394366197,730,588,142,0,730,0,588,0,142,93,707,0.0826320710612,3.23971234766,15.2043010753,8.12643678161,9.42666666667,11.5123366153,0.757176312036,0.410624933461,8.25824987374,1.08630443884,0.547520189807,7.36640403239,0.968989497896,0.490030569877,1.17858899317,0.363794333166,4.53823276601,NaN,NaN,NaN,0.432885492102,0.445989507616,2352,0.0181249325709,0.124706536491,NaN,NaN,NaN,NaN,NaN,0.0645161290323,0.741935483871,0.193548387097,93,669,0.078190743338,3.23928390014,14.3870967742,7.77906976744,8.92,10.9990436917,0.764507521172,0.413504347686,7.54732613826,1.04917986675,0.536445023064,7.31772426093,1.01726211699,0.511050034556,1.20637296149,0.372419645415,4.70329629323,NaN,NaN,NaN,0.415366442258,0.42920416198,2035,0.0156820738868,0.125208838182,NaN,NaN,NaN,NaN,NaN,0.0752688172043,0.731182795699,0.193548387097,-38,-0.00444132772324,-0.000428447521269,-0.817204301075,-0.347367014167,-0.506666666667,-0.513292923568,0.00733120913523,0.00287941422524,-0.710923735475,-0.0371245720828,-0.0110751667426,-0.048679771456,0.0482726190951,0.0210194646792,0.0277839683213,0.00862531224893,0.165063527219,NaN,NaN,NaN,-0.0175190498438,-0.0167853456367,-317,-0.00244285868409,0.000502301691702,0.010752688172,-0.010752688172,0,669,0,38,7849,0.946251768034,1,0,0.0537482319661,1,0.946251768034,0.97238372093,0.970408509312,0.946251768034,0.946251768034,104,142,0,5,1,5
4,WLNM_dir_neg_kfold,0.928585598096,0.251175947484,00:00:16,10,80,4,13349,fixed,0.5,0.980582524272,0.711267605634,0.824489795918,101,2,41,282,0.711267605634,0.992957746479,0.00704225352113,0.288732394366,0.980582524272,0.711267605634,0.824489795918,0.899061032864,0.58607198748,0.756143667297,0.775345238756,0.704225352113,730,588,142,0,730,0,588,0,142,93,707,0.0826320710612,3.23971234766,15.2043010753,8.12643678161,9.42666666667,11.5123366153,0.757176312036,0.410624933461,8.25824987374,1.08630443884,0.547520189807,7.36640403239,0.968989497896,0.490030569877,1.17858899317,0.363794333166,4.53823276601,NaN,NaN,NaN,0.432885492102,0.445989507616,2352,0.0181249325709,0.124706536491,NaN,NaN,NaN,NaN,NaN,0.0645161290323,0.741935483871,0.193548387097,93,668,0.0780738662927,3.37908499718,14.3655913978,7.59090909091,8.90666666667,10.9303973298,0.760873466821,0.41072693323,7.48033107347,1.04142333807,0.531002511107,7.35134746087,1.02346603871,0.513585731762,1.1756646644,0.347923969174,4.78780240954,NaN,NaN,NaN,0.409022845377,0.420558769578,1987,0.0153121773038,0.124878722666,NaN,NaN,NaN,NaN,NaN,0.0537634408602,0.752688172043,0.193548387097,-39,-0.00455820476858,0.139372649524,-0.838709677419,-0.5355276907,-0.52,-0.581939285443,0.00369715478488,0.000101999769226,-0.777918800271,-0.0448811007643,-0.0165176787002,-0.0150565715206,0.0544765408181,0.023555161885,-0.00292432877047,-0.0158703639922,0.249569643528,NaN,NaN,NaN,-0.0238626467248,-0.0254307380384,-365,-0.00281275526717,0.000172186175357,-0.010752688172,0.010752688172,0,666,2,41,7847,0.942008486563,0.99974519047,0.000254809529876,0.0579915134371,0.997005988024,0.942008486563,0.968727272727,0.96645695062,0.941753677033,0.939351198872,103,142,0,5,1,5
5,WLNM_dir_neg_kfold,0.951088573696,0.26786730526,00:00:13,10,80,5,13350,fixed,0.5,0.99,0.697183098592,0.818181818182,99,1,43,283,0.697183098592,0.996478873239,0.00352112676056,0.302816901408,0.99,0.697183098592,0.818181818182,0.896713615023,0.588419405321,0.749049429658,0.771511543238,0.693661971831,730,588,142,0,730,0,588,0,142,93,707,0.0826320710612,3.23971234766,15.2043010753,8.12643678161,9.42666666667,11.5123366153,0.757176312036,0.410624933461,8.25824987374,1.08630443884,0.547520189807,7.36640403239,0.968989497896,0.490030569877,1.17858899317,0.363794333166,4.53823276601,NaN,NaN,NaN,0.432885492102,0.445989507616,2352,0.0181249325709,0.124706536491,NaN,NaN,NaN,NaN,NaN,0.0645161290323,0.741935483871,0.193548387097,93,665,0.0777232351566,3.43123446323,14.3010752688,7.73255813953,8.75,10.9482825199,0.765556597256,0.412401972674,7.50064669177,1.04896262005,0.535661734983,7.30982994592,1.02227696988,0.512119007195,1.23971889083,0.361304044977,5.14902577875,NaN,NaN,NaN,0.41107451018,0.420891701628,1973,0.0152042908004,0.124642496423,NaN,NaN,NaN,NaN,NaN,0.0752688172043,0.741935483871,0.182795698925,-42,-0.00490883590463,0.191522115568,-0.903225806452,-0.393878642074,-0.676666666667,-0.564054095363,0.00838028521979,0.00177703921253,-0.757603181968,-0.0373418187847,-0.0118584548244,-0.0565740864708,0.0532874719847,0.0220884373181,0.0611298976636,-0.00249028818856,0.610793012742,NaN,NaN,NaN,-0.0218109819217,-0.0250978059881,-379,-0.00292064177057,-6.40400671551e-05,0.010752688172,0,-0.010752688172,664,1,43,7848,0.939179632249,0.999872595235,0.000127404764938,0.0608203677511,0.998496240602,0.939179632249,0.967930029155,0.965672300679,0.939052227484,0.937853107345,100,142,0,5,1,5
6,WLNM_dir_neg_kfold,0.950704225352,0.282146923822,00:00:13,10,80,6,13351,fixed,0.5,1,0.711267605634,0.831275720165,101,0,41,284,0.711267605634,1,0,0.288732394366,1,0.711267605634,0.831275720165,0.903755868545,0.587636932707,0.76660341556,0.788377106173,0.711267605634,730,588,142,0,730,0,588,0,142,93,707,0.0826320710612,3.23971234766,15.2043010753,8.12643678161,9.42666666667,11.5123366153,0.757176312036,0.410624933461,8.25824987374,1.08630443884,0.547520189807,7.36640403239,0.968989497896,0.490030569877,1.17858899317,0.363794333166,4.53823276601,NaN,NaN,NaN,0.432885492102,0.445989507616,2352,0.0181249325709,0.124706536491,NaN,NaN,NaN,NaN,NaN,0.0645161290323,0.741935483871,0.193548387097,93,666,0.077840112202,3.21462078216,14.3225806452,7.83529411765,8.88,10.9783990382,0.766509842757,0.41362330072,7.52862699328,1.05129476032,0.538021892861,7.31628665997,1.0216436327,0.512092737899,1.19976283482,0.373220642844,4.58145044284,NaN,NaN,NaN,0.414189229784,0.425384234011,2002,0.015427769986,0.127664754044,NaN,NaN,NaN,NaN,NaN,0.0860215053763,0.720430107527,0.193548387097,-41,-0.00479195885928,-0.0250915655032,-0.881720430108,-0.291142663962,-0.546666666667,-0.533937577071,0.00933353072025,0.00299836725899,-0.729622880459,-0.0350096785141,-0.0094982969464,-0.050117372417,0.0526541348032,0.0220621680219,0.0211738416502,0.00942630967818,0.0432176768337,NaN,NaN,NaN,-0.0186962623176,-0.0206052736056,-350,-0.00269716258496,0.00295821755392,0.0215053763441,-0.0215053763441,0,666,0,41,7849,0.942008486563,1,0,0.0579915134371,1,0.942008486563,0.970138383103,0.968046169058,0.942008486563,0.942008486563,101,142,0,5,1,5
7,WLNM_dir_neg_kfold,0.955353600476,0.327688774333,00:00:14,10,80,7,13352,fixed,0.5,0.979797979798,0.683098591549,0.804979253112,97,2,45,282,0.683098591549,0.992957746479,0.00704225352113,0.316901408451,0.979797979798,0.683098591549,0.804979253112,0.889671361502,0.589201877934,0.731428571429,0.754561699501,0.676056338028,730,588,142,0,730,0,588,0,142,93,707,0.0826320710612,3.23971234766,15.2043010753,8.12643678161,9.42666666667,11.5123366153,0.757176312036,0.410624933461,8.25824987374,1.08630443884,0.547520189807,7.36640403239,0.968989497896,0.490030569877,1.17858899317,0.363794333166,4.53823276601,NaN,NaN,NaN,0.432885492102,0.445989507616,2352,0.0181249325709,0.124706536491,NaN,NaN,NaN,NaN,NaN,0.0645161290323,0.741935483871,0.193548387097,93,664,0.0776063581113,3.64327647255,14.2795698925,7.54545454545,8.85333333333,10.8981107172,0.763196006551,0.411112190698,7.45652821337,1.04436313832,0.531254048452,7.35230132243,1.02976509486,0.517327374012,1.28186563089,0.351844182167,4.96019720621,NaN,NaN,NaN,0.40887043263,0.419136506127,1961,0.0151118166546,0.124299943185,NaN,NaN,NaN,NaN,NaN,0.0537634408602,0.752688172043,0.193548387097,-43,-0.00502571294998,0.403564124894,-0.924731182796,-0.580982236155,-0.573333333333,-0.614225898066,0.00601969451428,0.000487257237189,-0.801721660372,-0.0419413005189,-0.0162661413551,-0.0141027099554,0.0607755969633,0.0272968041349,0.103276637728,-0.0119501509988,0.421964440201,NaN,NaN,NaN,-0.0240150594724,-0.0268530014894,-391,-0.00301311591634,-0.000406593305347,-0.010752688172,0.010752688172,0,662,2,45,7847,0.936350777935,0.99974519047,0.000254809529876,0.0636492220651,0.996987951807,0.936350777935,0.965718453683,0.9632958034,0.936095968405,0.933709449929,99,142,0,5,1,5
8,WLNM_dir_neg_kfold,0.956407458838,0.278875786111,00:00:15,10,80,8,13353,fixed,0.5,0.953703703704,0.725352112676,0.824,103,5,39,279,0.725352112676,0.982394366197,0.0176056338028,0.274647887324,0.953703703704,0.725352112676,0.824,0.896713615023,0.582159624413,0.752808988764,0.76692981538,0.707746478873,730,588,142,0,730,0,588,0,142,93,707,0.0826320710612,3.23971234766,15.2043010753,8.12643678161,9.42666666667,11.5123366153,0.757176312036,0.410624933461,8.25824987374,1.08630443884,0.547520189807,7.36640403239,0.968989497896,0.490030569877,1.17858899317,0.363794333166,4.53823276601,NaN,NaN,NaN,0.432885492102,0.445989507616,2352,0.0181249325709,0.124706536491,NaN,NaN,NaN,NaN,NaN,0.0645161290323,0.741935483871,0.193548387097,93,673,0.0786582515194,1,14.4731182796,7.47777777778,8.97333333333,11.0124350641,0.760888901157,0.411222419275,7.4882485464,1.03478025976,0.526194698749,7.41384992028,1.02449932034,0.51322117305,0,0,0,NaN,NaN,NaN,0.429410142145,0.426898954704,2042,0.0157360171385,0.121698893619,NaN,NaN,NaN,NaN,NaN,0.0322580645161,0.774193548387,0.193548387097,-34,-0.00397381954184,-2.23971234766,-0.731182795699,-0.648659003831,-0.453333333333,-0.499901551201,0.00371258912094,0.000597485813864,-0.770001327338,-0.0515241790817,-0.021325491058,0.0474458878944,0.0555098224408,0.0231906031723,-1.17858899317,-0.363794333166,-4.53823276601,NaN,NaN,NaN,-0.00347534995658,-0.0190905529126,-310,-0.00238891543239,-0.00300764287162,-0.0322580645161,0.0322580645161,0,668,5,39,7844,0.944837340877,0.999362976175,0.000637023824691,0.0551626591231,0.992570579495,0.944837340877,0.968115942029,0.965667728379,0.944200317052,0.938202247191,108,142,0,5,1,5
9,WLNM_dir_neg_kfold,0.957672088871,0.292730712734,00:00:13,10,80,9,13354,fixed,0.5,0.99,0.697183098592,0.818181818182,99,1,43,283,0.697183098592,0.996478873239,0.00352112676056,0.302816901408,0.99,0.697183098592,0.818181818182,0.896713615023,0.588419405321,0.749049429658,0.771511543238,0.693661971831,730,588,142,0,730,0,588,0,142,93,707,0.0826320710612,3.23971234766,15.2043010753,8.12643678161,9.42666666667,11.5123366153,0.757176312036,0.410624933461,8.25824987374,1.08630443884,0.547520189807,7.36640403239,0.968989497896,0.490030569877,1.17858899317,0.363794333166,4.53823276601,NaN,NaN,NaN,0.432885492102,0.445989507616,2352,0.0181249325709,0.124706536491,NaN,NaN,NaN,NaN,NaN,0.0645161290323,0.741935483871,0.193548387097,93,665,0.0777232351566,4.64357485498,14.3010752688,7.73255813953,8.75,10.9472896648,0.76548717205,0.412401972674,7.50064669177,1.04896262005,0.535661734983,7.30536764625,1.02165291895,0.511892634813,2.05018059082,0.441509107713,9.22865203526,NaN,NaN,NaN,0.409283014707,0.420068269094,1969,0.0151734660851,0.124141638716,NaN,NaN,NaN,NaN,NaN,0.0752688172043,0.741935483871,0.182795698925,-42,-0.00490883590463,1.40386250732,-0.903225806452,-0.393878642074,-0.676666666667,-0.565046950459,0.0083108600138,0.00177703921253,-0.757603181968,-0.0373418187847,-0.0118584548244,-0.0610363861348,0.0526634210543,0.0218620649356,0.871591597658,0.0777147745475,4.69041926925,NaN,NaN,NaN,-0.0236024773945,-0.0259212385224,-383,-0.00295146648583,-0.000564897774579,0.010752688172,0,-0.010752688172,664,1,43,7848,0.939179632249,0.999872595235,0.000127404764938,0.0608203677511,0.998496240602,0.939179632249,0.967930029155,0.965672300679,0.939052227484,0.937853107345,100,142,0,5,1,5
10,WLNM_dir_neg_kfold,0.956903392184,0.302446693801,00:00:13,10,80,10,13355,fixed,0.5,0.980952380952,0.725352112676,0.834008097166,103,2,39,282,0.725352112676,0.992957746479,0.00704225352113,0.274647887324,0.980952380952,0.725352112676,0.834008097166,0.903755868545,0.584507042254,0.768361581921,0.785720354389,0.718309859155,730,588,142,0,730,0,588,0,142,93,707,0.0826320710612,3.23971234766,15.2043010753,8.12643678161,9.42666666667,11.5123366153,0.757176312036,0.410624933461,8.25824987374,1.08630443884,0.547520189807,7.36640403239,0.968989497896,0.490030569877,1.17858899317,0.363794333166,4.53823276601,NaN,NaN,NaN,0.432885492102,0.445989507616,2352,0.0181249325709,0.124706536491,NaN,NaN,NaN,NaN,NaN,0.0645161290323,0.741935483871,0.193548387097,93,670,0.0783076203834,3.45300988261,14.4086021505,7.61363636364,8.93333333333,10.9407858385,0.759323196254,0.410255175734,7.49718663144,1.04065426377,0.531214893276,7.30776707076,1.01436169788,0.509228053282,1.22934691453,0.356021834956,4.90801084545,NaN,NaN,NaN,0.409852024898,0.423407553551,2003,0.0154354761648,0.119986280812,NaN,NaN,NaN,NaN,NaN,0.0537634408602,0.752688172043,0.193548387097,-37,-0.00432445067789,0.213297534952,-0.795698924731,-0.512800417973,-0.493333333333,-0.571550776765,0.00214688421759,-0.000369757726856,-0.761063242299,-0.0456501750699,-0.0163052965314,-0.058636961625,0.0453721999866,0.0191974834047,0.0507579213619,-0.00777249821004,0.369778079438,NaN,NaN,NaN,-0.0230334672043,-0.0225819540652,-349,-0.00268945640615,-0.004720255679,-0.010752688172,0.010752688172,0,668,2,39,7847,0.944837340877,0.99974519047,0.000254809529876,0.0551626591231,0.997014925373,0.944837340877,0.970225127088,0.968034851957,0.944582531347,0.942172073343,105,142,0,5,1,5
