Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.775510204082,0.480239591835,00:00:04,10,90,1,13346,fixed,0.5,0.526315789474,0.714285714286,0.606060606061,10,9,4,19,0.714285714286,0.678571428571,0.321428571429,0.285714285714,0.526315789474,0.714285714286,0.606060606061,0.690476190476,0.515873015873,0.360655737705,0.37208055032,0.392857142857,151,137,14,0,151,0,137,0,14,35,139,0.116806722689,2.25173841615,7.94285714286,4.96428571429,4.96428571429,5.91082186553,0.744168220481,0.386022610483,4.66832703556,1.17547803054,0.537718396711,5.22711096837,1.31617902081,0.559917780062,0.830941035616,0.369022009686,3.18671798631,NaN,NaN,NaN,0.48167086325,0.351778656126,178,0.0271963330787,0.27791657991,NaN,NaN,NaN,NaN,NaN,0.171428571429,0.628571428571,0.171428571429,35,144,0.121008403361,2.32278059704,8.22857142857,5.14285714286,5.33333333333,6.01999469555,0.731596577584,0.383134920635,4.60032881543,1.11813547597,0.528968253968,5.27352671688,1.28175996591,0.575793650794,0.848429026237,0.365264384987,3.28133671614,NaN,NaN,NaN,0.484640505693,0.380525304292,198,0.0302521008403,0.254668367572,NaN,NaN,NaN,NaN,NaN,0.142857142857,0.628571428571,0.171428571429,5,0.00420168067227,0.071042180882,0.285714285714,0.178571428571,0.369047619048,0.109172830018,-0.0125716428964,-0.00288768984812,-0.0679982201274,-0.0573425545635,-0.00875014274295,0.0464157485091,-0.0344190549045,0.015875870732,0.017487990621,-0.00375762469846,0.0946187298256,NaN,NaN,NaN,0.00296964244333,0.0287466481656,20,0.00305576776165,-0.0232482123383,-0.0285714285714,0,0,135,9,4,1042,0.971223021583,0.991436726927,0.00856327307326,0.0287769784173,0.9375,0.971223021583,0.95406360424,0.948057073703,0.962659748509,0.912162162162,19,14,0,10,1,10
2,WLNM_dir_neg_kfold,0.780612244898,0.512802210172,00:00:04,10,90,2,13347,fixed,0.5,0.526315789474,0.714285714286,0.606060606061,10,9,4,19,0.714285714286,0.678571428571,0.321428571429,0.285714285714,0.526315789474,0.714285714286,0.606060606061,0.690476190476,0.515873015873,0.360655737705,0.37208055032,0.392857142857,151,137,14,0,151,0,137,0,14,35,139,0.116806722689,2.25173841615,7.94285714286,4.96428571429,4.96428571429,5.91082186553,0.744168220481,0.386022610483,4.66832703556,1.17547803054,0.537718396711,5.22711096837,1.31617902081,0.559917780062,0.830941035616,0.369022009686,3.18671798631,NaN,NaN,NaN,0.48167086325,0.351778656126,178,0.0271963330787,0.27791657991,NaN,NaN,NaN,NaN,NaN,0.171428571429,0.628571428571,0.171428571429,35,144,0.121008403361,3.89034594217,8.22857142857,4.8,5.33333333333,5.77563703788,0.701900334464,0.368849206349,4.47063246329,1.08661205705,0.507142857143,5.22309029875,1.26950111428,0.554761904762,2.03572358796,0.523275723605,6.7,NaN,NaN,NaN,0.488802098132,0.360153256705,188,0.0287242169595,0.229386778315,NaN,NaN,NaN,NaN,NaN,0.0857142857143,0.685714285714,0.171428571429,5,0.00420168067227,1.63860752602,0.285714285714,-0.164285714286,0.369047619048,-0.135184827657,-0.0422678860166,-0.0171734041338,-0.197694572265,-0.0888659734859,-0.0305755395683,-0.00402066961666,-0.0466779065322,-0.00515587529976,1.20478255235,0.154253713919,3.51328201369,NaN,NaN,NaN,0.00713123488243,0.0083746005785,10,0.00152788388083,-0.0485298015956,-0.0857142857143,0.0571428571429,0,135,9,4,1042,0.971223021583,0.991436726927,0.00856327307326,0.0287769784173,0.9375,0.971223021583,0.95406360424,0.948057073703,0.962659748509,0.912162162162,19,14,0,10,1,10
3,WLNM_dir_neg_kfold,0.823979591837,0.606725477934,00:00:04,10,90,3,13348,fixed,0.5,0.588235294118,0.714285714286,0.645161290323,10,7,4,21,0.714285714286,0.75,0.25,0.285714285714,0.588235294118,0.714285714286,0.645161290323,0.738095238095,0.531746031746,0.440677966102,0.445896321371,0.464285714286,151,137,14,0,151,0,137,0,14,35,139,0.116806722689,2.25173841615,7.94285714286,4.96428571429,4.96428571429,5.91082186553,0.744168220481,0.386022610483,4.66832703556,1.17547803054,0.537718396711,5.22711096837,1.31617902081,0.559917780062,0.830941035616,0.369022009686,3.18671798631,NaN,NaN,NaN,0.48167086325,0.351778656126,178,0.0271963330787,0.27791657991,NaN,NaN,NaN,NaN,NaN,0.171428571429,0.628571428571,0.171428571429,35,142,0.119327731092,2.26929183374,8.11428571429,5.07142857143,5.25925925926,5.77912790374,0.71221646701,0.375653923541,4.52407193696,1.11508815348,0.522736418511,5.35747337916,1.32050400191,0.583098591549,0.799519168287,0.352321000058,2.5,NaN,NaN,NaN,0.489154023365,0.374269005848,192,0.0293353705118,0.266509009262,NaN,NaN,NaN,NaN,NaN,0.142857142857,0.628571428571,0.171428571429,3,0.00252100840336,0.0175534175886,0.171428571429,0.107142857143,0.294973544974,-0.131693961797,-0.031951753471,-0.0103686869418,-0.144255098602,-0.0603898770611,-0.0149819782001,0.130362410792,0.00432498109351,0.0231808114876,-0.0314218673293,-0.0167010096283,-0.686717986315,NaN,NaN,NaN,0.00748316011474,0.0224903497215,14,0.00213903743316,-0.0114075706485,-0.0285714285714,0,0,135,7,4,1044,0.971223021583,0.993339676499,0.00666032350143,0.0287769784173,0.950704225352,0.971223021583,0.960854092527,0.955684202897,0.964562698081,0.924657534247,17,14,0,10,1,10
4,WLNM_dir_neg_kfold,0.823979591837,0.540963858978,00:00:04,10,90,4,13349,fixed,0.5,0.714285714286,0.714285714286,0.714285714286,10,4,4,24,0.714285714286,0.857142857143,0.142857142857,0.285714285714,0.714285714286,0.714285714286,0.714285714286,0.809523809524,0.555555555556,0.571428571429,0.571428571429,0.571428571429,151,137,14,0,151,0,137,0,14,35,139,0.116806722689,2.25173841615,7.94285714286,4.96428571429,4.96428571429,5.91082186553,0.744168220481,0.386022610483,4.66832703556,1.17547803054,0.537718396711,5.22711096837,1.31617902081,0.559917780062,0.830941035616,0.369022009686,3.18671798631,NaN,NaN,NaN,0.48167086325,0.351778656126,178,0.0271963330787,0.27791657991,NaN,NaN,NaN,NaN,NaN,0.171428571429,0.628571428571,0.171428571429,35,139,0.116806722689,2.28327504368,7.94285714286,4.96428571429,5.14814814815,5.76981423466,0.726415461199,0.383144912641,4.45556964263,1.12190602512,0.529085303186,5.27193297671,1.32746513802,0.578417266187,0.835670703534,0.365996512705,3.21195851162,NaN,NaN,NaN,0.476741776742,0.360797342193,181,0.0276546982429,0.267366538815,NaN,NaN,NaN,NaN,NaN,0.142857142857,0.628571428571,0.171428571429,0,0,0.0315366275258,0,0,0.183862433862,-0.141007630869,-0.017752759282,-0.00287769784173,-0.212757392927,-0.0535720054133,-0.00863309352518,0.0448220083425,0.0112861172085,0.0184994861254,0.00472966791814,-0.00302549698043,0.0252405253042,NaN,NaN,NaN,-0.00492908650803,0.00901868606621,3,0.000458365164248,-0.0105500410952,-0.0285714285714,0,0,135,4,4,1047,0.971223021583,0.996194100856,0.00380589914367,0.0287769784173,0.971223021583,0.971223021583,0.971223021583,0.967417122439,0.967417122439,0.944055944056,14,14,0,10,1,10
5,WLNM_dir_neg_kfold,0.8125,0.417852979227,00:00:04,10,90,5,13350,fixed,0.5,0.692307692308,0.642857142857,0.666666666667,9,4,5,24,0.642857142857,0.857142857143,0.142857142857,0.357142857143,0.692307692308,0.642857142857,0.666666666667,0.785714285714,0.563492063492,0.509090909091,0.50984992851,0.5,151,137,14,0,151,0,137,0,14,35,139,0.116806722689,2.25173841615,7.94285714286,4.96428571429,4.96428571429,5.91082186553,0.744168220481,0.386022610483,4.66832703556,1.17547803054,0.537718396711,5.22711096837,1.31617902081,0.559917780062,0.830941035616,0.369022009686,3.18671798631,NaN,NaN,NaN,0.48167086325,0.351778656126,178,0.0271963330787,0.27791657991,NaN,NaN,NaN,NaN,NaN,0.171428571429,0.628571428571,0.171428571429,35,138,0.115966386555,2.50699238445,7.88571428571,4.92857142857,5.11111111111,5.67124547256,0.719179679492,0.372670807453,4.49799208238,1.14079509336,0.51801242236,5.28005602211,1.33914464329,0.585093167702,1.02414345555,0.408514785249,3.5,NaN,NaN,NaN,0.46068268963,0.338971583221,167,0.0255156608098,0.272225180058,NaN,NaN,NaN,NaN,NaN,0.142857142857,0.628571428571,0.171428571429,-1,-0.000840336134454,0.2552539683,-0.0571428571429,-0.0357142857143,0.146825396825,-0.239576392967,-0.0249885409888,-0.0133518030296,-0.170334953183,-0.0346829371802,-0.019705974351,0.052945053744,0.0229656224772,0.0251753876402,0.193202419939,0.0394927755627,0.313282013685,NaN,NaN,NaN,-0.0209881736198,-0.0128070729059,-11,-0.00168067226891,-0.00569139985197,-0.0285714285714,0,0,134,4,5,1047,0.964028776978,0.996194100856,0.00380589914367,0.0359712230216,0.971014492754,0.964028776978,0.967509025271,0.963237527146,0.960222877835,0.937062937063,13,14,0,10,1,10
6,WLNM_dir_neg_kfold,0.911989795918,0.513348688349,00:00:04,10,90,6,13351,fixed,0.5,0.75,0.857142857143,0.8,12,4,2,24,0.857142857143,0.857142857143,0.142857142857,0.142857142857,0.75,0.857142857143,0.8,0.857142857143,0.539682539683,0.689655172414,0.693375245282,0.714285714286,151,137,14,0,151,0,137,0,14,35,139,0.116806722689,2.25173841615,7.94285714286,4.96428571429,4.96428571429,5.91082186553,0.744168220481,0.386022610483,4.66832703556,1.17547803054,0.537718396711,5.22711096837,1.31617902081,0.559917780062,0.830941035616,0.369022009686,3.18671798631,NaN,NaN,NaN,0.48167086325,0.351778656126,178,0.0271963330787,0.27791657991,NaN,NaN,NaN,NaN,NaN,0.171428571429,0.628571428571,0.171428571429,35,141,0.118487394958,2.29958182958,8.05714285714,5.03571428571,5.22222222222,5.85080616438,0.72616388565,0.377912867275,4.55996461729,1.13190611067,0.526443768997,5.24396411733,1.30169322061,0.567375886525,0.84629214751,0.36802001852,3.26192367221,NaN,NaN,NaN,0.472647669538,0.359375,184,0.0281130634072,0.263661052108,NaN,NaN,NaN,NaN,NaN,0.142857142857,0.628571428571,0.171428571429,2,0.00168067226891,0.0478434134234,0.114285714286,0.0714285714286,0.257936507937,-0.0600157011552,-0.018004334831,-0.00810974320847,-0.10836241827,-0.0435719198618,-0.0112746277142,0.0168531489643,-0.0144858001977,0.00745810646316,0.0153511118943,-0.00100199116542,0.0752056858912,NaN,NaN,NaN,-0.00902319371219,0.00759634387352,6,0.000916730328495,-0.0142555278023,-0.0285714285714,0,0,137,4,2,1047,0.985611510791,0.996194100856,0.00380589914367,0.0143884892086,0.971631205674,0.985611510791,0.978571428571,0.975746422747,0.981805611648,0.958041958042,16,14,0,10,1,10
7,WLNM_dir_neg_kfold,0.862244897959,0.420421438778,00:00:04,10,90,7,13352,fixed,0.5,0.642857142857,0.642857142857,0.642857142857,9,5,5,23,0.642857142857,0.821428571429,0.178571428571,0.357142857143,0.642857142857,0.642857142857,0.642857142857,0.761904761905,0.555555555556,0.464285714286,0.464285714286,0.464285714286,151,137,14,0,151,0,137,0,14,35,139,0.116806722689,2.25173841615,7.94285714286,4.96428571429,4.96428571429,5.91082186553,0.744168220481,0.386022610483,4.66832703556,1.17547803054,0.537718396711,5.22711096837,1.31617902081,0.559917780062,0.830941035616,0.369022009686,3.18671798631,NaN,NaN,NaN,0.48167086325,0.351778656126,178,0.0271963330787,0.27791657991,NaN,NaN,NaN,NaN,NaN,0.171428571429,0.628571428571,0.171428571429,35,139,0.116806722689,2.24702592265,7.94285714286,4.96428571429,5.14814814815,5.77490950855,0.727056952515,0.382117163412,4.44234777809,1.11857677866,0.524563206578,5.42047162201,1.36486695518,0.594039054471,0.810255112801,0.360590015733,3.16605484299,NaN,NaN,NaN,0.449455709982,0.344647519582,176,0.0268907563025,0.281446722057,NaN,NaN,NaN,NaN,NaN,0.142857142857,0.628571428571,0.171428571429,0,0,-0.00471249350398,0,0,0.183862433862,-0.135912356983,-0.0171112679654,-0.00390544707091,-0.225979257467,-0.0569012518802,-0.0131551901336,0.193360653645,0.048687934371,0.034121274409,-0.0206859228153,-0.00843199395292,-0.0206631433249,NaN,NaN,NaN,-0.0322151532678,-0.00713113654424,-2,-0.000305576776165,0.00353014214658,-0.0285714285714,0,0,134,5,5,1046,0.964028776978,0.99524262607,0.00475737392959,0.0359712230216,0.964028776978,0.964028776978,0.964028776978,0.959271403049,0.959271403049,0.930555555556,14,14,0,10,1,10
8,WLNM_dir_neg_kfold,0.84693877551,0.496954471423,00:00:04,10,90,8,13353,fixed,0.5,0.611111111111,0.785714285714,0.6875,11,7,3,21,0.785714285714,0.75,0.25,0.214285714286,0.611111111111,0.785714285714,0.6875,0.761904761905,0.52380952381,0.5,0.51031036308,0.535714285714,151,137,14,0,151,0,137,0,14,35,139,0.116806722689,2.25173841615,7.94285714286,4.96428571429,4.96428571429,5.91082186553,0.744168220481,0.386022610483,4.66832703556,1.17547803054,0.537718396711,5.22711096837,1.31617902081,0.559917780062,0.830941035616,0.369022009686,3.18671798631,NaN,NaN,NaN,0.48167086325,0.351778656126,178,0.0271963330787,0.27791657991,NaN,NaN,NaN,NaN,NaN,0.171428571429,0.628571428571,0.171428571429,35,143,0.120168067227,2.69401209527,8.17142857143,4.93103448276,5.10714285714,5.89858265272,0.721854520437,0.375224775225,4.55277180325,1.11431477702,0.503896103896,5.33783073681,1.30646206845,0.573026973027,1.02855018023,0.38179122582,3.65654880779,NaN,NaN,NaN,0.485210961288,0.351247600768,183,0.0279602750191,0.257949273924,NaN,NaN,NaN,NaN,NaN,0.114285714286,0.685714285714,0.142857142857,4,0.00336134453782,0.442273679116,0.228571428571,-0.0332512315271,0.142857142857,-0.0122392128157,-0.0223137000433,-0.0107978352583,-0.115555232312,-0.0611632535179,-0.0338222928151,0.110719768438,-0.00971695236302,0.0131091929653,0.197609144611,0.0127692161339,0.46983082148,NaN,NaN,NaN,0.00354009803771,-0.000531055358728,5,0.000763941940413,-0.0199673059866,-0.0571428571429,0.0571428571429,-0.0285714285714,136,7,3,1044,0.978417266187,0.993339676499,0.00666032350143,0.0215827338129,0.951048951049,0.978417266187,0.964539007092,0.959897920181,0.971756942686,0.931506849315,18,14,0,10,1,10
9,WLNM_dir_neg_kfold,0.780612244898,0.459205624118,00:00:04,10,90,9,13354,fixed,0.5,0.6,0.642857142857,0.620689655172,9,6,5,22,0.642857142857,0.785714285714,0.214285714286,0.357142857143,0.6,0.642857142857,0.620689655172,0.738095238095,0.547619047619,0.421052631579,0.421637021356,0.428571428571,151,137,14,0,151,0,137,0,14,35,139,0.116806722689,2.25173841615,7.94285714286,4.96428571429,4.96428571429,5.91082186553,0.744168220481,0.386022610483,4.66832703556,1.17547803054,0.537718396711,5.22711096837,1.31617902081,0.559917780062,0.830941035616,0.369022009686,3.18671798631,NaN,NaN,NaN,0.48167086325,0.351778656126,178,0.0271963330787,0.27791657991,NaN,NaN,NaN,NaN,NaN,0.171428571429,0.628571428571,0.171428571429,35,140,0.117647058824,2.26193942409,8,5,5.18518518519,5.73944043184,0.717430053979,0.376734693878,4.49182263544,1.12295565886,0.524897959184,5.30260757164,1.32565189291,0.581224489796,0.827935330899,0.366028958194,3.19083737945,NaN,NaN,NaN,0.464997575524,0.354923992069,179,0.0273491214668,0.273130942592,NaN,NaN,NaN,NaN,NaN,0.142857142857,0.628571428571,0.171428571429,1,0.000840336134454,0.0102010079366,0.0571428571429,0.0357142857143,0.220899470899,-0.171381433696,-0.0267381665012,-0.00928791660549,-0.17650440012,-0.0525223716767,-0.0128204375275,0.0754966032732,0.00947287209821,0.0213067097343,-0.00300570471724,-0.00299305149144,0.00411939313764,NaN,NaN,NaN,-0.0166732877259,0.00314533594226,1,0.000152788388083,-0.00478563731846,-0.0285714285714,0,0,134,6,5,1045,0.964028776978,0.994291151284,0.00570884871551,0.0359712230216,0.957142857143,0.964028776978,0.960573476703,0.955345825324,0.958319928263,0.924137931034,15,14,0,10,1,10
10,WLNM_dir_neg_kfold,0.793367346939,0.46788810498,00:00:04,10,90,10,13355,fixed,0.5,0.6,0.642857142857,0.620689655172,9,6,5,22,0.642857142857,0.785714285714,0.214285714286,0.357142857143,0.6,0.642857142857,0.620689655172,0.738095238095,0.547619047619,0.421052631579,0.421637021356,0.428571428571,151,137,14,0,151,0,137,0,14,35,139,0.116806722689,2.25173841615,7.94285714286,4.96428571429,4.96428571429,5.91082186553,0.744168220481,0.386022610483,4.66832703556,1.17547803054,0.537718396711,5.22711096837,1.31617902081,0.559917780062,0.830941035616,0.369022009686,3.18671798631,NaN,NaN,NaN,0.48167086325,0.351778656126,178,0.0271963330787,0.27791657991,NaN,NaN,NaN,NaN,NaN,0.171428571429,0.628571428571,0.171428571429,35,140,0.117647058824,2.60125933972,8,5,5,5.62034120798,0.702542650997,0.371632653061,4.37237316098,1.09309329024,0.502448979592,5.26922251213,1.31730562803,0.580408163265,1.11180938727,0.427411973228,3.82450980392,NaN,NaN,NaN,0.487133821344,0.357190635452,178,0.0271963330787,0.263389771659,NaN,NaN,NaN,NaN,NaN,0.142857142857,0.657142857143,0.142857142857,1,0.000840336134454,0.349520923564,0.0571428571429,0.0357142857143,0.0357142857143,-0.290480657552,-0.0416255694831,-0.0143899574218,-0.295953874582,-0.0823847402922,-0.0352694171194,0.0421115437637,0.00112660722085,0.0204903832036,0.28086835165,0.0583899635417,0.637791817607,NaN,NaN,NaN,0.00546295809454,0.00541197932502,0,0,-0.0145268082516,-0.0285714285714,0.0285714285714,-0.0285714285714,134,6,5,1045,0.964028776978,0.994291151284,0.00570884871551,0.0359712230216,0.957142857143,0.964028776978,0.960573476703,0.955345825324,0.958319928263,0.924137931034,15,14,0,10,1,10
