Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.931666666667,0.666692376251,00:00:04,10,80,1,13346,fixed,0.5,1,0.366666666667,0.536585365854,11,0,19,60,0.366666666667,1,0,0.633333333333,1,0.366666666667,0.536585365854,0.788888888889,0.625925925926,0.435643564356,0.527713002169,0.366666666667,152,122,30,0,152,0,122,0,30,39,149,0.100539811066,1.63898179116,7.64102564103,7.84210526316,3.92105263158,5.93157110406,0.776279439793,0.389950094648,6.20217192379,1.62338728206,0.724832214765,2.99887518274,0.784940484074,0.344174840819,0.770430686396,0.470066653915,2.8768115942,NaN,NaN,NaN,0.146733224573,0.0975460122699,53,0.0057993215888,0.332089642091,NaN,NaN,NaN,NaN,NaN,0.512820512821,0.461538461538,0.025641025641,39,130,0.0877192982456,1.63879944345,6.66666666667,6.84210526316,3.51351351351,5.02275523746,0.753413285619,0.388560157791,5.19784030725,1.55935209217,0.710848126233,2.64906471413,0.794719414239,0.365285996055,0.769757168917,0.469707975551,2.85968992248,NaN,NaN,NaN,0.141552891553,0.103274559194,41,0.00448626764416,0.303694013032,NaN,NaN,NaN,NaN,NaN,0.512820512821,0.435897435897,0.0512820512821,-19,-0.0128205128205,-0.000182347705098,-0.974358974359,-1,-0.407539118065,-0.908815866596,-0.0228661541736,-0.00138993685715,-1.00433161654,-0.0640351898905,-0.0139840885324,-0.349810468613,0.00977893016529,0.0211111552361,-0.000673517478299,-0.000358678363642,-0.0171216717223,NaN,NaN,NaN,-0.00518033302055,0.00572854692402,-12,-0.00131305394463,-0.0283956290594,0,-0.025641025641,0.025641025641,130,0,19,1333,0.872483221477,1,0,0.127516778523,1,0.872483221477,0.931899641577,0.927481532308,0.872483221477,0.872483221477,11,30,0,5,1,5
2,WLNM_dir_neg_kfold,0.909166666667,0.746935286935,00:00:04,10,80,2,13347,fixed,0.5,0.933333333333,0.466666666667,0.622222222222,14,1,16,59,0.466666666667,0.983333333333,0.0166666666667,0.533333333333,0.933333333333,0.466666666667,0.622222222222,0.811111111111,0.611111111111,0.514285714286,0.56920997883,0.45,152,122,30,0,152,0,122,0,30,39,149,0.100539811066,1.63898179116,7.64102564103,7.84210526316,3.92105263158,5.93157110406,0.776279439793,0.389950094648,6.20217192379,1.62338728206,0.724832214765,2.99887518274,0.784940484074,0.344174840819,0.770430686396,0.470066653915,2.8768115942,NaN,NaN,NaN,0.146733224573,0.0975460122699,53,0.0057993215888,0.332089642091,NaN,NaN,NaN,NaN,NaN,0.512820512821,0.461538461538,0.025641025641,39,134,0.0904183535762,1.6441972812,6.87179487179,7.05263157895,3.4358974359,5.29736521986,0.770885237219,0.387676999617,5.56206546165,1.61881009705,0.718714121699,2.57308816912,0.748883870116,0.33677765021,0.782397844233,0.475853994638,2.96494775868,NaN,NaN,NaN,0.148119432902,0.106299212598,45,0.00492395229237,0.303842209785,NaN,NaN,NaN,NaN,NaN,0.512820512821,0.487179487179,0,-15,-0.0101214574899,0.00521549004865,-0.769230769231,-0.789473684211,-0.485155195682,-0.634205884195,-0.00539420257395,-0.00227309503078,-0.640106462132,-0.0045771850161,-0.0061180930659,-0.425787013627,-0.0360566139578,-0.00739719060865,0.0119671578379,0.00578734072305,0.0881361644759,NaN,NaN,NaN,0.0013862083286,0.00875320032849,-8,-0.000875369296422,-0.0282474323062,0,0.025641025641,-0.025641025641,133,1,16,1332,0.892617449664,0.999249812453,0.000750187546887,0.107382550336,0.992537313433,0.892617449664,0.939929328622,0.935214186544,0.891867262118,0.886666666667,15,30,0,5,1,5
3,WLNM_dir_neg_kfold,0.992222222222,0.817236247947,00:00:03,10,80,3,13348,fixed,0.5,1,0.366666666667,0.536585365854,11,0,19,60,0.366666666667,1,0,0.633333333333,1,0.366666666667,0.536585365854,0.788888888889,0.625925925926,0.435643564356,0.527713002169,0.366666666667,152,122,30,0,152,0,122,0,30,39,149,0.100539811066,1.63898179116,7.64102564103,7.84210526316,3.92105263158,5.93157110406,0.776279439793,0.389950094648,6.20217192379,1.62338728206,0.724832214765,2.99887518274,0.784940484074,0.344174840819,0.770430686396,0.470066653915,2.8768115942,NaN,NaN,NaN,0.146733224573,0.0975460122699,53,0.0057993215888,0.332089642091,NaN,NaN,NaN,NaN,NaN,0.512820512821,0.461538461538,0.025641025641,39,130,0.0877192982456,1.63879944345,6.66666666667,6.84210526316,3.51351351351,5.02275523746,0.753413285619,0.388560157791,5.19784030725,1.55935209217,0.710848126233,2.64906471413,0.794719414239,0.365285996055,0.769757168917,0.469707975551,2.85968992248,NaN,NaN,NaN,0.141552891553,0.103274559194,41,0.00448626764416,0.303694013032,NaN,NaN,NaN,NaN,NaN,0.512820512821,0.435897435897,0.0512820512821,-19,-0.0128205128205,-0.000182347705098,-0.974358974359,-1,-0.407539118065,-0.908815866596,-0.0228661541736,-0.00138993685715,-1.00433161654,-0.0640351898905,-0.0139840885324,-0.349810468613,0.00977893016529,0.0211111552361,-0.000673517478299,-0.000358678363642,-0.0171216717223,NaN,NaN,NaN,-0.00518033302055,0.00572854692402,-12,-0.00131305394463,-0.0283956290594,0,-0.025641025641,0.025641025641,130,0,19,1333,0.872483221477,1,0,0.127516778523,1,0.872483221477,0.931899641577,0.927481532308,0.872483221477,0.872483221477,11,30,0,5,1,5
4,WLNM_dir_neg_kfold,0.977777777778,0.776336898396,00:00:04,10,80,4,13349,fixed,0.5,1,0.3,0.461538461538,9,0,21,60,0.3,1,0,0.7,1,0.3,0.461538461538,0.766666666667,0.633333333333,0.363636363636,0.471404520791,0.3,152,122,30,0,152,0,122,0,30,39,149,0.100539811066,1.63898179116,7.64102564103,7.84210526316,3.92105263158,5.93157110406,0.776279439793,0.389950094648,6.20217192379,1.62338728206,0.724832214765,2.99887518274,0.784940484074,0.344174840819,0.770430686396,0.470066653915,2.8768115942,NaN,NaN,NaN,0.146733224573,0.0975460122699,53,0.0057993215888,0.332089642091,NaN,NaN,NaN,NaN,NaN,0.512820512821,0.461538461538,0.025641025641,39,128,0.0863697705803,1.63333333333,6.5641025641,6.73684210526,3.45945945946,4.8978774769,0.746161021871,0.38421474359,5.11935809067,1.55980441825,0.710737179487,2.68473970069,0.818006627554,0.380208333333,0.75918354113,0.464806249671,2.85,NaN,NaN,NaN,0.121252204586,0.0796232876712,31,0.00339205602363,0.30409633975,NaN,NaN,NaN,NaN,NaN,0.512820512821,0.435897435897,0.0512820512821,-21,-0.0141700404858,-0.00564845782237,-1.07692307692,-1.10526315789,-0.461593172119,-1.03369362716,-0.0301184179219,-0.00573535105834,-1.08281383312,-0.0635828638153,-0.0140950352779,-0.314135482054,0.0330661434801,0.0360334925142,-0.0112471452655,-0.00526040424314,-0.0268115942029,NaN,NaN,NaN,-0.0254810199879,-0.0179227245987,-22,-0.00240726556516,-0.0279933023413,0,-0.025641025641,0.025641025641,128,0,21,1333,0.859060402685,1,0,0.140939597315,1,0.859060402685,0.924187725632,0.919639450246,0.859060402685,0.859060402685,9,30,0,5,1,5
5,WLNM_dir_neg_kfold,0.986666666667,0.798888888889,00:00:04,10,80,5,13350,fixed,0.5,1,0.466666666667,0.636363636364,14,0,16,60,0.466666666667,1,0,0.533333333333,1,0.466666666667,0.636363636364,0.822222222222,0.614814814815,0.538461538462,0.606976978667,0.466666666667,152,122,30,0,152,0,122,0,30,39,149,0.100539811066,1.63898179116,7.64102564103,7.84210526316,3.92105263158,5.93157110406,0.776279439793,0.389950094648,6.20217192379,1.62338728206,0.724832214765,2.99887518274,0.784940484074,0.344174840819,0.770430686396,0.470066653915,2.8768115942,NaN,NaN,NaN,0.146733224573,0.0975460122699,53,0.0057993215888,0.332089642091,NaN,NaN,NaN,NaN,NaN,0.512820512821,0.461538461538,0.025641025641,39,133,0.0897435897436,1.6397379724,6.82051282051,7,3.5,5.23586716727,0.76766473505,0.390206284943,5.46625027215,1.60288541815,0.71679197995,2.60281172579,0.763230506058,0.34663582032,0.771918415388,0.470757174855,2.87799123694,NaN,NaN,NaN,0.148119432902,0.106299212598,45,0.00492395229237,0.304176451373,NaN,NaN,NaN,NaN,NaN,0.512820512821,0.461538461538,0.025641025641,-16,-0.0107962213225,0.00075618124152,-0.820512820513,-0.842105263158,-0.421052631579,-0.695703936791,-0.00861470474243,0.000256190295046,-0.735921651635,-0.0205018639154,-0.00804023481523,-0.396063456957,-0.021709978016,0.00246097950089,0.00148772899291,0.000690520940549,0.00117964273677,NaN,NaN,NaN,0.0013862083286,0.00875320032849,-8,-0.000875369296422,-0.0279131907183,0,0,0,133,0,16,1333,0.892617449664,1,0,0.107382550336,1,0.892617449664,0.943262411348,0.939164755333,0.892617449664,0.892617449664,14,30,0,5,1,5
6,WLNM_dir_neg_kfold,0.976388888889,0.777920763447,00:00:04,10,80,6,13351,fixed,0.5,0.928571428571,0.433333333333,0.590909090909,13,1,17,59,0.433333333333,0.983333333333,0.0166666666667,0.566666666667,0.928571428571,0.433333333333,0.590909090909,0.8,0.614814814815,0.480769230769,0.541943730953,0.416666666667,152,122,30,0,152,0,122,0,30,39,149,0.100539811066,1.63898179116,7.64102564103,7.84210526316,3.92105263158,5.93157110406,0.776279439793,0.389950094648,6.20217192379,1.62338728206,0.724832214765,2.99887518274,0.784940484074,0.344174840819,0.770430686396,0.470066653915,2.8768115942,NaN,NaN,NaN,0.146733224573,0.0975460122699,53,0.0057993215888,0.332089642091,NaN,NaN,NaN,NaN,NaN,0.512820512821,0.461538461538,0.025641025641,39,133,0.0897435897436,1.6441972812,6.82051282051,7,3.41025641026,5.27093217997,0.772805845936,0.38654328128,5.56170150374,1.63087487704,0.719491035281,2.48911259518,0.729890159488,0.331983805668,0.782397844233,0.475853994638,2.96494775868,NaN,NaN,NaN,0.149772872055,0.107827476038,45,0.00492395229237,0.289952914876,NaN,NaN,NaN,NaN,NaN,0.512820512821,0.487179487179,0,-16,-0.0107962213225,0.00521549004865,-0.820512820513,-0.842105263158,-0.510796221323,-0.660638924083,-0.00347359385667,-0.00340681336796,-0.640470420043,0.00748759497254,-0.00534117948459,-0.509762587566,-0.0550503245856,-0.0121910351511,0.0119671578379,0.00578734072305,0.0881361644759,NaN,NaN,NaN,0.00303964748204,0.0102814637684,-8,-0.000875369296422,-0.0421367272155,0,0.025641025641,-0.025641025641,132,1,17,1332,0.885906040268,0.999249812453,0.000750187546887,0.114093959732,0.992481203008,0.885906040268,0.936170212766,0.931314058632,0.885155852722,0.88,14,30,0,5,1,5
7,WLNM_dir_neg_kfold,0.999444444444,0.932240143369,00:00:04,10,80,7,13352,fixed,0.5,1,0.333333333333,0.5,10,0,20,60,0.333333333333,1,0,0.666666666667,1,0.333333333333,0.5,0.777777777778,0.62962962963,0.4,0.5,0.333333333333,152,122,30,0,152,0,122,0,30,39,149,0.100539811066,1.63898179116,7.64102564103,7.84210526316,3.92105263158,5.93157110406,0.776279439793,0.389950094648,6.20217192379,1.62338728206,0.724832214765,2.99887518274,0.784940484074,0.344174840819,0.770430686396,0.470066653915,2.8768115942,NaN,NaN,NaN,0.146733224573,0.0975460122699,53,0.0057993215888,0.332089642091,NaN,NaN,NaN,NaN,NaN,0.512820512821,0.461538461538,0.025641025641,39,129,0.087044534413,1.63137973138,6.61538461538,6.78947368421,3.48648648649,4.91836186152,0.743473304648,0.380043728881,5.23728458245,1.58336510632,0.713178294574,2.58694949551,0.78210101027,0.366129994037,0.753857658998,0.462098213247,2.7619047619,NaN,NaN,NaN,0.110693473193,0.058277027027,23,0.00251668672721,0.290779077081,NaN,NaN,NaN,NaN,NaN,0.512820512821,0.435897435897,0.0512820512821,-20,-0.0134952766532,-0.00760205977597,-1.02564102564,-1.05263157895,-0.434566145092,-1.01320924254,-0.032806135145,-0.00990636576714,-0.964887341336,-0.0400221757426,-0.0116539201915,-0.411925687236,-0.00283947380396,0.0219551532178,-0.016573027397,-0.00796844066728,-0.114906832298,NaN,NaN,NaN,-0.03603975138,-0.0392689852429,-30,-0.00328263486158,-0.0413105650105,0,-0.025641025641,0.025641025641,129,0,20,1333,0.865771812081,1,0,0.134228187919,1,0.865771812081,0.928057553957,0.923565916754,0.865771812081,0.865771812081,10,30,0,5,1,5
8,WLNM_dir_neg_kfold,0.989722222222,0.801080389145,00:00:04,10,80,8,13353,fixed,0.5,0.928571428571,0.433333333333,0.590909090909,13,1,17,59,0.433333333333,0.983333333333,0.0166666666667,0.566666666667,0.928571428571,0.433333333333,0.590909090909,0.8,0.614814814815,0.480769230769,0.541943730953,0.416666666667,152,122,30,0,152,0,122,0,30,39,149,0.100539811066,1.63898179116,7.64102564103,7.84210526316,3.92105263158,5.93157110406,0.776279439793,0.389950094648,6.20217192379,1.62338728206,0.724832214765,2.99887518274,0.784940484074,0.344174840819,0.770430686396,0.470066653915,2.8768115942,NaN,NaN,NaN,0.146733224573,0.0975460122699,53,0.0057993215888,0.332089642091,NaN,NaN,NaN,NaN,NaN,0.512820512821,0.461538461538,0.025641025641,39,133,0.0897435897436,1.6441972812,6.82051282051,7,3.41025641026,5.27093217997,0.772805845936,0.38654328128,5.56170150374,1.63087487704,0.719491035281,2.48911259518,0.729890159488,0.331983805668,0.782397844233,0.475853994638,2.96494775868,NaN,NaN,NaN,0.149772872055,0.107827476038,45,0.00492395229237,0.289952914876,NaN,NaN,NaN,NaN,NaN,0.512820512821,0.487179487179,0,-16,-0.0107962213225,0.00521549004865,-0.820512820513,-0.842105263158,-0.510796221323,-0.660638924083,-0.00347359385667,-0.00340681336796,-0.640470420043,0.00748759497254,-0.00534117948459,-0.509762587566,-0.0550503245856,-0.0121910351511,0.0119671578379,0.00578734072305,0.0881361644759,NaN,NaN,NaN,0.00303964748204,0.0102814637684,-8,-0.000875369296422,-0.0421367272155,0,0.025641025641,-0.025641025641,132,1,17,1332,0.885906040268,0.999249812453,0.000750187546887,0.114093959732,0.992481203008,0.885906040268,0.936170212766,0.931314058632,0.885155852722,0.88,14,30,0,5,1,5
9,WLNM_dir_neg_kfold,0.991111111111,0.916666666667,00:00:04,10,80,9,13354,fixed,0.5,1,0.466666666667,0.636363636364,14,0,16,60,0.466666666667,1,0,0.533333333333,1,0.466666666667,0.636363636364,0.822222222222,0.614814814815,0.538461538462,0.606976978667,0.466666666667,152,122,30,0,152,0,122,0,30,39,149,0.100539811066,1.63898179116,7.64102564103,7.84210526316,3.92105263158,5.93157110406,0.776279439793,0.389950094648,6.20217192379,1.62338728206,0.724832214765,2.99887518274,0.784940484074,0.344174840819,0.770430686396,0.470066653915,2.8768115942,NaN,NaN,NaN,0.146733224573,0.0975460122699,53,0.0057993215888,0.332089642091,NaN,NaN,NaN,NaN,NaN,0.512820512821,0.461538461538,0.025641025641,39,133,0.0897435897436,1.6397379724,6.82051282051,7,3.5,5.23586716727,0.76766473505,0.390206284943,5.46625027215,1.60288541815,0.71679197995,2.60281172579,0.763230506058,0.34663582032,0.771918415388,0.470757174855,2.87799123694,NaN,NaN,NaN,0.148119432902,0.106299212598,45,0.00492395229237,0.304176451373,NaN,NaN,NaN,NaN,NaN,0.512820512821,0.461538461538,0.025641025641,-16,-0.0107962213225,0.00075618124152,-0.820512820513,-0.842105263158,-0.421052631579,-0.695703936791,-0.00861470474243,0.000256190295046,-0.735921651635,-0.0205018639154,-0.00804023481523,-0.396063456957,-0.021709978016,0.00246097950089,0.00148772899291,0.000690520940549,0.00117964273677,NaN,NaN,NaN,0.0013862083286,0.00875320032849,-8,-0.000875369296422,-0.0279131907183,0,0,0,133,0,16,1333,0.892617449664,1,0,0.107382550336,1,0.892617449664,0.943262411348,0.939164755333,0.892617449664,0.892617449664,14,30,0,5,1,5
10,WLNM_dir_neg_kfold,0.993888888889,0.920410906298,00:00:04,10,80,10,13355,fixed,0.5,1,0.3,0.461538461538,9,0,21,60,0.3,1,0,0.7,1,0.3,0.461538461538,0.766666666667,0.633333333333,0.363636363636,0.471404520791,0.3,152,122,30,0,152,0,122,0,30,39,149,0.100539811066,1.63898179116,7.64102564103,7.84210526316,3.92105263158,5.93157110406,0.776279439793,0.389950094648,6.20217192379,1.62338728206,0.724832214765,2.99887518274,0.784940484074,0.344174840819,0.770430686396,0.470066653915,2.8768115942,NaN,NaN,NaN,0.146733224573,0.0975460122699,53,0.0057993215888,0.332089642091,NaN,NaN,NaN,NaN,NaN,0.512820512821,0.461538461538,0.025641025641,39,128,0.0863697705803,1.63615384615,6.5641025641,6.73684210526,3.45945945946,4.92466868666,0.750242495234,0.384815705128,5.15010841965,1.56917365911,0.711137820513,2.58486198297,0.787575135435,0.368189102564,0.764664926221,0.467355150018,2.855,NaN,NaN,NaN,0.143206330706,0.104859335038,41,0.00448626764416,0.289943774008,NaN,NaN,NaN,NaN,NaN,0.512820512821,0.435897435897,0.0512820512821,-21,-0.0141700404858,-0.00282794500186,-1.07692307692,-1.10526315789,-0.461593172119,-1.00690241739,-0.0260369445586,-0.00513438951988,-1.05206350414,-0.0542136229529,-0.0136943942523,-0.414013199777,0.00263465136135,0.024014261745,-0.00576576017445,-0.00271150389702,-0.0218115942029,NaN,NaN,NaN,-0.00352689386711,0.00731332276842,-12,-0.00131305394463,-0.0421458680833,0,-0.025641025641,0.025641025641,128,0,21,1333,0.859060402685,1,0,0.140939597315,1,0.859060402685,0.924187725632,0.919639450246,0.859060402685,0.859060402685,9,30,0,5,1,5
