Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.988600791089,0.965603062483,00:00:42,10,90,1,13346,fixed,0.5,1,0.379310344828,0.55,77,0,126,406,0.379310344828,1,0,0.620689655172,1,0.379310344828,0.55,0.793103448276,0.624521072797,0.448979591837,0.538027586849,0.379310344828,2041,1838,203,0,2041,0,1838,0,203,110,2030,0.169307756464,1.60147217444,36.9090909091,41.4285714286,19.3333333333,20.9098306429,0.566522505103,0.317796686073,23.2144515112,1.25792594396,0.643609493954,14.6059158328,0.791453567294,0.442543663233,0.732194079446,0.457200625233,2.14165114738,NaN,NaN,NaN,0.320053045894,0.301123738175,9486,0.043953294412,0.461096313171,NaN,NaN,NaN,NaN,NaN,0.554545454545,0.4,0.0454545454545,110,1904,0.158798999166,1.59785988523,34.6181818182,38.8571428571,18.3076923077,19.7614125977,0.570839124408,0.321080022918,21.7364301039,1.25578115096,0.644499618029,13.8383494896,0.799484476817,0.448834988541,0.727519761623,0.455308859272,2.1301807142,NaN,NaN,NaN,0.308350722916,0.29585741927,8206,0.0380224260958,0.418786783647,NaN,NaN,NaN,NaN,NaN,0.545454545455,0.4,0.0454545454545,-126,-0.0105087572977,-0.00361228920531,-2.29090909091,-2.57142857143,-1.02564102564,-1.1484180452,0.00431661930526,0.00328333684571,-1.47802140731,-0.00214479299644,0.000890124074708,-0.767566343155,0.00803090952308,0.00629132530755,-0.00467431782371,-0.00189176596049,-0.0114704331738,NaN,NaN,NaN,-0.0117023229776,-0.0052663189058,-1280,-0.00593086831619,-0.0423095295233,-0.00909090909091,0,0,1904,0,126,9960,0.937931034483,1,0,0.0620689655172,1,0.937931034483,0.967971530249,0.962400057696,0.937931034483,0.937931034483,77,203,0,10,1,10
2,WLNM_dir_neg_kfold,0.990815113203,0.834753381804,00:00:40,10,90,2,13347,fixed,0.5,1,0.364532019704,0.534296028881,74,0,129,406,0.364532019704,1,0,0.635467980296,1,0.364532019704,0.534296028881,0.788177339901,0.626163108922,0.433382137628,0.525961513819,0.364532019704,2041,1838,203,0,2041,0,1838,0,203,110,2030,0.169307756464,1.60147217444,36.9090909091,41.4285714286,19.3333333333,20.9098306429,0.566522505103,0.317796686073,23.2144515112,1.25792594396,0.643609493954,14.6059158328,0.791453567294,0.442543663233,0.732194079446,0.457200625233,2.14165114738,NaN,NaN,NaN,0.320053045894,0.301123738175,9486,0.043953294412,0.461096313171,NaN,NaN,NaN,NaN,NaN,0.554545454545,0.4,0.0454545454545,110,1901,0.158548790659,1.5969773111,34.5636363636,38.7959183673,18.2788461538,19.6769913009,0.569297486349,0.320290756061,21.6981510303,1.25554792916,0.644211180718,13.8359535755,0.800607518834,0.449519391708,0.726330231264,0.454815623376,2.1269048497,NaN,NaN,NaN,0.307472633561,0.294787254524,8166,0.0378370864609,0.418666268761,NaN,NaN,NaN,NaN,NaN,0.545454545455,0.4,0.0454545454545,-129,-0.0107589658048,-0.00449486334206,-2.34545454545,-2.63265306122,-1.05448717949,-1.232839342,0.00277498124582,0.00249406998885,-1.51630048094,-0.00237801479925,0.000601686763961,-0.769962257308,0.00915395153973,0.0069757284744,-0.00586384818222,-0.00238500185658,-0.0147462976744,NaN,NaN,NaN,-0.0125804123327,-0.0063364836509,-1320,-0.00611620795107,-0.0424300444098,-0.00909090909091,0,0,1901,0,129,9960,0.93645320197,1,0,0.0635467980296,1,0.93645320197,0.967183922666,0.961498581082,0.93645320197,0.93645320197,74,203,0,10,1,10
3,WLNM_dir_neg_kfold,0.983371350918,0.696528296575,00:00:40,10,90,3,13348,fixed,0.5,1,0.399014778325,0.570422535211,81,0,122,406,0.399014778325,1,0,0.600985221675,1,0.399014778325,0.570422535211,0.799671592775,0.622331691297,0.469565217391,0.553911709407,0.399014778325,2041,1838,203,0,2041,0,1838,0,203,110,2030,0.169307756464,1.60147217444,36.9090909091,41.4285714286,19.3333333333,20.9098306429,0.566522505103,0.317796686073,23.2144515112,1.25792594396,0.643609493954,14.6059158328,0.791453567294,0.442543663233,0.732194079446,0.457200625233,2.14165114738,NaN,NaN,NaN,0.320053045894,0.301123738175,9486,0.043953294412,0.461096313171,NaN,NaN,NaN,NaN,NaN,0.554545454545,0.4,0.0454545454545,110,1908,0.159132610509,1.59917558009,34.6909090909,38.9387755102,18.3461538462,19.8719503826,0.572828758409,0.322055460263,21.7818358649,1.25576621863,0.644539736993,13.8447727119,0.798178720285,0.448151324566,0.729269527141,0.456028428786,2.13618675231,NaN,NaN,NaN,0.314326945922,0.301358244436,8409,0.0389630247428,0.418988166697,NaN,NaN,NaN,NaN,NaN,0.545454545455,0.4,0.0454545454545,-122,-0.010175145955,-0.00229659434792,-2.21818181818,-2.48979591837,-0.987179487179,-1.03788026026,0.00630625330627,0.00425877419046,-1.43261564632,-0.00215972533126,0.000930243038246,-0.761143120933,0.0067251529912,0.0056076613331,-0.00292455230518,-0.00117219644718,-0.00546439506805,NaN,NaN,NaN,-0.00572609997224,0.000234506260861,-1077,-0.00499026966917,-0.0421081464739,-0.00909090909091,0,0,1908,0,122,9960,0.939901477833,1,0,0.0600985221675,1,0.939901477833,0.969019807009,0.963601547731,0.939901477833,0.939901477833,81,203,0,10,1,10
4,WLNM_dir_neg_kfold,0.984894076537,0.926397174924,00:00:40,10,90,4,13349,fixed,0.5,1,0.389162561576,0.560283687943,79,0,124,406,0.389162561576,1,0,0.610837438424,1,0.389162561576,0.560283687943,0.796387520525,0.623426382047,0.459302325581,0.545997442803,0.389162561576,2041,1838,203,0,2041,0,1838,0,203,110,2030,0.169307756464,1.60147217444,36.9090909091,41.4285714286,19.3333333333,20.9098306429,0.566522505103,0.317796686073,23.2144515112,1.25792594396,0.643609493954,14.6059158328,0.791453567294,0.442543663233,0.732194079446,0.457200625233,2.14165114738,NaN,NaN,NaN,0.320053045894,0.301123738175,9486,0.043953294412,0.461096313171,NaN,NaN,NaN,NaN,NaN,0.554545454545,0.4,0.0454545454545,110,1906,0.158965804837,1.59873384077,34.6545454545,38.8979591837,18.3269230769,19.8246609299,0.572065241943,0.321639797768,21.7564117264,1.25561662639,0.644367070495,13.8385905649,0.798659476466,0.448526185252,0.728707117976,0.455802647941,2.13493545191,NaN,NaN,NaN,0.31173072062,0.298609197743,8309,0.0384996756556,0.418759839006,NaN,NaN,NaN,NaN,NaN,0.545454545455,0.4,0.0454545454545,-124,-0.0103419516264,-0.00273833366775,-2.25454545455,-2.5306122449,-1.00641025641,-1.08516971303,0.00554273683952,0.00384311169527,-1.45803978478,-0.00230931756321,0.000757576540766,-0.767325267847,0.0072059091717,0.00598252201899,-0.00348696147014,-0.00139797729187,-0.00671569546959,NaN,NaN,NaN,-0.00832232527395,-0.00251454043226,-1177,-0.00545361875637,-0.0423364741648,-0.00909090909091,0,0,1906,0,124,9960,0.938916256158,1,0,0.0610837438424,1,0.938916256158,0.968495934959,0.963000870946,0.938916256158,0.938916256158,79,203,0,10,1,10
5,WLNM_dir_neg_kfold,0.988800990075,0.835866190088,00:00:40,10,90,5,13350,fixed,0.5,1,0.384236453202,0.555160142349,78,0,125,406,0.384236453202,1,0,0.615763546798,1,0.384236453202,0.555160142349,0.794745484401,0.623973727422,0.454148471616,0.542019658993,0.384236453202,2041,1838,203,0,2041,0,1838,0,203,110,2030,0.169307756464,1.60147217444,36.9090909091,41.4285714286,19.3333333333,20.9098306429,0.566522505103,0.317796686073,23.2144515112,1.25792594396,0.643609493954,14.6059158328,0.791453567294,0.442543663233,0.732194079446,0.457200625233,2.14165114738,NaN,NaN,NaN,0.320053045894,0.301123738175,9486,0.043953294412,0.461096313171,NaN,NaN,NaN,NaN,NaN,0.554545454545,0.4,0.0454545454545,110,1905,0.158882402002,1.59798603147,34.6363636364,38.8775510204,18.3173076923,19.7858847253,0.57124601569,0.321293247435,21.7500107848,1.25590613456,0.644633738964,13.8437756809,0.799378123309,0.448795036984,0.727676374383,0.455370923183,2.13025581736,NaN,NaN,NaN,0.309272388142,0.296813681368,8244,0.038198498749,0.419008062363,NaN,NaN,NaN,NaN,NaN,0.545454545455,0.4,0.0454545454545,-125,-0.0104253544621,-0.00348614297183,-2.27272727273,-2.55102040816,-1.01602564103,-1.12394591762,0.00472351058733,0.00349656136243,-1.46444072635,-0.00201980939851,0.00102424501013,-0.762140151844,0.00792455601519,0.0062513737507,-0.0045177050631,-0.00182970204942,-0.011395330014,NaN,NaN,NaN,-0.0107806577522,-0.00431005680722,-1242,-0.00575479566305,-0.0420882508076,-0.00909090909091,0,0,1905,0,125,9960,0.93842364532,1,0,0.0615763546798,1,0.93842364532,0.968233799238,0.962700481404,0.93842364532,0.93842364532,78,203,0,10,1,10
6,WLNM_dir_neg_kfold,0.993957630615,0.979997557126,00:00:40,10,90,6,13351,fixed,0.5,1,0.394088669951,0.565371024735,80,0,123,406,0.394088669951,1,0,0.605911330049,1,0.394088669951,0.565371024735,0.79802955665,0.622879036672,0.464441219158,0.549961332203,0.394088669951,2041,1838,203,0,2041,0,1838,0,203,110,2030,0.169307756464,1.60147217444,36.9090909091,41.4285714286,19.3333333333,20.9098306429,0.566522505103,0.317796686073,23.2144515112,1.25792594396,0.643609493954,14.6059158328,0.791453567294,0.442543663233,0.732194079446,0.457200625233,2.14165114738,NaN,NaN,NaN,0.320053045894,0.301123738175,9486,0.043953294412,0.461096313171,NaN,NaN,NaN,NaN,NaN,0.554545454545,0.4,0.0454545454545,110,1907,0.159049207673,1.59885956629,34.6727272727,38.9183673469,18.3365384615,19.8490214631,0.57246784503,0.321852505125,21.7699722801,1.2557404042,0.644491586023,13.8440046128,0.798552966655,0.448486437527,0.728863095736,0.455864361765,2.13500995576,NaN,NaN,NaN,0.312651657044,0.299558575479,8347,0.0386757483088,0.41898086051,NaN,NaN,NaN,NaN,NaN,0.545454545455,0.4,0.0454545454545,-123,-0.0102585487907,-0.00261260815389,-2.23636363636,-2.51020408163,-0.996794871795,-1.06080917976,0.00594533992717,0.00405581905211,-1.44447923107,-0.00218553975411,0.000882092068465,-0.761911219967,0.00709939936068,0.0059427742935,-0.00333098371,-0.00133626346779,-0.00664119161723,NaN,NaN,NaN,-0.00740138885009,-0.00156516269655,-1139,-0.00527754610323,-0.0421154526603,-0.00909090909091,0,0,1907,0,123,9960,0.939408866995,1,0,0.0605911330049,1,0.939408866995,0.968757937516,0.963301226372,0.939408866995,0.939408866995,80,203,0,10,1,10
7,WLNM_dir_neg_kfold,0.992149773108,0.80124771866,00:00:40,10,90,7,13352,fixed,0.5,1,0.4039408867,0.575438596491,82,0,121,406,0.4039408867,1,0,0.5960591133,1,0.4039408867,0.575438596491,0.8013136289,0.621784345922,0.474674384949,0.557848945433,0.4039408867,2041,1838,203,0,2041,0,1838,0,203,110,2030,0.169307756464,1.60147217444,36.9090909091,41.4285714286,19.3333333333,20.9098306429,0.566522505103,0.317796686073,23.2144515112,1.25792594396,0.643609493954,14.6059158328,0.791453567294,0.442543663233,0.732194079446,0.457200625233,2.14165114738,NaN,NaN,NaN,0.320053045894,0.301123738175,9486,0.043953294412,0.461096313171,NaN,NaN,NaN,NaN,NaN,0.554545454545,0.4,0.0454545454545,110,1909,0.159216013344,1.59934214761,34.7090909091,38.9591836735,18.3557692308,19.8902241695,0.573055175131,0.322201057193,21.7936891647,1.25579141336,0.644578313253,13.8488474423,0.797995400027,0.448026096481,0.729437363551,0.456085875459,2.13618675231,NaN,NaN,NaN,0.315211691415,0.30247318627,8451,0.0391576313595,0.419142290533,NaN,NaN,NaN,NaN,NaN,0.545454545455,0.4,0.0454545454545,-121,-0.0100917431193,-0.00213002682687,-2.2,-2.4693877551,-0.977564102564,-1.01960647336,0.00653267002774,0.00440437112065,-1.42076234653,-0.00213453059174,0.000968819298691,-0.757068390505,0.00654183273283,0.00548243324747,-0.00275671589489,-0.00111474977418,-0.00546439506805,NaN,NaN,NaN,-0.00484135447851,0.00134944809506,-1035,-0.00479566305254,-0.0419540226377,-0.00909090909091,0,0,1909,0,121,9960,0.94039408867,1,0,0.05960591133,1,0.94039408867,0.969281543539,0.963901835074,0.94039408867,0.94039408867,82,203,0,10,1,10
8,WLNM_dir_neg_kfold,0.983990147783,0.938179702499,00:00:41,10,90,8,13353,fixed,0.5,1,0.364532019704,0.534296028881,74,0,129,406,0.364532019704,1,0,0.635467980296,1,0.364532019704,0.534296028881,0.788177339901,0.626163108922,0.433382137628,0.525961513819,0.364532019704,2041,1838,203,0,2041,0,1838,0,203,110,2030,0.169307756464,1.60147217444,36.9090909091,41.4285714286,19.3333333333,20.9098306429,0.566522505103,0.317796686073,23.2144515112,1.25792594396,0.643609493954,14.6059158328,0.791453567294,0.442543663233,0.732194079446,0.457200625233,2.14165114738,NaN,NaN,NaN,0.320053045894,0.301123738175,9486,0.043953294412,0.461096313171,NaN,NaN,NaN,NaN,NaN,0.554545454545,0.4,0.0454545454545,110,1901,0.158548790659,1.5969773111,34.5636363636,38.7959183673,18.2788461538,19.6769913009,0.569297486349,0.320290756061,21.6981510303,1.25554792916,0.644211180718,13.8359535755,0.800607518834,0.449519391708,0.726330231264,0.454815623376,2.1269048497,NaN,NaN,NaN,0.307472633561,0.294787254524,8166,0.0378370864609,0.418666268761,NaN,NaN,NaN,NaN,NaN,0.545454545455,0.4,0.0454545454545,-129,-0.0107589658048,-0.00449486334206,-2.34545454545,-2.63265306122,-1.05448717949,-1.232839342,0.00277498124582,0.00249406998885,-1.51630048094,-0.00237801479925,0.000601686763961,-0.769962257308,0.00915395153973,0.0069757284744,-0.00586384818222,-0.00238500185658,-0.0147462976744,NaN,NaN,NaN,-0.0125804123327,-0.0063364836509,-1320,-0.00611620795107,-0.0424300444098,-0.00909090909091,0,0,1901,0,129,9960,0.93645320197,1,0,0.0635467980296,1,0.93645320197,0.967183922666,0.961498581082,0.93645320197,0.93645320197,74,203,0,10,1,10
9,WLNM_dir_neg_kfold,0.988637190905,0.91644691133,00:00:39,10,90,9,13354,fixed,0.5,1,0.374384236453,0.544802867384,76,0,127,406,0.374384236453,1,0,0.625615763547,1,0.374384236453,0.544802867384,0.791461412151,0.625068418172,0.443795620438,0.534020820191,0.374384236453,2041,1838,203,0,2041,0,1838,0,203,110,2030,0.169307756464,1.60147217444,36.9090909091,41.4285714286,19.3333333333,20.9098306429,0.566522505103,0.317796686073,23.2144515112,1.25792594396,0.643609493954,14.6059158328,0.791453567294,0.442543663233,0.732194079446,0.457200625233,2.14165114738,NaN,NaN,NaN,0.320053045894,0.301123738175,9486,0.043953294412,0.461096313171,NaN,NaN,NaN,NaN,NaN,0.554545454545,0.4,0.0454545454545,110,1903,0.15871559633,1.59769770208,34.6,38.8367346939,18.2980769231,19.7443291127,0.570645350078,0.320928677208,21.724526367,1.25575296919,0.644451344767,13.8355677795,0.79974380228,0.449027850762,0.72735591429,0.45525252577,2.1301807142,NaN,NaN,NaN,0.307472633561,0.294787254524,8166,0.0378370864609,0.418698696894,NaN,NaN,NaN,NaN,NaN,0.545454545455,0.4,0.0454545454545,-127,-0.0105921601334,-0.00377447235836,-2.30909090909,-2.59183673469,-1.03525641026,-1.16550153021,0.00412284497456,0.00313199113569,-1.48992514417,-0.0021729747644,0.000841850812315,-0.770348053334,0.00829023498665,0.00648418752864,-0.00483816515671,-0.00194809946243,-0.0114704331738,NaN,NaN,NaN,-0.0125804123327,-0.0063364836509,-1320,-0.00611620795107,-0.0423976162768,-0.00909090909091,0,0,1903,0,127,9960,0.937438423645,1,0,0.0625615763547,1,0.937438423645,0.967709127892,0.962099599773,0.937438423645,0.937438423645,76,203,0,10,1,10
10,WLNM_dir_neg_kfold,0.988461258463,0.702236547381,00:00:43,10,90,10,13355,fixed,0.5,1,0.379310344828,0.55,77,0,126,406,0.379310344828,1,0,0.620689655172,1,0.379310344828,0.55,0.793103448276,0.624521072797,0.448979591837,0.538027586849,0.379310344828,2041,1838,203,0,2041,0,1838,0,203,110,2030,0.169307756464,1.60147217444,36.9090909091,41.4285714286,19.3333333333,20.9098306429,0.566522505103,0.317796686073,23.2144515112,1.25792594396,0.643609493954,14.6059158328,0.791453567294,0.442543663233,0.732194079446,0.457200625233,2.14165114738,NaN,NaN,NaN,0.320053045894,0.301123738175,9486,0.043953294412,0.461096313171,NaN,NaN,NaN,NaN,NaN,0.554545454545,0.4,0.0454545454545,110,1904,0.158798999166,1.59782385269,34.6181818182,38.8571428571,18.3076923077,19.7688392638,0.571053655204,0.321142093201,21.7381183214,1.25587868454,0.644585561497,13.8410010871,0.799637667846,0.448987776929,0.727512589083,0.455314638004,2.13025581736,NaN,NaN,NaN,0.308394629374,0.295746214852,8204,0.0380131591141,0.41891997561,NaN,NaN,NaN,NaN,NaN,0.545454545455,0.4,0.0454545454545,-126,-0.0105087572977,-0.00364832174461,-2.29090909091,-2.57142857143,-1.02564102564,-1.14099137909,0.00453115010139,0.00334540712837,-1.47633318976,-0.00204725941979,0.000976067543005,-0.764914745705,0.00818410055224,0.00644411369564,-0.00468149036306,-0.001885987229,-0.011395330014,NaN,NaN,NaN,-0.0116584165195,-0.00537752332315,-1282,-0.00594013529793,-0.0421763375611,-0.00909090909091,0,0,1904,0,126,9960,0.937931034483,1,0,0.0620689655172,1,0.937931034483,0.967971530249,0.962400057696,0.937931034483,0.937931034483,77,203,0,10,1,10
