Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.883714880333,0.135670527544,00:00:07,10,90,1,13346,fixed,0.5,0.958333333333,0.741935483871,0.836363636364,23,1,8,61,0.741935483871,0.983870967742,0.0161290322581,0.258064516129,0.958333333333,0.741935483871,0.836363636364,0.903225806452,0.58064516129,0.769230769231,0.781929052714,0.725806451613,320,289,31,0,320,0,289,0,31,48,310,0.137411347518,2.14760450494,12.9166666667,8.37837837838,8.37837837838,8.19660888192,0.634576171503,0.35060483871,6.91578008502,1.07083046478,0.533602150538,8.381738847,1.29781762792,0.61626344086,0.820400364705,0.382007191184,3.2037037037,NaN,NaN,NaN,0.349185446887,0.300523154427,517,0.0298913043478,0.320417935907,NaN,NaN,NaN,NaN,NaN,0.229166666667,0.541666666667,0.229166666667,48,303,0.134308510638,2.21684389835,12.625,8.18918918919,7.97368421053,7.96968992162,0.631262568049,0.348941144114,6.6112613468,1.04732853019,0.529359185919,8.34917819883,1.3226420909,0.619843234323,0.926415705072,0.417898484309,3.71919191919,NaN,NaN,NaN,0.336229825185,0.284609120521,466,0.0269426456984,0.314715073518,NaN,NaN,NaN,NaN,NaN,0.229166666667,0.5625,0.208333333333,-7,-0.00310283687943,0.0692393934177,-0.291666666667,-0.189189189189,-0.404694167852,-0.226918960295,-0.00331360345396,-0.00166369459527,-0.304518738219,-0.0235019345909,-0.00424296461904,-0.0325606481733,0.0248244629807,0.00357979346322,0.106015340367,0.035891293125,0.515488215488,NaN,NaN,NaN,-0.0129556217023,-0.0159140339063,-51,-0.0029486586494,-0.00570286238933,0,0.0208333333333,-0.0208333333333,302,1,8,1945,0.974193548387,0.999486125385,0.000513874614594,0.0258064516129,0.996699669967,0.974193548387,0.985318107667,0.983096008688,0.973679673773,0.971061093248,24,31,0,10,1,10
2,WLNM_dir_neg_kfold,0.887617065557,0.133305589049,00:00:06,10,90,2,13347,fixed,0.5,0.958333333333,0.741935483871,0.836363636364,23,1,8,61,0.741935483871,0.983870967742,0.0161290322581,0.258064516129,0.958333333333,0.741935483871,0.836363636364,0.903225806452,0.58064516129,0.769230769231,0.781929052714,0.725806451613,320,289,31,0,320,0,289,0,31,48,310,0.137411347518,2.14760450494,12.9166666667,8.37837837838,8.37837837838,8.19660888192,0.634576171503,0.35060483871,6.91578008502,1.07083046478,0.533602150538,8.381738847,1.29781762792,0.61626344086,0.820400364705,0.382007191184,3.2037037037,NaN,NaN,NaN,0.349185446887,0.300523154427,517,0.0298913043478,0.320417935907,NaN,NaN,NaN,NaN,NaN,0.229166666667,0.541666666667,0.229166666667,48,303,0.134308510638,2.19422962676,12.625,8.18918918919,7.97368421053,7.95365565623,0.629992527226,0.348184818482,6.61447879936,1.04783822564,0.530046754675,8.34917819883,1.3226420909,0.619843234323,0.893349369331,0.407135770312,3.5,NaN,NaN,NaN,0.344614918353,0.285568691398,467,0.0270004625347,0.316191608896,NaN,NaN,NaN,NaN,NaN,0.229166666667,0.5625,0.208333333333,-7,-0.00310283687943,0.0466251218208,-0.291666666667,-0.189189189189,-0.404694167852,-0.242953225687,-0.00458364427715,-0.00242002022783,-0.301301285659,-0.0229922391359,-0.00355539586217,-0.0325606481733,0.0248244629807,0.00357979346322,0.0729490046254,0.0251285791276,0.296296296296,NaN,NaN,NaN,-0.00457052853464,-0.0149544630291,-50,-0.00289084181314,-0.0042263270114,0,0.0208333333333,-0.0208333333333,302,1,8,1945,0.974193548387,0.999486125385,0.000513874614594,0.0258064516129,0.996699669967,0.974193548387,0.985318107667,0.983096008688,0.973679673773,0.971061093248,24,31,0,10,1,10
3,WLNM_dir_neg_kfold,0.864464099896,0.118962391847,00:00:07,10,90,3,13348,fixed,0.5,0.92,0.741935483871,0.821428571429,23,2,8,60,0.741935483871,0.967741935484,0.0322580645161,0.258064516129,0.92,0.741935483871,0.821428571429,0.89247311828,0.5770609319,0.745762711864,0.754593774627,0.709677419355,320,289,31,0,320,0,289,0,31,48,310,0.137411347518,2.14760450494,12.9166666667,8.37837837838,8.37837837838,8.19660888192,0.634576171503,0.35060483871,6.91578008502,1.07083046478,0.533602150538,8.381738847,1.29781762792,0.61626344086,0.820400364705,0.382007191184,3.2037037037,NaN,NaN,NaN,0.349185446887,0.300523154427,517,0.0298913043478,0.320417935907,NaN,NaN,NaN,NaN,NaN,0.229166666667,0.541666666667,0.229166666667,48,304,0.13475177305,2.26138720835,12.6666666667,8,8.21621621622,8.03008527374,0.633954100558,0.350466008772,6.59249519589,1.04092029409,0.52576754386,8.34962945625,1.31836254572,0.620476973684,0.905617569028,0.400469926461,3.5,NaN,NaN,NaN,0.338507257897,0.284693877551,465,0.0268848288622,0.30054519161,NaN,NaN,NaN,NaN,NaN,0.208333333333,0.5625,0.229166666667,-6,-0.00265957446809,0.113782703418,-0.25,-0.378378378378,-0.162162162162,-0.166523608176,-0.000622070944781,-0.000138829937748,-0.323284889135,-0.0299101706902,-0.00783460667799,-0.0321093907453,0.0205449178018,0.004213532824,0.085217204323,0.0184627352762,0.296296296296,NaN,NaN,NaN,-0.0106781889901,-0.0158292768764,-52,-0.00300647548566,-0.0198727442974,-0.0208333333333,0.0208333333333,0,302,2,8,1944,0.974193548387,0.998972250771,0.00102774922919,0.0258064516129,0.993421052632,0.974193548387,0.983713355049,0.981210990645,0.973165799158,0.967948717949,25,31,0,10,1,10
4,WLNM_dir_neg_kfold,0.923517169615,0.160229123133,00:00:06,10,90,4,13349,fixed,0.5,0.92,0.741935483871,0.821428571429,23,2,8,60,0.741935483871,0.967741935484,0.0322580645161,0.258064516129,0.92,0.741935483871,0.821428571429,0.89247311828,0.5770609319,0.745762711864,0.754593774627,0.709677419355,320,289,31,0,320,0,289,0,31,48,310,0.137411347518,2.14760450494,12.9166666667,8.37837837838,8.37837837838,8.19660888192,0.634576171503,0.35060483871,6.91578008502,1.07083046478,0.533602150538,8.381738847,1.29781762792,0.61626344086,0.820400364705,0.382007191184,3.2037037037,NaN,NaN,NaN,0.349185446887,0.300523154427,517,0.0298913043478,0.320417935907,NaN,NaN,NaN,NaN,NaN,0.229166666667,0.541666666667,0.229166666667,48,304,0.13475177305,2.52226277375,12.6666666667,7.79487179487,8.21621621622,8.07236771755,0.637292188228,0.352316337719,6.58926700903,1.04041058037,0.524945175439,8.35217727591,1.31876483304,0.621299342105,0.945277087646,0.374773436568,3.5,NaN,NaN,NaN,0.338507257897,0.284693877551,465,0.0268848288622,0.285247231011,NaN,NaN,NaN,NaN,NaN,0.1875,0.583333333333,0.229166666667,-6,-0.00265957446809,0.374658268814,-0.25,-0.583506583507,-0.162162162162,-0.124241164365,0.00271601672454,0.00171149900962,-0.326513075991,-0.0304198844043,-0.00865697509904,-0.0295615710889,0.020947205116,0.00503590124505,0.124876722941,-0.00723375461616,0.296296296296,NaN,NaN,NaN,-0.0106781889901,-0.0158292768764,-52,-0.00300647548566,-0.0351707048964,-0.0416666666667,0.0416666666667,0,302,2,8,1944,0.974193548387,0.998972250771,0.00102774922919,0.0258064516129,0.993421052632,0.974193548387,0.983713355049,0.981210990645,0.973165799158,0.967948717949,25,31,0,10,1,10
5,WLNM_dir_neg_kfold,0.855098855359,0.129017796121,00:00:07,10,90,5,13350,fixed,0.5,0.92,0.741935483871,0.821428571429,23,2,8,60,0.741935483871,0.967741935484,0.0322580645161,0.258064516129,0.92,0.741935483871,0.821428571429,0.89247311828,0.5770609319,0.745762711864,0.754593774627,0.709677419355,320,289,31,0,320,0,289,0,31,48,310,0.137411347518,2.14760450494,12.9166666667,8.37837837838,8.37837837838,8.19660888192,0.634576171503,0.35060483871,6.91578008502,1.07083046478,0.533602150538,8.381738847,1.29781762792,0.61626344086,0.820400364705,0.382007191184,3.2037037037,NaN,NaN,NaN,0.349185446887,0.300523154427,517,0.0298913043478,0.320417935907,NaN,NaN,NaN,NaN,NaN,0.229166666667,0.541666666667,0.229166666667,48,304,0.13475177305,2.27077647437,12.6666666667,8,8.21621621622,7.95555027272,0.628069758373,0.34765625,6.59249519589,1.04092029409,0.52576754386,8.36744790227,1.32117598457,0.622807017544,0.892508568504,0.393041137504,3.5,NaN,NaN,NaN,0.337255610993,0.283882783883,465,0.0268848288622,0.301888123816,NaN,NaN,NaN,NaN,NaN,0.208333333333,0.5625,0.229166666667,-6,-0.00265957446809,0.123171969435,-0.25,-0.378378378378,-0.162162162162,-0.241058609193,-0.00650641313028,-0.00294858870968,-0.323284889135,-0.0299101706902,-0.00783460667799,-0.0142909447313,0.0233583566462,0.00654357668364,0.0721082037981,0.0110339463194,0.296296296296,NaN,NaN,NaN,-0.0119298358939,-0.0166403705447,-52,-0.00300647548566,-0.0185298120907,-0.0208333333333,0.0208333333333,0,302,2,8,1944,0.974193548387,0.998972250771,0.00102774922919,0.0258064516129,0.993421052632,0.974193548387,0.983713355049,0.981210990645,0.973165799158,0.967948717949,25,31,0,10,1,10
6,WLNM_dir_neg_kfold,0.830905306972,0.112405080145,00:00:07,10,90,6,13351,fixed,0.5,0.958333333333,0.741935483871,0.836363636364,23,1,8,61,0.741935483871,0.983870967742,0.0161290322581,0.258064516129,0.958333333333,0.741935483871,0.836363636364,0.903225806452,0.58064516129,0.769230769231,0.781929052714,0.725806451613,320,289,31,0,320,0,289,0,31,48,310,0.137411347518,2.14760450494,12.9166666667,8.37837837838,8.37837837838,8.19660888192,0.634576171503,0.35060483871,6.91578008502,1.07083046478,0.533602150538,8.381738847,1.29781762792,0.61626344086,0.820400364705,0.382007191184,3.2037037037,NaN,NaN,NaN,0.349185446887,0.300523154427,517,0.0298913043478,0.320417935907,NaN,NaN,NaN,NaN,NaN,0.229166666667,0.541666666667,0.229166666667,48,303,0.134308510638,1,12.625,7.97368421053,8.18918918919,7.97502751279,0.631685347548,0.349147414741,6.60804232767,1.04681858656,0.528671617162,8.36445430047,1.3250620674,0.623418591859,0,0,0,NaN,NaN,NaN,0.336902703032,0.284493284493,466,0.0269426456984,0.302026628617,NaN,NaN,NaN,NaN,NaN,0.208333333333,0.5625,0.229166666667,-7,-0.00310283687943,-1.14760450494,-0.291666666667,-0.404694167852,-0.189189189189,-0.221581369125,-0.00289082395538,-0.0014574239682,-0.307737757354,-0.0240118782164,-0.00493053337592,-0.0172845465271,0.0272444394791,0.00715515099897,-0.820400364705,-0.382007191184,-3.2037037037,NaN,NaN,NaN,-0.0122827438556,-0.0160298699342,-51,-0.0029486586494,-0.0183913072897,-0.0208333333333,0.0208333333333,0,302,1,8,1945,0.974193548387,0.999486125385,0.000513874614594,0.0258064516129,0.996699669967,0.974193548387,0.985318107667,0.983096008688,0.973679673773,0.971061093248,24,31,0,10,1,10
7,WLNM_dir_neg_kfold,0.83064516129,0.107910008203,00:00:07,10,90,7,13352,fixed,0.5,1,0.741935483871,0.851851851852,23,0,8,62,0.741935483871,1,0,0.258064516129,1,0.741935483871,0.851851851852,0.913978494624,0.584229390681,0.793103448276,0.810643483378,0.741935483871,320,289,31,0,320,0,289,0,31,48,310,0.137411347518,2.14760450494,12.9166666667,8.37837837838,8.37837837838,8.19660888192,0.634576171503,0.35060483871,6.91578008502,1.07083046478,0.533602150538,8.381738847,1.29781762792,0.61626344086,0.820400364705,0.382007191184,3.2037037037,NaN,NaN,NaN,0.349185446887,0.300523154427,517,0.0298913043478,0.320417935907,NaN,NaN,NaN,NaN,NaN,0.229166666667,0.541666666667,0.229166666667,48,302,0.133865248227,2.18520276285,12.5833333333,8.16216216216,8.16216216216,8.00221600514,0.635937695773,0.351821192053,6.62669756118,1.0532499435,0.532284768212,8.36395084627,1.32936967093,0.623758278146,0.875283593185,0.400550286713,3.5,NaN,NaN,NaN,0.338507257897,0.284693877551,465,0.0268848288622,0.316582233539,NaN,NaN,NaN,NaN,NaN,0.229166666667,0.541666666667,0.229166666667,-8,-0.00354609929078,0.0375982579123,-0.333333333333,-0.216216216216,-0.216216216216,-0.194392876778,0.00136152426941,0.0012163533433,-0.289082523841,-0.0175805212786,-0.00131738232571,-0.0177880007263,0.0315520430083,0.00749483728548,0.0548832284799,0.0185430955289,0.296296296296,NaN,NaN,NaN,-0.0106781889901,-0.0158292768764,-52,-0.00300647548566,-0.00383570236793,0,0,0,302,0,8,1946,0.974193548387,1,0,0.0258064516129,1,0.974193548387,0.986928104575,0.984989867189,0.974193548387,0.974193548387,23,31,0,10,1,10
8,WLNM_dir_neg_kfold,0.861602497399,0.123682866119,00:00:07,10,90,8,13353,fixed,0.5,0.884615384615,0.741935483871,0.80701754386,23,3,8,59,0.741935483871,0.951612903226,0.0483870967742,0.258064516129,0.884615384615,0.741935483871,0.80701754386,0.881720430108,0.573476702509,0.72268907563,0.72849970864,0.693548387097,320,289,31,0,320,0,289,0,31,48,310,0.137411347518,2.14760450494,12.9166666667,8.37837837838,8.37837837838,8.19660888192,0.634576171503,0.35060483871,6.91578008502,1.07083046478,0.533602150538,8.381738847,1.29781762792,0.61626344086,0.820400364705,0.382007191184,3.2037037037,NaN,NaN,NaN,0.349185446887,0.300523154427,517,0.0298913043478,0.320417935907,NaN,NaN,NaN,NaN,NaN,0.229166666667,0.541666666667,0.229166666667,48,305,0.135195035461,1,12.7083333333,7.625,8.24324324324,8.00520663902,0.629917899463,0.348155737705,6.57037057582,1.03402553324,0.521106557377,8.37038747758,1.31730688172,0.620286885246,0,0,0,NaN,NaN,NaN,0.338507257897,0.284693877551,465,0.0268848288622,0.276872917663,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.604166666667,0.229166666667,-5,-0.00221631205674,-1.14760450494,-0.208333333333,-0.753378378378,-0.135135135135,-0.191402242902,-0.00465827203976,-0.00244910100476,-0.345409509207,-0.0368049315346,-0.0124955931606,-0.0113513694192,0.019489253795,0.00402344438569,-0.820400364705,-0.382007191184,-3.2037037037,NaN,NaN,NaN,-0.0106781889901,-0.0158292768764,-52,-0.00300647548566,-0.0435450182443,-0.0625,0.0625,0,302,3,8,1943,0.974193548387,0.998458376156,0.00154162384378,0.0258064516129,0.990163934426,0.974193548387,0.982113821138,0.979334740963,0.972651924543,0.964856230032,26,31,0,10,1,10
9,WLNM_dir_neg_kfold,0.862382934443,0.124449827143,00:00:07,10,90,9,13354,fixed,0.5,0.92,0.741935483871,0.821428571429,23,2,8,60,0.741935483871,0.967741935484,0.0322580645161,0.258064516129,0.92,0.741935483871,0.821428571429,0.89247311828,0.5770609319,0.745762711864,0.754593774627,0.709677419355,320,289,31,0,320,0,289,0,31,48,310,0.137411347518,2.14760450494,12.9166666667,8.37837837838,8.37837837838,8.19660888192,0.634576171503,0.35060483871,6.91578008502,1.07083046478,0.533602150538,8.381738847,1.29781762792,0.61626344086,0.820400364705,0.382007191184,3.2037037037,NaN,NaN,NaN,0.349185446887,0.300523154427,517,0.0298913043478,0.320417935907,NaN,NaN,NaN,NaN,NaN,0.229166666667,0.541666666667,0.229166666667,48,304,0.13475177305,2.30499257889,12.6666666667,8,8,7.9368071541,0.626590038482,0.346217105263,6.59249519589,1.04092029409,0.52576754386,8.34962945625,1.31836254572,0.61951754386,0.974286784752,0.422685432342,3.71919191919,NaN,NaN,NaN,0.333291417914,0.285134037368,468,0.027058279371,0.300257740176,NaN,NaN,NaN,NaN,NaN,0.208333333333,0.583333333333,0.208333333333,-6,-0.00265957446809,0.157388073951,-0.25,-0.378378378378,-0.378378378378,-0.259801727814,-0.00798613302145,-0.00438773344652,-0.323284889135,-0.0299101706902,-0.00783460667799,-0.0321093907453,0.0205449178018,0.00325410299943,0.153886420047,0.0406782411578,0.515488215488,NaN,NaN,NaN,-0.0158940289733,-0.0153891170594,-49,-0.00283302497687,-0.020160195731,-0.0208333333333,0.0416666666667,-0.0208333333333,302,2,8,1944,0.974193548387,0.998972250771,0.00102774922919,0.0258064516129,0.993421052632,0.974193548387,0.983713355049,0.981210990645,0.973165799158,0.967948717949,25,31,0,10,1,10
10,WLNM_dir_neg_kfold,0.803329864724,0.0951263235733,00:00:07,10,90,10,13355,fixed,0.5,1,0.741935483871,0.851851851852,23,0,8,62,0.741935483871,1,0,0.258064516129,1,0.741935483871,0.851851851852,0.913978494624,0.584229390681,0.793103448276,0.810643483378,0.741935483871,320,289,31,0,320,0,289,0,31,48,310,0.137411347518,2.14760450494,12.9166666667,8.37837837838,8.37837837838,8.19660888192,0.634576171503,0.35060483871,6.91578008502,1.07083046478,0.533602150538,8.381738847,1.29781762792,0.61626344086,0.820400364705,0.382007191184,3.2037037037,NaN,NaN,NaN,0.349185446887,0.300523154427,517,0.0298913043478,0.320417935907,NaN,NaN,NaN,NaN,NaN,0.229166666667,0.541666666667,0.229166666667,48,302,0.133865248227,2.18520276285,12.5833333333,8.16216216216,8.16216216216,8.00221600514,0.635937695773,0.351821192053,6.62669756118,1.0532499435,0.532284768212,8.36395084627,1.32936967093,0.623758278146,0.875283593185,0.400550286713,3.5,NaN,NaN,NaN,0.338507257897,0.284693877551,465,0.0268848288622,0.316582233539,NaN,NaN,NaN,NaN,NaN,0.229166666667,0.541666666667,0.229166666667,-8,-0.00354609929078,0.0375982579123,-0.333333333333,-0.216216216216,-0.216216216216,-0.194392876778,0.00136152426941,0.0012163533433,-0.289082523841,-0.0175805212786,-0.00131738232571,-0.0177880007263,0.0315520430083,0.00749483728548,0.0548832284799,0.0185430955289,0.296296296296,NaN,NaN,NaN,-0.0106781889901,-0.0158292768764,-52,-0.00300647548566,-0.00383570236793,0,0,0,302,0,8,1946,0.974193548387,1,0,0.0258064516129,1,0.974193548387,0.986928104575,0.984989867189,0.974193548387,0.974193548387,23,31,0,10,1,10
