Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.897959183673,0.611146107492,00:00:05,10,80,1,13346,fixed,0.5,0.666666666667,0.0571428571429,0.105263157895,2,1,33,69,0.0571428571429,0.985714285714,0.0142857142857,0.942857142857,0.666666666667,0.0571428571429,0.105263157895,0.67619047619,0.657142857143,0.0555555555556,0.121267812518,0.0428571428571,179,144,35,0,179,0,144,0,35,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,NaN,NaN,NaN,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.288888888889,0.244444444444,45,142,0.0717171717172,2.2358056907,6.31111111111,5.68,4.30303030303,5.18223461024,0.821128723453,0.412989045383,5.85023525384,1.85394779171,0.763067292645,2.78759880017,0.883393985969,0.489827856025,1.34852071982,0.603147547852,4.54464285714,NaN,NaN,NaN,0.109220701326,0.0136570561457,6,0.000422832980973,0.127654390504,NaN,NaN,NaN,NaN,NaN,0.444444444444,0.288888888889,0.266666666667,-32,-0.0161616161616,0.299320658974,-1.42222222222,-1.57,-0.814616755793,-1.33138747945,-0.0211499950408,0.00941305560053,-1.64703697739,-0.0850019232625,-0.0159876243412,-0.484875937562,0.037064312418,0.0448725558973,0.246406731968,0.0340163798876,0.660289115646,NaN,NaN,NaN,0.00416941203554,0.00496979745842,0,0,-0.03293656155,-0.0222222222222,0,0.0222222222222,141,1,33,1805,0.810344827586,0.999446290144,0.000553709856035,0.189655172414,0.992957746479,0.810344827586,0.892405063291,0.888565772587,0.80979111773,0.805714285714,3,35,0,5,1,5
2,WLNM_dir_neg_kfold,0.853265306122,0.558052721088,00:00:04,10,80,2,13347,fixed,0.5,0.666666666667,0.0571428571429,0.105263157895,2,1,33,69,0.0571428571429,0.985714285714,0.0142857142857,0.942857142857,0.666666666667,0.0571428571429,0.105263157895,0.67619047619,0.657142857143,0.0555555555556,0.121267812518,0.0428571428571,179,144,35,0,179,0,144,0,35,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,NaN,NaN,NaN,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.288888888889,0.244444444444,45,142,0.0717171717172,1,6.31111111111,5.68,4.30303030303,5.1953747884,0.823210793936,0.414084507042,5.85023525384,1.85394779171,0.763067292645,2.80385737184,0.888546350231,0.492018779343,0,0,0,NaN,NaN,NaN,0.107748002485,0.0115030674847,5,0.000352360817477,0.140348834948,NaN,NaN,NaN,NaN,NaN,0.444444444444,0.288888888889,0.266666666667,-32,-0.0161616161616,-0.936485031723,-1.42222222222,-1.57,-0.814616755793,-1.31824730129,-0.0190679245579,0.0105085172594,-1.64703697739,-0.0850019232625,-0.0159876243412,-0.468617365892,0.0422166766794,0.047063479215,-1.10211398785,-0.569131167965,-3.8843537415,NaN,NaN,NaN,0.00269671319442,0.0028158087974,-1,-7.04721634954e-05,-0.0202421171055,-0.0222222222222,0,0.0222222222222,141,1,33,1805,0.810344827586,0.999446290144,0.000553709856035,0.189655172414,0.992957746479,0.810344827586,0.892405063291,0.888565772587,0.80979111773,0.805714285714,3,35,0,5,1,5
3,WLNM_dir_neg_kfold,0.948571428571,0.661131305582,00:00:04,10,80,3,13348,fixed,0.5,0,0,0,0,0,35,70,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,179,144,35,0,179,0,144,0,35,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,NaN,NaN,NaN,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.288888888889,0.244444444444,45,139,0.070202020202,1.92562492833,6.17777777778,5.79166666667,4.21212121212,5.22358675489,0.845544618597,0.42414068745,5.86136123742,1.89756299053,0.770903277378,2.77834337676,0.899463683124,0.4965627498,1.09527523966,0.568789499735,4.15,NaN,NaN,NaN,0.0402541441323,0.00694980694981,3,0.000211416490486,0.137345037912,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.266666666667,0.266666666667,-35,-0.0176767676768,-0.0108601033892,-1.55555555556,-1.45833333333,-0.905525846702,-1.2900353348,0.00326590010309,0.0205646976672,-1.6359109938,-0.0413867244395,-0.00815163960785,-0.49413136097,0.0531340095728,0.0516074496724,-0.00683874818717,-0.000341668230069,0.265646258503,NaN,NaN,NaN,-0.0647971451582,-0.00173745173745,-3,-0.000211416490486,-0.0232459141414,0,-0.0222222222222,0.0222222222222,139,0,35,1806,0.798850574713,1,0,0.201149425287,1,0.798850574713,0.888178913738,0.885247593292,0.798850574713,0.798850574713,0,35,0,5,1,5
4,WLNM_dir_neg_kfold,0.897142857143,0.620865800866,00:00:05,10,80,4,13349,fixed,0.5,0.666666666667,0.0571428571429,0.105263157895,2,1,33,69,0.0571428571429,0.985714285714,0.0142857142857,0.942857142857,0.666666666667,0.0571428571429,0.105263157895,0.67619047619,0.657142857143,0.0555555555556,0.121267812518,0.0428571428571,179,144,35,0,179,0,144,0,35,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,NaN,NaN,NaN,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.288888888889,0.244444444444,45,142,0.0717171717172,1.9762986872,6.31111111111,5.91666666667,4.17647058824,5.15144384977,0.816249905774,0.407511737089,5.85411881249,1.85517849691,0.766510172144,2.73824392595,0.867753356814,0.481690140845,1.17998432351,0.597067807184,4.26595744681,NaN,NaN,NaN,0.108752650858,0.0137299771167,6,0.000422832980973,0.132547569408,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.288888888889,0.244444444444,-32,-0.0161616161616,0.039813655476,-1.42222222222,-1.33333333333,-0.941176470588,-1.36217823991,-0.0260288127201,0.00393574730632,-1.64315341874,-0.0837712180572,-0.012544744842,-0.534230811786,0.0214236832626,0.0367348407174,0.0778703356555,0.0279366392191,0.381603705312,NaN,NaN,NaN,0.00370136156749,0.00504271842945,0,0,-0.0280433826457,0,0,0,141,1,33,1805,0.810344827586,0.999446290144,0.000553709856035,0.189655172414,0.992957746479,0.810344827586,0.892405063291,0.888565772587,0.80979111773,0.805714285714,3,35,0,5,1,5
5,WLNM_dir_neg_kfold,0.769183673469,0.438315384741,00:00:04,10,80,5,13350,fixed,0.5,0,0,0,0,0,35,70,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,179,144,35,0,179,0,144,0,35,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,NaN,NaN,NaN,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.288888888889,0.244444444444,45,139,0.070202020202,1.92562492833,6.17777777778,5.79166666667,4.21212121212,5.22358675489,0.845544618597,0.42414068745,5.86136123742,1.89756299053,0.770903277378,2.77834337676,0.899463683124,0.4965627498,1.09527523966,0.568789499735,4.15,NaN,NaN,NaN,0.0402541441323,0.00694980694981,3,0.000211416490486,0.137345037912,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.266666666667,0.266666666667,-35,-0.0176767676768,-0.0108601033892,-1.55555555556,-1.45833333333,-0.905525846702,-1.2900353348,0.00326590010309,0.0205646976672,-1.6359109938,-0.0413867244395,-0.00815163960785,-0.49413136097,0.0531340095728,0.0516074496724,-0.00683874818717,-0.000341668230069,0.265646258503,NaN,NaN,NaN,-0.0647971451582,-0.00173745173745,-3,-0.000211416490486,-0.0232459141414,0,-0.0222222222222,0.0222222222222,139,0,35,1806,0.798850574713,1,0,0.201149425287,1,0.798850574713,0.888178913738,0.885247593292,0.798850574713,0.798850574713,0,35,0,5,1,5
6,WLNM_dir_neg_kfold,0.93612244898,0.725711016626,00:00:05,10,80,6,13351,fixed,0.5,1,0.0285714285714,0.0555555555556,1,0,34,70,0.0285714285714,1,0,0.971428571429,1,0.0285714285714,0.0555555555556,0.67619047619,0.663492063492,0.0377358490566,0.138675049056,0.0285714285714,179,144,35,0,179,0,144,0,35,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,NaN,NaN,NaN,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.288888888889,0.244444444444,45,140,0.0707070707071,1.93395826167,6.22222222222,5.83333333333,4.24242424242,5.19129029717,0.834314512045,0.417142857143,5.85903429144,1.88326102225,0.769841269841,2.76522415845,0.88882205093,0.492380952381,1.10598225297,0.571874933856,4.15,NaN,NaN,NaN,0.0735599682968,0.00924499229584,4,0.000281888653982,0.13632800257,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.266666666667,0.266666666667,-34,-0.0171717171717,-0.00252677005589,-1.51111111111,-1.41666666667,-0.875222816399,-1.32233179252,-0.00796420644892,0.01356686736,-1.63823793978,-0.0556886927229,-0.00921364714468,-0.507250579283,0.0424923773785,0.0474256522532,0.0038682651204,0.00274376589126,0.265646258503,NaN,NaN,NaN,-0.0314913209936,0.000557733608581,-2,-0.000140944326991,-0.0242629494833,0,-0.0222222222222,0.0222222222222,140,0,34,1806,0.804597701149,1,0,0.195402298851,1,0.804597701149,0.891719745223,0.888667617803,0.804597701149,0.804597701149,1,35,0,5,1,5
7,WLNM_dir_neg_kfold,0.983265306122,0.938876168354,00:00:04,10,80,7,13352,fixed,0.5,0.942857142857,0.942857142857,0.942857142857,33,2,2,68,0.942857142857,0.971428571429,0.0285714285714,0.0571428571429,0.942857142857,0.942857142857,0.942857142857,0.961904761905,0.555555555556,0.914285714286,0.914285714286,0.914285714286,179,144,35,0,179,0,144,0,35,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,NaN,NaN,NaN,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.288888888889,0.244444444444,45,174,0.0878787878788,1.93029224423,7.73333333333,7.25,4.83333333333,6.69599608993,0.865861563353,0.413793103448,7.6115940273,1.96851569671,0.78288633461,3.24457589328,0.839114455159,0.439335887612,1.0991607822,0.569427134922,4.1380952381,NaN,NaN,NaN,0.0971489627375,0.033850493653,24,0.00169133192389,0.158194744501,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.333333333333,0.2,0,0,-0.00619278749149,0,0,-0.28431372549,0.182374000242,0.0235828448589,0.0102171136654,0.114321796071,0.0295659817425,0.00383141762452,-0.0278988444486,-0.00721521839187,-0.00561941251596,-0.00295320565541,0.000295966957483,0.253741496599,NaN,NaN,NaN,-0.00790232655291,0.0251632349658,18,0.00126849894292,-0.00239620755216,0,0.0444444444444,-0.0444444444444,172,2,2,1804,0.988505747126,0.998892580288,0.00110741971207,0.0114942528736,0.988505747126,0.988505747126,0.988505747126,0.987398327414,0.987398327414,0.977272727273,35,35,0,5,1,5
8,WLNM_dir_neg_kfold,0.887551020408,0.611904761905,00:00:04,10,80,8,13353,fixed,0.5,1,0.0571428571429,0.108108108108,2,0,33,70,0.0571428571429,1,0,0.942857142857,1,0.0571428571429,0.108108108108,0.685714285714,0.660317460317,0.0747663551402,0.197065855633,0.0571428571429,179,144,35,0,179,0,144,0,35,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,NaN,NaN,NaN,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.288888888889,0.244444444444,45,141,0.0712121212121,1.92300588071,6.26666666667,5.875,4.27272727273,5.17160077205,0.825255442348,0.412450748621,5.86049951331,1.8703721851,0.769109535067,2.76010539983,0.880884702074,0.488573680063,1.07628399047,0.559688351066,3.82142857143,NaN,NaN,NaN,0.107748002485,0.0115030674847,5,0.000352360817477,0.137414959092,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.266666666667,0.266666666667,-33,-0.0166666666667,-0.0134791510083,-1.46666666667,-1.375,-0.844919786096,-1.34202131764,-0.017023276146,0.00887475883808,-1.63677271792,-0.0685775298744,-0.00994538191897,-0.5123693379,0.0345550285228,0.0436183799353,-0.025829997384,-0.00944281689909,-0.062925170068,NaN,NaN,NaN,0.00269671319442,0.0028158087974,-1,-7.04721634954e-05,-0.0231759929616,0,-0.0222222222222,0.0222222222222,141,0,33,1806,0.810344827586,1,0,0.189655172414,1,0.810344827586,0.895238095238,0.89207822886,0.810344827586,0.810344827586,2,35,0,5,1,5
9,WLNM_dir_neg_kfold,0.947755102041,0.763930200166,00:00:04,10,80,9,13354,fixed,0.5,1,0.0285714285714,0.0555555555556,1,0,34,70,0.0285714285714,1,0,0.971428571429,1,0.0285714285714,0.0555555555556,0.67619047619,0.663492063492,0.0377358490566,0.138675049056,0.0285714285714,179,144,35,0,179,0,144,0,35,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,NaN,NaN,NaN,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.288888888889,0.244444444444,45,140,0.0707070707071,1.93395826167,6.22222222222,5.83333333333,4.24242424242,5.19129029717,0.834314512045,0.417142857143,5.85903429144,1.88326102225,0.769841269841,2.76522415845,0.88882205093,0.492380952381,1.10598225297,0.571874933856,4.15,NaN,NaN,NaN,0.0735599682968,0.00924499229584,4,0.000281888653982,0.13632800257,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.266666666667,0.266666666667,-34,-0.0171717171717,-0.00252677005589,-1.51111111111,-1.41666666667,-0.875222816399,-1.32233179252,-0.00796420644892,0.01356686736,-1.63823793978,-0.0556886927229,-0.00921364714468,-0.507250579283,0.0424923773785,0.0474256522532,0.0038682651204,0.00274376589126,0.265646258503,NaN,NaN,NaN,-0.0314913209936,0.000557733608581,-2,-0.000140944326991,-0.0242629494833,0,-0.0222222222222,0.0222222222222,140,0,34,1806,0.804597701149,1,0,0.195402298851,1,0.804597701149,0.891719745223,0.888667617803,0.804597701149,0.804597701149,1,35,0,5,1,5
10,WLNM_dir_neg_kfold,0.937755102041,0.691162374211,00:00:04,10,80,10,13355,fixed,0.5,0.5,0.0285714285714,0.0540540540541,1,1,34,69,0.0285714285714,0.985714285714,0.0142857142857,0.971428571429,0.5,0.0285714285714,0.0540540540541,0.666666666667,0.660317460317,0.018691588785,0.0492664639082,0.0142857142857,179,144,35,0,179,0,144,0,35,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,NaN,NaN,NaN,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,NaN,NaN,NaN,NaN,NaN,0.466666666667,0.288888888889,0.244444444444,45,141,0.0712121212121,1.96154322899,6.26666666667,5.64,4.27272727273,5.18914951869,0.828055774258,0.415287628054,5.84885381157,1.86665547178,0.763750985028,2.80907619884,0.896513680482,0.495823483058,1.10021570493,0.560892917715,4.16333333333,NaN,NaN,NaN,0.0729494676863,0.00916730328495,4,0.000281888653982,0.145597200961,NaN,NaN,NaN,NaN,NaN,0.444444444444,0.288888888889,0.266666666667,-33,-0.0166666666667,0.0250581972644,-1.46666666667,-1.61,-0.844919786096,-1.324472571,-0.0142229442358,0.0117116382707,-1.64841841966,-0.0722942431949,-0.0153039319584,-0.463398538888,0.0501840069307,0.0508681829298,-0.00189828292024,-0.0082382502499,0.278979591837,NaN,NaN,NaN,-0.0321018216041,0.000480044597692,-2,-0.000140944326991,-0.0149937510925,-0.0222222222222,0,0.0222222222222,140,1,34,1805,0.804597701149,0.999446290144,0.000553709856035,0.195402298851,0.992907801418,0.804597701149,0.888888888889,0.885141874497,0.804043991293,0.8,2,35,0,5,1,5
