Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.988125,0.185454979342,00:00:12,10,66.6666666667,1,13346,fixed,0.5,1,0.9,0.947368421053,36,0,4,80,0.9,1,0,0.1,1,0.9,0.947368421053,0.966666666667,0.566666666667,0.923076923077,0.925820099773,0.9,122,82,40,0,122,0,82,0,40,32,119,0.119959677419,1.74921875,7.4375,6.61111111111,3.83870967742,5.16150453185,0.693983802601,0.364758403361,5.34146515481,1.43636037776,0.665178571429,2.33119621792,0.626876293895,0.318014705882,0.802439044501,0.458741392122,2.99166666667,NaN,NaN,NaN,0.201084130923,0.20662598082,79,0.0159274193548,0.261422869543,NaN,NaN,NaN,NaN,NaN,0.4375,0.53125,0.03125,32,115,0.115927419355,1.75364583333,7.1875,6.38888888889,3.83333333333,5.18955215919,0.722024648234,0.383967391304,5.37532819703,1.4957434983,0.688315217391,2.32600134524,0.647235156937,0.31875,0.815494378883,0.465027979642,3.13333333333,NaN,NaN,NaN,0.22365995116,0.207839562443,76,0.0153225806452,0.248935248232,NaN,NaN,NaN,NaN,NaN,0.4375,0.5,0.0625,-4,-0.00403225806452,0.00442708333333,-0.25,-0.222222222222,-0.00537634408602,0.02804762734,0.0280408456334,0.019208987943,0.0338630422265,0.0593831205417,0.0231366459627,-0.00519487268018,0.0203588630419,0.000735294117647,0.0130553343822,0.00628658752027,0.141666666667,NaN,NaN,NaN,0.0225758202371,0.0012135816235,-3,-0.000604838709677,-0.0124876213112,0,-0.03125,0.03125,115,0,4,873,0.966386554622,1,0,0.0336134453782,1,0.966386554622,0.982905982906,0.980805211161,0.966386554622,0.966386554622,36,40,0,3,1,3
2,WLNM_dir_neg_kfold,0.99046875,0.336601773953,00:00:12,10,66.6666666667,2,13347,fixed,0.5,1,0.95,0.974358974359,38,0,2,80,0.95,1,0,0.05,1,0.95,0.974358974359,0.983333333333,0.561111111111,0.962025316456,0.962719724682,0.95,122,82,40,0,122,0,82,0,40,32,119,0.119959677419,1.74921875,7.4375,6.61111111111,3.83870967742,5.16150453185,0.693983802601,0.364758403361,5.34146515481,1.43636037776,0.665178571429,2.33119621792,0.626876293895,0.318014705882,0.802439044501,0.458741392122,2.99166666667,NaN,NaN,NaN,0.201084130923,0.20662598082,79,0.0159274193548,0.261422869543,NaN,NaN,NaN,NaN,NaN,0.4375,0.53125,0.03125,32,117,0.117943548387,1.75364583333,7.3125,6.5,3.9,5.13958389178,0.702849079218,0.37313034188,5.36180864406,1.46647757786,0.677617521368,2.36383197645,0.646518147406,0.325587606838,0.815494378883,0.465027979642,3.13333333333,NaN,NaN,NaN,0.214487018829,0.209677419355,78,0.0157258064516,0.25588711989,NaN,NaN,NaN,NaN,NaN,0.4375,0.5,0.0625,-2,-0.00201612903226,0.00442708333333,-0.125,-0.111111111111,0.0612903225806,-0.0219206400651,0.00886527661676,0.008371938519,0.0203434892516,0.0301172000989,0.0124389499389,0.0326357585318,0.0196418535112,0.00757290095525,0.0130553343822,0.00628658752027,0.141666666667,NaN,NaN,NaN,0.0134028879063,0.00305143853531,-1,-0.000201612903226,-0.0055357496534,0,-0.03125,0.03125,117,0,2,873,0.983193277311,1,0,0.0168067226891,1,0.983193277311,0.991525423729,0.990427169655,0.983193277311,0.983193277311,38,40,0,3,1,3
3,WLNM_dir_neg_kfold,0.9871875,0.13460263392,00:00:12,10,66.6666666667,3,13348,fixed,0.5,1,0.9,0.947368421053,36,0,4,80,0.9,1,0,0.1,1,0.9,0.947368421053,0.966666666667,0.566666666667,0.923076923077,0.925820099773,0.9,122,82,40,0,122,0,82,0,40,32,119,0.119959677419,1.74921875,7.4375,6.61111111111,3.83870967742,5.16150453185,0.693983802601,0.364758403361,5.34146515481,1.43636037776,0.665178571429,2.33119621792,0.626876293895,0.318014705882,0.802439044501,0.458741392122,2.99166666667,NaN,NaN,NaN,0.201084130923,0.20662598082,79,0.0159274193548,0.261422869543,NaN,NaN,NaN,NaN,NaN,0.4375,0.53125,0.03125,32,115,0.115927419355,1.75364583333,7.1875,6.38888888889,3.83333333333,5.18955215919,0.722024648234,0.383967391304,5.37532819703,1.4957434983,0.688315217391,2.32600134524,0.647235156937,0.31875,0.815494378883,0.465027979642,3.13333333333,NaN,NaN,NaN,0.22365995116,0.207839562443,76,0.0153225806452,0.248935248232,NaN,NaN,NaN,NaN,NaN,0.4375,0.5,0.0625,-4,-0.00403225806452,0.00442708333333,-0.25,-0.222222222222,-0.00537634408602,0.02804762734,0.0280408456334,0.019208987943,0.0338630422265,0.0593831205417,0.0231366459627,-0.00519487268018,0.0203588630419,0.000735294117647,0.0130553343822,0.00628658752027,0.141666666667,NaN,NaN,NaN,0.0225758202371,0.0012135816235,-3,-0.000604838709677,-0.0124876213112,0,-0.03125,0.03125,115,0,4,873,0.966386554622,1,0,0.0336134453782,1,0.966386554622,0.982905982906,0.980805211161,0.966386554622,0.966386554622,36,40,0,3,1,3
4,WLNM_dir_neg_kfold,0.9934375,0.139312883718,00:00:12,10,66.6666666667,4,13349,fixed,0.5,1,0.925,0.961038961039,37,0,3,80,0.925,1,0,0.075,1,0.925,0.961038961039,0.975,0.563888888889,0.942675159236,0.944227867128,0.925,122,82,40,0,122,0,82,0,40,32,119,0.119959677419,1.74921875,7.4375,6.61111111111,3.83870967742,5.16150453185,0.693983802601,0.364758403361,5.34146515481,1.43636037776,0.665178571429,2.33119621792,0.626876293895,0.318014705882,0.802439044501,0.458741392122,2.99166666667,NaN,NaN,NaN,0.201084130923,0.20662598082,79,0.0159274193548,0.261422869543,NaN,NaN,NaN,NaN,NaN,0.4375,0.53125,0.03125,32,116,0.116935483871,1.75364583333,7.25,6.44444444444,3.86666666667,5.13683723454,0.70852927373,0.377155172414,5.32644043822,1.46936287951,0.677801724138,2.39286574041,0.660100893905,0.334590517241,0.815494378883,0.465027979642,3.13333333333,NaN,NaN,NaN,0.222325209576,0.212341197822,78,0.0157258064516,0.256564607495,NaN,NaN,NaN,NaN,NaN,0.4375,0.5,0.0625,-3,-0.00302419354839,0.00442708333333,-0.1875,-0.166666666667,0.0279569892473,-0.0246672973016,0.0145454711291,0.0123967690524,-0.0150247165825,0.033002501747,0.0126231527094,0.0616695224853,0.0332246000105,0.016575811359,0.0130553343822,0.00628658752027,0.141666666667,NaN,NaN,NaN,0.0212410786528,0.00571521700261,-1,-0.000201612903226,-0.0048582620478,0,-0.03125,0.03125,116,0,3,873,0.974789915966,1,0,0.0252100840336,1,0.974789915966,0.987234042553,0.985622440053,0.974789915966,0.974789915966,37,40,0,3,1,3
5,WLNM_dir_neg_kfold,0.98921875,0.184773407052,00:00:12,10,66.6666666667,5,13350,fixed,0.5,0.926829268293,0.95,0.938271604938,38,3,2,77,0.95,0.9625,0.0375,0.05,0.926829268293,0.95,0.938271604938,0.958333333333,0.552777777778,0.906832298137,0.906989769234,0.9125,122,82,40,0,122,0,82,0,40,32,119,0.119959677419,1.74921875,7.4375,6.61111111111,3.83870967742,5.16150453185,0.693983802601,0.364758403361,5.34146515481,1.43636037776,0.665178571429,2.33119621792,0.626876293895,0.318014705882,0.802439044501,0.458741392122,2.99166666667,NaN,NaN,NaN,0.201084130923,0.20662598082,79,0.0159274193548,0.261422869543,NaN,NaN,NaN,NaN,NaN,0.4375,0.53125,0.03125,32,120,0.120967741935,2.54840521343,7.5,5.71428571429,4,5.19304746132,0.692406328176,0.370572916667,5.30368101021,1.41431493606,0.655208333333,2.44948974278,0.653197264742,0.329166666667,1.3918192756,0.546153048291,4.2230560087,NaN,NaN,NaN,0.254902648951,0.231759656652,90,0.0181451612903,0.205581704355,NaN,NaN,NaN,NaN,NaN,0.34375,0.59375,0.0625,1,0.00100806451613,0.799186463431,0.0625,-0.896825396825,0.161290322581,0.0315429294712,-0.00157747442552,0.00581451330532,-0.0377841445952,-0.0220454417067,-0.00997023809524,0.118293524862,0.0263209708473,0.0111519607843,0.589380231095,0.0874116561691,1.23138934203,NaN,NaN,NaN,0.0538185180278,0.0251336758328,11,0.00221774193548,-0.0558411651881,-0.09375,0.0625,0.03125,117,3,2,870,0.983193277311,0.996563573883,0.00343642611684,0.0168067226891,0.975,0.983193277311,0.979079497908,0.976225271734,0.979756851194,0.959016393443,41,40,0,3,1,3
6,WLNM_dir_neg_kfold,0.99109375,0.18865530303,00:00:12,10,66.6666666667,6,13351,fixed,0.5,1,0.95,0.974358974359,38,0,2,80,0.95,1,0,0.05,1,0.95,0.974358974359,0.983333333333,0.561111111111,0.962025316456,0.962719724682,0.95,122,82,40,0,122,0,82,0,40,32,119,0.119959677419,1.74921875,7.4375,6.61111111111,3.83870967742,5.16150453185,0.693983802601,0.364758403361,5.34146515481,1.43636037776,0.665178571429,2.33119621792,0.626876293895,0.318014705882,0.802439044501,0.458741392122,2.99166666667,NaN,NaN,NaN,0.201084130923,0.20662598082,79,0.0159274193548,0.261422869543,NaN,NaN,NaN,NaN,NaN,0.4375,0.53125,0.03125,32,117,0.117943548387,1.75364583333,7.3125,6.5,3.9,5.13958389178,0.702849079218,0.37313034188,5.36180864406,1.46647757786,0.677617521368,2.36383197645,0.646518147406,0.325587606838,0.815494378883,0.465027979642,3.13333333333,NaN,NaN,NaN,0.214487018829,0.209677419355,78,0.0157258064516,0.25588711989,NaN,NaN,NaN,NaN,NaN,0.4375,0.5,0.0625,-2,-0.00201612903226,0.00442708333333,-0.125,-0.111111111111,0.0612903225806,-0.0219206400651,0.00886527661676,0.008371938519,0.0203434892516,0.0301172000989,0.0124389499389,0.0326357585318,0.0196418535112,0.00757290095525,0.0130553343822,0.00628658752027,0.141666666667,NaN,NaN,NaN,0.0134028879063,0.00305143853531,-1,-0.000201612903226,-0.0055357496534,0,-0.03125,0.03125,117,0,2,873,0.983193277311,1,0,0.0168067226891,1,0.983193277311,0.991525423729,0.990427169655,0.983193277311,0.983193277311,38,40,0,3,1,3
7,WLNM_dir_neg_kfold,0.995,0.191440171601,00:00:12,10,66.6666666667,7,13352,fixed,0.5,0.974358974359,0.95,0.962025316456,38,1,2,79,0.95,0.9875,0.0125,0.05,0.974358974359,0.95,0.962025316456,0.975,0.558333333333,0.943396226415,0.94356419512,0.9375,122,82,40,0,122,0,82,0,40,32,119,0.119959677419,1.74921875,7.4375,6.61111111111,3.83870967742,5.16150453185,0.693983802601,0.364758403361,5.34146515481,1.43636037776,0.665178571429,2.33119621792,0.626876293895,0.318014705882,0.802439044501,0.458741392122,2.99166666667,NaN,NaN,NaN,0.201084130923,0.20662598082,79,0.0159274193548,0.261422869543,NaN,NaN,NaN,NaN,NaN,0.4375,0.53125,0.03125,32,118,0.118951612903,1.89512219551,7.375,6.21052631579,3.93333333333,5.14154489147,0.697158629351,0.371292372881,5.34269172222,1.44886555179,0.670550847458,2.40211600268,0.651421288862,0.329449152542,0.89032523131,0.469798324044,3.33205128205,NaN,NaN,NaN,0.211312415655,0.207079646018,78,0.0157258064516,0.237236233975,NaN,NaN,NaN,NaN,NaN,0.40625,0.53125,0.0625,-1,-0.00100806451613,0.145903445513,-0.0625,-0.400584795322,0.094623655914,-0.0199596403784,0.00317482675039,0.00653396952001,0.00122656741758,0.0125051740265,0.00537227602906,0.0709197847567,0.024544994967,0.01143444666,0.0878861868096,0.011056931922,0.340384615385,NaN,NaN,NaN,0.0102282847317,0.00045366519817,-1,-0.000201612903226,-0.0241866355677,-0.03125,0,0.03125,117,1,2,872,0.983193277311,0.998854524628,0.00114547537228,0.0168067226891,0.991525423729,0.983193277311,0.987341772152,0.9856358932,0.982047801939,0.975,39,40,0,3,1,3
8,WLNM_dir_neg_kfold,0.99140625,0.187044908873,00:00:12,10,66.6666666667,8,13353,fixed,0.5,1,0.95,0.974358974359,38,0,2,80,0.95,1,0,0.05,1,0.95,0.974358974359,0.983333333333,0.561111111111,0.962025316456,0.962719724682,0.95,122,82,40,0,122,0,82,0,40,32,119,0.119959677419,1.74921875,7.4375,6.61111111111,3.83870967742,5.16150453185,0.693983802601,0.364758403361,5.34146515481,1.43636037776,0.665178571429,2.33119621792,0.626876293895,0.318014705882,0.802439044501,0.458741392122,2.99166666667,NaN,NaN,NaN,0.201084130923,0.20662598082,79,0.0159274193548,0.261422869543,NaN,NaN,NaN,NaN,NaN,0.4375,0.53125,0.03125,32,117,0.117943548387,1.75364583333,7.3125,6.5,3.9,5.13958389178,0.702849079218,0.37313034188,5.36180864406,1.46647757786,0.677617521368,2.36383197645,0.646518147406,0.325587606838,0.815494378883,0.465027979642,3.13333333333,NaN,NaN,NaN,0.214487018829,0.209677419355,78,0.0157258064516,0.25588711989,NaN,NaN,NaN,NaN,NaN,0.4375,0.5,0.0625,-2,-0.00201612903226,0.00442708333333,-0.125,-0.111111111111,0.0612903225806,-0.0219206400651,0.00886527661676,0.008371938519,0.0203434892516,0.0301172000989,0.0124389499389,0.0326357585318,0.0196418535112,0.00757290095525,0.0130553343822,0.00628658752027,0.141666666667,NaN,NaN,NaN,0.0134028879063,0.00305143853531,-1,-0.000201612903226,-0.0055357496534,0,-0.03125,0.03125,117,0,2,873,0.983193277311,1,0,0.0168067226891,1,0.983193277311,0.991525423729,0.990427169655,0.983193277311,0.983193277311,38,40,0,3,1,3
9,WLNM_dir_neg_kfold,0.98984375,0.185592554645,00:00:12,10,66.6666666667,9,13354,fixed,0.5,1,0.95,0.974358974359,38,0,2,80,0.95,1,0,0.05,1,0.95,0.974358974359,0.983333333333,0.561111111111,0.962025316456,0.962719724682,0.95,122,82,40,0,122,0,82,0,40,32,119,0.119959677419,1.74921875,7.4375,6.61111111111,3.83870967742,5.16150453185,0.693983802601,0.364758403361,5.34146515481,1.43636037776,0.665178571429,2.33119621792,0.626876293895,0.318014705882,0.802439044501,0.458741392122,2.99166666667,NaN,NaN,NaN,0.201084130923,0.20662598082,79,0.0159274193548,0.261422869543,NaN,NaN,NaN,NaN,NaN,0.4375,0.53125,0.03125,32,117,0.117943548387,1.75364583333,7.3125,6.5,3.9,5.13958389178,0.702849079218,0.37313034188,5.36180864406,1.46647757786,0.677617521368,2.36383197645,0.646518147406,0.325587606838,0.815494378883,0.465027979642,3.13333333333,NaN,NaN,NaN,0.214487018829,0.209677419355,78,0.0157258064516,0.25588711989,NaN,NaN,NaN,NaN,NaN,0.4375,0.5,0.0625,-2,-0.00201612903226,0.00442708333333,-0.125,-0.111111111111,0.0612903225806,-0.0219206400651,0.00886527661676,0.008371938519,0.0203434892516,0.0301172000989,0.0124389499389,0.0326357585318,0.0196418535112,0.00757290095525,0.0130553343822,0.00628658752027,0.141666666667,NaN,NaN,NaN,0.0134028879063,0.00305143853531,-1,-0.000201612903226,-0.0055357496534,0,-0.03125,0.03125,117,0,2,873,0.983193277311,1,0,0.0168067226891,1,0.983193277311,0.991525423729,0.990427169655,0.983193277311,0.983193277311,38,40,0,3,1,3
10,WLNM_dir_neg_kfold,0.9890625,0.383046431127,00:00:12,10,66.6666666667,10,13355,fixed,0.5,0.78,0.975,0.866666666667,39,11,1,69,0.975,0.8625,0.1375,0.025,0.78,0.975,0.866666666667,0.9,0.527777777778,0.788235294118,0.800803168254,0.8375,122,82,40,0,122,0,82,0,40,32,119,0.119959677419,1.74921875,7.4375,6.61111111111,3.83870967742,5.16150453185,0.693983802601,0.364758403361,5.34146515481,1.43636037776,0.665178571429,2.33119621792,0.626876293895,0.318014705882,0.802439044501,0.458741392122,2.99166666667,NaN,NaN,NaN,0.201084130923,0.20662598082,79,0.0159274193548,0.261422869543,NaN,NaN,NaN,NaN,NaN,0.4375,0.53125,0.03125,32,129,0.130040322581,4.33447308467,8.0625,4.96153846154,4.3,5.34570976609,0.663033769437,0.352713178295,5.14615029932,1.27656441534,0.587451550388,3.13651105735,0.778049254537,0.367005813953,1.72607488287,0.398220233268,5.89728005105,NaN,NaN,NaN,0.276635092634,0.236111111111,102,0.020564516129,0.228630116261,NaN,NaN,NaN,NaN,NaN,0.1875,0.75,0.0625,10,0.0100806451613,2.58525433467,0.625,-1.64957264957,0.461290322581,0.184205234241,-0.030950033164,-0.0120452250668,-0.195314855482,-0.159795962427,-0.077727021041,0.805314839432,0.151172960643,0.0489911080711,0.92363583837,-0.0605211588539,2.90561338438,NaN,NaN,NaN,0.0755509617107,0.0294851302916,23,0.00463709677419,-0.0327927532825,-0.25,0.21875,0.03125,118,11,1,862,0.991596638655,0.987399770905,0.0126002290951,0.00840336134454,0.914728682171,0.991596638655,0.951612903226,0.945717550273,0.97899640956,0.907692307692,50,40,0,3,1,3
