Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.88,0.485454545455,00:00:02,10,90,1,13346,fixed,0.5,1,0.8,0.888888888889,4,0,1,10,0.8,1,0,0.2,1,0.8,0.888888888889,0.933333333333,0.577777777778,0.842105263158,0.852802865422,0.8,49,44,5,0,49,0,44,0,5,17,42,0.154411764706,2.19287925697,4.94117647059,3.23076923077,4.2,2.35771574398,0.47715675771,0.261904761905,2.00367309768,0.811010539536,0.436974789916,2.9605245958,1.19830757449,0.607843137255,0.888265473361,0.405068117882,2.81578947368,NaN,NaN,NaN,0.326041666667,0.237288135593,14,0.0205882352941,0.293671143671,NaN,NaN,NaN,NaN,NaN,0.235294117647,0.352941176471,0.411764705882,17,41,0.150735294118,2.18111455108,4.82352941176,3.15384615385,4.55555555556,2.37790070539,0.492979414533,0.266857962697,1.93838926462,0.803722378011,0.427546628407,3.00122523999,1.24441046536,0.625538020086,0.885968664099,0.406199969488,2.81578947368,NaN,NaN,NaN,0.265376984127,0.177514792899,10,0.0147058823529,0.306796906797,NaN,NaN,NaN,NaN,NaN,0.235294117647,0.294117647059,0.470588235294,-1,-0.00367647058824,-0.0117647058824,-0.117647058824,-0.0769230769231,0.355555555556,0.0201849614123,0.0158226568223,0.00495320079251,-0.0652838330611,-0.00728816152448,-0.00942816150851,0.0407006441912,0.0461028908717,0.0176948828312,-0.00229680926172,0.00113185160598,0,NaN,NaN,NaN,-0.0606646825397,-0.0597733426938,-4,-0.00588235294118,0.0131257631258,0,-0.0588235294118,0.0588235294118,41,0,1,230,0.97619047619,1,0,0.0238095238095,1,0.97619047619,0.987951807229,0.985882621509,0.97619047619,0.97619047619,4,5,0,10,1,10
2,WLNM_dir_neg_kfold,0.86,0.47803030303,00:00:02,10,90,2,13347,fixed,0.5,1,0.6,0.75,3,0,2,10,0.6,1,0,0.4,1,0.6,0.75,0.866666666667,0.6,0.666666666667,0.707106781187,0.6,49,44,5,0,49,0,44,0,5,17,42,0.154411764706,2.19287925697,4.94117647059,3.23076923077,4.2,2.35771574398,0.47715675771,0.261904761905,2.00367309768,0.811010539536,0.436974789916,2.9605245958,1.19830757449,0.607843137255,0.888265473361,0.405068117882,2.81578947368,NaN,NaN,NaN,0.326041666667,0.237288135593,14,0.0205882352941,0.293671143671,NaN,NaN,NaN,NaN,NaN,0.235294117647,0.352941176471,0.411764705882,17,40,0.147058823529,2.12693498452,4.70588235294,3.07692307692,4.44444444444,2.31205281845,0.49131122392,0.266176470588,1.96663343275,0.83581920892,0.444117647059,2.89268855199,1.2293926346,0.617647058824,0.837620939201,0.393815958314,2.63157894737,NaN,NaN,NaN,0.21056547619,0.132911392405,7,0.0102941176471,0.288298738299,NaN,NaN,NaN,NaN,NaN,0.235294117647,0.294117647059,0.470588235294,-2,-0.00735294117647,-0.0659442724458,-0.235294117647,-0.153846153846,0.244444444444,-0.045662925532,0.01415446621,0.00427170868347,-0.0370396649232,0.0248086693844,0.00714285714286,-0.0678360438111,0.0310850601049,0.00980392156863,-0.0506445341604,-0.0112521595676,-0.184210526316,NaN,NaN,NaN,-0.115476190476,-0.104376743188,-7,-0.0102941176471,-0.00537240537241,0,-0.0588235294118,0.0588235294118,40,0,2,230,0.952380952381,1,0,0.047619047619,1,0.952380952381,0.975609756098,0.97168450217,0.952380952381,0.952380952381,3,5,0,10,1,10
3,WLNM_dir_neg_kfold,0.88,0.449444444444,00:00:02,10,90,3,13348,fixed,0.5,0.8,0.8,0.8,4,1,1,9,0.8,0.9,0.1,0.2,0.8,0.8,0.8,0.866666666667,0.555555555556,0.7,0.7,0.7,49,44,5,0,49,0,44,0,5,17,42,0.154411764706,2.19287925697,4.94117647059,3.23076923077,4.2,2.35771574398,0.47715675771,0.261904761905,2.00367309768,0.811010539536,0.436974789916,2.9605245958,1.19830757449,0.607843137255,0.888265473361,0.405068117882,2.81578947368,NaN,NaN,NaN,0.326041666667,0.237288135593,14,0.0205882352941,0.293671143671,NaN,NaN,NaN,NaN,NaN,0.235294117647,0.352941176471,0.411764705882,17,42,0.154411764706,1,4.94117647059,3,4.66666666667,2.41015010516,0.487768473664,0.266106442577,1.87475488594,0.758829358594,0.403361344538,3.00244997999,1.21527737285,0.619047619048,0,0,0,NaN,NaN,NaN,0.284672619048,0.220338983051,13,0.0191176470588,0.267285888714,NaN,NaN,NaN,NaN,NaN,0.176470588235,0.352941176471,0.470588235294,0,0,-1.19287925697,0,-0.230769230769,0.466666666667,0.0524343611817,0.0106117159534,0.00420168067227,-0.128918211737,-0.0521811809413,-0.0336134453782,0.0419253841891,0.0169697983623,0.0112044817927,-0.888265473361,-0.405068117882,-2.81578947368,NaN,NaN,NaN,-0.041369047619,-0.0169491525424,-1,-0.00147058823529,-0.0263852549567,-0.0588235294118,0,0.0588235294118,41,1,1,229,0.97619047619,0.995652173913,0.00434782608696,0.0238095238095,0.97619047619,0.97619047619,0.97619047619,0.971842650104,0.971842650104,0.953488372093,5,5,0,10,1,10
4,WLNM_dir_neg_kfold,0.8,0.461904761905,00:00:02,10,90,4,13349,fixed,0.5,1,0.8,0.888888888889,4,0,1,10,0.8,1,0,0.2,1,0.8,0.888888888889,0.933333333333,0.577777777778,0.842105263158,0.852802865422,0.8,49,44,5,0,49,0,44,0,5,17,42,0.154411764706,2.19287925697,4.94117647059,3.23076923077,4.2,2.35771574398,0.47715675771,0.261904761905,2.00367309768,0.811010539536,0.436974789916,2.9605245958,1.19830757449,0.607843137255,0.888265473361,0.405068117882,2.81578947368,NaN,NaN,NaN,0.326041666667,0.237288135593,14,0.0205882352941,0.293671143671,NaN,NaN,NaN,NaN,NaN,0.235294117647,0.352941176471,0.411764705882,17,41,0.150735294118,2.18111455108,4.82352941176,3.15384615385,4.55555555556,2.37790070539,0.492979414533,0.266857962697,1.93838926462,0.803722378011,0.427546628407,3.00122523999,1.24441046536,0.625538020086,0.885968664099,0.406199969488,2.81578947368,NaN,NaN,NaN,0.265376984127,0.177514792899,10,0.0147058823529,0.306796906797,NaN,NaN,NaN,NaN,NaN,0.235294117647,0.294117647059,0.470588235294,-1,-0.00367647058824,-0.0117647058824,-0.117647058824,-0.0769230769231,0.355555555556,0.0201849614123,0.0158226568223,0.00495320079251,-0.0652838330611,-0.00728816152448,-0.00942816150851,0.0407006441912,0.0461028908717,0.0176948828312,-0.00229680926172,0.00113185160598,0,NaN,NaN,NaN,-0.0606646825397,-0.0597733426938,-4,-0.00588235294118,0.0131257631258,0,-0.0588235294118,0.0588235294118,41,0,1,230,0.97619047619,1,0,0.0238095238095,1,0.97619047619,0.987951807229,0.985882621509,0.97619047619,0.97619047619,4,5,0,10,1,10
5,WLNM_dir_neg_kfold,0.96,0.538095238095,00:00:02,10,90,5,13350,fixed,0.5,0.8,0.8,0.8,4,1,1,9,0.8,0.9,0.1,0.2,0.8,0.8,0.8,0.866666666667,0.555555555556,0.7,0.7,0.7,49,44,5,0,49,0,44,0,5,17,42,0.154411764706,2.19287925697,4.94117647059,3.23076923077,4.2,2.35771574398,0.47715675771,0.261904761905,2.00367309768,0.811010539536,0.436974789916,2.9605245958,1.19830757449,0.607843137255,0.888265473361,0.405068117882,2.81578947368,NaN,NaN,NaN,0.326041666667,0.237288135593,14,0.0205882352941,0.293671143671,NaN,NaN,NaN,NaN,NaN,0.235294117647,0.352941176471,0.411764705882,17,42,0.154411764706,1,4.94117647059,3,4.66666666667,2.48672948457,0.5032666814,0.273109243697,1.87475488594,0.758829358594,0.403361344538,3.12485293772,1.26482142717,0.633053221289,0,0,0,NaN,NaN,NaN,0.265376984127,0.177514792899,10,0.0147058823529,0.297505668934,NaN,NaN,NaN,NaN,NaN,0.176470588235,0.352941176471,0.470588235294,0,0,-1.19287925697,0,-0.230769230769,0.466666666667,0.129013740586,0.0261099236901,0.0112044817927,-0.128918211737,-0.0521811809413,-0.0336134453782,0.164328341913,0.0665138526792,0.0252100840336,-0.888265473361,-0.405068117882,-2.81578947368,NaN,NaN,NaN,-0.0606646825397,-0.0597733426938,-4,-0.00588235294118,0.0038345252631,-0.0588235294118,0,0.0588235294118,41,1,1,229,0.97619047619,0.995652173913,0.00434782608696,0.0238095238095,0.97619047619,0.97619047619,0.97619047619,0.971842650104,0.971842650104,0.953488372093,5,5,0,10,1,10
6,WLNM_dir_neg_kfold,0.96,0.538095238095,00:00:02,10,90,6,13351,fixed,0.5,0.8,0.8,0.8,4,1,1,9,0.8,0.9,0.1,0.2,0.8,0.8,0.8,0.866666666667,0.555555555556,0.7,0.7,0.7,49,44,5,0,49,0,44,0,5,17,42,0.154411764706,2.19287925697,4.94117647059,3.23076923077,4.2,2.35771574398,0.47715675771,0.261904761905,2.00367309768,0.811010539536,0.436974789916,2.9605245958,1.19830757449,0.607843137255,0.888265473361,0.405068117882,2.81578947368,NaN,NaN,NaN,0.326041666667,0.237288135593,14,0.0205882352941,0.293671143671,NaN,NaN,NaN,NaN,NaN,0.235294117647,0.352941176471,0.411764705882,17,42,0.154411764706,2.6346749226,4.94117647059,3,4.66666666667,2.43594407354,0.49298868155,0.270308123249,1.87475488594,0.758829358594,0.403361344538,3.10478757443,1.25669973251,0.63025210084,1.18460820636,0.44962215118,3.65789473684,NaN,NaN,NaN,0.26433531746,0.183333333333,11,0.0161764705882,0.284685156114,NaN,NaN,NaN,NaN,NaN,0.176470588235,0.352941176471,0.470588235294,0,0,0.441795665635,0,-0.230769230769,0.466666666667,0.0782283295593,0.0158319238394,0.00840336134454,-0.128918211737,-0.0521811809413,-0.0336134453782,0.14426297863,0.058392158017,0.0224089635854,0.296342732999,0.0445540332983,0.842105263158,NaN,NaN,NaN,-0.0617063492063,-0.0539548022599,-3,-0.00441176470588,-0.00898598755742,-0.0588235294118,0,0.0588235294118,41,1,1,229,0.97619047619,0.995652173913,0.00434782608696,0.0238095238095,0.97619047619,0.97619047619,0.97619047619,0.971842650104,0.971842650104,0.953488372093,5,5,0,10,1,10
7,WLNM_dir_neg_kfold,0.94,0.519642857143,00:00:02,10,90,7,13352,fixed,0.5,1,0.8,0.888888888889,4,0,1,10,0.8,1,0,0.2,1,0.8,0.888888888889,0.933333333333,0.577777777778,0.842105263158,0.852802865422,0.8,49,44,5,0,49,0,44,0,5,17,42,0.154411764706,2.19287925697,4.94117647059,3.23076923077,4.2,2.35771574398,0.47715675771,0.261904761905,2.00367309768,0.811010539536,0.436974789916,2.9605245958,1.19830757449,0.607843137255,0.888265473361,0.405068117882,2.81578947368,NaN,NaN,NaN,0.326041666667,0.237288135593,14,0.0205882352941,0.293671143671,NaN,NaN,NaN,NaN,NaN,0.235294117647,0.352941176471,0.411764705882,17,41,0.150735294118,2.18111455108,4.82352941176,3.15384615385,4.55555555556,2.37790070539,0.492979414533,0.266857962697,1.93838926462,0.803722378011,0.427546628407,3.00122523999,1.24441046536,0.625538020086,0.885968664099,0.406199969488,2.81578947368,NaN,NaN,NaN,0.265376984127,0.177514792899,10,0.0147058823529,0.306796906797,NaN,NaN,NaN,NaN,NaN,0.235294117647,0.294117647059,0.470588235294,-1,-0.00367647058824,-0.0117647058824,-0.117647058824,-0.0769230769231,0.355555555556,0.0201849614123,0.0158226568223,0.00495320079251,-0.0652838330611,-0.00728816152448,-0.00942816150851,0.0407006441912,0.0461028908717,0.0176948828312,-0.00229680926172,0.00113185160598,0,NaN,NaN,NaN,-0.0606646825397,-0.0597733426938,-4,-0.00588235294118,0.0131257631258,0,-0.0588235294118,0.0588235294118,41,0,1,230,0.97619047619,1,0,0.0238095238095,1,0.97619047619,0.987951807229,0.985882621509,0.97619047619,0.97619047619,4,5,0,10,1,10
8,WLNM_dir_neg_kfold,0.88,0.485454545455,00:00:02,10,90,8,13353,fixed,0.5,1,0.8,0.888888888889,4,0,1,10,0.8,1,0,0.2,1,0.8,0.888888888889,0.933333333333,0.577777777778,0.842105263158,0.852802865422,0.8,49,44,5,0,49,0,44,0,5,17,42,0.154411764706,2.19287925697,4.94117647059,3.23076923077,4.2,2.35771574398,0.47715675771,0.261904761905,2.00367309768,0.811010539536,0.436974789916,2.9605245958,1.19830757449,0.607843137255,0.888265473361,0.405068117882,2.81578947368,NaN,NaN,NaN,0.326041666667,0.237288135593,14,0.0205882352941,0.293671143671,NaN,NaN,NaN,NaN,NaN,0.235294117647,0.352941176471,0.411764705882,17,41,0.150735294118,2.18111455108,4.82352941176,3.15384615385,4.55555555556,2.37790070539,0.492979414533,0.266857962697,1.93838926462,0.803722378011,0.427546628407,3.00122523999,1.24441046536,0.625538020086,0.885968664099,0.406199969488,2.81578947368,NaN,NaN,NaN,0.265376984127,0.177514792899,10,0.0147058823529,0.306796906797,NaN,NaN,NaN,NaN,NaN,0.235294117647,0.294117647059,0.470588235294,-1,-0.00367647058824,-0.0117647058824,-0.117647058824,-0.0769230769231,0.355555555556,0.0201849614123,0.0158226568223,0.00495320079251,-0.0652838330611,-0.00728816152448,-0.00942816150851,0.0407006441912,0.0461028908717,0.0176948828312,-0.00229680926172,0.00113185160598,0,NaN,NaN,NaN,-0.0606646825397,-0.0597733426938,-4,-0.00588235294118,0.0131257631258,0,-0.0588235294118,0.0588235294118,41,0,1,230,0.97619047619,1,0,0.0238095238095,1,0.97619047619,0.987951807229,0.985882621509,0.97619047619,0.97619047619,4,5,0,10,1,10
9,WLNM_dir_neg_kfold,0.94,0.519642857143,00:00:02,10,90,9,13354,fixed,0.5,1,0.6,0.75,3,0,2,10,0.6,1,0,0.4,1,0.6,0.75,0.866666666667,0.6,0.666666666667,0.707106781187,0.6,49,44,5,0,49,0,44,0,5,17,42,0.154411764706,2.19287925697,4.94117647059,3.23076923077,4.2,2.35771574398,0.47715675771,0.261904761905,2.00367309768,0.811010539536,0.436974789916,2.9605245958,1.19830757449,0.607843137255,0.888265473361,0.405068117882,2.81578947368,NaN,NaN,NaN,0.326041666667,0.237288135593,14,0.0205882352941,0.293671143671,NaN,NaN,NaN,NaN,NaN,0.235294117647,0.352941176471,0.411764705882,17,40,0.147058823529,2.12693498452,4.70588235294,3.07692307692,4.44444444444,2.31205281845,0.49131122392,0.266176470588,1.96663343275,0.83581920892,0.444117647059,2.89268855199,1.2293926346,0.617647058824,0.837620939201,0.393815958314,2.63157894737,NaN,NaN,NaN,0.21056547619,0.132911392405,7,0.0102941176471,0.288298738299,NaN,NaN,NaN,NaN,NaN,0.235294117647,0.294117647059,0.470588235294,-2,-0.00735294117647,-0.0659442724458,-0.235294117647,-0.153846153846,0.244444444444,-0.045662925532,0.01415446621,0.00427170868347,-0.0370396649232,0.0248086693844,0.00714285714286,-0.0678360438111,0.0310850601049,0.00980392156863,-0.0506445341604,-0.0112521595676,-0.184210526316,NaN,NaN,NaN,-0.115476190476,-0.104376743188,-7,-0.0102941176471,-0.00537240537241,0,-0.0588235294118,0.0588235294118,40,0,2,230,0.952380952381,1,0,0.047619047619,1,0.952380952381,0.975609756098,0.97168450217,0.952380952381,0.952380952381,3,5,0,10,1,10
10,WLNM_dir_neg_kfold,0.88,0.485454545455,00:00:02,10,90,10,13355,fixed,0.5,1,0.8,0.888888888889,4,0,1,10,0.8,1,0,0.2,1,0.8,0.888888888889,0.933333333333,0.577777777778,0.842105263158,0.852802865422,0.8,49,44,5,0,49,0,44,0,5,17,42,0.154411764706,2.19287925697,4.94117647059,3.23076923077,4.2,2.35771574398,0.47715675771,0.261904761905,2.00367309768,0.811010539536,0.436974789916,2.9605245958,1.19830757449,0.607843137255,0.888265473361,0.405068117882,2.81578947368,NaN,NaN,NaN,0.326041666667,0.237288135593,14,0.0205882352941,0.293671143671,NaN,NaN,NaN,NaN,NaN,0.235294117647,0.352941176471,0.411764705882,17,41,0.150735294118,2.18111455108,4.82352941176,3.15384615385,4.55555555556,2.37790070539,0.492979414533,0.266857962697,1.93838926462,0.803722378011,0.427546628407,3.00122523999,1.24441046536,0.625538020086,0.885968664099,0.406199969488,2.81578947368,NaN,NaN,NaN,0.265376984127,0.177514792899,10,0.0147058823529,0.306796906797,NaN,NaN,NaN,NaN,NaN,0.235294117647,0.294117647059,0.470588235294,-1,-0.00367647058824,-0.0117647058824,-0.117647058824,-0.0769230769231,0.355555555556,0.0201849614123,0.0158226568223,0.00495320079251,-0.0652838330611,-0.00728816152448,-0.00942816150851,0.0407006441912,0.0461028908717,0.0176948828312,-0.00229680926172,0.00113185160598,0,NaN,NaN,NaN,-0.0606646825397,-0.0597733426938,-4,-0.00588235294118,0.0131257631258,0,-0.0588235294118,0.0588235294118,41,0,1,230,0.97619047619,1,0,0.0238095238095,1,0.97619047619,0.987951807229,0.985882621509,0.97619047619,0.97619047619,4,5,0,10,1,10
