Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.916015625,0.778524786724,00:00:10,10,66.6666666667,1,13346,fixed,0.5,0.866666666667,0.8125,0.838709677419,13,2,3,30,0.8125,0.9375,0.0625,0.1875,0.866666666667,0.8125,0.838709677419,0.895833333333,0.5625,0.761904761905,0.762770071396,0.75,49,33,16,0,49,0,33,0,16,22,46,0.0995670995671,2.06493506494,4.18181818182,3.06666666667,4.6,2.63016138626,0.628951635844,0.334980237154,2.59870097419,1.24285698766,0.606719367589,2.86038776774,1.36801154109,0.658102766798,0.885557669637,0.428854972088,3,NaN,NaN,NaN,0.13164983165,0.027397260274,2,0.0012987012987,0.295578231293,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,22,45,0.0974025974026,2.40909090909,4.09090909091,2.8125,4.09090909091,2.54313437858,0.62165507032,0.340404040404,2.59077617947,1.26660168774,0.594949494949,2.55375116674,1.24850057041,0.629292929293,1.00754727688,0.418227171536,3,NaN,NaN,NaN,0,0,0,0,0.210714285714,NaN,NaN,NaN,NaN,NaN,0.272727272727,0.227272727273,0.5,-1,-0.0021645021645,0.344155844156,-0.0909090909091,-0.254166666667,-0.509090909091,-0.0870270076721,-0.00729656552331,0.00542380324989,-0.00792479471589,0.0237447000868,-0.0117698726394,-0.306636600993,-0.119510970683,-0.0288098375055,0.121989607244,-0.0106278005527,0,NaN,NaN,NaN,-0.13164983165,-0.027397260274,-2,-0.0012987012987,-0.0848639455782,-0.0454545454545,0.0909090909091,-0.0454545454545,43,2,3,414,0.934782608696,0.995192307692,0.00480769230769,0.0652173913043,0.955555555556,0.934782608696,0.945054945055,0.939123118051,0.929974916388,0.895833333333,15,16,0,3,1,3
2,WLNM_dir_neg_kfold,0.98828125,0.849855370834,00:00:10,10,66.6666666667,2,13347,fixed,0.5,0.9375,0.9375,0.9375,15,1,1,31,0.9375,0.96875,0.03125,0.0625,0.9375,0.9375,0.9375,0.958333333333,0.555555555556,0.90625,0.90625,0.90625,49,33,16,0,49,0,33,0,16,22,46,0.0995670995671,2.06493506494,4.18181818182,3.06666666667,4.6,2.63016138626,0.628951635844,0.334980237154,2.59870097419,1.24285698766,0.606719367589,2.86038776774,1.36801154109,0.658102766798,0.885557669637,0.428854972088,3,NaN,NaN,NaN,0.13164983165,0.027397260274,2,0.0012987012987,0.295578231293,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,22,46,0.0995670995671,2.33741258741,4.18181818182,3.06666666667,4.18181818182,2.87246971282,0.686894931327,0.362648221344,2.59870097419,1.24285698766,0.606719367589,2.81000069326,1.34391337504,0.652173913043,1.15847252123,0.49562175179,3.61538461538,NaN,NaN,NaN,0.0795008912656,0.0139534883721,1,0.000649350649351,0.299263038549,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.181818181818,0.5,0,0,0.272477522478,0,0,-0.418181818182,0.242308326567,0.0579432954834,0.0276679841897,0,0,0,-0.0503870744799,-0.0240981660556,-0.00592885375494,0.272914851592,0.0667667797015,0.615384615385,NaN,NaN,NaN,-0.0521489403842,-0.0134437719019,-1,-0.000649350649351,0.00368480725624,0,0.0454545454545,-0.0454545454545,45,1,1,415,0.978260869565,0.997596153846,0.00240384615385,0.0217391304348,0.978260869565,0.978260869565,0.978260869565,0.975857023411,0.975857023411,0.957446808511,16,16,0,3,1,3
3,WLNM_dir_neg_kfold,0.9375,0.805386389679,00:00:10,10,66.6666666667,3,13348,fixed,0.5,1,0.8125,0.896551724138,13,0,3,32,0.8125,1,0,0.1875,1,0.8125,0.896551724138,0.9375,0.576388888889,0.852459016393,0.861891607371,0.8125,49,33,16,0,49,0,33,0,16,22,46,0.0995670995671,2.06493506494,4.18181818182,3.06666666667,4.6,2.63016138626,0.628951635844,0.334980237154,2.59870097419,1.24285698766,0.606719367589,2.86038776774,1.36801154109,0.658102766798,0.885557669637,0.428854972088,3,NaN,NaN,NaN,0.13164983165,0.027397260274,2,0.0012987012987,0.295578231293,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,22,43,0.0930735930736,1.92857142857,3.90909090909,3.07142857143,4.3,2.56179049939,0.655341755658,0.355179704017,2.64534222698,1.35343090683,0.639534883721,2.59077617947,1.32551339415,0.65221987315,0.815007437648,0.422596449151,2,NaN,NaN,NaN,0,0,0,0,0.266875981162,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.0909090909091,0.545454545455,-3,-0.00649350649351,-0.136363636364,-0.272727272727,0.0047619047619,-0.3,-0.0683708868643,0.0263901198145,0.0201994668628,0.0466412527903,0.110573919171,0.032815516132,-0.269611588264,-0.0424981469429,-0.00588289364831,-0.0705502319896,-0.00625852293786,-1,NaN,NaN,NaN,-0.13164983165,-0.027397260274,-2,-0.0012987012987,-0.0287022501308,0.0454545454545,-0.0454545454545,0,43,0,3,416,0.934782608696,1,0,0.0652173913043,1,0.934782608696,0.966292134831,0.963374098913,0.934782608696,0.934782608696,13,16,0,3,1,3
4,WLNM_dir_neg_kfold,0.9189453125,0.843179858158,00:00:11,10,66.6666666667,4,13349,fixed,0.5,0.923076923077,0.75,0.827586206897,12,1,4,31,0.75,0.96875,0.03125,0.25,0.923076923077,0.75,0.827586206897,0.895833333333,0.576388888889,0.754098360656,0.762442575752,0.71875,49,33,16,0,49,0,33,0,16,22,46,0.0995670995671,2.06493506494,4.18181818182,3.06666666667,4.6,2.63016138626,0.628951635844,0.334980237154,2.59870097419,1.24285698766,0.606719367589,2.86038776774,1.36801154109,0.658102766798,0.885557669637,0.428854972088,3,NaN,NaN,NaN,0.13164983165,0.027397260274,2,0.0012987012987,0.295578231293,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,22,43,0.0930735930736,1.93707482993,3.90909090909,3.07142857143,3.90909090909,2.61696099483,0.669455138213,0.365750528541,2.64534222698,1.35343090683,0.639534883721,2.5161813987,1.28734862259,0.643763213531,0.816733883625,0.421632593127,2,NaN,NaN,NaN,0.0777777777778,0.0913705583756,6,0.0038961038961,0.256998953428,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.136363636364,0.5,-3,-0.00649350649351,-0.127860235003,-0.272727272727,0.0047619047619,-0.690909090909,-0.013200391421,0.0405035023698,0.0307702913871,0.0466412527903,0.110573919171,0.032815516132,-0.344206369036,-0.0806629185003,-0.0143395532678,-0.0688237860125,-0.00722237896174,-1,NaN,NaN,NaN,-0.0538720538721,0.0639732981017,4,0.0025974025974,-0.038579277865,0.0454545454545,0,-0.0454545454545,42,1,4,415,0.913043478261,0.997596153846,0.00240384615385,0.0869565217391,0.976744186047,0.913043478261,0.943820224719,0.938492679319,0.910639632107,0.893617021277,13,16,0,3,1,3
5,WLNM_dir_neg_kfold,0.966796875,0.860960893145,00:00:10,10,66.6666666667,5,13350,fixed,0.5,0.882352941176,0.9375,0.909090909091,15,2,1,30,0.9375,0.9375,0.0625,0.0625,0.882352941176,0.9375,0.909090909091,0.9375,0.548611111111,0.861538461538,0.862457545087,0.875,49,33,16,0,49,0,33,0,16,22,46,0.0995670995671,2.06493506494,4.18181818182,3.06666666667,4.6,2.63016138626,0.628951635844,0.334980237154,2.59870097419,1.24285698766,0.606719367589,2.86038776774,1.36801154109,0.658102766798,0.885557669637,0.428854972088,3,NaN,NaN,NaN,0.13164983165,0.027397260274,2,0.0012987012987,0.295578231293,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,22,47,0.101731601732,2.40800865801,4.27272727273,2.76470588235,4.7,2.99494523651,0.700944629822,0.363636363636,2.55035860308,1.19378487804,0.567698259188,3.12128567139,1.46102733554,0.677949709865,0.873066236062,0.36256773129,3,NaN,NaN,NaN,0.124046541694,0.0846774193548,7,0.00454545454545,0.345194327731,NaN,NaN,NaN,NaN,NaN,0.227272727273,0.227272727273,0.545454545455,1,0.0021645021645,0.343073593074,0.0909090909091,-0.301960784314,0.1,0.364783850255,0.0719929939779,0.0286561264822,-0.0483423711033,-0.0490721096155,-0.0390211084013,0.260897903653,0.0930157944527,0.0198469430662,-0.0124914335756,-0.0662872407981,0,NaN,NaN,NaN,-0.00760328995623,0.0572801590809,5,0.00324675324675,0.0496160964386,-0.0909090909091,0.0909090909091,0,45,2,1,414,0.978260869565,0.995192307692,0.00480769230769,0.0217391304348,0.957446808511,0.978260869565,0.967741935484,0.964201206955,0.973453177258,0.9375,17,16,0,3,1,3
6,WLNM_dir_neg_kfold,0.916015625,0.786779678655,00:00:10,10,66.6666666667,6,13351,fixed,0.5,1,0.8125,0.896551724138,13,0,3,32,0.8125,1,0,0.1875,1,0.8125,0.896551724138,0.9375,0.576388888889,0.852459016393,0.861891607371,0.8125,49,33,16,0,49,0,33,0,16,22,46,0.0995670995671,2.06493506494,4.18181818182,3.06666666667,4.6,2.63016138626,0.628951635844,0.334980237154,2.59870097419,1.24285698766,0.606719367589,2.86038776774,1.36801154109,0.658102766798,0.885557669637,0.428854972088,3,NaN,NaN,NaN,0.13164983165,0.027397260274,2,0.0012987012987,0.295578231293,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,22,43,0.0930735930736,1.92857142857,3.90909090909,3.07142857143,4.3,2.56179049939,0.655341755658,0.355179704017,2.64534222698,1.35343090683,0.639534883721,2.59077617947,1.32551339415,0.65221987315,0.815007437648,0.422596449151,2,NaN,NaN,NaN,0,0,0,0,0.266875981162,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.0909090909091,0.545454545455,-3,-0.00649350649351,-0.136363636364,-0.272727272727,0.0047619047619,-0.3,-0.0683708868643,0.0263901198145,0.0201994668628,0.0466412527903,0.110573919171,0.032815516132,-0.269611588264,-0.0424981469429,-0.00588289364831,-0.0705502319896,-0.00625852293786,-1,NaN,NaN,NaN,-0.13164983165,-0.027397260274,-2,-0.0012987012987,-0.0287022501308,0.0454545454545,-0.0454545454545,0,43,0,3,416,0.934782608696,1,0,0.0652173913043,1,0.934782608696,0.966292134831,0.963374098913,0.934782608696,0.934782608696,13,16,0,3,1,3
7,WLNM_dir_neg_kfold,0.923828125,0.772905252072,00:00:10,10,66.6666666667,7,13352,fixed,0.5,0.8125,0.8125,0.8125,13,3,3,29,0.8125,0.90625,0.09375,0.1875,0.8125,0.8125,0.8125,0.875,0.555555555556,0.71875,0.71875,0.71875,49,33,16,0,49,0,33,0,16,22,46,0.0995670995671,2.06493506494,4.18181818182,3.06666666667,4.6,2.63016138626,0.628951635844,0.334980237154,2.59870097419,1.24285698766,0.606719367589,2.86038776774,1.36801154109,0.658102766798,0.885557669637,0.428854972088,3,NaN,NaN,NaN,0.13164983165,0.027397260274,2,0.0012987012987,0.295578231293,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,22,46,0.0995670995671,2.18668831169,4.18181818182,3.06666666667,3.53846153846,2.51919041486,0.602415099206,0.332015810277,2.65310403847,1.26887584449,0.612648221344,2.50540541172,1.19823737082,0.606719367589,0.942460995562,0.430999237763,3,NaN,NaN,NaN,0,0,0,0,0.231292517007,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.272727272727,0.409090909091,0,0,0.121753246753,0,0,-1.06153846154,-0.110970971396,-0.0265365366381,-0.00296442687747,0.0544030642847,0.0260188568318,0.00592885375494,-0.354982356021,-0.169774170271,-0.0513833992095,0.0569033259251,0.00214426567426,0,NaN,NaN,NaN,-0.13164983165,-0.027397260274,-2,-0.0012987012987,-0.0642857142857,0,0.136363636364,-0.136363636364,43,3,3,413,0.934782608696,0.992788461538,0.00721153846154,0.0652173913043,0.934782608696,0.934782608696,0.934782608696,0.927571070234,0.927571070234,0.877551020408,16,16,0,3,1,3
8,WLNM_dir_neg_kfold,0.96484375,0.880204901093,00:00:10,10,66.6666666667,8,13353,fixed,0.5,1,0.75,0.857142857143,12,0,4,32,0.75,1,0,0.25,1,0.75,0.857142857143,0.916666666667,0.583333333333,0.8,0.816496580928,0.75,49,33,16,0,49,0,33,0,16,22,46,0.0995670995671,2.06493506494,4.18181818182,3.06666666667,4.6,2.63016138626,0.628951635844,0.334980237154,2.59870097419,1.24285698766,0.606719367589,2.86038776774,1.36801154109,0.658102766798,0.885557669637,0.428854972088,3,NaN,NaN,NaN,0.13164983165,0.027397260274,2,0.0012987012987,0.295578231293,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,22,42,0.0909090909091,1.92965367965,3.81818181818,3,4.2,2.50021644085,0.65481859165,0.356060606061,2.56179049939,1.34189026159,0.636363636364,2.54313437858,1.33211800783,0.658008658009,0.815321286336,0.422522079963,2,NaN,NaN,NaN,0,0,0,0,0.261904761905,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.0909090909091,0.545454545455,-4,-0.00865800865801,-0.135281385281,-0.363636363636,-0.0666666666667,-0.4,-0.129944945408,0.0258669558068,0.0210803689065,-0.0369104747971,0.0990332739306,0.0296442687747,-0.317253389153,-0.0358935332621,-9.41087897608e-05,-0.070236383301,-0.0063328921251,-1,NaN,NaN,NaN,-0.13164983165,-0.027397260274,-2,-0.0012987012987,-0.0336734693878,0.0454545454545,-0.0454545454545,0,42,0,4,416,0.913043478261,1,0,0.0869565217391,1,0.913043478261,0.954545454545,0.950972042747,0.913043478261,0.913043478261,12,16,0,3,1,3
9,WLNM_dir_neg_kfold,0.998046875,0.933708639706,00:00:10,10,66.6666666667,9,13354,fixed,0.5,0.941176470588,1,0.969696969697,16,1,0,31,1,0.96875,0.03125,0,0.941176470588,1,0.969696969697,0.979166666667,0.548611111111,0.953846153846,0.954863710632,0.96875,49,33,16,0,49,0,33,0,16,22,46,0.0995670995671,2.06493506494,4.18181818182,3.06666666667,4.6,2.63016138626,0.628951635844,0.334980237154,2.59870097419,1.24285698766,0.606719367589,2.86038776774,1.36801154109,0.658102766798,0.885557669637,0.428854972088,3,NaN,NaN,NaN,0.13164983165,0.027397260274,2,0.0012987012987,0.295578231293,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,22,47,0.101731601732,2.14502164502,4.27272727273,2.9375,4.7,2.67584998835,0.626262763232,0.335589941973,2.56896226122,1.20249297334,0.585106382979,2.91621827104,1.36503833963,0.66247582205,0.854616745325,0.398418704682,3,NaN,NaN,NaN,0.184030784031,0.0917030567686,7,0.00454545454545,0.26498015873,NaN,NaN,NaN,NaN,NaN,0.272727272727,0.181818181818,0.545454545455,1,0.0021645021645,0.0800865800866,0.0909090909091,-0.129166666667,0.1,0.0456886020984,-0.00268887261194,0.000609704818771,-0.0297387129693,-0.0403640143187,-0.0216129846102,0.0558305033,-0.00297320145724,0.00437305525187,-0.030940924312,-0.0304362674061,0,NaN,NaN,NaN,0.052380952381,0.0643057964946,5,0.00324675324675,-0.0305980725624,-0.0454545454545,0.0454545454545,0,46,1,0,415,1,0.997596153846,0.00240384615385,0,0.978723404255,1,0.989247311828,0.988114721965,0.997596153846,0.978723404255,17,16,0,3,1,3
10,WLNM_dir_neg_kfold,0.9853515625,0.84609769262,00:00:10,10,66.6666666667,10,13355,fixed,0.5,1,0.75,0.857142857143,12,0,4,32,0.75,1,0,0.25,1,0.75,0.857142857143,0.916666666667,0.583333333333,0.8,0.816496580928,0.75,49,33,16,0,49,0,33,0,16,22,46,0.0995670995671,2.06493506494,4.18181818182,3.06666666667,4.6,2.63016138626,0.628951635844,0.334980237154,2.59870097419,1.24285698766,0.606719367589,2.86038776774,1.36801154109,0.658102766798,0.885557669637,0.428854972088,3,NaN,NaN,NaN,0.13164983165,0.027397260274,2,0.0012987012987,0.295578231293,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,22,42,0.0909090909091,1.92965367965,3.81818181818,3,4.2,2.50021644085,0.65481859165,0.356060606061,2.56179049939,1.34189026159,0.636363636364,2.54313437858,1.33211800783,0.658008658009,0.815321286336,0.422522079963,2,NaN,NaN,NaN,0,0,0,0,0.261904761905,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.0909090909091,0.545454545455,-4,-0.00865800865801,-0.135281385281,-0.363636363636,-0.0666666666667,-0.4,-0.129944945408,0.0258669558068,0.0210803689065,-0.0369104747971,0.0990332739306,0.0296442687747,-0.317253389153,-0.0358935332621,-9.41087897608e-05,-0.070236383301,-0.0063328921251,-1,NaN,NaN,NaN,-0.13164983165,-0.027397260274,-2,-0.0012987012987,-0.0336734693878,0.0454545454545,-0.0454545454545,0,42,0,4,416,0.913043478261,1,0,0.0869565217391,1,0.913043478261,0.954545454545,0.950972042747,0.913043478261,0.913043478261,12,16,0,3,1,3
