Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.999564523153,0.61359016513,00:00:08,10,80,1,13346,fixed,0.5,1,0.578313253012,0.732824427481,48,0,35,166,0.578313253012,1,0,0.421686746988,1,0.578313253012,0.732824427481,0.859437751004,0.602409638554,0.646464646465,0.691094740465,0.578313253012,417,334,83,0,417,0,334,0,83,65,413,0.0992788461538,1.78052663879,12.7076923077,11.8,6.55555555556,10.8003516681,0.849906608262,0.448835909853,10.5540732203,1.661052686,0.751275842801,4.24054377863,0.667397931261,0.364537157757,0.843717446271,0.473858367459,2.71935589473,NaN,NaN,NaN,0.275550375112,0.293002915452,804,0.0184065934066,0.2535444907,NaN,NaN,NaN,NaN,NaN,0.461538461538,0.507692307692,0.0307692307692,65,378,0.0908653846154,1.7844563906,11.6307692308,10.8,6.09677419355,10.0258559964,0.862011428266,0.459422059422,9.73699823433,1.67435154823,0.754171754172,4.22748561386,0.726948584394,0.397232397232,0.848709927231,0.475612590871,2.67877855956,NaN,NaN,NaN,0.269662644119,0.292936588184,676,0.0154761904762,0.244610023604,NaN,NaN,NaN,NaN,NaN,0.461538461538,0.492307692308,0.0461538461538,-35,-0.00841346153846,0.00392975181678,-1.07692307692,-1,-0.458781362007,-0.774495671614,0.0121048200045,0.0105861495692,-0.817074985921,0.0132988622355,0.00289591137049,-0.0130581647691,0.0595506531327,0.0326952394749,0.00499248095957,0.0017542234126,-0.0405773351689,NaN,NaN,NaN,-0.00588773099325,-6.63272675819e-05,-128,-0.0029304029304,-0.00893446709662,0,-0.0153846153846,0.0153846153846,378,0,35,3747,0.915254237288,1,0,0.0847457627119,1,0.915254237288,0.955752212389,0.952252142318,0.915254237288,0.915254237288,48,83,0,5,1,5
2,WLNM_dir_neg_kfold,0.989947742778,0.554776183665,00:00:08,10,80,2,13347,fixed,0.5,0.978260869565,0.542168674699,0.697674418605,45,1,38,165,0.542168674699,0.993975903614,0.00602409638554,0.457831325301,0.978260869565,0.542168674699,0.697674418605,0.843373493976,0.605087014726,0.603389830508,0.651250506413,0.536144578313,417,334,83,0,417,0,334,0,83,65,413,0.0992788461538,1.78052663879,12.7076923077,11.8,6.55555555556,10.8003516681,0.849906608262,0.448835909853,10.5540732203,1.661052686,0.751275842801,4.24054377863,0.667397931261,0.364537157757,0.843717446271,0.473858367459,2.71935589473,NaN,NaN,NaN,0.275550375112,0.293002915452,804,0.0184065934066,0.2535444907,NaN,NaN,NaN,NaN,NaN,0.461538461538,0.507692307692,0.0307692307692,65,376,0.0903846153846,1.80790179529,11.5692307692,10.4444444444,6.06451612903,9.9686527907,0.861652169409,0.459492635025,9.70581705038,1.67786730924,0.754337152209,4.20376433871,0.72671457983,0.396235679214,0.851963225519,0.471244194646,2.69721538142,NaN,NaN,NaN,0.267402880806,0.283943415488,649,0.0148580586081,0.251219330307,NaN,NaN,NaN,NaN,NaN,0.446153846154,0.507692307692,0.0461538461538,-37,-0.00889423076923,0.0273751565018,-1.13846153846,-1.35555555556,-0.491039426523,-0.831698877363,0.0117455611473,0.0106567251717,-0.848256169876,0.0168146232444,0.00306130940823,-0.0367794399211,0.0593166485686,0.0316985214569,0.00824577924787,-0.00261417281255,-0.0221405133132,NaN,NaN,NaN,-0.0081474943059,-0.00905949996407,-155,-0.00354853479853,-0.00232516039378,-0.0153846153846,0,0.0153846153846,375,1,38,3746,0.90799031477,0.999733119829,0.000266880170803,0.09200968523,0.997340425532,0.90799031477,0.950570342205,0.946675055466,0.907723434599,0.905797101449,46,83,0,5,1,5
3,WLNM_dir_neg_kfold,0.984431702714,0.548034500524,00:00:08,10,80,3,13348,fixed,0.5,1,0.530120481928,0.692913385827,44,0,39,166,0.530120481928,1,0,0.469879518072,1,0.530120481928,0.692913385827,0.843373493976,0.607764390897,0.600682593857,0.655185693283,0.530120481928,417,334,83,0,417,0,334,0,83,65,413,0.0992788461538,1.78052663879,12.7076923077,11.8,6.55555555556,10.8003516681,0.849906608262,0.448835909853,10.5540732203,1.661052686,0.751275842801,4.24054377863,0.667397931261,0.364537157757,0.843717446271,0.473858367459,2.71935589473,NaN,NaN,NaN,0.275550375112,0.293002915452,804,0.0184065934066,0.2535444907,NaN,NaN,NaN,NaN,NaN,0.461538461538,0.507692307692,0.0307692307692,65,374,0.0899038461538,1.78710543191,11.5076923077,10.6857142857,6.03225806452,9.90915466394,0.861089643257,0.45935828877,9.67120527848,1.68082444679,0.755985191279,4.16094478916,0.723158853732,0.395557383793,0.853024814861,0.477322042465,2.68470844582,NaN,NaN,NaN,0.266819076476,0.285166051661,644,0.0147435897436,0.242164934506,NaN,NaN,NaN,NaN,NaN,0.461538461538,0.492307692308,0.0461538461538,-39,-0.009375,0.00657879312624,-1.2,-1.11428571429,-0.523297491039,-0.891197004126,0.011183034995,0.0105223789172,-0.882867941775,0.0197717607981,0.00470934847804,-0.0795989894652,0.0557609224704,0.0310202260352,0.00930736858943,0.00346367500666,-0.0346474489123,NaN,NaN,NaN,-0.00873129863631,-0.00783686379138,-160,-0.003663003663,-0.0113795561947,0,-0.0153846153846,0.0153846153846,374,0,39,3747,0.905569007264,1,0,0.0944309927361,1,0.905569007264,0.950444726811,0.946699868964,0.905569007264,0.905569007264,44,83,0,5,1,5
4,WLNM_dir_neg_kfold,0.986318769052,0.58358733107,00:00:10,10,80,4,13349,fixed,0.5,1,0.493975903614,0.661290322581,41,0,42,166,0.493975903614,1,0,0.506024096386,1,0.493975903614,0.661290322581,0.831325301205,0.611780455154,0.565517241379,0.627877989127,0.493975903614,417,334,83,0,417,0,334,0,83,65,413,0.0992788461538,1.78052663879,12.7076923077,11.8,6.55555555556,10.8003516681,0.849906608262,0.448835909853,10.5540732203,1.661052686,0.751275842801,4.24054377863,0.667397931261,0.364537157757,0.843717446271,0.473858367459,2.71935589473,NaN,NaN,NaN,0.275550375112,0.293002915452,804,0.0184065934066,0.2535444907,NaN,NaN,NaN,NaN,NaN,0.461538461538,0.507692307692,0.0307692307692,65,371,0.0891826923077,1.78528651696,11.4153846154,10.6,5.98387096774,9.80097620727,0.858576082847,0.457516068837,9.56674428183,1.67611422727,0.754882852996,4.16354370145,0.729461834485,0.3979266017,0.850073975483,0.476155489557,2.67396031203,NaN,NaN,NaN,0.257327802353,0.276012648697,611,0.0139880952381,0.242010105629,NaN,NaN,NaN,NaN,NaN,0.461538461538,0.492307692308,0.0461538461538,-42,-0.0100961538462,0.00475987817746,-1.29230769231,-1.2,-0.571684587814,-0.999375460798,0.00866947458504,0.00868015898396,-0.987328938427,0.0150615412778,0.00360701019479,-0.0770000771826,0.062063903224,0.0333894439427,0.00635652921181,0.00229712209798,-0.0453955827005,NaN,NaN,NaN,-0.0182225727594,-0.0169902667544,-193,-0.0044184981685,-0.0115343850714,0,-0.0153846153846,0.0153846153846,371,0,42,3747,0.898305084746,1,0,0.101694915254,1,0.898305084746,0.946428571429,0.942521949545,0.898305084746,0.898305084746,41,83,0,5,1,5
5,WLNM_dir_neg_kfold,0.982363187691,0.539449075272,00:00:08,10,80,5,13350,fixed,0.5,0.961538461538,0.602409638554,0.740740740741,50,2,33,164,0.602409638554,0.987951807229,0.0120481927711,0.397590361446,0.961538461538,0.602409638554,0.740740740741,0.859437751004,0.597054886212,0.651162790698,0.684662108098,0.590361445783,417,334,83,0,417,0,334,0,83,65,413,0.0992788461538,1.78052663879,12.7076923077,11.8,6.55555555556,10.8003516681,0.849906608262,0.448835909853,10.5540732203,1.661052686,0.751275842801,4.24054377863,0.667397931261,0.364537157757,0.843717446271,0.473858367459,2.71935589473,NaN,NaN,NaN,0.275550375112,0.293002915452,804,0.0184065934066,0.2535444907,NaN,NaN,NaN,NaN,NaN,0.461538461538,0.507692307692,0.0307692307692,65,382,0.0918269230769,1.87845535834,11.7538461538,10.3243243243,6.16129032258,10.1103764291,0.860176005095,0.459041482078,9.77482047838,1.66325479344,0.74981876762,4.2775127568,0.727849029299,0.396939186468,0.931405412008,0.495835798213,3.25172197871,NaN,NaN,NaN,0.261631491588,0.294619982921,690,0.0157967032967,0.240113224857,NaN,NaN,NaN,NaN,NaN,0.430769230769,0.523076923077,0.0461538461538,-31,-0.00745192307692,0.0979287195496,-0.953846153846,-1.47567567568,-0.394265232975,-0.689975238946,0.0102693968334,0.0102055722253,-0.77925274187,0.0022021074459,-0.00145707518145,0.0369689781752,0.0604510980379,0.0324020287105,0.0876879657367,0.0219774307547,0.532366083981,NaN,NaN,NaN,-0.0139188835241,0.00161706746869,-114,-0.00260989010989,-0.013431265843,-0.0307692307692,0.0153846153846,0.0153846153846,380,2,33,3745,0.9200968523,0.999466239658,0.000533760341607,0.0799031476998,0.994764397906,0.9200968523,0.955974842767,0.952216595067,0.919563091959,0.915662650602,52,83,0,5,1,5
6,WLNM_dir_neg_kfold,0.98885905066,0.577758260137,00:00:08,10,80,6,13351,fixed,0.5,0.977777777778,0.530120481928,0.6875,44,1,39,165,0.530120481928,0.993975903614,0.00602409638554,0.469879518072,0.977777777778,0.530120481928,0.6875,0.839357429719,0.606425702811,0.591836734694,0.642070792017,0.524096385542,417,334,83,0,417,0,334,0,83,65,413,0.0992788461538,1.78052663879,12.7076923077,11.8,6.55555555556,10.8003516681,0.849906608262,0.448835909853,10.5540732203,1.661052686,0.751275842801,4.24054377863,0.667397931261,0.364537157757,0.843717446271,0.473858367459,2.71935589473,NaN,NaN,NaN,0.275550375112,0.293002915452,804,0.0184065934066,0.2535444907,NaN,NaN,NaN,NaN,NaN,0.461538461538,0.507692307692,0.0307692307692,65,375,0.0901442307692,1.80783958926,11.5384615385,10.4166666667,6.04838709677,9.90750492537,0.858650426865,0.458461538462,9.66270088855,1.67486815401,0.753723076923,4.20479350998,0.728830875063,0.397128205128,0.85187102697,0.47120941041,2.69684780033,NaN,NaN,NaN,0.264396226994,0.284726309594,645,0.0147664835165,0.25115343519,NaN,NaN,NaN,NaN,NaN,0.446153846154,0.507692307692,0.0461538461538,-38,-0.00913461538462,0.0273129504725,-1.16923076923,-1.38333333333,-0.507168458781,-0.892846742698,0.00874381860339,0.00962562860868,-0.891372331705,0.0138154680187,0.00244723412181,-0.0357502686518,0.0614329438015,0.0325910473707,0.00815358069825,-0.00264895704885,-0.0225080943954,NaN,NaN,NaN,-0.011154148118,-0.00827660585802,-159,-0.00364010989011,-0.00239105551085,-0.0153846153846,0,0.0153846153846,374,1,39,3746,0.905569007264,0.999733119829,0.000266880170803,0.0944309927361,0.997333333333,0.905569007264,0.94923857868,0.945282977762,0.905302127093,0.903381642512,45,83,0,5,1,5
7,WLNM_dir_neg_kfold,0.990528378575,0.579108699094,00:00:08,10,80,7,13352,fixed,0.5,0.962264150943,0.614457831325,0.75,51,2,32,164,0.614457831325,0.987951807229,0.0120481927711,0.385542168675,0.962264150943,0.614457831325,0.75,0.863453815261,0.595716198126,0.662251655629,0.693775615969,0.602409638554,417,334,83,0,417,0,334,0,83,65,413,0.0992788461538,1.78052663879,12.7076923077,11.8,6.55555555556,10.8003516681,0.849906608262,0.448835909853,10.5540732203,1.661052686,0.751275842801,4.24054377863,0.667397931261,0.364537157757,0.843717446271,0.473858367459,2.71935589473,NaN,NaN,NaN,0.275550375112,0.293002915452,804,0.0184065934066,0.2535444907,NaN,NaN,NaN,NaN,NaN,0.461538461538,0.507692307692,0.0307692307692,65,383,0.0920673076923,1.81020309267,11.7846153846,10.6388888889,6.07936507937,10.1141798785,0.858252861756,0.459048001607,9.825227537,1.66746681437,0.751556537457,4.26146643233,0.723225373632,0.394215705965,0.859456274812,0.474784447276,2.70586905935,NaN,NaN,NaN,0.272530417199,0.298178737823,704,0.0161172161172,0.25343946914,NaN,NaN,NaN,NaN,NaN,0.446153846154,0.523076923077,0.0307692307692,-30,-0.00721153846154,0.0296764538857,-0.923076923077,-1.16111111111,-0.47619047619,-0.686171789528,0.008346253494,0.0102120917539,-0.728845683252,0.00641412837733,0.000280694656054,0.0209226536985,0.0558274423714,0.0296785482076,0.0157388285406,0.000926079817848,-0.0134868353746,NaN,NaN,NaN,-0.00301995791295,0.00517582237106,-100,-0.00228937728938,-0.000105021560085,-0.0153846153846,0.0153846153846,0,381,2,32,3745,0.922518159806,0.999466239658,0.000533760341607,0.0774818401937,0.994778067885,0.922518159806,0.957286432161,0.95360290535,0.921984399465,0.918072289157,53,83,0,5,1,5
8,WLNM_dir_neg_kfold,0.995899259689,0.592932482687,00:00:08,10,80,8,13353,fixed,0.5,1,0.55421686747,0.713178294574,46,0,37,166,0.55421686747,1,0,0.44578313253,1,0.55421686747,0.713178294574,0.85140562249,0.605087014726,0.623728813559,0.673202770674,0.55421686747,417,334,83,0,417,0,334,0,83,65,413,0.0992788461538,1.78052663879,12.7076923077,11.8,6.55555555556,10.8003516681,0.849906608262,0.448835909853,10.5540732203,1.661052686,0.751275842801,4.24054377863,0.667397931261,0.364537157757,0.843717446271,0.473858367459,2.71935589473,NaN,NaN,NaN,0.275550375112,0.293002915452,804,0.0184065934066,0.2535444907,NaN,NaN,NaN,NaN,NaN,0.461538461538,0.507692307692,0.0307692307692,65,376,0.0903846153846,1.78007186587,11.5692307692,10.7428571429,6.06451612903,9.92309369408,0.857714215579,0.457160392799,9.66225308173,1.67033630402,0.753273322422,4.22970266276,0.731198598616,0.399018003273,0.841659354091,0.472823243955,2.66757176797,NaN,NaN,NaN,0.263792062486,0.288940696488,661,0.0151327838828,0.24458032106,NaN,NaN,NaN,NaN,NaN,0.461538461538,0.492307692308,0.0461538461538,-37,-0.00889423076923,-0.000454772919075,-1.13846153846,-1.05714285714,-0.491039426523,-0.877257973981,0.00780760731726,0.00832448294583,-0.891820138524,0.00928361802609,0.00199747962099,-0.0108411158651,0.0638006673549,0.0344808455158,-0.00205809218012,-0.00103512350397,-0.0517841267581,NaN,NaN,NaN,-0.0117583126265,-0.00406221896348,-143,-0.00327380952381,-0.0089641696401,0,-0.0153846153846,0.0153846153846,376,0,37,3747,0.910411622276,1,0,0.089588377724,1,0.910411622276,0.953105196451,0.949478596855,0.910411622276,0.910411622276,46,83,0,5,1,5
9,WLNM_dir_neg_kfold,0.993213819132,0.56545755153,00:00:08,10,80,9,13354,fixed,0.5,1,0.55421686747,0.713178294574,46,0,37,166,0.55421686747,1,0,0.44578313253,1,0.55421686747,0.713178294574,0.85140562249,0.605087014726,0.623728813559,0.673202770674,0.55421686747,417,334,83,0,417,0,334,0,83,65,413,0.0992788461538,1.78052663879,12.7076923077,11.8,6.55555555556,10.8003516681,0.849906608262,0.448835909853,10.5540732203,1.661052686,0.751275842801,4.24054377863,0.667397931261,0.364537157757,0.843717446271,0.473858367459,2.71935589473,NaN,NaN,NaN,0.275550375112,0.293002915452,804,0.0184065934066,0.2535444907,NaN,NaN,NaN,NaN,NaN,0.461538461538,0.507692307692,0.0307692307692,65,376,0.0903846153846,1.78517780655,11.5692307692,10.7428571429,6.06451612903,9.95453607465,0.860431974538,0.459206219313,9.70742677621,1.67814558631,0.755319148936,4.19259879018,0.724784365323,0.396399345336,0.849868006451,0.476069108261,2.68238231969,NaN,NaN,NaN,0.268513645125,0.289827535808,661,0.0151327838828,0.243378677726,NaN,NaN,NaN,NaN,NaN,0.461538461538,0.492307692308,0.0461538461538,-37,-0.00889423076923,0.00465116776272,-1.13846153846,-1.05714285714,-0.491039426523,-0.845815593412,0.010525366276,0.0103703094597,-0.846646444048,0.0170929003158,0.0040433061349,-0.0479449884522,0.0573864340619,0.031862187578,0.00615056017945,0.00221074080249,-0.0369735750434,NaN,NaN,NaN,-0.00703672998765,-0.00317537964365,-143,-0.00327380952381,-0.0101658129743,0,-0.0153846153846,0.0153846153846,376,0,37,3747,0.910411622276,1,0,0.089588377724,1,0.910411622276,0.953105196451,0.949478596855,0.910411622276,0.910411622276,46,83,0,5,1,5
10,WLNM_dir_neg_kfold,0.995572652054,0.592727668547,00:00:08,10,80,10,13355,fixed,0.5,1,0.493975903614,0.661290322581,41,0,42,166,0.493975903614,1,0,0.506024096386,1,0.493975903614,0.661290322581,0.831325301205,0.611780455154,0.565517241379,0.627877989127,0.493975903614,417,334,83,0,417,0,334,0,83,65,413,0.0992788461538,1.78052663879,12.7076923077,11.8,6.55555555556,10.8003516681,0.849906608262,0.448835909853,10.5540732203,1.661052686,0.751275842801,4.24054377863,0.667397931261,0.364537157757,0.843717446271,0.473858367459,2.71935589473,NaN,NaN,NaN,0.275550375112,0.293002915452,804,0.0184065934066,0.2535444907,NaN,NaN,NaN,NaN,NaN,0.461538461538,0.507692307692,0.0307692307692,65,371,0.0891826923077,1.78446996942,11.4153846154,10.6,5.98387096774,9.78821406669,0.857458105573,0.457474600871,9.58469332602,1.67925893852,0.755712212316,4.14473716342,0.72616688847,0.396848434584,0.84871965069,0.475614420659,2.67586911951,NaN,NaN,NaN,0.260879245997,0.279174147217,622,0.0142399267399,0.241443905671,NaN,NaN,NaN,NaN,NaN,0.461538461538,0.492307692308,0.0461538461538,-42,-0.0100961538462,0.00394333063626,-1.29230769231,-1.2,-0.571684587814,-1.01213760137,0.00755149731107,0.00863869101797,-0.969379894233,0.0182062525247,0.00443636951472,-0.0958066152067,0.058768957209,0.0323112768268,0.0050022044182,0.00175605320025,-0.0434867752213,NaN,NaN,NaN,-0.0146711291151,-0.0138287682347,-182,-0.00416666666667,-0.0121005850299,0,-0.0153846153846,0.0153846153846,371,0,42,3747,0.898305084746,1,0,0.101694915254,1,0.898305084746,0.946428571429,0.942521949545,0.898305084746,0.898305084746,41,83,0,5,1,5
