Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.908818359375,0.541843217176,00:00:14,10,90,1,13346,fixed,0.5,0.985915492958,0.4375,0.606060606061,70,1,90,319,0.4375,0.996875,0.003125,0.5625,0.985915492958,0.4375,0.606060606061,0.810416666667,0.617361111111,0.504537205082,0.576778381549,0.434375,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231184512234,2.17779378685,12.1140684411,7.20814479638,6.372,15.835820101,1.30722557644,0.492811945799,9.83841677333,1.62429605234,0.659463097821,13.225891864,2.18355904597,0.57269565757,0.815805028427,0.374601596053,3.81403538681,NaN,NaN,NaN,0.211057160688,0.0854566446373,1431,0.000477412006562,0.262149873718,NaN,NaN,NaN,NaN,NaN,0.15969581749,0.790874524715,0.0494296577947,263,1504,0.02182683656,2.18092484876,11.4372623574,6.77477477477,6.18930041152,15.4374773021,1.34975283592,0.492956678262,9.08760978224,1.58912325314,0.648713696303,13.1734145167,2.30359575657,0.582209165925,0.809835179992,0.371326495019,3.67782034218,NaN,NaN,NaN,0.206672989312,0.0824726805228,1283,0.000428036061788,0.261610069702,NaN,NaN,NaN,NaN,NaN,0.152091254753,0.771863117871,0.0722433460076,-89,-0.00129161466345,0.00313106191638,-0.67680608365,-0.433370021605,-0.182699588477,-0.398342798833,0.0425272594794,0.000144732463284,-0.750806991086,-0.0351727992001,-0.0107494015181,-0.0524773473406,0.120036710599,0.00951350835478,-0.00596984843482,-0.00327510103344,-0.136215044636,NaN,NaN,NaN,-0.0043841713756,-0.00298396411449,-148,-4.93759447737e-05,-0.000539804015847,-0.00760456273764,-0.0190114068441,0.0228136882129,1503,1,90,67312,0.943502824859,0.999985144029,1.48559713577e-05,0.0564971751412,0.999335106383,0.943502824859,0.970616725864,0.970361188805,0.943487968887,0.942910915935,71,160,0,10,1,10
2,WLNM_dir_neg_kfold,0.889853515625,0.521011674382,00:00:14,10,90,2,13347,fixed,0.5,0.933333333333,0.4375,0.595744680851,70,5,90,315,0.4375,0.984375,0.015625,0.5625,0.933333333333,0.4375,0.595744680851,0.802083333333,0.614583333333,0.486486486486,0.547722557505,0.421875,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231184512234,2.17779378685,12.1140684411,7.20814479638,6.372,15.835820101,1.30722557644,0.492811945799,9.83841677333,1.62429605234,0.659463097821,13.225891864,2.18355904597,0.57269565757,0.815805028427,0.374601596053,3.81403538681,NaN,NaN,NaN,0.211057160688,0.0854566446373,1431,0.000477412006562,0.262149873718,NaN,NaN,NaN,NaN,NaN,0.15969581749,0.790874524715,0.0494296577947,263,1508,0.0218848866572,2.20624159652,11.4676806084,6.67256637168,6.20576131687,15.5668314549,1.35745247767,0.493139252252,9.07882546572,1.58337605934,0.645127129328,13.332129707,2.32516585739,0.58329719317,0.798014242847,0.361707550119,3.67777766869,NaN,NaN,NaN,0.20836580104,0.0833703445213,1314,0.000438378320491,0.262444211204,NaN,NaN,NaN,NaN,NaN,0.140684410646,0.783269961977,0.0760456273764,-85,-0.00123356456622,0.0284478096703,-0.6463878327,-0.535578424699,-0.166238683128,-0.268988646026,0.0502269012237,0.000327306452624,-0.759591307608,-0.0409199930051,-0.014335968493,0.106237842997,0.141606811416,0.0106015355997,-0.0177907855802,-0.0128940459339,-0.136257718119,NaN,NaN,NaN,-0.00269135964758,-0.00208630011603,-117,-3.90336860711e-05,0.000294337485708,-0.0190114068441,-0.00760456273764,0.0266159695817,1503,5,90,67308,0.943502824859,0.999925720143,7.42798567884e-05,0.0564971751412,0.996684350133,0.943502824859,0.969364721058,0.969041102242,0.943428545002,0.94055068836,75,160,0,10,1,10
3,WLNM_dir_neg_kfold,0.845966796875,0.485965292458,00:00:14,10,90,3,13348,fixed,0.5,0.958904109589,0.4375,0.600858369099,70,3,90,317,0.4375,0.990625,0.009375,0.5625,0.958904109589,0.4375,0.600858369099,0.80625,0.615972222222,0.49547920434,0.562013741822,0.428125,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231184512234,2.17779378685,12.1140684411,7.20814479638,6.372,15.835820101,1.30722557644,0.492811945799,9.83841677333,1.62429605234,0.659463097821,13.225891864,2.18355904597,0.57269565757,0.815805028427,0.374601596053,3.81403538681,NaN,NaN,NaN,0.211057160688,0.0854566446373,1431,0.000477412006562,0.262149873718,NaN,NaN,NaN,NaN,NaN,0.15969581749,0.790874524715,0.0494296577947,263,1506,0.0218558616086,2.19570319167,11.4524714829,6.72321428571,6.1975308642,15.426896792,1.34703647288,0.492870091245,9.08322188134,1.58624658353,0.646928130318,13.1645906303,2.29899557488,0.582663010821,0.806797249043,0.367443674583,3.69449122568,NaN,NaN,NaN,0.206390983911,0.0825994729061,1285,0.000428703304285,0.256367584612,NaN,NaN,NaN,NaN,NaN,0.144486692015,0.779467680608,0.0722433460076,-87,-0.00126258961484,0.0179094048263,-0.661596958175,-0.484930510666,-0.174469135802,-0.408923308939,0.0398108964311,5.81454456616e-05,-0.755194891983,-0.0380494688164,-0.0125349675033,-0.0613012336972,0.115436528909,0.00996735325079,-0.00900777938406,-0.0071579214695,-0.119544161129,NaN,NaN,NaN,-0.00466617677623,-0.00285717173122,-146,-4.87087022767e-05,-0.00578228910651,-0.0152091254753,-0.0114068441065,0.0228136882129,1503,3,90,67310,0.943502824859,0.999955432086,4.45679140731e-05,0.0564971751412,0.998007968127,0.943502824859,0.969990319458,0.969700493605,0.943458256945,0.941729323308,73,160,0,10,1,10
4,WLNM_dir_neg_kfold,0.9180859375,0.549804363937,00:00:14,10,90,4,13349,fixed,0.5,0.985714285714,0.43125,0.6,69,1,91,319,0.43125,0.996875,0.003125,0.56875,0.985714285714,0.43125,0.6,0.808333333333,0.618055555556,0.498181818182,0.571826951724,0.428125,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231184512234,2.17779378685,12.1140684411,7.20814479638,6.372,15.835820101,1.30722557644,0.492811945799,9.83841677333,1.62429605234,0.659463097821,13.225891864,2.18355904597,0.57269565757,0.815805028427,0.374601596053,3.81403538681,NaN,NaN,NaN,0.211057160688,0.0854566446373,1431,0.000477412006562,0.262149873718,NaN,NaN,NaN,NaN,NaN,0.15969581749,0.790874524715,0.0494296577947,263,1503,0.0218123240356,2.18145036991,11.4296577947,6.77027027027,6.18518518519,15.3998176688,1.34735597036,0.493001323083,9.08938063529,1.59049042387,0.649453943823,13.1258750588,2.29680980736,0.58193372444,0.810316957859,0.371457892894,3.67998852082,NaN,NaN,NaN,0.206257352821,0.0825232278045,1279,0.000426701576794,0.259225057757,NaN,NaN,NaN,NaN,NaN,0.152091254753,0.771863117871,0.0722433460076,-90,-0.00130612718776,0.00365658306276,-0.684410646388,-0.43787452611,-0.186814814815,-0.436002432122,0.0401303939162,0.000189377283613,-0.749036138036,-0.0338056284714,-0.0100091539976,-0.100016805226,0.113250761386,0.00923806686928,-0.00548807056789,-0.00314370315909,-0.134046865994,NaN,NaN,NaN,-0.00479980786681,-0.00293341683277,-152,-5.07104297676e-05,-0.00292481596151,-0.00760456273764,-0.0190114068441,0.0228136882129,1502,1,91,67312,0.942875078468,0.999985144029,1.48559713577e-05,0.0571249215317,0.999334664005,0.942875078468,0.970284237726,0.970030906271,0.942860222497,0.942283563363,70,160,0,10,1,10
5,WLNM_dir_neg_kfold,0.89634765625,0.547373968707,00:00:14,10,90,5,13350,fixed,0.5,0.958904109589,0.4375,0.600858369099,70,3,90,317,0.4375,0.990625,0.009375,0.5625,0.958904109589,0.4375,0.600858369099,0.80625,0.615972222222,0.49547920434,0.562013741822,0.428125,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231184512234,2.17779378685,12.1140684411,7.20814479638,6.372,15.835820101,1.30722557644,0.492811945799,9.83841677333,1.62429605234,0.659463097821,13.225891864,2.18355904597,0.57269565757,0.815805028427,0.374601596053,3.81403538681,NaN,NaN,NaN,0.211057160688,0.0854566446373,1431,0.000477412006562,0.262149873718,NaN,NaN,NaN,NaN,NaN,0.15969581749,0.790874524715,0.0494296577947,263,1506,0.0218558616086,2.19679611366,11.4524714829,6.72321428571,6.1975308642,15.4903510836,1.35257713645,0.493364943269,9.08322188134,1.58624658353,0.646928130318,13.2365860335,2.3115684773,0.582748852499,0.804898768408,0.366396664398,3.68193839608,NaN,NaN,NaN,0.208196961884,0.0829781793386,1298,0.000433040380515,0.260926966456,NaN,NaN,NaN,NaN,NaN,0.144486692015,0.779467680608,0.0722433460076,-87,-0.00126258961484,0.0190023268096,-0.661596958175,-0.484930510666,-0.174469135802,-0.345469017374,0.045351560004,0.000552997469758,-0.755194891983,-0.0380494688164,-0.0125349675033,0.0106941694996,0.128009431327,0.0100531949284,-0.0109062600195,-0.00820493165434,-0.132096990732,NaN,NaN,NaN,-0.00286019880342,-0.00247846529875,-133,-4.43716260466e-05,-0.00122290726181,-0.0152091254753,-0.0114068441065,0.0228136882129,1503,3,90,67310,0.943502824859,0.999955432086,4.45679140731e-05,0.0564971751412,0.998007968127,0.943502824859,0.969990319458,0.969700493605,0.943458256945,0.941729323308,73,160,0,10,1,10
6,WLNM_dir_neg_kfold,0.836328125,0.456263906815,00:00:14,10,90,6,13351,fixed,0.5,0.945945945946,0.4375,0.598290598291,70,4,90,316,0.4375,0.9875,0.0125,0.5625,0.945945945946,0.4375,0.598290598291,0.804166666667,0.615277777778,0.490974729242,0.554810962731,0.425,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231184512234,2.17779378685,12.1140684411,7.20814479638,6.372,15.835820101,1.30722557644,0.492811945799,9.83841677333,1.62429605234,0.659463097821,13.225891864,2.18355904597,0.57269565757,0.815805028427,0.374601596053,3.81403538681,NaN,NaN,NaN,0.211057160688,0.0854566446373,1431,0.000477412006562,0.262149873718,NaN,NaN,NaN,NaN,NaN,0.15969581749,0.790874524715,0.0494296577947,263,1507,0.0218703741329,2.20032803538,11.4600760456,6.72767857143,6.20164609053,15.5349066189,1.3555674986,0.493723838816,9.08144503324,1.58488390427,0.64618598631,13.284300655,2.3183616936,0.583023204766,0.806338312282,0.366462772512,3.67998852082,NaN,NaN,NaN,0.20809421488,0.0835755659757,1313,0.000438044699242,0.263094220492,NaN,NaN,NaN,NaN,NaN,0.144486692015,0.779467680608,0.0722433460076,-86,-0.00124807709053,0.022534248535,-0.653992395437,-0.480466224952,-0.170353909465,-0.300913482052,0.0483419221529,0.000911893016573,-0.756971740092,-0.0394121480707,-0.0132771115113,0.0584087909776,0.134802647631,0.0103275471953,-0.00946671614517,-0.00813882354097,-0.134046865994,NaN,NaN,NaN,-0.00296294580742,-0.00188107866163,-118,-3.93673073196e-05,0.000944346773717,-0.0152091254753,-0.0114068441065,0.0228136882129,1503,4,90,67309,0.943502824859,0.999940576115,5.94238854307e-05,0.0564971751412,0.997345719973,0.943502824859,0.969677419355,0.969370635214,0.943443400973,0.941139636819,74,160,0,10,1,10
7,WLNM_dir_neg_kfold,0.840576171875,0.45526034425,00:00:14,10,90,7,13352,fixed,0.5,0.971428571429,0.425,0.591304347826,68,2,92,318,0.425,0.99375,0.00625,0.575,0.971428571429,0.425,0.591304347826,0.804166666667,0.618055555556,0.487272727273,0.559305193657,0.41875,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231184512234,2.17779378685,12.1140684411,7.20814479638,6.372,15.835820101,1.30722557644,0.492811945799,9.83841677333,1.62429605234,0.659463097821,13.225891864,2.18355904597,0.57269565757,0.815805028427,0.374601596053,3.81403538681,NaN,NaN,NaN,0.211057160688,0.0854566446373,1431,0.000477412006562,0.262149873718,NaN,NaN,NaN,NaN,NaN,0.15969581749,0.790874524715,0.0494296577947,263,1503,0.0218123240356,2.18550356344,11.4296577947,6.77027027027,6.18518518519,15.4089852677,1.34815805902,0.493117693637,9.08938063529,1.59049042387,0.649453943823,13.1351768495,2.29843746601,0.581888188136,0.814264341228,0.372575160641,3.70472136775,NaN,NaN,NaN,0.208293179313,0.082844432983,1285,0.000428703304285,0.260568525387,NaN,NaN,NaN,NaN,NaN,0.152091254753,0.771863117871,0.0722433460076,-90,-0.00130612718776,0.00770977658768,-0.684410646388,-0.43787452611,-0.186814814815,-0.426834833216,0.0409324825763,0.000305747837815,-0.749036138036,-0.0338056284714,-0.0100091539976,-0.0907150144971,0.114878420043,0.00919253056546,-0.00154068719944,-0.00202643541218,-0.109314019059,NaN,NaN,NaN,-0.00276398137473,-0.00261221165427,-146,-4.87087022767e-05,-0.00158134833101,-0.00760456273764,-0.0190114068441,0.0228136882129,1501,2,92,67311,0.942247332078,0.999970288057,2.97119427154e-05,0.0577526679222,0.998669328011,0.942247332078,0.969638242894,0.969369785846,0.942217620135,0.941065830721,70,160,0,10,1,10
8,WLNM_dir_neg_kfold,0.902099609375,0.519068287837,00:00:15,10,90,8,13353,fixed,0.5,0.911392405063,0.45,0.602510460251,72,7,88,313,0.45,0.978125,0.021875,0.55,0.911392405063,0.45,0.602510460251,0.802083333333,0.611805555556,0.490161001789,0.544276818323,0.428125,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231184512234,2.17779378685,12.1140684411,7.20814479638,6.372,15.835820101,1.30722557644,0.492811945799,9.83841677333,1.62429605234,0.659463097821,13.225891864,2.18355904597,0.57269565757,0.815805028427,0.374601596053,3.81403538681,NaN,NaN,NaN,0.211057160688,0.0854566446373,1431,0.000477412006562,0.262149873718,NaN,NaN,NaN,NaN,NaN,0.15969581749,0.790874524715,0.0494296577947,263,1512,0.0219429367544,2.21397676812,11.4980988593,6.66079295154,6.14634146341,15.4997844173,1.34803019238,0.491062626994,9.07505541429,1.57853146426,0.643822801617,13.2672812931,2.30773477519,0.580612388597,0.80947000051,0.365618109533,3.99372415194,NaN,NaN,NaN,0.20174536462,0.0817869123954,1284,0.000428369683036,0.255819254407,NaN,NaN,NaN,NaN,NaN,0.133079847909,0.802281368821,0.0608365019011,-81,-0.00117551446899,0.0361829812718,-0.615969581749,-0.547351844838,-0.225658536585,-0.336035683671,0.040804615932,-0.00174931880481,-0.763361359042,-0.0457645880874,-0.0156402962035,0.041389429088,0.124175729215,0.00791673102687,-0.00633502791717,-0.00898348651979,0.179688765132,NaN,NaN,NaN,-0.00931179606786,-0.00366973224188,-147,-4.90423235252e-05,-0.00633061931127,-0.0266159695817,0.0114068441065,0.0114068441065,1505,7,88,67306,0.94475831764,0.9998960082,0.000103991799504,0.0552416823603,0.99537037037,0.94475831764,0.969404186795,0.969044601559,0.94465432584,0.940625,79,160,0,10,1,10
9,WLNM_dir_neg_kfold,0.888603515625,0.525246790808,00:00:14,10,90,9,13354,fixed,0.5,0.933333333333,0.4375,0.595744680851,70,5,90,315,0.4375,0.984375,0.015625,0.5625,0.933333333333,0.4375,0.595744680851,0.802083333333,0.614583333333,0.486486486486,0.547722557505,0.421875,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231184512234,2.17779378685,12.1140684411,7.20814479638,6.372,15.835820101,1.30722557644,0.492811945799,9.83841677333,1.62429605234,0.659463097821,13.225891864,2.18355904597,0.57269565757,0.815805028427,0.374601596053,3.81403538681,NaN,NaN,NaN,0.211057160688,0.0854566446373,1431,0.000477412006562,0.262149873718,NaN,NaN,NaN,NaN,NaN,0.15969581749,0.790874524715,0.0494296577947,263,1508,0.0218848866572,2.22070208697,11.4676806084,6.67256637168,6.20576131687,15.5734501128,1.35802963517,0.493822553479,9.07882546572,1.58337605934,0.645127129328,13.332129707,2.32516585739,0.58329719317,0.801218092844,0.360794947483,3.68193839608,NaN,NaN,NaN,0.211846160902,0.084083703234,1326,0.000442381775472,0.262444211204,NaN,NaN,NaN,NaN,NaN,0.136882129278,0.787072243346,0.0722433460076,-85,-0.00123356456622,0.042908300119,-0.6463878327,-0.535578424699,-0.166238683128,-0.262369988138,0.0508040587252,0.00101060768004,-0.759591307608,-0.0409199930051,-0.014335968493,0.106237842997,0.141606811416,0.0106015355997,-0.0145869355836,-0.0138066485694,-0.132096990732,NaN,NaN,NaN,0.00078900021397,-0.00137294140332,-105,-3.50302310894e-05,0.000294337485708,-0.0228136882129,-0.00380228136882,0.0228136882129,1503,5,90,67308,0.943502824859,0.999925720143,7.42798567884e-05,0.0564971751412,0.996684350133,0.943502824859,0.969364721058,0.969041102242,0.943428545002,0.94055068836,75,160,0,10,1,10
10,WLNM_dir_neg_kfold,0.91962890625,0.543428481134,00:00:14,10,90,10,13355,fixed,0.5,0.958904109589,0.4375,0.600858369099,70,3,90,317,0.4375,0.990625,0.009375,0.5625,0.958904109589,0.4375,0.600858369099,0.80625,0.615972222222,0.49547920434,0.562013741822,0.428125,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231184512234,2.17779378685,12.1140684411,7.20814479638,6.372,15.835820101,1.30722557644,0.492811945799,9.83841677333,1.62429605234,0.659463097821,13.225891864,2.18355904597,0.57269565757,0.815805028427,0.374601596053,3.81403538681,NaN,NaN,NaN,0.211057160688,0.0854566446373,1431,0.000477412006562,0.262149873718,NaN,NaN,NaN,NaN,NaN,0.15969581749,0.790874524715,0.0494296577947,263,1506,0.0218558616086,2.19743582108,11.4524714829,6.72321428571,6.1975308642,15.5024198916,1.35363095335,0.493349794737,9.08322188134,1.58624658353,0.646928130318,13.2509957819,2.31408492074,0.582753902009,0.805077546146,0.366371358119,3.67998852082,NaN,NaN,NaN,0.208482350858,0.083083210933,1301,0.00043404124426,0.261680457621,NaN,NaN,NaN,NaN,NaN,0.144486692015,0.779467680608,0.0722433460076,-87,-0.00126258961484,0.0196420342282,-0.661596958175,-0.484930510666,-0.174469135802,-0.333400209399,0.0464053769023,0.000537848938408,-0.755194891983,-0.0380494688164,-0.0125349675033,0.0251039178856,0.13052587477,0.0100582444389,-0.0107274822809,-0.00823023793414,-0.134046865994,NaN,NaN,NaN,-0.0025748098295,-0.0023734337043,-130,-4.33707623012e-05,-0.000469416097093,-0.0152091254753,-0.0114068441065,0.0228136882129,1503,3,90,67310,0.943502824859,0.999955432086,4.45679140731e-05,0.0564971751412,0.998007968127,0.943502824859,0.969990319458,0.969700493605,0.943458256945,0.941729323308,73,160,0,10,1,10
