Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.795138888889,0.693777949776,00:00:03,10,80,1,13346,fixed,0.5,1,0.416666666667,0.588235294118,5,0,7,24,0.416666666667,1,0,0.583333333333,1,0.416666666667,0.588235294118,0.805555555556,0.62037037037,0.487804878049,0.567961834247,0.416666666667,67,55,12,0,67,0,55,0,12,20,60,0.157894736842,2.02893046107,6,4.28571428571,4.28571428571,2.80975743475,0.468292905791,0.2475,3.16227766017,1.05409255339,0.553333333333,3.47926186969,1.15975395656,0.581666666667,0.831340208049,0.40974307597,3,NaN,NaN,NaN,0.217335004177,0.224,28,0.0245614035088,0.294317587175,NaN,NaN,NaN,NaN,NaN,0.3,0.4,0.3,20,53,0.139473684211,1.68311467444,5.3,4.81818181818,4.07692307692,3.02794006754,0.571309446706,0.295283018868,3.0655127501,1.15679726419,0.589622641509,3.32890056135,1.25618889108,0.619811320755,0.66635094654,0.395903473874,2,NaN,NaN,NaN,0.127976190476,0.161904761905,17,0.0149122807018,0.402424242424,NaN,NaN,NaN,NaN,NaN,0.35,0.3,0.25,-7,-0.0184210526316,-0.345815786632,-0.7,0.532467532468,-0.208791208791,0.218182632798,0.103016540915,0.0477830188679,-0.096764910064,0.102704710801,0.0362893081761,-0.15036130834,0.0964349345121,0.0381446540881,-0.164989261509,-0.0138396020955,-1,NaN,NaN,NaN,-0.0893588137009,-0.0620952380952,-11,-0.00964912280702,0.10810665525,0.05,-0.1,-0.05,53,0,7,320,0.883333333333,1,0,0.116666666667,1,0.883333333333,0.938053097345,0.9297440815,0.883333333333,0.883333333333,5,12,0,5,1,5
2,WLNM_dir_neg_kfold,0.786458333333,0.588432140776,00:00:03,10,80,2,13347,fixed,0.5,0.714285714286,0.416666666667,0.526315789474,5,2,7,22,0.416666666667,0.916666666667,0.0833333333333,0.583333333333,0.714285714286,0.416666666667,0.526315789474,0.75,0.601851851852,0.372093023256,0.397033333588,0.333333333333,67,55,12,0,67,0,55,0,12,20,60,0.157894736842,2.02893046107,6,4.28571428571,4.28571428571,2.80975743475,0.468292905791,0.2475,3.16227766017,1.05409255339,0.553333333333,3.47926186969,1.15975395656,0.581666666667,0.831340208049,0.40974307597,3,NaN,NaN,NaN,0.217335004177,0.224,28,0.0245614035088,0.294317587175,NaN,NaN,NaN,NaN,NaN,0.3,0.4,0.3,20,55,0.144736842105,1.72397959184,5.5,5,3.66666666667,2.96470465379,0.53903720978,0.28,3.12671005843,1.13698547579,0.588181818182,3.25859188188,1.1849425025,0.582727272727,0.704758973666,0.408797747376,2,NaN,NaN,NaN,0.114845938375,0.154078549849,17,0.0149122807018,0.387768595041,NaN,NaN,NaN,NaN,NaN,0.35,0.4,0.15,-5,-0.0131578947368,-0.304950869237,-0.5,0.714285714286,-0.619047619048,0.154947219046,0.0707443039894,0.0325,-0.0355676017406,0.0828929224025,0.0348484848485,-0.220669987816,0.0251885459365,0.00106060606061,-0.126581234383,-0.000945328593292,-1,NaN,NaN,NaN,-0.102489065802,-0.0699214501511,-11,-0.00964912280702,0.0934510078666,0.05,0,-0.15,53,2,7,318,0.883333333333,0.99375,0.00625,0.116666666667,0.963636363636,0.883333333333,0.921739130435,0.909009553469,0.877083333333,0.854838709677,7,12,0,5,1,5
3,WLNM_dir_neg_kfold,0.831597222222,0.742090725179,00:00:03,10,80,3,13348,fixed,0.5,1,0.416666666667,0.588235294118,5,0,7,24,0.416666666667,1,0,0.583333333333,1,0.416666666667,0.588235294118,0.805555555556,0.62037037037,0.487804878049,0.567961834247,0.416666666667,67,55,12,0,67,0,55,0,12,20,60,0.157894736842,2.02893046107,6,4.28571428571,4.28571428571,2.80975743475,0.468292905791,0.2475,3.16227766017,1.05409255339,0.553333333333,3.47926186969,1.15975395656,0.581666666667,0.831340208049,0.40974307597,3,NaN,NaN,NaN,0.217335004177,0.224,28,0.0245614035088,0.294317587175,NaN,NaN,NaN,NaN,NaN,0.3,0.4,0.3,20,53,0.139473684211,1.68311467444,5.3,4.81818181818,4.07692307692,3.02794006754,0.571309446706,0.295283018868,3.0655127501,1.15679726419,0.589622641509,3.32890056135,1.25618889108,0.619811320755,0.66635094654,0.395903473874,2,NaN,NaN,NaN,0.127976190476,0.161904761905,17,0.0149122807018,0.402424242424,NaN,NaN,NaN,NaN,NaN,0.35,0.3,0.25,-7,-0.0184210526316,-0.345815786632,-0.7,0.532467532468,-0.208791208791,0.218182632798,0.103016540915,0.0477830188679,-0.096764910064,0.102704710801,0.0362893081761,-0.15036130834,0.0964349345121,0.0381446540881,-0.164989261509,-0.0138396020955,-1,NaN,NaN,NaN,-0.0893588137009,-0.0620952380952,-11,-0.00964912280702,0.10810665525,0.05,-0.1,-0.05,53,0,7,320,0.883333333333,1,0,0.116666666667,1,0.883333333333,0.938053097345,0.9297440815,0.883333333333,0.883333333333,5,12,0,5,1,5
4,WLNM_dir_neg_kfold,0.864583333333,0.644273048811,00:00:03,10,80,4,13349,fixed,0.5,0.857142857143,0.5,0.631578947368,6,1,6,23,0.5,0.958333333333,0.0416666666667,0.5,0.857142857143,0.5,0.631578947368,0.805555555556,0.601851851852,0.511627906977,0.545920833684,0.458333333333,67,55,12,0,67,0,55,0,12,20,60,0.157894736842,2.02893046107,6,4.28571428571,4.28571428571,2.80975743475,0.468292905791,0.2475,3.16227766017,1.05409255339,0.553333333333,3.47926186969,1.15975395656,0.581666666667,0.831340208049,0.40974307597,3,NaN,NaN,NaN,0.217335004177,0.224,28,0.0245614035088,0.294317587175,NaN,NaN,NaN,NaN,NaN,0.3,0.4,0.3,20,55,0.144736842105,1,5.5,4.58333333333,4.23076923077,3.10347852375,0.5642688225,0.294545454545,3.10983160824,1.13084785754,0.582727272727,3.46220191573,1.25898251481,0.615454545455,0,0,0,NaN,NaN,NaN,0.141369047619,0.181818181818,20,0.0175438596491,0.374428811929,NaN,NaN,NaN,NaN,NaN,0.3,0.35,0.25,-5,-0.0131578947368,-1.02893046107,-0.5,0.297619047619,-0.0549450549451,0.293721089003,0.0959759167089,0.0470454545455,-0.0524460519331,0.0767553041506,0.0293939393939,-0.0170599539654,0.0992285582457,0.0337878787879,-0.831340208049,-0.40974307597,-3,NaN,NaN,NaN,-0.0759659565581,-0.0421818181818,-8,-0.00701754385965,0.0801112247541,0,-0.05,-0.05,54,1,6,319,0.9,0.996875,0.003125,0.1,0.981818181818,0.9,0.939130434783,0.929521645531,0.896875,0.885245901639,7,12,0,5,1,5
5,WLNM_dir_neg_kfold,0.770833333333,0.599434554524,00:00:03,10,80,5,13350,fixed,0.5,0.875,0.583333333333,0.7,7,1,5,23,0.583333333333,0.958333333333,0.0416666666667,0.416666666667,0.875,0.583333333333,0.7,0.833333333333,0.592592592593,0.590909090909,0.61419226864,0.541666666667,67,55,12,0,67,0,55,0,12,20,60,0.157894736842,2.02893046107,6,4.28571428571,4.28571428571,2.80975743475,0.468292905791,0.2475,3.16227766017,1.05409255339,0.553333333333,3.47926186969,1.15975395656,0.581666666667,0.831340208049,0.40974307597,3,NaN,NaN,NaN,0.217335004177,0.224,28,0.0245614035088,0.294317587175,NaN,NaN,NaN,NaN,NaN,0.3,0.4,0.3,20,56,0.147368421053,1.98150737163,5.6,4.66666666667,4.30769230769,3.11870418435,0.556911461491,0.297321428571,3.0881777969,1.10292064175,0.575,3.38106180768,1.20752207417,0.607142857143,0.888930443803,0.448613240874,2.75800711744,NaN,NaN,NaN,0.214285714286,0.189189189189,21,0.0184210526316,0.362614237614,NaN,NaN,NaN,NaN,NaN,0.3,0.35,0.25,-4,-0.0105263157895,-0.0474230894414,-0.4,0.380952380952,0.021978021978,0.308946749604,0.0886185557,0.0498214285714,-0.0740998632689,0.0488280883604,0.0216666666667,-0.0982000620099,0.0477681176082,0.0254761904762,0.0575902357545,0.0388701649042,-0.241992882562,NaN,NaN,NaN,-0.0030492898914,-0.0348108108108,-7,-0.00614035087719,0.0682966504395,0,-0.05,-0.05,55,1,5,319,0.916666666667,0.996875,0.003125,0.0833333333333,0.982142857143,0.916666666667,0.948275862069,0.939750263311,0.913541666667,0.901639344262,8,12,0,5,1,5
6,WLNM_dir_neg_kfold,0.791666666667,0.720164570552,00:00:03,10,80,6,13351,fixed,0.5,1,0.583333333333,0.736842105263,7,0,5,24,0.583333333333,1,0,0.416666666667,1,0.583333333333,0.736842105263,0.861111111111,0.601851851852,0.651162790698,0.69480833378,0.583333333333,67,55,12,0,67,0,55,0,12,20,60,0.157894736842,2.02893046107,6,4.28571428571,4.28571428571,2.80975743475,0.468292905791,0.2475,3.16227766017,1.05409255339,0.553333333333,3.47926186969,1.15975395656,0.581666666667,0.831340208049,0.40974307597,3,NaN,NaN,NaN,0.217335004177,0.224,28,0.0245614035088,0.294317587175,NaN,NaN,NaN,NaN,NaN,0.3,0.4,0.3,20,55,0.144736842105,1.65692419825,5.5,5,4.23076923077,2.8928223334,0.525967696982,0.269090909091,3.10983160824,1.13084785754,0.582727272727,3.33837338267,1.21395395733,0.61,0.621262913952,0.374949508618,1.5,NaN,NaN,NaN,0.207282913165,0.174311926606,19,0.0166666666667,0.412366522367,NaN,NaN,NaN,NaN,NaN,0.35,0.3,0.25,-5,-0.0131578947368,-0.372006262823,-0.5,0.714285714286,-0.0549450549451,0.0830648986573,0.0576747911914,0.0215909090909,-0.0524460519331,0.0767553041506,0.0293939393939,-0.140888487024,0.0542000007697,0.0283333333333,-0.210077294097,-0.0347935673512,-1.5,NaN,NaN,NaN,-0.0100520910118,-0.0496880733945,-9,-0.00789473684211,0.118048935192,0.05,-0.1,-0.05,55,0,5,320,0.916666666667,1,0,0.0833333333333,1,0.916666666667,0.95652173913,0.950033737593,0.916666666667,0.916666666667,7,12,0,5,1,5
7,WLNM_dir_neg_kfold,0.8125,0.747017065061,00:00:03,10,80,7,13352,fixed,0.5,1,0.5,0.666666666667,6,0,6,24,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,67,55,12,0,67,0,55,0,12,20,60,0.157894736842,2.02893046107,6,4.28571428571,4.28571428571,2.80975743475,0.468292905791,0.2475,3.16227766017,1.05409255339,0.553333333333,3.47926186969,1.15975395656,0.581666666667,0.831340208049,0.40974307597,3,NaN,NaN,NaN,0.217335004177,0.224,28,0.0245614035088,0.294317587175,NaN,NaN,NaN,NaN,NaN,0.3,0.4,0.3,20,54,0.142105263158,1.68192419825,5.4,4.90909090909,4.15384615385,2.99824510076,0.555230574214,0.284259259259,3.1304951685,1.159442655,0.590740740741,3.32613257324,1.23190095305,0.614814814815,0.665462259539,0.395655321584,2,NaN,NaN,NaN,0.154761904762,0.167182662539,18,0.0157894736842,0.393210678211,NaN,NaN,NaN,NaN,NaN,0.35,0.3,0.25,-6,-0.0157894736842,-0.347006262823,-0.6,0.623376623377,-0.131868131868,0.188487666011,0.0869376684233,0.0367592592593,-0.0317824916687,0.10535010161,0.0374074074074,-0.153129296457,0.072146996486,0.0331481481481,-0.16587794851,-0.0140877543856,-1,NaN,NaN,NaN,-0.0625730994152,-0.0568173374613,-10,-0.00877192982456,0.0988930910359,0.05,-0.1,-0.05,54,0,6,320,0.9,1,0,0.1,1,0.9,0.947368421053,0.939912539986,0.9,0.9,6,12,0,5,1,5
8,WLNM_dir_neg_kfold,0.802083333333,0.722886816535,00:00:03,10,80,8,13353,fixed,0.5,1,0.5,0.666666666667,6,0,6,24,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,67,55,12,0,67,0,55,0,12,20,60,0.157894736842,2.02893046107,6,4.28571428571,4.28571428571,2.80975743475,0.468292905791,0.2475,3.16227766017,1.05409255339,0.553333333333,3.47926186969,1.15975395656,0.581666666667,0.831340208049,0.40974307597,3,NaN,NaN,NaN,0.217335004177,0.224,28,0.0245614035088,0.294317587175,NaN,NaN,NaN,NaN,NaN,0.3,0.4,0.3,20,54,0.142105263158,1.74127793975,5.4,4.5,3.85714285714,2.87273938584,0.531988775155,0.275925925926,3.02794006754,1.12145928428,0.575925925926,3.29433325256,1.22012342688,0.601851851852,0.658612195598,0.37823496213,2,NaN,NaN,NaN,0.120448179272,0.161392405063,17,0.0149122807018,0.335353535354,NaN,NaN,NaN,NaN,NaN,0.35,0.35,0.25,-6,-0.0157894736842,-0.287652521326,-0.6,0.214285714286,-0.428571428571,0.0629819510933,0.0636958693644,0.0284259259259,-0.134337592626,0.0673667308857,0.0225925925926,-0.184928617129,0.0603694703114,0.0201851851852,-0.17272801245,-0.0315081138396,-1,NaN,NaN,NaN,-0.0968868249054,-0.0626075949367,-11,-0.00964912280702,0.0410359481788,0.05,-0.05,-0.05,54,0,6,320,0.9,1,0,0.1,1,0.9,0.947368421053,0.939912539986,0.9,0.9,6,12,0,5,1,5
9,WLNM_dir_neg_kfold,0.862847222222,0.618902043626,00:00:03,10,80,9,13354,fixed,0.5,0.833333333333,0.416666666667,0.555555555556,5,1,7,23,0.416666666667,0.958333333333,0.0416666666667,0.583333333333,0.833333333333,0.416666666667,0.555555555556,0.777777777778,0.611111111111,0.428571428571,0.474341649025,0.375,67,55,12,0,67,0,55,0,12,20,60,0.157894736842,2.02893046107,6,4.28571428571,4.28571428571,2.80975743475,0.468292905791,0.2475,3.16227766017,1.05409255339,0.553333333333,3.47926186969,1.15975395656,0.581666666667,0.831340208049,0.40974307597,3,NaN,NaN,NaN,0.217335004177,0.224,28,0.0245614035088,0.294317587175,NaN,NaN,NaN,NaN,NaN,0.3,0.4,0.3,20,54,0.142105263158,1.69489795918,5.4,4.90909090909,3.85714285714,3.0157481397,0.558471877722,0.292592592593,3.14726280407,1.1656528904,0.596296296296,3.29433325256,1.22012342688,0.601851851852,0.680251065397,0.401352224015,2,NaN,NaN,NaN,0.114845938375,0.157407407407,17,0.0149122807018,0.396859504132,NaN,NaN,NaN,NaN,NaN,0.35,0.35,0.2,-6,-0.0157894736842,-0.33403250189,-0.6,0.623376623377,-0.428571428571,0.205990704955,0.0901789719314,0.0450925925926,-0.0150148560964,0.111560337008,0.042962962963,-0.184928617129,0.0603694703114,0.0201851851852,-0.151089142652,-0.00839085195464,-1,NaN,NaN,NaN,-0.102489065802,-0.0665925925926,-11,-0.00964912280702,0.102541916958,0.05,-0.05,-0.1,53,1,7,319,0.883333333333,0.996875,0.003125,0.116666666667,0.981481481481,0.883333333333,0.929824561404,0.919243167,0.880208333333,0.868852459016,6,12,0,5,1,5
10,WLNM_dir_neg_kfold,0.944444444444,0.664145335341,00:00:03,10,80,10,13355,fixed,0.5,0.875,0.583333333333,0.7,7,1,5,23,0.583333333333,0.958333333333,0.0416666666667,0.416666666667,0.875,0.583333333333,0.7,0.833333333333,0.592592592593,0.590909090909,0.61419226864,0.541666666667,67,55,12,0,67,0,55,0,12,20,60,0.157894736842,2.02893046107,6,4.28571428571,4.28571428571,2.80975743475,0.468292905791,0.2475,3.16227766017,1.05409255339,0.553333333333,3.47926186969,1.15975395656,0.581666666667,0.831340208049,0.40974307597,3,NaN,NaN,NaN,0.217335004177,0.224,28,0.0245614035088,0.294317587175,NaN,NaN,NaN,NaN,NaN,0.3,0.4,0.3,20,56,0.147368421053,1.69044217687,5.6,5.09090909091,4,3.31503750872,0.5919709837,0.308928571429,3.3497839679,1.19635141711,0.608928571429,3.3497839679,1.19635141711,0.594642857143,0.674656059951,0.399100347342,2,NaN,NaN,NaN,0.194724025974,0.256906077348,31,0.0271929824561,0.406106519743,NaN,NaN,NaN,NaN,NaN,0.35,0.35,0.2,-4,-0.0105263157895,-0.338488284203,-0.4,0.805194805195,-0.285714285714,0.505280073973,0.123678077909,0.0614285714286,0.187506307728,0.142258863717,0.0555952380952,-0.129477901795,0.0365974605419,0.0129761904762,-0.156684148098,-0.0106427286276,-1,NaN,NaN,NaN,-0.0226109782031,0.0329060773481,3,0.00263157894737,0.111788932568,0.05,-0.05,-0.1,55,1,5,319,0.916666666667,0.996875,0.003125,0.0833333333333,0.982142857143,0.916666666667,0.948275862069,0.939750263311,0.913541666667,0.901639344262,8,12,0,5,1,5
11,WLNM_dir_neg_kfold,0.815972222222,0.736141173641,00:00:03,10,80,11,13356,fixed,0.5,0.857142857143,0.5,0.631578947368,6,1,6,23,0.5,0.958333333333,0.0416666666667,0.5,0.857142857143,0.5,0.631578947368,0.805555555556,0.601851851852,0.511627906977,0.545920833684,0.458333333333,67,55,12,0,67,0,55,0,12,20,60,0.157894736842,2.02893046107,6,4.28571428571,4.28571428571,2.80975743475,0.468292905791,0.2475,3.16227766017,1.05409255339,0.553333333333,3.47926186969,1.15975395656,0.581666666667,0.831340208049,0.40974307597,3,NaN,NaN,NaN,0.217335004177,0.224,28,0.0245614035088,0.294317587175,NaN,NaN,NaN,NaN,NaN,0.3,0.4,0.3,20,55,0.144736842105,1.68726919339,5.5,5,3.92857142857,2.85620285289,0.519309609616,0.266363636364,3.02402659415,1.09964603424,0.571818181818,3.29073659967,1.19663149079,0.597272727273,0.650626656164,0.38560927842,1.5,NaN,NaN,NaN,0.201680672269,0.166153846154,18,0.0157894736842,0.406428571429,NaN,NaN,NaN,NaN,NaN,0.35,0.35,0.2,-5,-0.0131578947368,-0.341661267682,-0.5,0.714285714286,-0.357142857143,0.0464454181423,0.051016703825,0.0188636363636,-0.138251066022,0.0455534808456,0.0184848484848,-0.18852527002,0.0368775342257,0.0156060606061,-0.180713551885,-0.0241337975497,-1.5,NaN,NaN,NaN,-0.0156543319082,-0.0578461538462,-10,-0.00877192982456,0.112110984254,0.05,-0.05,-0.1,54,1,6,319,0.9,0.996875,0.003125,0.1,0.981818181818,0.9,0.939130434783,0.929521645531,0.896875,0.885245901639,7,12,0,5,1,5
12,WLNM_dir_neg_kfold,0.777777777778,0.70055465368,00:00:03,10,80,12,13357,fixed,0.5,1,0.5,0.666666666667,6,0,6,24,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,67,55,12,0,67,0,55,0,12,20,60,0.157894736842,2.02893046107,6,4.28571428571,4.28571428571,2.80975743475,0.468292905791,0.2475,3.16227766017,1.05409255339,0.553333333333,3.47926186969,1.15975395656,0.581666666667,0.831340208049,0.40974307597,3,NaN,NaN,NaN,0.217335004177,0.224,28,0.0245614035088,0.294317587175,NaN,NaN,NaN,NaN,NaN,0.3,0.4,0.3,20,54,0.142105263158,1.6806122449,5.4,4.90909090909,4.15384615385,3.11870418435,0.577537811916,0.301851851852,3.14726280407,1.1656528904,0.596296296296,3.40433160609,1.26086355781,0.618518518519,0.663776154062,0.394960917414,2,NaN,NaN,NaN,0.141369047619,0.181818181818,20,0.0175438596491,0.416414141414,NaN,NaN,NaN,NaN,NaN,0.35,0.3,0.25,-6,-0.0157894736842,-0.348318216175,-0.6,0.623376623377,-0.131868131868,0.308946749604,0.109244906126,0.0543518518519,-0.0150148560964,0.111560337008,0.042962962963,-0.0749302636042,0.101109601246,0.0368518518519,-0.167564053987,-0.0147821585557,-1,NaN,NaN,NaN,-0.0759659565581,-0.0421818181818,-8,-0.00701754385965,0.122096554239,0.05,-0.1,-0.05,54,0,6,320,0.9,1,0,0.1,1,0.9,0.947368421053,0.939912539986,0.9,0.9,6,12,0,5,1,5
