Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.96875,0.687524801587,00:00:03,10,90,1,13346,fixed,0.5,1,0.625,0.769230769231,5,0,3,16,0.625,1,0,0.375,1,0.625,0.769230769231,0.875,0.597222222222,0.689655172414,0.72547625011,0.625,77,69,8,0,77,0,69,0,8,19,73,0.213450292398,1.73776778128,7.68421052632,7.3,4.05555555556,3.62173426197,0.471321582037,0.243691420332,5.02508328173,1.3078983884,0.651766402307,2.26723419108,0.590102049733,0.311463590483,0.794095246813,0.456962809052,2.37719848053,NaN,NaN,NaN,0.337376658429,0.317406143345,62,0.0639834881321,0.295738798239,NaN,NaN,NaN,NaN,NaN,0.473684210526,0.473684210526,0.0526315789474,19,70,0.204678362573,1.73452091768,7.36842105263,7,4.375,3.32014936605,0.450591699678,0.229323308271,4.87684587936,1.32371531011,0.658646616541,2.47324868631,0.671310357712,0.354887218045,0.790459475324,0.455722077069,2.37055555556,NaN,NaN,NaN,0.298824567246,0.280733944954,51,0.0526315789474,0.303904243904,NaN,NaN,NaN,NaN,NaN,0.473684210526,0.368421052632,0.157894736842,-3,-0.00877192982456,-0.00324686359774,-0.315789473684,-0.3,0.319444444444,-0.301584895923,-0.0207298823593,-0.014368112061,-0.148237402372,0.015816921716,0.00688021423422,0.206014495231,0.0812083079797,0.0434236275621,-0.00363577148921,-0.00124073198371,-0.00664292497626,NaN,NaN,NaN,-0.0385520911837,-0.0366721983906,-11,-0.0113519091847,0.00816544566545,0,-0.105263157895,0.105263157895,70,0,3,269,0.958904109589,1,0,0.041095890411,1,0.958904109589,0.979020979021,0.973821318991,0.958904109589,0.958904109589,5,8,0,10,1,10
2,WLNM_dir_neg_kfold,0.859375,0.609099264706,00:00:02,10,90,2,13347,fixed,0.5,1,0.625,0.769230769231,5,0,3,16,0.625,1,0,0.375,1,0.625,0.769230769231,0.875,0.597222222222,0.689655172414,0.72547625011,0.625,77,69,8,0,77,0,69,0,8,19,73,0.213450292398,1.73776778128,7.68421052632,7.3,4.05555555556,3.62173426197,0.471321582037,0.243691420332,5.02508328173,1.3078983884,0.651766402307,2.26723419108,0.590102049733,0.311463590483,0.794095246813,0.456962809052,2.37719848053,NaN,NaN,NaN,0.337376658429,0.317406143345,62,0.0639834881321,0.295738798239,NaN,NaN,NaN,NaN,NaN,0.473684210526,0.473684210526,0.0526315789474,19,70,0.204678362573,1.73452091768,7.36842105263,7,4.375,3.32014936605,0.450591699678,0.229323308271,4.87684587936,1.32371531011,0.658646616541,2.47324868631,0.671310357712,0.354887218045,0.790459475324,0.455722077069,2.37055555556,NaN,NaN,NaN,0.298824567246,0.280733944954,51,0.0526315789474,0.303904243904,NaN,NaN,NaN,NaN,NaN,0.473684210526,0.368421052632,0.157894736842,-3,-0.00877192982456,-0.00324686359774,-0.315789473684,-0.3,0.319444444444,-0.301584895923,-0.0207298823593,-0.014368112061,-0.148237402372,0.015816921716,0.00688021423422,0.206014495231,0.0812083079797,0.0434236275621,-0.00363577148921,-0.00124073198371,-0.00664292497626,NaN,NaN,NaN,-0.0385520911837,-0.0366721983906,-11,-0.0113519091847,0.00816544566545,0,-0.105263157895,0.105263157895,70,0,3,269,0.958904109589,1,0,0.041095890411,1,0.958904109589,0.979020979021,0.973821318991,0.958904109589,0.958904109589,5,8,0,10,1,10
3,WLNM_dir_neg_kfold,0.9296875,0.639366883117,00:00:03,10,90,3,13348,fixed,0.5,1,0.375,0.545454545455,3,0,5,16,0.375,1,0,0.625,1,0.375,0.545454545455,0.791666666667,0.625,0.444444444444,0.534522483825,0.375,77,69,8,0,77,0,69,0,8,19,73,0.213450292398,1.73776778128,7.68421052632,7.3,4.05555555556,3.62173426197,0.471321582037,0.243691420332,5.02508328173,1.3078983884,0.651766402307,2.26723419108,0.590102049733,0.311463590483,0.794095246813,0.456962809052,2.37719848053,NaN,NaN,NaN,0.337376658429,0.317406143345,62,0.0639834881321,0.295738798239,NaN,NaN,NaN,NaN,NaN,0.473684210526,0.473684210526,0.0526315789474,19,68,0.198830409357,1.73605038237,7.15789473684,6.8,4.25,3.28740285695,0.459269516779,0.236068111455,4.75296152676,1.32803336777,0.660990712074,2.3878346647,0.667189097491,0.360681114551,0.791521983351,0.455932610822,2.37333333333,NaN,NaN,NaN,0.308171068697,0.290697674419,50,0.0515995872033,0.285209913543,NaN,NaN,NaN,NaN,NaN,0.473684210526,0.368421052632,0.157894736842,-5,-0.0146198830409,-0.00171739891038,-0.526315789474,-0.5,0.194444444444,-0.334331405024,-0.0120520652579,-0.00762330887654,-0.272121754969,0.020134979376,0.00922430976717,0.120600473627,0.0770870477584,0.049217524068,-0.00257326346144,-0.00103019822999,-0.00386514719848,NaN,NaN,NaN,-0.0292055897319,-0.0267084689261,-12,-0.0123839009288,-0.0105288846956,0,-0.105263157895,0.105263157895,68,0,5,269,0.931506849315,1,0,0.0684931506849,1,0.931506849315,0.964539007092,0.956299403506,0.931506849315,0.931506849315,3,8,0,10,1,10
4,WLNM_dir_neg_kfold,0.9140625,0.626123876124,00:00:03,10,90,4,13349,fixed,0.5,1,0.625,0.769230769231,5,0,3,16,0.625,1,0,0.375,1,0.625,0.769230769231,0.875,0.597222222222,0.689655172414,0.72547625011,0.625,77,69,8,0,77,0,69,0,8,19,73,0.213450292398,1.73776778128,7.68421052632,7.3,4.05555555556,3.62173426197,0.471321582037,0.243691420332,5.02508328173,1.3078983884,0.651766402307,2.26723419108,0.590102049733,0.311463590483,0.794095246813,0.456962809052,2.37719848053,NaN,NaN,NaN,0.337376658429,0.317406143345,62,0.0639834881321,0.295738798239,NaN,NaN,NaN,NaN,NaN,0.473684210526,0.473684210526,0.0526315789474,19,70,0.204678362573,1.73452091768,7.36842105263,7,4.375,3.32014936605,0.450591699678,0.229323308271,4.87684587936,1.32371531011,0.658646616541,2.47324868631,0.671310357712,0.354887218045,0.790459475324,0.455722077069,2.37055555556,NaN,NaN,NaN,0.298824567246,0.280733944954,51,0.0526315789474,0.303904243904,NaN,NaN,NaN,NaN,NaN,0.473684210526,0.368421052632,0.157894736842,-3,-0.00877192982456,-0.00324686359774,-0.315789473684,-0.3,0.319444444444,-0.301584895923,-0.0207298823593,-0.014368112061,-0.148237402372,0.015816921716,0.00688021423422,0.206014495231,0.0812083079797,0.0434236275621,-0.00363577148921,-0.00124073198371,-0.00664292497626,NaN,NaN,NaN,-0.0385520911837,-0.0366721983906,-11,-0.0113519091847,0.00816544566545,0,-0.105263157895,0.105263157895,70,0,3,269,0.958904109589,1,0,0.041095890411,1,0.958904109589,0.979020979021,0.973821318991,0.958904109589,0.958904109589,5,8,0,10,1,10
5,WLNM_dir_neg_kfold,0.9921875,0.735243055556,00:00:03,10,90,5,13350,fixed,0.5,1,0.875,0.933333333333,7,0,1,16,0.875,1,0,0.125,1,0.875,0.933333333333,0.958333333333,0.569444444444,0.903225806452,0.907485212973,0.875,77,69,8,0,77,0,69,0,8,19,73,0.213450292398,1.73776778128,7.68421052632,7.3,4.05555555556,3.62173426197,0.471321582037,0.243691420332,5.02508328173,1.3078983884,0.651766402307,2.26723419108,0.590102049733,0.311463590483,0.794095246813,0.456962809052,2.37719848053,NaN,NaN,NaN,0.337376658429,0.317406143345,62,0.0639834881321,0.295738798239,NaN,NaN,NaN,NaN,NaN,0.473684210526,0.473684210526,0.0526315789474,19,72,0.210526315789,1.73531379402,7.57894736842,7.2,4.23529411765,3.53263813088,0.466111975602,0.239035087719,4.99531944667,1.31820929843,0.656432748538,2.34707731654,0.619367625199,0.327485380117,0.788965320563,0.454652826066,2.3339031339,NaN,NaN,NaN,0.337376658429,0.317406143345,62,0.0639834881321,0.297418692419,NaN,NaN,NaN,NaN,NaN,0.473684210526,0.421052631579,0.105263157895,-1,-0.00292397660819,-0.00245398725831,-0.105263157895,-0.1,0.179738562092,-0.0890961310907,-0.00520960643506,-0.00465633261235,-0.0297638350592,0.0103109100315,0.00466634623087,0.0798431254637,0.0292655754659,0.0160217896339,-0.00512992625032,-0.0023099829859,-0.0432953466287,NaN,NaN,NaN,0,0,0,0,0.00167989417989,0,-0.0526315789474,0.0526315789474,72,0,1,269,0.986301369863,1,0,0.013698630137,1,0.986301369863,0.993103448276,0.991286236072,0.986301369863,0.986301369863,7,8,0,10,1,10
6,WLNM_dir_neg_kfold,0.9765625,0.714204545455,00:00:03,10,90,6,13351,fixed,0.5,1,0.75,0.857142857143,6,0,2,16,0.75,1,0,0.25,1,0.75,0.857142857143,0.916666666667,0.583333333333,0.8,0.816496580928,0.75,77,69,8,0,77,0,69,0,8,19,73,0.213450292398,1.73776778128,7.68421052632,7.3,4.05555555556,3.62173426197,0.471321582037,0.243691420332,5.02508328173,1.3078983884,0.651766402307,2.26723419108,0.590102049733,0.311463590483,0.794095246813,0.456962809052,2.37719848053,NaN,NaN,NaN,0.337376658429,0.317406143345,62,0.0639834881321,0.295738798239,NaN,NaN,NaN,NaN,NaN,0.473684210526,0.473684210526,0.0526315789474,19,71,0.207602339181,1.73196506223,7.47368421053,7.1,4.17647058824,3.3560628562,0.449050663857,0.231282431431,4.89718859555,1.31051525796,0.653817642698,2.40004873245,0.642266562205,0.339510748703,0.785104962368,0.453303002174,2.32546296296,NaN,NaN,NaN,0.293553814606,0.27807486631,52,0.0536635706914,0.301950641951,NaN,NaN,NaN,NaN,NaN,0.473684210526,0.421052631579,0.105263157895,-2,-0.00584795321637,-0.00580271904833,-0.210526315789,-0.2,0.12091503268,-0.265671405774,-0.02227091818,-0.012408988901,-0.127894686182,0.00261686956815,0.00205124039116,0.132814541371,0.052164512472,0.0280471582197,-0.00899028444518,-0.00365980687887,-0.0517355175689,NaN,NaN,NaN,-0.0438228438228,-0.0393312770345,-10,-0.0103199174407,0.00621184371184,0,-0.0526315789474,0.0526315789474,71,0,2,269,0.972602739726,1,0,0.027397260274,1,0.972602739726,0.986111111111,0.982560359331,0.972602739726,0.972602739726,6,8,0,10,1,10
7,WLNM_dir_neg_kfold,0.8125,0.528365567718,00:00:03,10,90,7,13352,fixed,0.5,0.833333333333,0.625,0.714285714286,5,1,3,15,0.625,0.9375,0.0625,0.375,0.833333333333,0.625,0.714285714286,0.833333333333,0.583333333333,0.6,0.612372435696,0.5625,77,69,8,0,77,0,69,0,8,19,73,0.213450292398,1.73776778128,7.68421052632,7.3,4.05555555556,3.62173426197,0.471321582037,0.243691420332,5.02508328173,1.3078983884,0.651766402307,2.26723419108,0.590102049733,0.311463590483,0.794095246813,0.456962809052,2.37719848053,NaN,NaN,NaN,0.337376658429,0.317406143345,62,0.0639834881321,0.295738798239,NaN,NaN,NaN,NaN,NaN,0.473684210526,0.473684210526,0.0526315789474,19,71,0.207602339181,1,7.47368421053,6.45454545455,4.4375,3.25522521925,0.435558303985,0.222386953299,4.84013435607,1.29524722205,0.647887323944,2.53513324794,0.678415939589,0.363232023721,0,0,0,NaN,NaN,NaN,0.298824567246,0.280733944954,51,0.0526315789474,0.277638825821,NaN,NaN,NaN,NaN,NaN,0.421052631579,0.421052631579,0.157894736842,-2,-0.00584795321637,-0.737767781277,-0.210526315789,-0.845454545455,0.381944444444,-0.366509042716,-0.0357632780524,-0.0213044670329,-0.18494892566,-0.0126511663485,-0.00387907836348,0.267899056859,0.0883138898561,0.0517684332382,-0.794095246813,-0.456962809052,-2.37719848053,NaN,NaN,NaN,-0.0385520911837,-0.0366721983906,-11,-0.0113519091847,-0.0180999724182,-0.0526315789474,-0.0526315789474,0.105263157895,70,1,3,268,0.958904109589,0.996282527881,0.00371747211896,0.041095890411,0.985915492958,0.958904109589,0.972222222222,0.964965949001,0.95518663747,0.945945945946,6,8,0,10,1,10
8,WLNM_dir_neg_kfold,0.90625,0.622420634921,00:00:03,10,90,8,13353,fixed,0.5,0.833333333333,0.625,0.714285714286,5,1,3,15,0.625,0.9375,0.0625,0.375,0.833333333333,0.625,0.714285714286,0.833333333333,0.583333333333,0.6,0.612372435696,0.5625,77,69,8,0,77,0,69,0,8,19,73,0.213450292398,1.73776778128,7.68421052632,7.3,4.05555555556,3.62173426197,0.471321582037,0.243691420332,5.02508328173,1.3078983884,0.651766402307,2.26723419108,0.590102049733,0.311463590483,0.794095246813,0.456962809052,2.37719848053,NaN,NaN,NaN,0.337376658429,0.317406143345,62,0.0639834881321,0.295738798239,NaN,NaN,NaN,NaN,NaN,0.473684210526,0.473684210526,0.0526315789474,19,71,0.207602339181,3.73184080526,7.47368421053,6.45454545455,4.4375,3.23811366647,0.43326873002,0.221645663454,4.84013435607,1.29524722205,0.647887323944,2.42308584851,0.648431424249,0.34247590808,3.20969842181,0.860084496983,8.95756880734,NaN,NaN,NaN,0.292809529652,0.281588447653,52,0.0536635706914,0.250047528229,NaN,NaN,NaN,NaN,NaN,0.421052631579,0.421052631579,0.157894736842,-2,-0.00584795321637,1.99407302398,-0.210526315789,-0.845454545455,0.381944444444,-0.383620595503,-0.038052852017,-0.0220457568772,-0.18494892566,-0.0126511663485,-0.00387907836348,0.15585165743,0.058329374516,0.031012317597,2.415603175,0.40312168793,6.58037032681,NaN,NaN,NaN,-0.0445671287777,-0.0358176956913,-10,-0.0103199174407,-0.0456912700095,-0.0526315789474,-0.0526315789474,0.105263157895,70,1,3,268,0.958904109589,0.996282527881,0.00371747211896,0.041095890411,0.985915492958,0.958904109589,0.972222222222,0.964965949001,0.95518663747,0.945945945946,6,8,0,10,1,10
9,WLNM_dir_neg_kfold,0.796875,0.499328399123,00:00:03,10,90,9,13354,fixed,0.5,0.75,0.75,0.75,6,2,2,14,0.75,0.875,0.125,0.25,0.75,0.75,0.75,0.833333333333,0.555555555556,0.625,0.625,0.625,77,69,8,0,77,0,69,0,8,19,73,0.213450292398,1.73776778128,7.68421052632,7.3,4.05555555556,3.62173426197,0.471321582037,0.243691420332,5.02508328173,1.3078983884,0.651766402307,2.26723419108,0.590102049733,0.311463590483,0.794095246813,0.456962809052,2.37719848053,NaN,NaN,NaN,0.337376658429,0.317406143345,62,0.0639834881321,0.295738798239,NaN,NaN,NaN,NaN,NaN,0.473684210526,0.473684210526,0.0526315789474,19,73,0.213450292398,1,7.68421052632,6.08333333333,4.29411764706,3.38382806857,0.440361187006,0.228550829128,4.82197697924,1.25503510419,0.631578947368,2.43272042269,0.633173808645,0.338860850757,0,0,0,NaN,NaN,NaN,0.293553814606,0.27807486631,52,0.0536635706914,0.233219390038,NaN,NaN,NaN,NaN,NaN,0.368421052632,0.526315789474,0.105263157895,0,0,-0.737767781277,0,-1.21666666667,0.238562091503,-0.237906193397,-0.0309603950312,-0.015140591204,-0.20310630249,-0.0528632842097,-0.0201874549387,0.165486231612,0.0430717589126,0.027397260274,-0.794095246813,-0.456962809052,-2.37719848053,NaN,NaN,NaN,-0.0438228438228,-0.0393312770345,-10,-0.0103199174407,-0.0625194082012,-0.105263157895,0.0526315789474,0.0526315789474,71,2,2,267,0.972602739726,0.992565055762,0.00743494423792,0.027397260274,0.972602739726,0.972602739726,0.972602739726,0.965167795488,0.965167795488,0.946666666667,8,8,0,10,1,10
10,WLNM_dir_neg_kfold,0.8671875,0.615525191183,00:00:03,10,90,10,13355,fixed,0.5,1,0.625,0.769230769231,5,0,3,16,0.625,1,0,0.375,1,0.625,0.769230769231,0.875,0.597222222222,0.689655172414,0.72547625011,0.625,77,69,8,0,77,0,69,0,8,19,73,0.213450292398,1.73776778128,7.68421052632,7.3,4.05555555556,3.62173426197,0.471321582037,0.243691420332,5.02508328173,1.3078983884,0.651766402307,2.26723419108,0.590102049733,0.311463590483,0.794095246813,0.456962809052,2.37719848053,NaN,NaN,NaN,0.337376658429,0.317406143345,62,0.0639834881321,0.295738798239,NaN,NaN,NaN,NaN,NaN,0.473684210526,0.473684210526,0.0526315789474,19,70,0.204678362573,1.73452091768,7.36842105263,7,4.375,3.32014936605,0.450591699678,0.229323308271,4.87684587936,1.32371531011,0.658646616541,2.47324868631,0.671310357712,0.354887218045,0.790459475324,0.455722077069,2.37055555556,NaN,NaN,NaN,0.298824567246,0.280733944954,51,0.0526315789474,0.303904243904,NaN,NaN,NaN,NaN,NaN,0.473684210526,0.368421052632,0.157894736842,-3,-0.00877192982456,-0.00324686359774,-0.315789473684,-0.3,0.319444444444,-0.301584895923,-0.0207298823593,-0.014368112061,-0.148237402372,0.015816921716,0.00688021423422,0.206014495231,0.0812083079797,0.0434236275621,-0.00363577148921,-0.00124073198371,-0.00664292497626,NaN,NaN,NaN,-0.0385520911837,-0.0366721983906,-11,-0.0113519091847,0.00816544566545,0,-0.105263157895,0.105263157895,70,0,3,269,0.958904109589,1,0,0.041095890411,1,0.958904109589,0.979020979021,0.973821318991,0.958904109589,0.958904109589,5,8,0,10,1,10
