Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.272727272727,00:00:07,10,90,1,13346,fixed,0.5,1,0.969696969697,0.984615384615,32,0,1,66,0.969696969697,1,0,0.030303030303,1,0.969696969697,0.984615384615,0.989898989899,0.558922558923,0.977099236641,0.97735555485,0.969696969697,328,295,33,0,328,0,295,0,33,61,322,0.0879781420765,1.7688529108,10.5573770492,9.47058823529,5.27868852459,9.06554758442,0.858693171817,0.413603502698,9.10518377545,1.72489506305,0.746970776907,3.48392091156,0.659997439768,0.260360452092,0.844322929674,0.477327947689,3.02619392102,NaN,NaN,NaN,0.268106993238,0.194980333396,347,0.00964156710197,0.32858073146,NaN,NaN,NaN,NaN,NaN,0.44262295082,0.55737704918,0,61,321,0.0877049180328,1.76934078938,10.5245901639,9.44117647059,5.26229508197,9.02146802056,0.857179983261,0.413359889689,9.10293293275,1.72984083769,0.747561411572,3.49238046488,0.663661085226,0.262907920944,0.845653037109,0.477948082239,3.04851436596,NaN,NaN,NaN,0.267080208162,0.194827260714,344,0.00955821061406,0.328084169198,NaN,NaN,NaN,NaN,NaN,0.44262295082,0.55737704918,0,-1,-0.000273224043716,0.00048787857786,-0.0327868852459,-0.0294117647059,-0.016393442623,-0.0440795638692,-0.00151318855512,-0.000243613009315,-0.00225084269912,0.00494577463677,0.000590634665814,0.00845955331602,0.00366364545809,0.00254746885132,0.00133010743468,0.000620134550097,0.0223204449371,NaN,NaN,NaN,-0.00102678507623,-0.000153072682156,-3,-8.33564879133e-05,-0.000496562261268,0,0,0,321,0,1,3338,0.996894409938,1,0,0.00310559006211,1,0.996894409938,0.998444790047,0.998296473583,0.996894409938,0.996894409938,32,33,0,10,1,10
2,WLNM_dir_neg_kfold,1,0.151515151515,00:00:07,10,90,2,13347,fixed,0.5,1,0.969696969697,0.984615384615,32,0,1,66,0.969696969697,1,0,0.030303030303,1,0.969696969697,0.984615384615,0.989898989899,0.558922558923,0.977099236641,0.97735555485,0.969696969697,328,295,33,0,328,0,295,0,33,61,322,0.0879781420765,1.7688529108,10.5573770492,9.47058823529,5.27868852459,9.06554758442,0.858693171817,0.413603502698,9.10518377545,1.72489506305,0.746970776907,3.48392091156,0.659997439768,0.260360452092,0.844322929674,0.477327947689,3.02619392102,NaN,NaN,NaN,0.268106993238,0.194980333396,347,0.00964156710197,0.32858073146,NaN,NaN,NaN,NaN,NaN,0.44262295082,0.55737704918,0,61,321,0.0877049180328,1.76934078938,10.5245901639,9.44117647059,5.26229508197,9.02146802056,0.857179983261,0.413359889689,9.10293293275,1.72984083769,0.747561411572,3.49238046488,0.663661085226,0.262907920944,0.845653037109,0.477948082239,3.04851436596,NaN,NaN,NaN,0.267080208162,0.194827260714,344,0.00955821061406,0.328084169198,NaN,NaN,NaN,NaN,NaN,0.44262295082,0.55737704918,0,-1,-0.000273224043716,0.00048787857786,-0.0327868852459,-0.0294117647059,-0.016393442623,-0.0440795638692,-0.00151318855512,-0.000243613009315,-0.00225084269912,0.00494577463677,0.000590634665814,0.00845955331602,0.00366364545809,0.00254746885132,0.00133010743468,0.000620134550097,0.0223204449371,NaN,NaN,NaN,-0.00102678507623,-0.000153072682156,-3,-8.33564879133e-05,-0.000496562261268,0,0,0,321,0,1,3338,0.996894409938,1,0,0.00310559006211,1,0.996894409938,0.998444790047,0.998296473583,0.996894409938,0.996894409938,32,33,0,10,1,10
3,WLNM_dir_neg_kfold,1,0.151515151515,00:00:07,10,90,3,13348,fixed,0.5,1,0.969696969697,0.984615384615,32,0,1,66,0.969696969697,1,0,0.030303030303,1,0.969696969697,0.984615384615,0.989898989899,0.558922558923,0.977099236641,0.97735555485,0.969696969697,328,295,33,0,328,0,295,0,33,61,322,0.0879781420765,1.7688529108,10.5573770492,9.47058823529,5.27868852459,9.06554758442,0.858693171817,0.413603502698,9.10518377545,1.72489506305,0.746970776907,3.48392091156,0.659997439768,0.260360452092,0.844322929674,0.477327947689,3.02619392102,NaN,NaN,NaN,0.268106993238,0.194980333396,347,0.00964156710197,0.32858073146,NaN,NaN,NaN,NaN,NaN,0.44262295082,0.55737704918,0,61,321,0.0877049180328,1.76934078938,10.5245901639,9.44117647059,5.26229508197,9.02146802056,0.857179983261,0.413359889689,9.10293293275,1.72984083769,0.747561411572,3.49238046488,0.663661085226,0.262907920944,0.845653037109,0.477948082239,3.04851436596,NaN,NaN,NaN,0.267080208162,0.194827260714,344,0.00955821061406,0.328084169198,NaN,NaN,NaN,NaN,NaN,0.44262295082,0.55737704918,0,-1,-0.000273224043716,0.00048787857786,-0.0327868852459,-0.0294117647059,-0.016393442623,-0.0440795638692,-0.00151318855512,-0.000243613009315,-0.00225084269912,0.00494577463677,0.000590634665814,0.00845955331602,0.00366364545809,0.00254746885132,0.00133010743468,0.000620134550097,0.0223204449371,NaN,NaN,NaN,-0.00102678507623,-0.000153072682156,-3,-8.33564879133e-05,-0.000496562261268,0,0,0,321,0,1,3338,0.996894409938,1,0,0.00310559006211,1,0.996894409938,0.998444790047,0.998296473583,0.996894409938,0.996894409938,32,33,0,10,1,10
4,WLNM_dir_neg_kfold,1,0.151515151515,00:00:06,10,90,4,13349,fixed,0.5,1,0.969696969697,0.984615384615,32,0,1,66,0.969696969697,1,0,0.030303030303,1,0.969696969697,0.984615384615,0.989898989899,0.558922558923,0.977099236641,0.97735555485,0.969696969697,328,295,33,0,328,0,295,0,33,61,322,0.0879781420765,1.7688529108,10.5573770492,9.47058823529,5.27868852459,9.06554758442,0.858693171817,0.413603502698,9.10518377545,1.72489506305,0.746970776907,3.48392091156,0.659997439768,0.260360452092,0.844322929674,0.477327947689,3.02619392102,NaN,NaN,NaN,0.268106993238,0.194980333396,347,0.00964156710197,0.32858073146,NaN,NaN,NaN,NaN,NaN,0.44262295082,0.55737704918,0,61,321,0.0877049180328,1.76934078938,10.5245901639,9.44117647059,5.26229508197,9.02146802056,0.857179983261,0.413359889689,9.10293293275,1.72984083769,0.747561411572,3.49238046488,0.663661085226,0.262907920944,0.845653037109,0.477948082239,3.04851436596,NaN,NaN,NaN,0.267080208162,0.194827260714,344,0.00955821061406,0.328084169198,NaN,NaN,NaN,NaN,NaN,0.44262295082,0.55737704918,0,-1,-0.000273224043716,0.00048787857786,-0.0327868852459,-0.0294117647059,-0.016393442623,-0.0440795638692,-0.00151318855512,-0.000243613009315,-0.00225084269912,0.00494577463677,0.000590634665814,0.00845955331602,0.00366364545809,0.00254746885132,0.00133010743468,0.000620134550097,0.0223204449371,NaN,NaN,NaN,-0.00102678507623,-0.000153072682156,-3,-8.33564879133e-05,-0.000496562261268,0,0,0,321,0,1,3338,0.996894409938,1,0,0.00310559006211,1,0.996894409938,0.998444790047,0.998296473583,0.996894409938,0.996894409938,32,33,0,10,1,10
5,WLNM_dir_neg_kfold,1,0.151515151515,00:00:07,10,90,5,13350,fixed,0.5,0.942857142857,1,0.970588235294,33,2,0,64,1,0.969696969697,0.030303030303,0,0.942857142857,1,0.970588235294,0.979797979798,0.548821548822,0.955223880597,0.956182887468,0.969696969697,328,295,33,0,328,0,295,0,33,61,322,0.0879781420765,1.7688529108,10.5573770492,9.47058823529,5.27868852459,9.06554758442,0.858693171817,0.413603502698,9.10518377545,1.72489506305,0.746970776907,3.48392091156,0.659997439768,0.260360452092,0.844322929674,0.477327947689,3.02619392102,NaN,NaN,NaN,0.268106993238,0.194980333396,347,0.00964156710197,0.32858073146,NaN,NaN,NaN,NaN,NaN,0.44262295082,0.55737704918,0,61,324,0.0885245901639,1.85755222731,10.6229508197,9,5.31147540984,9.08325186708,0.855059203537,0.411050394657,9.08761241766,1.71093937493,0.741449099373,3.64481816468,0.686215765572,0.264723740134,0.920100694279,0.495329649822,3.45252620942,NaN,NaN,NaN,0.256085135315,0.193171274819,347,0.00964156710197,0.321741947163,NaN,NaN,NaN,NaN,NaN,0.409836065574,0.590163934426,0,2,0.000546448087432,0.0886993165116,0.0655737704918,-0.470588235294,0.0327868852459,0.0177042826589,-0.00363396827943,-0.00255310804135,-0.0175713577921,-0.0139556881217,-0.00552167753403,0.160897253112,0.0262183258034,0.00436328804112,0.0757777646047,0.0180017021332,0.426332288401,NaN,NaN,NaN,-0.0120218579235,-0.00180905857669,0,0,-0.00683878429696,-0.0327868852459,0.0327868852459,0,322,2,0,3336,1,0.999400838826,0.000599161174356,0,0.993827160494,1,0.996904024768,0.996610103223,0.999400838826,0.993827160494,35,33,0,10,1,10
6,WLNM_dir_neg_kfold,0.999081726354,0.967939903234,00:00:07,10,90,6,13351,fixed,0.5,1,0.969696969697,0.984615384615,32,0,1,66,0.969696969697,1,0,0.030303030303,1,0.969696969697,0.984615384615,0.989898989899,0.558922558923,0.977099236641,0.97735555485,0.969696969697,328,295,33,0,328,0,295,0,33,61,322,0.0879781420765,1.7688529108,10.5573770492,9.47058823529,5.27868852459,9.06554758442,0.858693171817,0.413603502698,9.10518377545,1.72489506305,0.746970776907,3.48392091156,0.659997439768,0.260360452092,0.844322929674,0.477327947689,3.02619392102,NaN,NaN,NaN,0.268106993238,0.194980333396,347,0.00964156710197,0.32858073146,NaN,NaN,NaN,NaN,NaN,0.44262295082,0.55737704918,0,61,321,0.0877049180328,1.76934078938,10.5245901639,9.44117647059,5.26229508197,9.02146802056,0.857179983261,0.413359889689,9.10293293275,1.72984083769,0.747561411572,3.49238046488,0.663661085226,0.262907920944,0.845653037109,0.477948082239,3.04851436596,NaN,NaN,NaN,0.267080208162,0.194827260714,344,0.00955821061406,0.328084169198,NaN,NaN,NaN,NaN,NaN,0.44262295082,0.55737704918,0,-1,-0.000273224043716,0.00048787857786,-0.0327868852459,-0.0294117647059,-0.016393442623,-0.0440795638692,-0.00151318855512,-0.000243613009315,-0.00225084269912,0.00494577463677,0.000590634665814,0.00845955331602,0.00366364545809,0.00254746885132,0.00133010743468,0.000620134550097,0.0223204449371,NaN,NaN,NaN,-0.00102678507623,-0.000153072682156,-3,-8.33564879133e-05,-0.000496562261268,0,0,0,321,0,1,3338,0.996894409938,1,0,0.00310559006211,1,0.996894409938,0.998444790047,0.998296473583,0.996894409938,0.996894409938,32,33,0,10,1,10
7,WLNM_dir_neg_kfold,0.999081726354,0.301273236567,00:00:07,10,90,7,13352,fixed,0.5,0.969696969697,0.969696969697,0.969696969697,32,1,1,65,0.969696969697,0.984848484848,0.0151515151515,0.030303030303,0.969696969697,0.969696969697,0.969696969697,0.979797979798,0.555555555556,0.954545454545,0.954545454545,0.954545454545,328,295,33,0,328,0,295,0,33,61,322,0.0879781420765,1.7688529108,10.5573770492,9.47058823529,5.27868852459,9.06554758442,0.858693171817,0.413603502698,9.10518377545,1.72489506305,0.746970776907,3.48392091156,0.659997439768,0.260360452092,0.844322929674,0.477327947689,3.02619392102,NaN,NaN,NaN,0.268106993238,0.194980333396,347,0.00964156710197,0.32858073146,NaN,NaN,NaN,NaN,NaN,0.44262295082,0.55737704918,0,61,322,0.0879781420765,1.8413967663,10.5573770492,9.2,5.27868852459,9.03239464403,0.855552908829,0.412636187761,9.09419438899,1.72281322276,0.744832501782,3.57365894447,0.676997501902,0.265146115467,0.928798209119,0.504398740195,3.52924458908,NaN,NaN,NaN,0.265987311987,0.193875634041,344,0.00955821061406,0.324768129583,NaN,NaN,NaN,NaN,NaN,0.426229508197,0.573770491803,0,0,0,0.0725438554987,0,-0.270588235294,0,-0.0331529403965,-0.00314026298787,-0.000967314937379,-0.0109893864611,-0.00208184029231,-0.00213827512473,0.0897380329026,0.0170000621337,0.0047856633744,0.0844752794451,0.0270707925065,0.503050668061,NaN,NaN,NaN,-0.00211968125109,-0.00110469935481,-3,-8.33564879133e-05,-0.00381260187627,-0.016393442623,0.016393442623,0,321,1,1,3337,0.996894409938,0.999700419413,0.000299580587178,0.00310559006211,0.996894409938,0.996894409938,0.996894409938,0.996594829351,0.996594829351,0.993808049536,33,33,0,10,1,10
8,WLNM_dir_neg_kfold,0.999540863177,0.302125533409,00:00:07,10,90,8,13353,fixed,0.5,1,0.969696969697,0.984615384615,32,0,1,66,0.969696969697,1,0,0.030303030303,1,0.969696969697,0.984615384615,0.989898989899,0.558922558923,0.977099236641,0.97735555485,0.969696969697,328,295,33,0,328,0,295,0,33,61,322,0.0879781420765,1.7688529108,10.5573770492,9.47058823529,5.27868852459,9.06554758442,0.858693171817,0.413603502698,9.10518377545,1.72489506305,0.746970776907,3.48392091156,0.659997439768,0.260360452092,0.844322929674,0.477327947689,3.02619392102,NaN,NaN,NaN,0.268106993238,0.194980333396,347,0.00964156710197,0.32858073146,NaN,NaN,NaN,NaN,NaN,0.44262295082,0.55737704918,0,61,321,0.0877049180328,1.76934078938,10.5245901639,9.44117647059,5.26229508197,9.02146802056,0.857179983261,0.413359889689,9.10293293275,1.72984083769,0.747561411572,3.49238046488,0.663661085226,0.262907920944,0.845653037109,0.477948082239,3.04851436596,NaN,NaN,NaN,0.267080208162,0.194827260714,344,0.00955821061406,0.328084169198,NaN,NaN,NaN,NaN,NaN,0.44262295082,0.55737704918,0,-1,-0.000273224043716,0.00048787857786,-0.0327868852459,-0.0294117647059,-0.016393442623,-0.0440795638692,-0.00151318855512,-0.000243613009315,-0.00225084269912,0.00494577463677,0.000590634665814,0.00845955331602,0.00366364545809,0.00254746885132,0.00133010743468,0.000620134550097,0.0223204449371,NaN,NaN,NaN,-0.00102678507623,-0.000153072682156,-3,-8.33564879133e-05,-0.000496562261268,0,0,0,321,0,1,3338,0.996894409938,1,0,0.00310559006211,1,0.996894409938,0.998444790047,0.998296473583,0.996894409938,0.996894409938,32,33,0,10,1,10
9,WLNM_dir_neg_kfold,1,0.30303030303,00:00:06,10,90,9,13354,fixed,0.5,1,0.969696969697,0.984615384615,32,0,1,66,0.969696969697,1,0,0.030303030303,1,0.969696969697,0.984615384615,0.989898989899,0.558922558923,0.977099236641,0.97735555485,0.969696969697,328,295,33,0,328,0,295,0,33,61,322,0.0879781420765,1.7688529108,10.5573770492,9.47058823529,5.27868852459,9.06554758442,0.858693171817,0.413603502698,9.10518377545,1.72489506305,0.746970776907,3.48392091156,0.659997439768,0.260360452092,0.844322929674,0.477327947689,3.02619392102,NaN,NaN,NaN,0.268106993238,0.194980333396,347,0.00964156710197,0.32858073146,NaN,NaN,NaN,NaN,NaN,0.44262295082,0.55737704918,0,61,321,0.0877049180328,1.76934078938,10.5245901639,9.44117647059,5.26229508197,9.02146802056,0.857179983261,0.413359889689,9.10293293275,1.72984083769,0.747561411572,3.49238046488,0.663661085226,0.262907920944,0.845653037109,0.477948082239,3.04851436596,NaN,NaN,NaN,0.267080208162,0.194827260714,344,0.00955821061406,0.328084169198,NaN,NaN,NaN,NaN,NaN,0.44262295082,0.55737704918,0,-1,-0.000273224043716,0.00048787857786,-0.0327868852459,-0.0294117647059,-0.016393442623,-0.0440795638692,-0.00151318855512,-0.000243613009315,-0.00225084269912,0.00494577463677,0.000590634665814,0.00845955331602,0.00366364545809,0.00254746885132,0.00133010743468,0.000620134550097,0.0223204449371,NaN,NaN,NaN,-0.00102678507623,-0.000153072682156,-3,-8.33564879133e-05,-0.000496562261268,0,0,0,321,0,1,3338,0.996894409938,1,0,0.00310559006211,1,0.996894409938,0.998444790047,0.998296473583,0.996894409938,0.996894409938,32,33,0,10,1,10
10,WLNM_dir_neg_kfold,1,0.151515151515,00:00:07,10,90,10,13355,fixed,0.5,0.970588235294,1,0.985074626866,33,1,0,65,1,0.984848484848,0.0151515151515,0,0.970588235294,1,0.985074626866,0.989898989899,0.552188552189,0.977443609023,0.977692361094,0.984848484848,328,295,33,0,328,0,295,0,33,61,322,0.0879781420765,1.7688529108,10.5573770492,9.47058823529,5.27868852459,9.06554758442,0.858693171817,0.413603502698,9.10518377545,1.72489506305,0.746970776907,3.48392091156,0.659997439768,0.260360452092,0.844322929674,0.477327947689,3.02619392102,NaN,NaN,NaN,0.268106993238,0.194980333396,347,0.00964156710197,0.32858073146,NaN,NaN,NaN,NaN,NaN,0.44262295082,0.55737704918,0,61,323,0.0882513661202,2.25308777236,10.5901639344,9.22857142857,5.29508196721,9.05239756304,0.854792958739,0.412729026037,9.09641735757,1.71789925329,0.744252144344,3.47056317378,0.655431435295,0.256813683195,1.95445472314,0.867456096081,7.86087532482,NaN,NaN,NaN,0.279093621061,0.196822429907,351,0.00975270908586,0.310284881739,NaN,NaN,NaN,NaN,NaN,0.426229508197,0.573770491803,0,1,0.000273224043716,0.48423486156,0.0327868852459,-0.242016806723,0.016393442623,-0.0131500213838,-0.00390021307747,-0.000874476661656,-0.00876641787521,-0.00699580976297,-0.00271863256313,-0.0133577377881,-0.00456600447319,-0.003546768897,1.11013179346,0.390128148392,4.8346814038,NaN,NaN,NaN,0.010986627823,0.00184209651078,4,0.000111141983884,-0.0182958497209,-0.016393442623,0.016393442623,0,322,1,0,3337,1,0.999700419413,0.000299580587178,0,0.996904024768,1,0.998449612403,0.99830124295,0.999700419413,0.996904024768,34,33,0,10,1,10
