Prey,Predator,PreyMass,PredatorMass
Zooplankton,PhytoP,0.001,0.0001
Carcinus maenas,Nemalion helminthoides,0.01,0.000228
Zooplankton,Omalogyra atomus,0.001,0.0004
Ulva lactuca,Oligochaeta,0.000228,0.0008
Carcinus maenas,Ostracoda,0.01,0.001
Tanaidacea,Ostracoda,0.0023,0.001
Zooplankton,Harparticoida,0.001,0.001
Bivalvia,Gammaridae,0.001,0.0014
Spirorbis spirorbis,Gammaridae,0.0002,0.0014
Oligochaeta,Tanaidacea,0.0008,0.0023
PhytoP,Tanaidacea,0.0001,0.0023
Ulva lactuca,Amphipholis squamata,0.000228,0.0045
PhytoP,Ampithoidae,0.0001,0.0067
Omalogyra atomus,Palaemon elegans,0.0004,0.01
PhytoP,Nematoda,0.0001,0.01
