Prey,Predator,PreyMass,PredatorMass
Asterionella sp.,Achnanthes saxonica,-999,-999
Asterionella sp.,Audouinella,-999,-999
Cocconeis sp.,Navicula rhynchocephala,-999,-999
Fragilaria vaucheriae,Achnanthes sp. (small),-999,-999
Navicula cf. radiosa,Meiofauna,-999,-999
Navicula cf. radiosa,Navicula cryptocephala,-999,-999
Navicula cf. radiosa,Navicula rhynchocephala,-999,-999
Tanypodini,Hydora nitida larvae,0.000327572,0.000200673
Austroclima jollyae,Hexatomini sp.,0.001674455,0.000316607
Helicopsyche albescens ,Hexatomini sp.,0.000278904,0.000316607
