Prey,Predator,PreyMass,PredatorMass
mykorrhiza,root exudates,-999,-999
root feeding nematodes,dead organic matter,2.35e-07,-999
Trachytes aegrota (juv) {xs},Oribatida sp. (juv),3.57e-06,7.36e-07
bacteria,predacious nematodes,9.5e-16,3.56e-06
dead organic matter,Microppia minus,-999,3.83e-06
Lepidocyrtus cyaneus,Folsomia quadrioculata,8.99e-06,5.41e-06
ciliates,Suctobelbella sp.,2.63e-09,6.17e-06
algae,Pergamasinae (juv) {xs},-999,6.46e-06
bacteria,Pergamasinae (juv) {xs},9.5e-16,6.46e-06
amoebae,Oppiella propinqua,2.8e-08,1.08e-05
Carabodes subarcticus,Vulgarogamasus sp.,3.16e-05,1.09e-05
Platynothrus peltifer,Vulgarogamasus sp.,0.000111057,1.09e-05
Cepheus cepheiformes,Veigaia nemorensis (juv),7.6e-05,1.79e-05
Chamobates voigtsi,Veigaia nemorensis (juv),1.17e-05,1.79e-05
Porobelba spinosa,Veigaia nemorensis (juv),1.49e-05,1.79e-05
Carabodes coriaceus,Lysigamasus vagabundus,8.06e-05,5.29e-05
bacteria,Cepheus cepheiformes,9.5e-16,7.6e-05
Oppiella nova,Atheta sp. (juv),8.99e-06,0.000175231
algae,Atheta sp. (juv),-999,0.000175231
root exudates,Atheta sp. (juv),-999,0.000175231
Parisotoma notabilis,Linyphiidae (juv),2.41e-06,0.000519895
Entomobrya sp.,Campodea sp. {m},6.75e-06,0.000717334
Phalangiidae sp. (juv),Campodea sp. {m},0.005966949,0.000717334
root exudates,Campodea sp. {m},-999,0.000717334
Enchytraeidae,Philodromidae sp. (juv),-999,0.001083208
Theridiidae sp. (juv),Cylisticus sp.,0.003831577,0.003154401
ciliates,Cylisticus sp.,2.63e-09,0.003154401
Pachylaelaps sp. (juv),Theridiidae sp. (juv),2.97e-05,0.003831577
Lysigamasus vagabundus,Schendyla nemorensis,5.29e-05,0.005111424
Micreremus gracilior,Schendyla nemorensis,1.27e-05,0.005111424
Oppiella nova,Schendyla nemorensis,8.99e-06,0.005111424
Tectocepheus velatus alatus,Schendyla nemorensis,1.35e-05,0.005111424
Isotomiella minor,Cryptops hortensis,3.27e-06,0.006138127
root exudates,Elateridae sp1 (juv) {l},-999,0.01092301
