Prey,Predator,PreyMass,PredatorMass
Cryptomonas ovata,Chydorus sphaericus,4.75e-11,2.18e-06
Chydorus bicornutus,Tropocyclops prasinus,2.18e-06,6.85e-06
Cosmarium sp.,Diaptomus minutus,3.49e-10,1.44e-05
Kelicottia bostoniensis,Cyclops vernalis,2e-08,2.24e-05
Keratella crassa,Cyclops vernalis,1.89e-06,2.24e-05
Peridinium wisconsinense,Cyclops vernalis,5.6e-08,2.24e-05
Polyarthra vulgaris,Cyclops vernalis,5.09e-07,2.24e-05
copepod nauplii,Cyclops vernalis,0.001812356,2.24e-05
Pediastrum tetras,Holopedium gibberum,4.91e-10,6.82e-05
Ascomorpha ecaudis,Epishura lacustris,3.18e-07,0.000122
Chydorus sphaericus,Epishura lacustris,2.18e-06,0.000122
Keratella crassa,Epishura lacustris,1.89e-06,0.000122
Peridinium inconspicuum,Epishura lacustris,5.6e-08,0.000122
Ploesoma truncatum,Epishura lacustris,4.92e-07,0.000122
Chydorus bicornutus,fish fry,2.18e-06,0.016
Ploesoma hudsoni,fish fry,2.18e-06,0.016
Trichocerca multicrinis,fish fry,1.23e-06,0.016
Alona affinis,Notemigonus crysoleucas,3.2e-06,7
Asplanchna sp.,Notemigonus crysoleucas,7.35e-06,7
Ceriodaphnia quadrangula,Notemigonus crysoleucas,5.85e-06,7
Gastropus stylifer,Notemigonus crysoleucas,8.55e-07,7
Holopedium gibberum,Notemigonus crysoleucas,6.82e-05,7
