Prey,Predator,PreyMass,PredatorMass
Achnanthes lanceoloata,Navicula cf. radiosa,-999,-999
Cymbella minuta,Navicula rhynchocephala,-999,-999
Diatoma heimale,Mougeotia?,-999,-999
Diatoma heimale,Surirella (small),-999,-999
Fragilaria vaucheriae,Achnanthes sp. (small),-999,-999
Gomphonema parvulum,Rhopalodia musculus,-999,-999
Meridion circulare,Surirella (small),-999,-999
Pinnularia (small - mesolepta??),Fragilaria spp.,-999,-999
Rhopalodia novae zelandiae,Surirella (small),-999,-999
Tabellaria flocculosa,Unknown green algal cells,-999,-999
Unidentified detritus,Achnanthes sp. (small),-999,-999
Unidentified detritus,Mougeotia?,-999,-999
Unidentified detritus,Rhopalodia musculus,-999,-999
Galaxias sp. ,Tanytarsini,25,0.000185709
