Prey,Predator,PreyMass,PredatorMass
Achnanthes clevei,Tanytarsini,4.22e-09,9.86e-05
Heremodromia,Tanytarsini,0.000479219,9.86e-05
Paraleptophlebia submarginata,Centroptilum luteolum,8.8e-05,0.000272309
Heremodromia,Bezzia,0.000479219,0.000274602
Paraleptophlebia submarginata,Bezzia,8.8e-05,0.000274602
Baetis rhodani,Dicranota,0.000967958,0.000317409
Cymbella affinis,Dicranota,3.45e-09,0.000317409
Lepidostoma hirtum,Dicranota,0.000468223,0.000317409
Silo nigricornis,Dicranota,0.0040807,0.000317409
Bezzia,Limnius volckmari,0.000274602,0.000323776
Physa fontinalis,Limnius volckmari,0.008840165,0.000323776
Pseudostaurosira brevistriata,Pseudorthocladius,2.46e-09,0.000338411
Hydracarina,Lepidostoma hirtum,0.000241235,0.000468223
Heremodromia,Rhithrogena semicolorata,0.000479219,0.000799688
Calopteryx virgo,Baetis rhodani,0.015029715,0.000967958
Fragilaria ulna,Prodiamesa olivacea,5.25e-08,0.001700319
Ithytrichia,Prodiamesa olivacea,2.25e-05,0.001700319
Cocconeis placentula,Limnephilus lunatus,1.49e-08,0.002125967
Silo nigricornis,Sialis lutaria,0.0040807,0.002310095
Calopteryx splendens,Ephemera danica,0.001186597,0.002861672
Dixa,Ephemera danica,0.000212324,0.002861672
Staurosirella pinnata,Ephemera danica,2.07e-09,0.002861672
Halesus digitatus,Polycentropus flavomaculatus,0.019791008,0.003157273
Silo nigricornis,Polycentropus flavomaculatus,0.0040807,0.003157273
Achnanthes minutissima,Potamopyrgus antipodarum,9.13e-10,0.003627792
Polycelis tenuis,Potamopyrgus antipodarum,0.000419465,0.003627792
Geissleria schoenfeldii,Hydropsyche pellucidula,2.1e-09,0.009501287
Oligochaeta,Hydropsyche pellucidula,0.001944153,0.009501287
Pseudolimnophila,Hydropsyche pellucidula,0.004749076,0.009501287
Sialis lutaria,Hydropsyche pellucidula,0.002310095,0.009501287
Ellerbeckia arenaria,Cottus gobio,8.66e-07,1.757341651
Sialis lutaria,Phoxinus phoxinus,0.002310095,2.101000538
