Prey,Predator,PreyMass,PredatorMass
Apsectrotanypus trifascipennis,Navicula aboensis,0.001134434,3e-09
Amphora aequalis,Asterionella formosa,8.65e-10,4.52e-09
Diploneis oblongella,Asterionella formosa,4.41e-09,4.52e-09
Encyonema silesiacum,Fallacia sublucidula,3.45e-09,1.29e-08
Fallacia sublucidula,Parakiefferiella bathophila,1.29e-08,3.97e-05
Ithytrichia,Parakiefferiella bathophila,8.49e-05,3.97e-05
Oecetis ochracea,Parakiefferiella bathophila,0.000274297,3.97e-05
Serratella ignita,Heleniella ornaticollis,0.000836414,5.43e-05
Centroptilum luteolum,Polypedilum nubeculosum,0.00073414,5.88e-05
Limnephilus lunatus,Plectrocnemia conspersa,0.003254021,6.77e-05
Diploneis oblongella,Ithytrichia,4.41e-09,8.49e-05
Hydracarina,Ithytrichia,0.000297917,8.49e-05
Nitzschia wuellerstorfii,Ithytrichia,6e-09,8.49e-05
Silo nigricornis,Cryptochironomus,0.002836909,8.92e-05
Paraleptophlebia submarginata,Hydroptila,0.002164783,8.96e-05
Asterionella formosa,Eukiefferiella claripennis,4.52e-09,9.3e-05
Bezzia,Eukiefferiella claripennis,0.000215893,9.3e-05
Baetis muticus,Leptoceridae,0.000385621,0.000106621
Asterionella formosa,Cricotopus bicinctus,4.52e-09,0.000129092
Barbatula barbatula,Synorthocladius semivirens,4.211464344,0.000144423
Bezzia,Tvetenia,0.000215893,0.000152897
Fallacia sublucidula,Chaetocladius dentiforceps,1.29e-08,0.00017243
Polycelis tenuis,Chaetocladius dentiforceps,0.001337911,0.00017243
Agapetus fuscipes,Phaenopsectra flavipes,0.001525527,0.000192703
Serratella ignita,Elmis aenea,0.000836414,0.000200594
Polycelis tenuis,Caenis luctuosa,0.001337911,0.000259154
Barbatula barbatula,Brillia modesta,4.211464344,0.000276125
Bezzia,Brillia modesta,0.000215893,0.000276125
Fallacia sublucidula,Brillia modesta,1.29e-08,0.000276125
Barbatula barbatula,Pseudorthocladius,4.211464344,0.000338411
Serratella ignita,Baetis muticus,0.000836414,0.000385621
Piscicola geometra,Caenis rivulorum,0.025959341,0.000447935
Antocha,Lepidostoma hirtum,0.000637454,0.000459813
Baetis vernus,Athripsodes,0.000137069,0.000489975
Cryptochironomus,Athripsodes,8.92e-05,0.000489975
Hydropsyche siltalai,Athripsodes,0.00599527,0.000489975
Anguilla anguilla,Baetis rhodani,49.20665418,0.000494686
Diploneis oblongella,Baetis rhodani,4.41e-09,0.000494686
Heremodromia,Baetis rhodani,0.000368957,0.000494686
Cymbella prostrata,Thienemannimyia,3.45e-09,0.000528527
Polycelis tenuis,Limnius volckmari,0.001337911,0.000546397
Leuctra fusca,Microtendipes pedellus,0.000710175,0.000565952
Achnanthes minutissima,Antocha,9.13e-10,0.000637454
Heremodromia,Antocha,0.000368957,0.000637454
Bezzia,Heptagenia sulphurea,0.000215893,0.000662409
Piscicola geometra,Leuctra fusca,0.025959341,0.000710175
Heremodromia,Rhithrogena semicolorata,0.000368957,0.000720916
Plectrocnemia conspersa,Dicranota,6.77e-05,0.000789018
Achnanthes minutissima,Serratella ignita,9.13e-10,0.000836414
Diploneis oblongella,Cheumatopsyche lepida,4.41e-09,0.000912478
Cymbella sinuata,Mystacides longicornis,3.45e-09,0.001092141
Fragilaria fasciculata,Mystacides longicornis,3.87e-09,0.001092141
Navicula seminulum,Mystacides longicornis,1.29e-08,0.001092141
Hydroptila,Apsectrotanypus trifascipennis,8.96e-05,0.001134434
Anguilla anguilla,Asellus aquaticus,49.20665418,0.001138759
Calopteryx splendens,Asellus aquaticus,0.002905715,0.001138759
Nitzschia dissipata,Polycentropus flavomaculatus,4.7e-10,0.001258982
Nitzschia linearis,Polycentropus flavomaculatus,6e-09,0.001258982
Oecetis ochracea,Agapetus fuscipes,0.000274297,0.001525527
Achnanthes delicatula,Ephemera danica,4.41e-09,0.002057182
Achnanthes minutissima,Ephemera danica,9.13e-10,0.002057182
Polycelis tenuis,Ephemera danica,0.001337911,0.002057182
Nitzschia palea,Paraleptophlebia submarginata,5e-09,0.002164783
Antocha,Gammarus pulex,0.000637454,0.002619697
Anguilla anguilla,Silo nigricornis,49.20665418,0.002836909
Cocconeis pediculus,Limnephilus lunatus,4.51e-08,0.003254021
Antocha,Drusus annulatus,0.000637454,0.004994892
Piscicola geometra,Hydropsyche siltalai,0.025959341,0.00599527
Mystacides longicornis,Hydropsyche pellucidula,0.001092141,0.010215797
Asterionella formosa,Ancylus fluviatilis,4.52e-09,0.022117974
Cymbella sinuata,Ancylus fluviatilis,3.45e-09,0.022117974
Diploneis oblongella,Ancylus fluviatilis,4.41e-09,0.022117974
Baetis scambus,Glossiphonia complanata,0.000290877,0.033558011
Caloneis bacillum,Erpobdella octoculata,1.37e-08,0.065628281
Cheumatopsyche lepida,Erpobdella octoculata,0.000912478,0.065628281
Fallacia sublucidula,Erpobdella octoculata,1.29e-08,0.065628281
Bithynia tentaculata,Cottus gobio,0.083539151,1.413188666
Calopteryx splendens,Phoxinus phoxinus,0.002905715,1.895226732
Limnephilus lunatus,Barbatula barbatula,0.003254021,4.211464344
Athripsodes,Anguilla anguilla,0.000489975,49.20665418
Caloneis bacillum,Anguilla anguilla,1.37e-08,49.20665418
Oecetis ochracea,Anguilla anguilla,0.000274297,49.20665418
Centroptilum luteolum,Thymallus thymallus,0.00073414,110.9848547
