Prey,Predator,PreyMass,PredatorMass
durvillaea antarctica,trimusculus peruvianus,-999,-999
plankton,Nothogenia fastigiata,1e-05,-999
plankton,rhizoclonium cilindricum,1e-05,-999
grateloupia ,austrolittorina araucana,-999,0.0068
semimytilus algosus,austrolittorina araucana,0.04,0.0068
Phymactis clematis,onchidella,11.91,0.0077
onchidella,siphonaria lesoni,0.0077,0.018
colpomenia phaeodactyla,lottia  orbigny,-999,0.02
grateloupia ,scurria  araucana,-999,0.02
petrolisthes tuberculosus,scurria  plana,-999,0.03
austromegabalanus psittacus,scurria variabilis,0.95,0.3
brachidontes granulata,scurria variabilis,0.08,0.3
laurencia chilensis,scurria variabilis,-999,0.3
Prionitis decipiens,tegula atra,-999,1
laurencia chilensis,tegula atra,-999,1
stichaster striatus,tegula atra,8.7,1
phragmatopoma spp.,scurria scurra,2.5,1.27
Phymactis clematis,chiton  granosus,11.91,2.3
lessonia nigrescens,chiton  granosus,-999,2.3
petrolisthes tuberculosus,chiton  granosus,-999,2.3
Nodilittorina peruviana,acanthopleura echinata,0.0129,5.1
hildenbrandia lecanelieri,enoplochiton  niger,-999,6
petrolisthes spinifrons,enoplochiton  niger,-999,6
Trematocarpus dichotomus,tonicia  chilensis,-999,6.14
austromegabalanus psittacus,tonicia  elegans,0.95,6.14
gymnogongrus furcellatus,tonicia  benaventii,-999,6.14
onchidella,tonicia  chilensis,0.0077,6.14
bryopsis_spp,acanthina monodon,-999,8
colpomenia sinuosa,acanthina monodon,-999,8
corallina offcinalis var. chilensis,fissurella  maxima,-999,11
lithothamnion spp.,fissurella  maxima,-999,11
petrolisthes spinifrons,fissurella  maxima,-999,11
petrolisthes tuberculatus,fissurella  maxima,-999,11
peysonella spp.,fissurella  maxima,-999,11
schyzimenia doryophora,fissurella  maxima,-999,11
fissurella  maxima,Phymactis clematis,11,11.91
Trematocarpus dichotomus,fissurella  picta,-999,15
glossophora kunthii,fissurella  picta,-999,15
lithothamnion spp.,fissurella  puhlcra,-999,15
phragmatopoma spp.,fissurella  puhlcra,2.5,15
colpomenia phaeodactyla,Cinclodes nifrofumanus,-999,280
