Prey,Predator,PreyMass,PredatorMass
Zooplankton,PhytoP,0.001,0.0001
Bifurcaria bifurcata,Lithophyllum sp.,0.000228,0.000228
Nassariidae,Stenothoidae,0.27,0.0004
Phorcus lineatus,Insecta,0.97,0.0008
Lithophyllum sp.,Tanaidacea,0.000228,0.0012
Cardiidae,Rissoidae,0.0029,0.0024
Copepoda,Ophiuroidea,0.001,0.003
Lysianassidae,Lepidochitona cinerea,0.0002,0.143
Anemonia sulcata,Palaemon longirostris,34.93,0.167
Lipophrys pholis,Palaemon elegans,0.455,0.45
PhytoP,Lipophrys pholis,0.0001,0.455
Oligochaeta,Coryphoblennius galerita,0.0009,1.62
Cardiidae,Paracentrotus lividus,0.0029,3.81
