Prey,Predator,PreyMass,PredatorMass
Actitis macularia,Plasmodium sp.,44.1,-999
Anas crecca,Plasmodium sp.,338,-999
Catjartes aura,Plasmodium sp.,1430,-999
Egretta alba,Plasmodium sp.,873.5,-999
Hypsopsetta guttulata,Trichodina sp.,24.6492672,-999
Mergus serrator,Plasmodium sp.,1040.5,-999
Nycticorax nycticorax,Plasmodium sp.,869.6,-999
Phalacrocorax penicillatus,Plasmodium sp.,2254.5,-999
Tringa melanoleuca,Plasmodium sp.,165,-999
Egretta caerulea,unk c,340,-624.3749993625
Egretta thula,unk c,369,-624.3749993625
Mergus serrator,unk c,1040.5,-624.3749993625
Ardea herodius,unk a/sm meso,2400,-480.531643965949
Ceryle alcyon,unk a/sm meso,147.6,-480.531643965949
Numenius americanus,unk a/sm meso,754.5,-480.531643965949
Aechmophorus occidentalis,cystacanth-fish musc,1314,-458.997783783784
Ardea herodius,cystacanth-fish musc,2400,-458.997783783784
Egretta thula,cystacanth-fish musc,369,-458.997783783784
Tagelus subteres,tetraphyllidean larva,8.25127473873016,-432.89995172
Aechmophorus occidentalis,cystacanth-fish b.cav,1314,-406.99757037037
Fundulus parvipinnis,cystacanth-fish b.cav,0.50501708,-406.99757037037
Limnodromus scilopaceus,cystacanth-fish b.cav,104.5,-406.99757037037
Recurvirostra americana,cystacanth-fish b.cav,304.3,-406.99757037037
Calidris mauri,Microphallidae,24.2,-307.384555899658
Catoptrophorus semipalmatus,Microphallidae,270,-307.384555899658
Larus californicus,Microphallidae,738,-307.384555899658
Melanitta perspicillata,Microphallidae,950,-307.384555899658
Numenius phaeopus,Microphallidae,404,-307.384555899658
Nycticorax nycticorax,Microphallidae,869.6,-307.384555899658
Cyclopoida,trypanorhynch-grapsid,8.28e-06,-302.023196372093
Cyclopoida,trypanorhynch-fish,8.28e-06,-295.158790631818
Atherinops affinis,tetraphyllidean-fish,2.59261677,-245.037708301887
Harpacticoida,tetraphyllidean-fish,5.17e-06,-245.037708301887
Butorides virescens,Glossocercus sp.,241,-226.177147213585
Egretta thula,Glossocercus sp.,369,-226.177147213585
Larus canus,Parvatrema sp.,480,1.6659756097561e-06
Epipellic flora,Foraminifera,-999,2.43e-05
Catoptrophorus semipalmatus,renic,270,3.6644303030303e-05
Limnodromus scilopaceus,renic,104.5,3.6644303030303e-05
Cymatogaster aggregata,Gyrodactylus sp.,3.67831145,7.53e-05
Harpacticoida,Spirocamallanus pereirae,5.17e-06,0.000906959657358491
Apicomplexa,Carinoma mutabilis,-999,0.00192876
Actitis macularia,Culex tarsalis,44.1,0.00217
Butorides virescens,Culex tarsalis,241,0.00217
Calidris alpina,Culex tarsalis,51.45,0.00217
Charadrius semipalmatus,Culex tarsalis,46.95,0.00217
Charadrius vociferus,Culex tarsalis,95,0.00217
Egretta alba,Culex tarsalis,873.5,0.00217
Egretta thula,Culex tarsalis,369,0.00217
Fulica americana,Culex tarsalis,650,0.00217
Melanitta perspicillata,Culex tarsalis,950,0.00217
Podilymbus podiceps,Culex tarsalis,416,0.00217
Anas crecca,Aedes taeniorhynchus,338,0.0025
Anas discors,Aedes taeniorhynchus,364,0.0025
Bucephala albeola,Aedes taeniorhynchus,401,0.0025
Calidris minutilla,Aedes taeniorhynchus,20.9,0.0025
Catjartes aura,Aedes taeniorhynchus,1430,0.0025
Charadrius vociferus,Aedes taeniorhynchus,95,0.0025
Corvus brachyrhynchos,Aedes taeniorhynchus,399.5,0.0025
Egretta alba,Aedes taeniorhynchus,873.5,0.0025
Numenius americanus,Aedes taeniorhynchus,754.5,0.0025
Hysterolecitha trilocalis,Polydora nuchalis,-446.361116125106,0.00263131377358491
