Prey,Predator,PreyMass,PredatorMass
Cocconeis pseudothumensis,Corynoneura,6.19e-09,6.98e-06
Staurosirella leptostauron,Corynoneura,2.07e-09,6.98e-06
Encyonema silesiacum,Thienemanniella,3.45e-09,2.81e-05
Gomphonema parvulum,Thienemanniella,3e-09,2.81e-05
Meridion circulare,Thienemanniella,3.53e-09,2.81e-05
Navicula veneta,Thienemanniella,3.7e-08,2.81e-05
Nitzschia heufleriana,Thienemanniella,6e-09,2.81e-05
Gomphonema olivaceum,Polypedilum nubeculosum,4.42e-09,3.5e-05
Navicula subminuscula,Polypedilum nubeculosum,1.12e-09,3.5e-05
Nitzschia heufleriana,Polypedilum nubeculosum,6e-09,3.5e-05
Encyonema silesiacum,Potthastia longimana,3.45e-09,3.54e-05
Fragilaria ulna,Hydroptila,5.25e-08,6.37e-05
Meridion circulare,Hydroptila,3.53e-09,6.37e-05
Navicula veneta,Hydroptila,3.7e-08,6.37e-05
Nitzschia heufleriana,Hydroptila,6e-09,6.37e-05
Nitzschia recta,Hydroptila,2.02e-08,6.37e-05
Tabellaria flocculosa,Hydroptila,1.54e-08,6.37e-05
Epoicocladius flavens,Phaenopsectra flavipes,9.71e-05,7.3e-05
Cocconeis neothumensis,Cryptochironomus,1.55e-08,8.52e-05
Cricotopus bicinctus,Cryptochironomus,0.000129092,8.52e-05
Navicula halophila,Cryptochironomus,1.29e-08,8.52e-05
Nitzschia recta,Cryptochironomus,2.02e-08,8.52e-05
Tvetenia,Cryptochironomus,0.000152897,8.52e-05
Cocconeis neothumensis,Paratanytarsus penicillatus,1.55e-08,9.17e-05
Cocconeis placentula,Paratanytarsus penicillatus,1.49e-08,9.17e-05
Eukiefferiella claripennis,Paratanytarsus penicillatus,9.3e-05,9.17e-05
Navicula minima,Paratanytarsus penicillatus,1.11e-09,9.17e-05
Synorthocladius semivirens,Paratanytarsus penicillatus,0.000144423,9.17e-05
Achnanthes delicatula,Eukiefferiella claripennis,4.41e-09,9.3e-05
Achnanthes lanceolata,Eukiefferiella claripennis,3.62e-09,9.3e-05
Gomphonema parvulum,Eukiefferiella claripennis,3e-09,9.3e-05
Surirella angusta,Eukiefferiella claripennis,1.58e-08,9.3e-05
Achnanthes lanceolata,Epoicocladius flavens,3.62e-09,9.71e-05
Amphora pediculus,Epoicocladius flavens,5.23e-10,9.71e-05
Fragilaria capucina,Epoicocladius flavens,7.62e-09,9.71e-05
Meridion circulare,Epoicocladius flavens,3.53e-09,9.71e-05
Navicula lanceolata,Epoicocladius flavens,3.66e-08,9.71e-05
Nitzschia palea,Epoicocladius flavens,5e-09,9.71e-05
Staurosirella leptostauron,Epoicocladius flavens,2.07e-09,9.71e-05
Epoicocladius flavens,Tanytarsini,9.71e-05,9.86e-05
Navicula cryptocephala,Tanytarsini,1.29e-08,9.86e-05
Navicula cryptonella,Tanytarsini,1.12e-08,9.86e-05
Nitzschia linearis,Tanytarsini,6e-09,9.86e-05
Melosira varians,Cricotopus,6.41e-09,9.89e-05
Navicula cryptocephala,Cricotopus,1.29e-08,9.89e-05
Navicula halophila,Cricotopus,1.29e-08,9.89e-05
Staurosirella pinnata,Cricotopus,2.07e-09,9.89e-05
Surirella angusta,Cricotopus,1.58e-08,9.89e-05
Amphora pediculus,Parametriocnemus stylatus,5.23e-10,0.000104589
Navicula cryptocephala,Parametriocnemus stylatus,1.29e-08,0.000104589
Nitzschia dissipata,Parametriocnemus stylatus,4.7e-10,0.000104589
Cocconeis placentula,Limnophyes,1.49e-08,0.00011009
Fragilaria fasciculata,Limnophyes,3.87e-09,0.00011009
Navicula cryptocephala,Limnophyes,1.29e-08,0.00011009
Fragilaria capucina,Rheocricotopus chalybeatus,7.62e-09,0.000115352
Nitzschia palea,Rheocricotopus chalybeatus,5e-09,0.000115352
Staurosirella pinnata,Rheocricotopus chalybeatus,2.07e-09,0.000115352
Achnanthes delicatula,Nanocladius rectinervis,4.41e-09,0.000115701
Achnanthes lemmermanni,Nanocladius rectinervis,1.25e-08,0.000115701
Cocconeis neothumensis,Nanocladius rectinervis,1.55e-08,0.000115701
