Prey,Predator,PreyMass,PredatorMass
Bacteria,Plectidae,1.01e-13,1.38e-08
Acrobeloides,Neodiplogasteridae,1.39e-08,1.4e-08
Meloidogyne,Neodiplogasteridae,8.71e-09,1.4e-08
Paratrichodorus teres,Neodiplogasteridae,8.66e-08,1.4e-08
Rhabditidae,Neodiplogasteridae,8.38e-08,1.4e-08
Trichodorus similis,Neodiplogasteridae,5.4e-08,1.4e-08
Diphtherophora,Clarkus,2.24e-08,8.32e-08
Achromadora,Pungentus,2e-09,1.38e-07
Acrobeloides,Pungentus,1.39e-08,1.38e-07
Aphelenchoides,Pungentus,1.97e-08,1.38e-07
Cephalobidae,Pungentus,1.44e-08,1.38e-07
Pratylenchus crenatus,Pungentus,5.89e-08,1.38e-07
Aglenchus agricola,Mononchidae,2.69e-08,1.48e-07
Aphelenchoides,Mononchidae,1.97e-08,1.48e-07
Chronogaster,Mononchidae,4.07e-08,1.48e-07
Dolichodoridae,Mononchidae,2.34e-08,1.48e-07
Panagrolaimus,Mononchidae,5.33e-08,1.48e-07
Plectus,Mononchidae,3.43e-08,1.48e-07
Chronogaster,Thornenematinae,4.07e-08,2.09e-07
Dauerlarvae,Thornenematinae,4.12e-08,2.09e-07
Longidorus,Thornenematinae,4.68e-06,2.09e-07
Trichodorus,Thornenematinae,1.82e-07,2.09e-07
Trichodorus similis,Thornenematinae,5.4e-08,2.09e-07
Tylenchidae,Thornenematinae,1.76e-08,2.09e-07
Pratylenchus crenatus,Dorylaimoidea,5.89e-08,2.4e-07
Tylenchorhynchus,Dorylaimoidea,5.1e-08,2.4e-07
Acrobeloides,Tripyla,1.39e-08,2.86e-07
Dolichorhynchus,Tripyla,8.32e-09,2.86e-07
Dorylaimoidea,Tripyla,2.4e-07,2.86e-07
Pratylenchus crenatus,Tripyla,5.89e-08,2.86e-07
Thornenematinae,Tripyla,2.09e-07,2.86e-07
Acrobeles ciliatus,Prodorylaimus,1.71e-08,3.09e-07
Acrobeloides,Prodorylaimus,1.39e-08,3.09e-07
Aglenchus agricola,Prodorylaimus,2.69e-08,3.09e-07
Aphelenchoides,Prodorylaimus,1.97e-08,3.09e-07
Longidorus,Prodorylaimus,4.68e-06,3.09e-07
Teratocephalus,Prodorylaimus,1.21e-08,3.09e-07
Paratrichodorus teres,Scutacarus,8.66e-08,3.47e-07
Paratylenchus,Scutacarus,1.24e-08,3.47e-07
Cephalobidae,Tydeidae,1.44e-08,7.94e-07
Chronogaster,Tydeidae,4.07e-08,7.94e-07
Oribatida,Tydeidae,1.05e-06,7.94e-07
Paratrichodorus teres,Tydeidae,8.66e-08,7.94e-07
Dorylaimida,Aporcelaimellus obtusicaudatus,2.51e-07,1.15e-06
Fungal mycelium,Aporcelaimellus obtusicaudatus,-999,1.15e-06
Meloidogyne naasi,Aporcelaimellus obtusicaudatus,5.13e-08,1.15e-06
Paratylenchus,Aporcelaimellus obtusicaudatus,1.24e-08,1.15e-06
Tylenchorhynchus dubius,Aporcelaimellus obtusicaudatus,2.19e-07,1.15e-06
Cephalobidae,Alliphis siculus,1.44e-08,1.62e-06
Diphtherophora,Alliphis siculus,2.24e-08,1.62e-06
Longidorus,Alliphis siculus,4.68e-06,1.62e-06
Plectus,Alliphis siculus,3.43e-08,1.62e-06
Pratylenchus,Alliphis siculus,1.19e-08,1.62e-06
Fungal mycelium,Achaeta,-999,2.75e-06
Acrobeloides,Pachygnatidae,1.39e-08,4.05e-06
Dauerlarvae,Pachygnatidae,4.12e-08,4.05e-06
Metateratocephalus crassidens,Pachygnatidae,1.07e-08,4.05e-06
Sminthurinus elegans,Bdellidae,8.27e-06,8.32e-06
Stigmaeidae,Bdellidae,1.55e-05,8.32e-06
Ceratophysella denticulata,Stigmaeidae,2.4e-06,1.55e-05
Parasitus,Stigmaeidae,3.31e-05,1.55e-05
Pygmephorus,Stigmaeidae,1.51e-06,1.55e-05
Tydeidae,Stigmaeidae,7.94e-07,1.55e-05
Alaimus,Achipteria coleoptrata,3.56e-08,1.71e-05
Coslenchus,Achipteria coleoptrata,2.69e-08,1.71e-05
Filenchus,Achipteria coleoptrata,2.42e-08,1.71e-05
Panagrolaimus,Achipteria coleoptrata,5.33e-08,1.71e-05
Pratylenchus,Achipteria coleoptrata,1.19e-08,1.71e-05
Achromadora,Uropoda orbicularis,2e-09,2.51e-05
Alaimus,Uropoda orbicularis,3.56e-08,2.51e-05
Aphelenchoides,Uropoda orbicularis,1.97e-08,2.51e-05
Paratrichodorus teres,Uropoda orbicularis,8.66e-08,2.51e-05
Trichodorus similis,Uropoda orbicularis,5.4e-08,2.51e-05
Diphtherophora,Parasitus,2.24e-08,3.31e-05
Paratrichodorus,Parasitus,2.34e-07,3.31e-05
Plectus,Parasitus,3.43e-08,3.31e-05
Tylenchidae,Parasitus,1.76e-08,3.31e-05
Bacteria,Lumbricidae undiff.,1.01e-13,0.047863009
