Prey,Predator,PreyMass,PredatorMass
Cryptomonas erosa,Polyarthra major,4.75e-11,8.55e-07
Keratella taurocephala,Tropocyclops prasinus,1e-08,6.85e-06
Mesocyclops edax,Tropocyclops prasinus,1e-05,6.85e-06
Trichocerca cylindrica,Tropocyclops prasinus,2.5e-07,6.85e-06
Dictyosphaerium pulchellum,Daphnia galeata,7.14e-10,1e-05
Trichocerca cylindrica,Mesocyclops edax,2.5e-07,1e-05
Staurastrum sp.,Diaptomus minutus,3.89e-09,1.44e-05
Tropocyclops prasinus,Cyclops bicuspidatus,6.85e-06,2.24e-05
Ankistrodesmus falcatus,Holopedium gibberum,2.57e-11,6.82e-05
Botryococcus braunii,Holopedium gibberum,3.64e-11,6.82e-05
Pleurosigma sp.,Holopedium gibberum,3.59e-09,6.82e-05
Bosmina longirostris,Epishura lacustris,1.55e-06,0.000122
Ploesoma truncatum,Epishura lacustris,4.92e-07,0.000122
Cyclops bicuspidatus,fish fry,2.24e-05,0.016
Daphnia galeata,fish fry,1e-05,0.016
Kelicottia longispina,fish fry,2e-08,0.016
Keratella cochlearis,fish fry,1e-08,0.016
Polyarthra major,fish fry,8.55e-07,0.016
Conochiloides unicornis,Luxilus cornutus,3.18e-07,8
Tropocyclops prasinus,Luxilus cornutus,6.85e-06,8
Cyclops bicuspidatus,Semotilus corporalis,2.24e-05,61
Daphnia catawba,Semotilus corporalis,1e-05,61
Diaptomus minutus,Semotilus corporalis,1.44e-05,61
fish fry,Salvelinus fontinalis small,0.016,188
Salvelinus fontinalis large,Oncorhynchus mykiss,2100,200
