Prey,Predator,PreyMass,PredatorMass
Amphidinium hadai,Bodo saltans,4e-12,2.28e-13
Eunoe spica spicoides,Pentanymphon antarcticum,7.1,0.00034
Harmothoe spinosa,Pentanymphon antarcticum,6.1,0.00034
Clione antarctica,Conchoecia hettacra,0.1,0.00044
Parvicorbucula socialis,Alacia belgicae,3.3e-13,0.00044
Parvicorbucula socialis,Alacia hettacra,3.3e-13,0.00044
Sediment,Conchoecia hettacra,-999,0.00044
Fissidentalium majorinum,Nacella concinna,0.13,0.00048
Clio pyramidata,Silicularia rosea,0.017,0.0022
Cylindrotheca closterium,Calanoides acutus,4.89e-11,0.0055
Metridia gerlachei,Calanoides acutus,0.0023,0.0055
Cylindrotheca closterium,Calanus propinquus,4.89e-11,0.0057
Thalassiosira ritscheri,Hyperiella dilatata,6.44e-11,0.0057
Conchoecia antipoda,Bargmannia,0.00044,0.012
Clione antarctica,Clione limacina,0.1,0.014
Metridia gerlachei,Isosicyonis alba,0.0023,0.018
Nototanais antarcticus,Edwardsia meridionalis,0.1,0.018
Eunoe spica,Ophioceres incipiens,4.2,0.041
Cassidulinoides parkerianus,Clavularia frankiliana,1.2e-09,0.085
Cibicides refulgens,Clavularia frankiliana,1.2e-09,0.085
Liljeborgia georgiana,Serolella bouveri,0.59,0.1
Thalassiosira ritscheri,Salpa thompsoni,6.44e-11,0.14
Cylindrotheca closterium,Thysanoessa macrura,4.89e-11,0.15
Fragilariopsis cylindrus,Thysanoessa macrura,1.53e-14,0.15
Eunoe spica spicoides,Ammothea carolinensis,7.1,0.17
Eucranta mollis,Rhachotropis antarctica,4.7,0.18
Sediment,Tritonia antarctica,-999,0.19
Chionodraco hamatus,Nymphon gracillimum,1100,0.2
Muraenolepis marmoratus,Nymphon gracillimum,1000,0.2
Muraenolepis microps,Nymphon gracillimum,710,0.2
Notothenia marmorata,Nymphon gracillimum,8600,0.2
Systenopora contracta,Nymphon gracillimum,30,0.2
Liljeborgia georgiana,Chorismus antarcticus,0.59,0.21
Eulagisca gigantea,Abyssorchomene nodimanus,200,0.24
Euphausia superba,Abyssorchomene plebs,5.5,0.47
Epimeriella walkeri,Liljeborgia georgiana,0.73,0.59
Harmothoe crosetensis,Solaster dawsoni,5.8,0.75
Ampelisca richardsoni,Oediceroides calmani,0.81,0.81
Amphidinium hadai,Oediceroides calmani,4e-12,0.81
Amphidinium hadai,Euphausia crystallorophias,4e-12,1.2
Ampelisca richardsoni,Tryphosella murrayi,0.81,1.3
Dolloidraco longedorsalis,Tryphosella murrayi,13,1.3
Isodyctia cavicornuta,Ophioperla ludwigi,5.6,1.6
Globocassidulina crassa,Epimeria georgiana,1.2e-09,1.9
Eukrohnia hamata,Epimeria robusta,0.0052,1.9
Beroe cucumis,Urticinopsis antarctica,0.085,2.3
Phytodetritus,Aporocidaris milleri,-999,2.7
Rhincalanus gigas,Gorgonocephalus chiliensis,0.02,2.7
Eunoe spica spicoides,Sterechinus neumayeri,7.1,2.9
Haliclona tenella,Acodontaster conspicuus,5.6,3.3
Pelagobia longicirrata,Solmundella bitentaculata,0.0019,3.3
Ampelisca richardsoni,Pachycara brachycephalum,0.81,3.5
Ophiacantha antarctica,Lysasterias perrieri,0.067,3.9
Ophiurolepis brevirima,Lysasterias perrieri,0.42,3.9
Phytodetritus,Eucranta mollis,-999,4.7
Haliclona tenella,Acodontaster capitatus,5.6,5.4
Pseudo-Nitzschia prolongatoides,Euphausia superba,3.74e-12,5.5
Actinocyclus utricularis,Oediceroides emarginatus,4.01e-12,6.4
Ampelisca richardsoni,Oediceroides emarginatus,0.81,6.4
Phaeocystis antarctica ,Oediceroides emarginatus,1.24e-13,6.4
Rhachotropis antarctica,Oediceroides emarginatus,0.18,6.4
Eukrohnia hamata,Epimeria rubrieques,0.0052,10
Eukrohnia hamata,Antarctomysis maxima,0.0052,13
Cyllopus lucasii,Frontoserolis bouvieri,0.32,15
Eulagisca gigantea,Frontoserolis bouvieri,200,15
Phytodetritus,Ctenocidaris gigantea,-999,16
Salpa gerlachei,Gymnoscopelus braueri,0.0074,25
Psychroteuthis glacialis,Alluroteuthis antarcticus,770,29
Salpa thompsoni,Gymnoscopelus opisthopterus,0.14,36
Pelagobia longicirrata,Electrona antarctica,0.0019,39
