Prey,Predator,PreyMass,PredatorMass
Eusirus antarcticus,Sediment,0.14,-999
Haliclona dancoi,Silicioflagellata,5.6,3.44e-14
Cassidulinoides parkerianus,Phaeocystis antarctica ,1.2e-09,1.24e-13
Halobaena caerulea,Parvicorbucula socialis,230,3.3e-13
Munna globicauda,Parvicorbucula socialis,0.0052,3.3e-13
Pagetopsis maculatus,Parvicorbucula socialis,81,3.3e-13
Pogonophryne barsukovi,Parvicorbucula socialis,190,3.3e-13
Trematomus bernacchii,Parvicorbucula socialis,240,3.3e-13
Marseniopsis mollis,Chaetoceros flexuosum,0.01,1.67e-12
Pontiothauma ergata,Chaetoceros flexuosum,0.69,1.67e-12
Mesonychoteuthis hamiltoni,Thalassiosira australis,110000,2.57e-12
Alacia hettacra,Dictyocha speculum,0.00044,6.98e-12
Cassidulinoides parkerianus,Dictyocha speculum,1.2e-09,6.98e-12
Flustra angusta,Dictyocha speculum,0.69,6.98e-12
Ihlea racovitzai,Rhizosolenia antennata,0.0074,7.78e-12
Fragilariopsis obliquecostata,Thalassiosira gracilis expecta,4.53e-13,1.92e-11
Sagitta marri,Thalassiosira lentiginosa,0.0013,6.35e-11
Neobuccinum eatoni,Thalassiosira tumida,0.15,6.54e-11
Ihlea racovitzai,Pseudo-Nitzschia heimii,0.0074,1.77e-10
Abyssocucumis liouvillei,Globocassidulina crassa,0.15,1.2e-09
Acodontaster conspicuus,Cibicides refulgens,3.3,1.2e-09
Austroflustra vulgaris,Neogloboquadriana pachyderma,0.15,1.2e-09
Bathyplotes bongraini,Cassidulinoides parkerianus,4.8,1.2e-09
Callochiton gaussi,Globocassidulina crassa,0.00066,1.2e-09
Caulastraea curvata,Cassidulinoides parkerianus,0.69,1.2e-09
Clione limacina,Lenticulina antarctica,0.014,1.2e-09
Cryodraco antarcticus,Cibicides refulgens,1300,1.2e-09
Dipulmaris antarctica,Cassidulinoides parkerianus,2.2,1.2e-09
Golfingia nordenskojoeldi,Neogloboquadriana pachyderma,6.3e-07,1.2e-09
Hamingia,Cassidulinoides parkerianus,0.018,1.2e-09
Hyperia macrocephala,Neogloboquadriana pachyderma,0.42,1.2e-09
Isodyctia toxophila,Lenticulina antarctica,5.6,1.2e-09
Lagenorhynchus cruciger,Globocassidulina crassa,240000,1.2e-09
Melicerita obliqua,Neogloboquadriana pachyderma,0.69,1.2e-09
Natatolana oculata,Globocassidulina crassa,0.031,1.2e-09
Parschisturella ceruviata,Cassidulinoides parkerianus,0.32,1.2e-09
Physeter macrocephalus,Cibicides refulgens,25000000,1.2e-09
Primnoisis antarctica,Neogloboquadriana pachyderma,1.5,1.2e-09
Pseudosagitta gazellae,Globocassidulina crassa,0.15,1.2e-09
Pseudostichopus mollis,Cassidulinoides parkerianus,0.043,1.2e-09
Psolus antarcticus,Cibicides refulgens,0.085,1.2e-09
Rossella antarctica,Cibicides refulgens,12,1.2e-09
Sterna paradisaea,Cibicides refulgens,380,1.2e-09
Tedania oxeata,Cassidulinoides parkerianus,5.6,1.2e-09
Pseudosagitta maxima,Coscinodiscus oculoides,0.35,1.59e-09
Pseudorchomene coatsi,Pentanymphon antarcticum,0.47,0.00034
Alcyonium antarcticum,Metaconchoecia isocheira,0.13,0.00044
Calyx arcuarius,Metaconchoecia isocheira,2.3,0.00044
Chondriovelum adeliense,Alacia hettacra,0.69,0.00044
Clavularia frankiliana,Alacia hettacra,0.085,0.00044
