Prey,Predator,PreyMass,PredatorMass
Corallina sp.,Idotea,0.000228,0.0003
Corallina sp.,Amphitoidae,0.000228,0.0007
Corallina sp.,Isopoda,0.000228,0.0009
Corallina sp.,Talitridae,0.000228,0.0024
Corallina sp.,Clibanarius antillensis,0.000228,0.234
Bryopsis pennata,Pachygrapsus transversus,0.000228,1.7
Caulerpa racemosa,Pachygrapsus transversus,0.000228,1.7
Corallina sp.,Pachygrapsus transversus,0.000228,1.7
Hypnea musciformis,Pachygrapsus transversus,0.000228,1.7
Sargassum vulgare,Pachygrapsus transversus,0.000228,1.7
Sphacelaria sp.,Pachygrapsus transversus,0.000228,1.7
