Prey,Predator,PreyMass,PredatorMass
Furcellaria lumbricalis,Nematoda,0.000228,0.0002
Polysiphonia sp.,Nematoda,0.000228,0.0002
Ulva linza,Harparticoida,0.000228,0.001
Tanaidacea,Gammaridae,0.0013,0.0013
Ulva linza,Gammaridae,0.000228,0.0013
Zooplankton,Tanaidacea,0.001,0.0013
Bivalvia,Polychaeta,0.0074,0.0045
Stenothoidae,Polychaeta,0.0021,0.0045
Zooplankton,Nereis sp.,0.001,0.0075
Barleeia sp.,Pagurus bernhardus,0.003,0.01
Bivalvia,Pagurus bernhardus,0.0074,0.01
Furcellaria lumbricalis,Nucella lapillus,0.000228,0.01
Nereis sp.,Symphodus melops,0.0075,0.01
Pagurus bernhardus,Cancer pagurus,0.01,0.01
Phorcus lineatus,Pagurus bernhardus,0.01,0.01
Polysiphonia sp.,Nucella lapillus,0.000228,0.01
Nucella lapillus,Carcinus maenas,0.01,0.0135
Ulva linza,Carcinus maenas,0.000228,0.0135
Zooplankton,Solecurtus strigilatus,0.001,0.0213
