Prey,Predator,PreyMass,PredatorMass
Cryptomonas erosa,Keratella taurocephala,4.75e-11,1e-08
Cryptomonas erosa,Chydorus sphaericus,4.75e-11,2.18e-06
Bosmina longirostris,Tropocyclops prasinus,1.55e-06,6.85e-06
benthic detritus,Sida crystallina,-999,7.5e-06
Diaptomus minutus,Mesocyclops edax,1.44e-05,1e-05
Desmidium sp.,Diaptomus minutus,6.3e-09,1.44e-05
Dinobryon sertularia,Diaptomus minutus,1.36e-09,1.44e-05
Xanthidium armatum,Diaptomus minutus,4.95e-08,1.44e-05
Chydorus sphaericus,fish fry,2.18e-06,0.016
Closterium sp.,fish fry,9.14e-11,0.016
Polyphemus pediculus,fish fry,0.00677,0.016
fish eggs,fish fry,0.0201,0.016
Bosmina longirostris,Perca flavescens,1.55e-06,143
Chydorus sphaericus,Perca flavescens,2.18e-06,143
Mesocyclops edax,Perca flavescens,1e-05,143
Sida crystallina,Perca flavescens,7.5e-06,143
fish fry,Perca flavescens,0.016,143
