Prey,Predator,PreyMass,PredatorMass
PhytoP,Cardiidae,0.0001,0.0012
Polychaeta,Ampithoidae,0.002,0.0017
PhytoP,Turtonia minuta,0.0001,0.0019
Balanus sp.,Polychaeta,0.01,0.002
Zooplankton,Ophiuroidea,0.001,0.0055
Gobius paganellus,Nassariidae,0.17,0.0097
Ceramium ciliatum,Palaemon longirostris,0.000228,0.098
Gammaridae,Liza ramada,0.0004,0.1
Gobius paganellus,Lipophrys pholis,0.17,0.13
Sphacelaria cirrosa,Lepidochitona cinerea,0.000228,0.187
Leptochiton algesirensis,Eriphia verrucosa,0.0012,0.2
Paracentrotus lividus,Eriphia verrucosa,0.243,0.2
Gibbula umbilicalis,Lophozozymus incisus,0.145,0.45
Polychaeta,Lophozozymus incisus,0.002,0.45
Colpomenia peregrina,Palaemon elegans,0.000228,1.75
Liza ramada,Palaemon elegans,0.1,1.75
Ophiuroidea,Palaemon elegans,0.0055,1.75
