Prey,Predator,PreyMass,PredatorMass
Stenothoidae,PhytoP,0.0005,0.0001
Musculus costulatus,Tanaidacea,0.0123,0.0002
Cardiidae,Ulva lactuca,0.0081,0.000228
Ophiuroidea,Colpomenia peregrina,0.29,0.000228
Patella vulgata,Cystoseira sp.,0.712,0.000228
Anemonia sulcata,Pantopoda,26.01,0.0003
Musculus costulatus,Ampithoidae,0.0123,0.0008
Patella vulgata,Copepoda,0.712,0.001
Sphacelaria cirrosa,Zooplankton,0.000228,0.001
Musculus costulatus,Leptochiton algesirensis,0.0123,0.01
PhytoP,Leptochiton algesirensis,0.0001,0.01
Tanaidacea,Leptochiton algesirensis,0.0002,0.01
Zooplankton,Phorcus lineatus,0.001,0.01
Bifurcaria bifurcata,Nucella sp.,0.000228,0.011
Marthasterias glacialis,Sphaeromatidae,47,0.141
Petricolinae,Acanthochitona crinita,0.0345,0.152
Asterina gibbosa,Carcinus maenas,1.22,0.16
Gammaridae,Carcinus maenas,0.0004,0.16
Gibbula umbilicalis,Carcinus maenas,0.414,0.16
Oligochaeta,Carcinus maenas,0.0009,0.16
Stenothoidae,Carcinus maenas,0.0005,0.16
Actinia fragacea,Gobius paganellus,0.54,0.176
Atherina boyeri,Gobius paganellus,0.01,0.176
Lipophrys pholis,Gobius paganellus,0.452,0.176
Patella vulgata,Gobius paganellus,0.712,0.176
Atherina boyeri,Diplodus sargus sargus,0.01,0.293
Ampithoidae,Lipophrys pholis,0.0008,0.452
Marthasterias glacialis,Lipophrys pholis,47,0.452
Stenothoidae,Lipophrys pholis,0.0005,0.452
Nucella sp.,Actinia fragacea,0.011,0.54
Lithophyllum sp.,Aplysia punctata,0.000228,1
Polychaeta,Aplysia punctata,0.15,1
Actinothoe sphyrodeta,Lophozozymus incisus,0.24,1.44
Nematoda,Lophozozymus incisus,0.01,1.44
Mytilus galloprovincialis,Coryphoblennius galerita,0.999,3.09
Nucella sp.,Coryphoblennius galerita,0.011,3.09
Aplysia punctata,Actinia equina,1,4.61
Nucella sp.,Actinia equina,0.011,4.61
Ampithoidae,Anemonia sulcata,0.0008,26.01
Nucella sp.,Anemonia sulcata,0.011,26.01
Paracentrotus lividus,Anemonia sulcata,4.29,26.01
