Score,Label
0.9999996,1
0.9626419,1
0.9626419,1
0.9626419,1
0.9626419,1
0.9626419,1
0.9626419,1
0.9626419,1
0.9626419,1
0.9626419,1
0.9999996,1
0.9997947,1
0.9997947,1
0.9997947,1
1.589387e-06,0
1.589387e-06,0
8.136665e-11,0
8.136665e-11,0
7.307424e-06,0
2.383774e-06,0
8.136665e-11,0
7.307424e-06,0
1.279117e-08,0
8.492877e-06,0
8.136665e-11,0
1.279117e-08,0
1.589387e-06,0
8.136665e-11,0
8.136665e-11,0
2.383774e-06,0
1.454059e-05,0
8.136665e-11,0
8.136665e-11,0
1.589387e-06,0
4.304616e-08,0
2.383774e-06,0
3.894467e-06,0
1.279117e-08,0
4.674413e-10,0
7.307424e-06,0
4.304616e-08,0
8.136665e-11,0
