Prey,Predator,PreyMass,PredatorMass
PhytoP,Spirorbis sp.,0.0001,0.0003
Zooplankton,Eulithidium affine,0.001,0.0004
Gammaridae,Isopoda,0.0008,0.0006
Bryopsis sp.,Fissurella rosea,0.000228,0.0015
Corallina sp.,Fissurella rosea,0.000228,0.0015
Eulithidium affine,Mangelia sp.,0.0004,0.0064
Spirorbis sp.,Mangelia sp.,0.0003,0.0064
Mangelia sp.,Callinectes ornatus,0.0064,0.5
Isopoda,Pagurus sp.,0.0006,0.79
Sabellidae,Pagurus sp.,0.0006,0.79
Oligochaeta,Stramonita haemastoma,0.0007,2.04
Spirorbis sp.,Stramonita haemastoma,0.0003,2.04
Bryopsis sp.,Tegula viridula,0.000228,2.585
Caulerpa scalpelliformis,Tegula viridula,0.000228,2.585
Bryopsis sp.,Lithopoma phoebium,0.000228,7.795
Corallina sp.,Lithopoma phoebium,0.000228,7.795
