Prey,Predator,PreyMass,PredatorMass
Meligethes sp,Poduromorpha,0.000490858,2.95e-05
Cytilus sericeus,Cerambycidae,0.005423984,0.000297939
Pachybrachius sp,Insecta,0.00537521,0.000463028
Gongylidiellum murcidum,Araeoncus humilis,0.000690916,0.000690916
Microtus agrestis,Coleoptera,35,0.002681447
Meligethes sp,Dryops sp,0.000490858,0.004344096
Cytilus sericeus,Agriotes lineatus,0.005423984,0.013989461
Meligethes sp,Acrididae,0.000490858,0.024900081
Meligethes sp,Stagnicola corvus,0.000490858,0.203441971
Cytilus sericeus,Lymnaea stagnalis,0.005423984,0.349882314
Cytilus sericeus,Microtus agrestis,0.005423984,35
