Prey,Predator,PreyMass,PredatorMass
Nassarius vibex,Leptogorgia virgulata,0.005047659,-999
Neverita duplicata,Sediment,4.5,-999
Spisula solidissima,Macroalgae,2.724287752,-999
Ilyocryptus spinifer,Bacteria,0.000402758,2.02e-10
Clione limacina,Dinoflagellata,0.05070428,2.53e-09
Epitonium rupicola,Dinoflagellata,0.008757316,2.53e-09
Chiridotea coeca,Diatoms,0.008757316,2.53e-09
Rotifers,Ciliates,3.02e-06,1.32e-08
Anadara transversa,Other algae,0.083298185,5.95e-08
Elysia catula,Other algae,0.001726663,5.95e-08
Eteone heteropoda,Heterosigma akashiwo,0.264696695661905,5.95e-08
Gobiosoma bosc,Eubosmina leuchtenbergia,1.28236070388889,1.37e-05
Anchoa hepsetus,Labidocera aestiva,15.96052292,4.01e-05
Alona costata,Foraminifera,0.000402758,5.88e-05
Mnemiopsis leidyi,Ceriodaphnia quadrangula,0.102267923,9.39e-05
Limacina helicina,Tropocyclops prasinus,0.00500424644827586,9.39e-05
Sediment,Tropocyclops prasinus,-999,9.39e-05
Chiridotea coeca,Calanus finmarchicus,0.008757316,0.000171891
Chironomidae,Tanaidacea,-76.6655864344615,0.000171891
Diatoms,Lysmata wurdemanni,2.53e-09,0.000171891
Homarus americanus,Cratena pilata,20000,0.000171891
Petricola pholadiformis,Cratena pilata,0.257162735,0.000171891
Praxillella praetermissa,Cratena pilata,0.557967284360976,0.000171891
Tagelus plebius,Tanaidacea,0.570570821,0.000171891
Acteon punctostriatus,Corynoneura sp,0.000375082,0.0003483
Cancer irroratus,Corynoneura sp,180,0.0003483
Ampelisca verrilli,Japonactaeon punctostriatus,0.011827192,0.001177408
Aurelia aurita,Japonactaeon punctostriatus,5.116275141,0.001177408
Caranx hippos,Japonactaeon punctostriatus,6985.98,0.001177408
Centrarchus macropterus,Japonactaeon punctostriatus,62.50465,0.001177408
Chiridotea almyra,Leucon americanus,0.001177408,0.001177408
Chiridotea coeca,Leucon americanus,0.008757316,0.001177408
Cynoscion nebulosus,Japonactaeon punctostriatus,2267.96,0.001177408
Diplectrum bivittatum,Japonactaeon punctostriatus,40.9740019,0.001177408
Leptocheirus plumulosus,Japonactaeon punctostriatus,0.001177408,0.001177408
Menticirrhus saxatilis,Japonactaeon punctostriatus,297.27,0.001177408
Pandora gouldiana,Leucon americanus,0.05070428,0.001177408
Processa sp.,Japonactaeon punctostriatus,0.14822689,0.001177408
Acteon punctostriatus,Diastylis quadrispinosa,0.000375082,0.001726663
Cliona spp.,Metamysidopsis sp.,80,0.001726663
Melanogrammus aeglefinus,Metamysidopsis sp.,392.72,0.001726663
Pectinaria gouldii,Diastylis quadrispinosa,0.0446681869238095,0.001726663
Polydora aggregata,Metamysidopsis sp.,0.04436638227,0.001726663
Rhinoptera bonasus,Metamysidopsis sp.,8318.446801,0.001726663
Stiliger fuscatus,Diastylis quadrispinosa,0.001726663,0.001726663
Esox lucius,Mysidopsis bigelowi,538.87,0.002042716
Mytilus edulis,Mysidopsis bigelowi,0.635462588,0.002042716
Cyprinodon variegatus,Bowmaniella dissimilis,2.70769687,0.003159213
Dugesia tigrina,Bowmaniella dissimilis,0.017344518,0.003159213
Echinarachnius parma,Bowmaniella dissimilis,10,0.003159213
Esox masquinongy,Bowmaniella dissimilis,6929.01,0.003159213
Fundulus heteroclitus,Heteromysis formosa,45.0963489,0.003159213
Marenzelleria viridis,Bowmaniella dissimilis,0.748297292068293,0.003159213
Polydora aggregata,Bowmaniella dissimilis,0.04436638227,0.003159213
Rudilemboides naglei,Bowmaniella dissimilis,0.001177408,0.003159213
Acteocina canaliculata,Eukiefferiella sp.,0.001177408,0.005
Pleuroxus striatus,Eukiefferiella sp.,4.01e-05,0.005
Actinophrys sol,Neomysis americana,5.95e-08,0.005047659
Chironomidae,Nassarius vibex,-76.6655864344615,0.005047659
Clytia sp.,Nassarius vibex,0.011827192,0.005047659
Dasyatis centroura,Neomysis americana,17300.72357,0.005047659
Gammarus daiberi,Nassarius vibex,0.001177408,0.005047659
Gammarus daiberi,Neomysis americana,0.001177408,0.005047659
Gammarus tigrinus,Nassarius vibex,0.001177408,0.005047659
Hexapanopeus angustifrons,Nassarius vibex,1.2,0.005047659
Sida crystallina,Nassarius vibex,0.000402758,0.005047659
fish larvae,Nassarius vibex,0.001177408,0.005047659
Mytilopsis leucophaeata,Leptodora kindtii,0.007402367,0.007402367
Macroalgae,Clytia sp.,-999,0.011827192
Dinoflagellata,Polydora aggregata,2.53e-09,0.04436638227
Camptocercus rectirostris,Odostomia sp,2.51e-05,0.05070428
Ceriodaphnia lacustris,Odostomia sp,9.39e-05,0.05070428
Chaetopleura apiculata,Cunina sp.,0.011827192,0.05070428
Echinarachnius parma,Liriope tetraphylla,10,0.05070428
Japonactaeon punctostriatus,Cerastoderma pinnulatum,0.001177408,0.05070428
Lumbrineris fragilis,Ilyanassa trivittata,9.20776422953171,0.05070428
Mulinia lateralis,Ilyanassa trivittata,0.011827192,0.05070428
Peprilus alepidotus,Liriope tetraphylla,102.94,0.05070428
Evadne sp.,Naushonia crangonoides,4.01e-05,0.065947102
Crangon septemspinosa,Palaemonetes intermedius,0.4,0.083298185
Illex illecebrosus,Palaemonetes intermedius,9.91547691,0.083298185
Laeonereis culveri,Palaemonetes intermedius,0.55602990177,0.083298185
Munida sp.,Palaemonetes intermedius,4,0.083298185
Notomastus sp.,Palaemonetes intermedius,5.60484073450732,0.083298185
Ogyrides limicola,Palaemonetes intermedius,0.013543844,0.083298185
Pimephales notatus,Palaemonetes intermedius,1.682419866,0.083298185
Yoldia limatula,Palaemonetes intermedius,1.56,0.083298185
Anadara transversa,Beroe ovata,0.083298185,0.084766043
Carcinus sp.,Palaemonetes pugio,-999,0.118805423
Daphnia lumholtzi,Palaemonetes vulgaris,0.001726663,0.118805423
Leptogorgia virgulata,Palaemonetes vulgaris,-999,0.118805423
Pitar morrhuanus,Palaemonetes pugio,1.56,0.118805423
Polydora aggregata,Palaemonetes vulgaris,0.04436638227,0.118805423
Pseudoeurythoe paucibranchiata,Palaemonetes pugio,0.55602990177,0.118805423
Tanaidacea,Palaemonetes pugio,0.000171891,0.118805423
Macoma balthica,Pandalus borealis,1.56,0.33409084
Sediment,Pandalus borealis,-999,0.33409084
Macoma balthica,Goniada,1.56,0.377127891
Ameiurus nebulosus,Cyanea capillata,515.0826374,0.635462588
Esox lucius,Cyanea capillata,538.87,0.635462588
Eubosmina leuchtenbergia,Chrysaora quinquecirrha,1.37e-05,0.635462588
Lepidopa websteri,Chrysaora quinquecirrha,1.5,0.635462588
Paravortex genellipara,Cyanea capillata,-999,0.635462588
Scolelepis squamata,Chrysaora quinquecirrha,0.225017530395,0.635462588
Semotilus corporalis,Cyanea capillata,417.5965404,0.635462588
Sesarma reticulatum,Chrysaora quinquecirrha,8.9,0.635462588
Thalassionema proschkinae,Chrysaora quinquecirrha,2.53e-09,0.635462588
Chydorus sp.,Pagurus annulipes,3.2e-06,0.8
Ampelisca vadorum,Asterias forbesi,0.011827192,0.931902772
Dorosoma petenense,Asterias forbesi,99.42,0.931902772
Lucifer faxoni,Asterias forbesi,0.007402367,0.931902772
Anadara transversa,Euphausiacea,0.083298185,1.004
Chydorus sp.,Euphausiacea,3.2e-06,1.004
Haminoea solitaria,Euphausiacea,0.008757316,1.004
Diatoms,Polyonyx gibbesi,2.53e-09,1.2
Anomia simplex,Gobiosoma bosc,0.070086259,1.28236070388889
Doridella obscura,Gobiosoma bosc,0.008757316,1.28236070388889
Ceriodaphnia quadrangula,Pitar morrhuanus,9.39e-05,1.56
Chaoboridae,Pitar morrhuanus,0.050638714,1.56
Aegathoa medialis,Siliqua costata,0.001177408,1.56
Ceriodaphnia lacustris,Siliqua costata,9.39e-05,1.56
Pandora gouldiana,Yoldia limatula,0.05070428,1.56
Camptocercus rectirostris,Pimephales notatus,2.51e-05,1.682419866
Crangon septemspinosa,Gasterosteus aculeatus,0.4,1.682419866
Cura foremanii,Gasterosteus aculeatus,0.000736913,1.682419866
Eubosmina leuchtenbergia,Gasterosteus aculeatus,1.37e-05,1.682419866
Leiostomus xanthurus,Gasterosteus aculeatus,148.171509949091,1.682419866
Pagurus pollicaris,Gasterosteus aculeatus,3,1.682419866
Paralichthys dentatus,Gasterosteus aculeatus,1360.78,1.682419866
Podon intermedius,Syngnathus floridae,4.01e-05,1.716711787
Carinoma tremaphorus,Lucania parva,0.300466371,2.216074192
Corophium tuberculatum,Lucania parva,0.001177408,2.216074192
Hippolyte pleuracantha,Lucania parva,9.39e-05,2.216074192
Ovalipes ocellatus,Lucania parva,17.7,2.216074192
Scapholeberis kingi,Lucania parva,0.000171891,2.216074192
