Prey,Predator,PreyMass,PredatorMass
root exudates,Enchytraeidae,-999,-999
roots,mykorrhiza,-999,-999
dead organic matter,Oribatida sp. (juv),-999,7.36e-07
ciliates,predacious nematodes,2.63e-09,3.56e-06
saphrophytes,Microppia minus,-999,3.83e-06
mykorrhiza,Brachychthoniidae spp.,-999,7.11e-06
leaf litter,Lipothrix lubbocki,-999,1.11e-05
Zercon sp. (juv),Lysigamasus vagabundus,7.12e-06,5.29e-05
amoebae,omnivorous nematodes,2.8e-08,6.02e-05
bacterivorous nematodes,omnivorous nematodes,8.52e-07,6.02e-05
predacious nematodes,omnivorous nematodes,3.56e-06,6.02e-05
mykorrhiza,Phthiracarus lentulus,-999,0.000228193
Atheta sp.,Acrotona sylvicola,0.000743498,0.000746442
Othius sp. (juv) {m},Notiophilus rufipes (juv),0.002792224,0.003606752
roots,Athous subfuscus (juv) {l},-999,0.00467099
Platynothrus peltifer,Cryptops hortensis,0.000111057,0.006138127
