Score,Label
0.9999946,1
0.9999998,1
0.0291729,1
0.9835067,1
0.9835067,1
0.9999505,1
1.258609e-05,1
0.9998996,1
0.9999723,1
0.9768521,1
1.861861e-07,1
0.9999954,1
0.2759895,1
0.002891819,1
5.03417e-05,1
0.0005437876,1
8.537482e-06,0
0.9988528,0
0.9999912,0
0.0006659622,0
6.958989e-05,0
0.9999995,0
0.006452912,0
0.4828606,0
7.605032e-05,0
0.9959843,0
2.168164e-05,0
0.0001007524,0
1.861861e-07,0
0.0003379007,0
0.8207622,0
5.849511e-07,0
0.02162124,0
2.450243e-05,0
4.548479e-05,0
0.02497675,0
0.03128034,0
0.0001154465,0
0.0003133224,0
0.01879618,0
0.001137477,0
0.001825522,0
7.076659e-06,0
0.0005962389,0
9.76544e-05,0
0.001982918,0
0.003039125,0
0.9974202,0
