Prey,Predator,PreyMass,PredatorMass
Nothogenia fastigiata,trimusculus peruvianus,-999,-999
codium dimorpha,trimusculus peruvianus,-999,-999
nothochthamalus scabrosus,enteromorpha compressa,0.05,-999
petrolisthes spinifrons,trimusculus peruvianus,-999,-999
plankton,scythosiphon lomentaria,1e-05,-999
ulva rigida,plankton,-999,1e-05
Gelidium chilensis,onchidella,-999,0.0077
concholepas concholepas,onchidella,2.3,0.0077
petrolisthes spinifrons,onchidella,-999,0.0077
lessonia nigrescens,siphonaria lesoni,-999,0.018
codium dimorpha,lottia  orbigny,-999,0.02
pyura chilensis,scurria  plana,2.91,0.03
semimytilus algosus,scurria  plana,0.04,0.03
codium dimorpha,scurria  ceciliana,-999,0.045
perumytilus purpuratus,chiton  latus,2.52,0.06
glossophora kunthii,scurria scurra,-999,1.27
phragmatopoma spp.,scurria scurra,2.5,1.27
Cinclodes nifrofumanus,scurria viridula,280,1.84
petrolisthes angulosus,scurria viridula,-999,1.84
acanthina monodon,chiton  granosus,8,2.3
petrolisthes tuberculatus,acanthopleura echinata,-999,5.1
anthotoe spp.,tonicia  chilensis,10,6.14
petalonia fascia,tonicia  elegans,-999,6.14
heliaster helianthus,chiton  cummingii,173.46,8.23
Cinclodes nifrofumanus,fissurella  puhlcra,280,15
laurencia chilensis,fissurella  picta,-999,15
lithothamnion spp.,fissurella  picta,-999,15
petrolisthes spinifrons,fissurella  crassa,-999,15.2
petrolisthes angulosus,fissurella  limbata,-999,16.45
pyura chilensis,fissurella  cummingii,2.91,18
jhelius cirratus,Larus dominicanus,0.05,500
