Prey,Predator,PreyMass,PredatorMass
Eudistoma vannamei,Idotea,0.01,0.0001
PhytoP,Eulithidium affine,0.0001,0.0002
Zooplankton,Eulithidium affine,0.001,0.0002
Tedania sp.,Ostracoda,0.01,0.001
Cinachyrella alloclada,Aplysia dactylomela,0.01,0.002
Sabellidae,Ischnochiton striolatus,0.006,0.01
Siderastrea sp.,Ischnochiton striolatus,0.01,0.01
PhytoP,Stramonita haemastoma,0.0001,2.42
Eudistoma vannamei,Tegula viridula,0.01,3.04
Tanaidacea,Tegula viridula,0.0005,3.04
Zooplankton,Tegula viridula,0.001,3.04
