Prey,Predator,PreyMass,PredatorMass
Bryopsis pennata,Amphitoidae,0.000228,0.0011
Idotea,Gammaridae,0.0009,0.0012
Calliopidae,Polychaeta,0.0035,0.0018
Polychaeta,Ophiura sp.,0.0018,0.0054
Zooplankton,Ophiura sp.,0.001,0.0054
Gammaridae,Panopeus herbstii,0.0012,0.18
Ischnochiton striolatus,Panopeus herbstii,0.01,0.18
Zooplankton,Panopeus herbstii,0.001,0.18
Panopeus herbstii,Neogonodactylus sp.,0.18,0.925
Tegula viridula,Neogonodactylus sp.,3.04,0.925
Calliopidae,Bathygobius soporator,0.0035,0.98
