Prey,Predator,PreyMass,PredatorMass
nanoflagellates ,Elakatrothrix gelatinosa,3.49e-12,1.96e-10
nanoflagellates ,Schroederia setigera,3.49e-12,6.37e-10
Cryptomonas erosa,Tropocyclops prasinus,4.75e-11,6.85e-06
Oocyctis sp.,Tropocyclops prasinus,8.61e-08,6.85e-06
Chrosomus eos,Mesocyclops edax,3.4,1e-05
Semotilus atromaculatus,Daphnia catawba,36,1e-05
fish fry,Daphnia retrocurva,0.016,1e-05
fish fry,Diaptomus leptopus,0.016,1.01e-05
Bosmina longirostris,Diaptomus minutus,1.55e-06,1.44e-05
Botryococcus braunii,Chrosomus eos,3.64e-11,3.4
